"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2000-05-01 00:00","2000","05","01","00:00"
"2000-05-01 01:00","2000","05","01","01:00"
"2000-05-01 02:00","2000","05","01","02:00"
"2000-05-01 03:00","2000","05","01","03:00"
"2000-05-01 04:00","2000","05","01","04:00"
"2000-05-01 05:00","2000","05","01","05:00","7.2","","6.9","","98","","34","","4","","3.2","","100.63","","","","","","Rain,Fog"
"2000-05-01 06:00","2000","05","01","06:00","7.0","","6.7","","98","","33","","7","","3.2","","100.63","","","","","","Rain,Fog"
"2000-05-01 07:00","2000","05","01","07:00","6.8","","6.5","","98","","31","","9","","2.4","","100.63","","","","","","Rain,Fog"
"2000-05-01 08:00","2000","05","01","08:00","7.1","","6.9","","99","","","","0","","1.2","","100.70","","","","","","Drizzle,Fog"
"2000-05-01 09:00","2000","05","01","09:00","7.6","","7.2","","97","","35","","6","","1.6","","100.73","","","","","","Drizzle,Fog"
"2000-05-01 10:00","2000","05","01","10:00","7.9","","7.3","","96","","7","","9","","3.2","","100.73","","","","","","Drizzle,Fog"
"2000-05-01 11:00","2000","05","01","11:00","8.4","","7.8","","96","","","","0","","4.8","","100.73","","","","","","Drizzle,Fog"
"2000-05-01 12:00","2000","05","01","12:00","9.1","","7.8","","92","","9","","9","","9.7","","100.70","","","","","","Fog"
"2000-05-01 13:00","2000","05","01","13:00","10.1","","8.7","","91","","6","","6","","12.9","","100.70","","","","","","Cloudy"
"2000-05-01 14:00","2000","05","01","14:00","10.9","","7.8","","81","","","","0","","16.1","","100.63","","","","","","Cloudy"
"2000-05-01 15:00","2000","05","01","15:00","11.2","","7.4","","77","","11","","7","","19.3","","100.50","","","","","","Mostly Cloudy"
"2000-05-01 16:00","2000","05","01","16:00","11.3","","7.2","","76","","9","","11","","19.3","","100.53","","","","","","Cloudy"
"2000-05-01 17:00","2000","05","01","17:00","11.8","","6.8","","71","","11","","9","","19.3","","100.40","","","","","","Cloudy"
"2000-05-01 18:00","2000","05","01","18:00","11.1","","7.7","","80","","3","","6","","24.1","","100.29","","","","","","Cloudy"
"2000-05-01 19:00","2000","05","01","19:00","10.4","","7.9","","84","","6","","6","","24.1","","100.23","","","","","","Cloudy"
"2000-05-01 20:00","2000","05","01","20:00","8.9","","7.1","","88","","","","0","","25.0","","100.23","","","","","","Cloudy"
"2000-05-01 21:00","2000","05","01","21:00"
"2000-05-01 22:00","2000","05","01","22:00"
"2000-05-01 23:00","2000","05","01","23:00"
"2000-05-02 00:00","2000","05","02","00:00"
"2000-05-02 01:00","2000","05","02","01:00"
"2000-05-02 02:00","2000","05","02","02:00"
"2000-05-02 03:00","2000","05","02","03:00"
"2000-05-02 04:00","2000","05","02","04:00"
"2000-05-02 05:00","2000","05","02","05:00","6.6","","6.0","","96","","","","0","","0.8","","100.03","","","","","","Fog"
"2000-05-02 06:00","2000","05","02","06:00","6.9","","6.6","","98","","","","0","","3.2","","100.06","","","","","","Cloudy"
"2000-05-02 07:00","2000","05","02","07:00","7.8","","7.1","","95","","","","0","","2.4","","100.03","","","","","","Fog"
"2000-05-02 08:00","2000","05","02","08:00","8.0","","7.3","","95","","13","","7","","3.2","","99.96","","","","","","Fog"
"2000-05-02 09:00","2000","05","02","09:00","9.0","","7.4","","90","","12","","13","","24.1","","99.96","","","","","","Cloudy"
"2000-05-02 10:00","2000","05","02","10:00","9.5","","7.8","","89","","11","","13","","24.1","","99.96","","","","","","Rain Showers"
"2000-05-02 11:00","2000","05","02","11:00","10.9","","7.8","","81","","12","","30","","24.1","","99.93","","","","","","Cloudy"
"2000-05-02 12:00","2000","05","02","12:00","9.8","","7.9","","88","","11","","20","","24.1","","99.93","","","","","","Cloudy"
"2000-05-02 13:00","2000","05","02","13:00","11.3","","5.3","","67","","13","","22","","24.1","","99.89","","","","","","Cloudy"
"2000-05-02 14:00","2000","05","02","14:00","11.7","","6.9","","72","","13","","22","","24.1","","99.83","","","","","","Rain Showers"
"2000-05-02 15:00","2000","05","02","15:00","11.2","","6.7","","74","","12","","22","","24.1","","99.79","","","","","","Rain Showers"
"2000-05-02 16:00","2000","05","02","16:00","10.8","","5.0","","67","","12","","22","","24.1","","99.72","","","","","","Rain Showers"
"2000-05-02 17:00","2000","05","02","17:00","9.8","","5.2","","73","","12","","24","","24.1","","99.69","","","","","","Rain Showers"
"2000-05-02 18:00","2000","05","02","18:00","10.3","","2.9","","60","","12","","26","","24.1","","99.62","","","","","","Rain Showers"
"2000-05-02 19:00","2000","05","02","19:00","9.5","","4.1","","69","","12","","24","","24.1","","99.59","","","","","","Mostly Cloudy"
"2000-05-02 20:00","2000","05","02","20:00","8.8","","5.3","","79","","11","","19","","24.1","","99.49","","","","","","Mostly Cloudy"
"2000-05-02 21:00","2000","05","02","21:00"
"2000-05-02 22:00","2000","05","02","22:00"
"2000-05-02 23:00","2000","05","02","23:00"
"2000-05-03 00:00","2000","05","03","00:00"
"2000-05-03 01:00","2000","05","03","01:00"
"2000-05-03 02:00","2000","05","03","02:00"
"2000-05-03 03:00","2000","05","03","03:00"
"2000-05-03 04:00","2000","05","03","04:00"
"2000-05-03 05:00","2000","05","03","05:00","2.2","","1.4","","94","","26","","9","","32.2","","99.39","","","","","","Mainly Clear"
"2000-05-03 06:00","2000","05","03","06:00","2.1","","1.3","","94","","","","0","","32.2","","99.39","","","","","","Mainly Clear"
"2000-05-03 07:00","2000","05","03","07:00","7.5","","2.8","","72","","14","","6","","32.2","","99.39","","","","","","Mainly Clear"
"2000-05-03 08:00","2000","05","03","08:00","9.8","","0.8","","53","","13","","26","","32.2","","99.42","","","","","","Mainly Clear"
"2000-05-03 09:00","2000","05","03","09:00","11.3","","1.0","","49","","10","","11","","32.2","","99.46","","","","","","Mainly Clear"
"2000-05-03 10:00","2000","05","03","10:00","11.7","","1.8","","51","","13","","13","","32.2","","99.49","","","","","","Mostly Cloudy"
"2000-05-03 11:00","2000","05","03","11:00","11.6","","1.9","","51","","12","","28","","32.2","","99.52","","","","","","Cloudy"
"2000-05-03 12:00","2000","05","03","12:00","11.4","","2.6","","55","","13","","30","","32.2","","99.59","","","","","","Cloudy"
"2000-05-03 13:00","2000","05","03","13:00","12.6","","2.8","","51","","12","","30","","32.2","","99.62","","","","","","Cloudy"
"2000-05-03 14:00","2000","05","03","14:00","12.2","","2.6","","52","","12","","28","","32.2","","99.69","","","","","","Mostly Cloudy"
"2000-05-03 15:00","2000","05","03","15:00","13.0","","3.4","","52","","12","","26","","32.2","","99.69","","","","","","Mostly Cloudy"
"2000-05-03 16:00","2000","05","03","16:00","11.3","","4.4","","62","","10","","26","","32.2","","99.72","","","","","","Mostly Cloudy"
"2000-05-03 17:00","2000","05","03","17:00","11.3","","2.7","","55","","10","","28","","32.2","","99.79","","","","","","Mostly Cloudy"
"2000-05-03 18:00","2000","05","03","18:00","10.2","","2.6","","59","","10","","19","","32.2","","99.86","","","","","","Mostly Cloudy"
"2000-05-03 19:00","2000","05","03","19:00","9.7","","2.8","","62","","12","","20","","32.2","","99.89","","","","","","Mostly Cloudy"
"2000-05-03 20:00","2000","05","03","20:00","7.9","","2.8","","70","","13","","9","","32.2","","99.93","","","","","","Mostly Cloudy"
"2000-05-03 21:00","2000","05","03","21:00"
