"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1989-05-01 00:00","1989","05","01","00:00"
"1989-05-01 01:00","1989","05","01","01:00"
"1989-05-01 02:00","1989","05","01","02:00"
"1989-05-01 03:00","1989","05","01","03:00"
"1989-05-01 04:00","1989","05","01","04:00"
"1989-05-01 05:00","1989","05","01","05:00","5.1","","3.5","","89","","30","","7","","25.0","","100.44","","","","","","Clear"
"1989-05-01 06:00","1989","05","01","06:00","5.5","","3.9","","89","","30","","4","","25.0","","100.51","","","","","","Clear"
"1989-05-01 07:00","1989","05","01","07:00","8.8","","6.3","","84","","","","0","","25.0","","100.61","","","","","","Mainly Clear"
"1989-05-01 08:00","1989","05","01","08:00","13.7","","7.7","","67","","","","0","","25.0","","100.64","","","","","","Clear"
"1989-05-01 09:00","1989","05","01","09:00","15.8","","9.4","","66","","3","","13","","25.0","","100.68","","","","","","Mainly Clear"
"1989-05-01 10:00","1989","05","01","10:00","15.9","","9.7","","67","","12","","15","","25.0","","100.71","","","","","","Mainly Clear"
"1989-05-01 11:00","1989","05","01","11:00","16.2","","8.8","","61","","10","","9","","25.0","","100.71","","","","","","Mostly Cloudy"
"1989-05-01 12:00","1989","05","01","12:00","17.2","","9.1","","59","","13","","9","","25.0","","100.71","","","","","","Mostly Cloudy"
"1989-05-01 13:00","1989","05","01","13:00","17.4","","7.4","","52","","10","","11","","24.1","","100.68","","","","","","Mostly Cloudy"
"1989-05-01 14:00","1989","05","01","14:00","18.4","","7.4","","49","","9","","9","","24.1","","100.68","","","","","","Mainly Clear"
"1989-05-01 15:00","1989","05","01","15:00","19.6","","7.9","","47","","8","","7","","24.1","","100.64","","","","","","Mainly Clear"
"1989-05-01 16:00","1989","05","01","16:00","18.4","","8.6","","53","","12","","11","","24.1","","100.54","","","","","","Mostly Cloudy"
"1989-05-01 17:00","1989","05","01","17:00","18.6","","8.6","","52","","","","0","","24.1","","100.54","","","","","","Mostly Cloudy"
"1989-05-01 18:00","1989","05","01","18:00","18.8","","8.6","","52","","","","0","","24.1","","100.54","","","","","","Mainly Clear"
"1989-05-01 19:00","1989","05","01","19:00","16.5","","10.3","","67","","30","","4","","24.1","","100.54","","","","","","Mostly Cloudy"
"1989-05-01 20:00","1989","05","01","20:00","12.9","","9.6","","80","","","","0","","24.1","","100.54","","","","","","Mainly Clear"
"1989-05-01 21:00","1989","05","01","21:00"
"1989-05-01 22:00","1989","05","01","22:00"
"1989-05-01 23:00","1989","05","01","23:00"
"1989-05-02 00:00","1989","05","02","00:00"
"1989-05-02 01:00","1989","05","02","01:00"
"1989-05-02 02:00","1989","05","02","02:00"
"1989-05-02 03:00","1989","05","02","03:00"
"1989-05-02 04:00","1989","05","02","04:00"
"1989-05-02 05:00","1989","05","02","05:00","7.8","","6.6","","92","","30","","6","","24.1","","100.88","","","","","","Mainly Clear"
"1989-05-02 06:00","1989","05","02","06:00","8.9","","7.2","","89","","28","","11","","24.1","","100.94","","","","","","Mainly Clear"
"1989-05-02 07:00","1989","05","02","07:00","10.3","","8.5","","89","","29","","4","","24.1","","100.94","","","","","","Mostly Cloudy"
"1989-05-02 08:00","1989","05","02","08:00","12.2","","8.7","","79","","30","","9","","24.1","","100.98","","","","","","Mostly Cloudy"
"1989-05-02 09:00","1989","05","02","09:00","13.8","","8.8","","72","","","","0","","24.1","","101.01","","","","","","Mostly Cloudy"
"1989-05-02 10:00","1989","05","02","10:00","14.6","","9.0","","69","","10","","7","","24.1","","101.01","","","","","","Mostly Cloudy"
"1989-05-02 11:00","1989","05","02","11:00","16.6","","10.5","","67","","9","","6","","24.1","","101.01","","","","","","Mainly Clear"
"1989-05-02 12:00","1989","05","02","12:00","16.4","","9.3","","63","","10","","13","","24.1","","100.98","","","","","","Mainly Clear"
"1989-05-02 13:00","1989","05","02","13:00","16.6","","9.8","","64","","10","","13","","24.1","","100.98","","","","","","Mainly Clear"
"1989-05-02 14:00","1989","05","02","14:00","17.6","","10.2","","62","","11","","9","","24.1","","100.98","","","","","","Mainly Clear"
"1989-05-02 15:00","1989","05","02","15:00","17.5","","9.8","","61","","10","","6","","24.1","","100.91","","","","","","Mainly Clear"
"1989-05-02 16:00","1989","05","02","16:00","17.7","","9.6","","59","","8","","15","","24.1","","100.88","","","","","","Mainly Clear"
"1989-05-02 17:00","1989","05","02","17:00","17.6","","10.0","","61","","11","","13","","24.1","","100.84","","","","","","Mainly Clear"
"1989-05-02 18:00","1989","05","02","18:00","16.2","","8.6","","61","","12","","9","","24.1","","100.84","","","","","","Mainly Clear"
"1989-05-02 19:00","1989","05","02","19:00","15.0","","8.7","","66","","9","","6","","24.1","","100.81","","","","","","Mainly Clear"
"1989-05-02 20:00","1989","05","02","20:00","12.0","","9.3","","83","","","","0","","24.1","","100.84","","","","","","Mainly Clear"
"1989-05-02 21:00","1989","05","02","21:00"
"1989-05-02 22:00","1989","05","02","22:00"
"1989-05-02 23:00","1989","05","02","23:00"
"1989-05-03 00:00","1989","05","03","00:00"
"1989-05-03 01:00","1989","05","03","01:00"
"1989-05-03 02:00","1989","05","03","02:00"
"1989-05-03 03:00","1989","05","03","03:00"
"1989-05-03 04:00","1989","05","03","04:00"
