"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2005-09-01 00:00","2005","09","01","00:00"
"2005-09-01 01:00","2005","09","01","01:00"
"2005-09-01 02:00","2005","09","01","02:00"
"2005-09-01 03:00","2005","09","01","03:00"
"2005-09-01 04:00","2005","09","01","04:00"
"2005-09-01 05:00","2005","09","01","05:00","10.5","","9.6","","94","","","","0","","24.1","","100.53","","","","","","Mostly Cloudy"
"2005-09-01 06:00","2005","09","01","06:00","10.2","","9.4","","95","","","","0","","32.2","","100.51","","","","","","Mostly Cloudy"
"2005-09-01 07:00","2005","09","01","07:00","11.5","","10.6","","94","","","","0","","48.3","","100.48","","","","","","Mostly Cloudy"
"2005-09-01 08:00","2005","09","01","08:00","14.2","","11.6","","84","","","","0","","32.2","","100.45","","","","","","Mostly Cloudy"
"2005-09-01 09:00","2005","09","01","09:00","15.1","","12.6","","85","","","","0","","32.2","","100.42","","","","","","Cloudy"
"2005-09-01 10:00","2005","09","01","10:00","16.2","","12.8","","80","","","","0","","32.2","","100.40","","","","","","Cloudy"
"2005-09-01 11:00","2005","09","01","11:00","16.1","","12.5","","79","","","","0","","32.2","","100.37","","","","","","Cloudy"
"2005-09-01 12:00","2005","09","01","12:00","16.5","","13.0","","80","","","","0","","32.2","","100.35","","","","","","Mostly Cloudy"
"2005-09-01 13:00","2005","09","01","13:00","17.3","","13.3","","77","","","","0","","32.2","","100.30","","","","","","Mostly Cloudy"
"2005-09-01 14:00","2005","09","01","14:00","18.1","","13.3","","74","","10","","4","","32.2","","100.26","","","","","","Mostly Cloudy"
"2005-09-01 15:00","2005","09","01","15:00","18.9","","12.6","","67","","11","","6","","32.2","","100.18","","","","","","Mostly Cloudy"
"2005-09-01 16:00","2005","09","01","16:00","18.6","","12.9","","69","","12","","7","","32.2","","100.13","","","","","","Mostly Cloudy"
"2005-09-01 17:00","2005","09","01","17:00","18.8","","12.9","","69","","7","","4","","32.2","","100.09","","","","","","Mostly Cloudy"
"2005-09-01 18:00","2005","09","01","18:00","18.4","","12.7","","69","","9","","4","","32.2","","100.03","","","","","","Mostly Cloudy"
"2005-09-01 19:00","2005","09","01","19:00","16.8","","12.9","","78","","","","0","","32.2","","99.99","","","","","","Mostly Cloudy"
"2005-09-01 20:00","2005","09","01","20:00","15.7","","13.0","","84","","","","0","","32.2","","100.00","","","","","","Mostly Cloudy"
"2005-09-01 21:00","2005","09","01","21:00"
"2005-09-01 22:00","2005","09","01","22:00"
"2005-09-01 23:00","2005","09","01","23:00"
"2005-09-02 00:00","2005","09","02","00:00"
"2005-09-02 01:00","2005","09","02","01:00"
"2005-09-02 02:00","2005","09","02","02:00"
"2005-09-02 03:00","2005","09","02","03:00"
"2005-09-02 04:00","2005","09","02","04:00"
"2005-09-02 05:00","2005","09","02","05:00","10.1","","9.0","","93","","","","0","","32.2","","99.91","","","","","","Mainly Clear"
"2005-09-02 06:00","2005","09","02","06:00","8.7","","7.9","","95","","","","0","","48.3","","99.96","","","","","","Mainly Clear"
"2005-09-02 07:00","2005","09","02","07:00","10.2","","9.2","","94","","30","","4","","48.3","","100.00","","","","","","Mainly Clear"
"2005-09-02 08:00","2005","09","02","08:00","15.3","","12.4","","83","","","","0","","48.3","","100.02","","","","","","Mostly Cloudy"
"2005-09-02 09:00","2005","09","02","09:00","17.8","","11.8","","68","","13","","6","","48.3","","100.04","","","","","","Mostly Cloudy"
"2005-09-02 10:00","2005","09","02","10:00","18.7","","12.2","","66","","5","","7","","48.3","","100.06","","","","","","Mostly Cloudy"
"2005-09-02 11:00","2005","09","02","11:00","18.6","","9.8","","57","","8","","6","","48.3","","100.06","","","","","","Mainly Clear"
"2005-09-02 12:00","2005","09","02","12:00","19.6","","8.1","","47","","6","","6","","48.3","","100.05","","","","","","Mainly Clear"
