"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1986-05-01 00:00","1986","05","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-01 01:00","1986","05","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-01 02:00","1986","05","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-01 03:00","1986","05","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-01 04:00","1986","05","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-05-01 05:00","1986","05","01","05:00","5.2","","4.7","","97","","","","0","","24.1","","99.70","","","","","","Cloudy"
"1986-05-01 06:00","1986","05","01","06:00","5.2","","4.6","","96","","","","0","","19.3","","99.74","","","","","","Rain"
"1986-05-01 07:00","1986","05","01","07:00","6.0","","5.8","","98","","29","","7","","24.1","","99.70","","","","","","Cloudy"
"1986-05-01 08:00","1986","05","01","08:00","6.9","","6.5","","97","","29","","6","","24.1","","99.70","","","","","","Cloudy"
"1986-05-01 09:00","1986","05","01","09:00","8.3","","7.6","","96","","","","0","","24.1","","99.70","","","","","","Cloudy"
"1986-05-01 10:00","1986","05","01","10:00","8.7","","7.4","","91","","12","","6","","24.1","","99.74","","","","","","Rain"
"1986-05-01 11:00","1986","05","01","11:00","8.5","","7.4","","93","","10","","9","","8.0","","99.74","","","","","","Rain,Fog"
"1986-05-01 12:00","1986","05","01","12:00","9.5","","8.4","","93","","12","","6","","16.1","","99.74","","","","","","Rain"
"1986-05-01 13:00","1986","05","01","13:00","10.3","","7.9","","85","","15","","6","","16.1","","99.74","","","","","","Rain"
"1986-05-01 14:00","1986","05","01","14:00","10.3","","7.3","","82","","12","","7","","16.1","","99.74","","","","","","Rain"
"1986-05-01 15:00","1986","05","01","15:00","10.7","","7.7","","82","","10","","7","","24.1","","99.74","","","","","","Rain"
"1986-05-01 16:00","1986","05","01","16:00","10.7","","7.2","","79","","10","","9","","24.1","","99.74","","","","","","Mostly Cloudy"
"1986-05-01 17:00","1986","05","01","17:00","8.9","","7.7","","92","","10","","11","","24.1","","99.77","","","","","","Cloudy"
"1986-05-01 18:00","1986","05","01","18:00","8.7","","8.0","","95","","9","","9","","24.1","","99.77","","","","","","Rain Showers"
"1986-05-01 19:00","1986","05","01","19:00","8.4","","8.2","","99","","10","","9","","24.1","","99.80","","","","","","Rain Showers"
"1986-05-01 20:00","1986","05","01","20:00","8.3","","7.8","","97","","12","","11","","12.9","","99.80","","","","","","Mostly Cloudy"
"1986-05-01 21:00","1986","05","01","21:00","","","","","","","13","","4","","","","","","","","","","NA"
"1986-05-01 22:00","1986","05","01","22:00","","","","","","","11","","2","","","","","","","","","","NA"
"1986-05-01 23:00","1986","05","01","23:00","","","","","","","12","","6","","","","","","","","","","NA"
"1986-05-02 00:00","1986","05","02","00:00","","","","","","","12","","4","","","","","","","","","","NA"
"1986-05-02 01:00","1986","05","02","01:00","","","","","","","10","","4","","","","","","","","","","NA"
"1986-05-02 02:00","1986","05","02","02:00","","","","","","","12","","6","","","","","","","","","","NA"
"1986-05-02 03:00","1986","05","02","03:00","","","","","","","12","","7","","","","","","","","","","NA"
"1986-05-02 04:00","1986","05","02","04:00","","","","","","","12","","7","","","","","","","","","","NA"
"1986-05-02 05:00","1986","05","02","05:00","7.1","","7.0","","99","","11","","7","","9.7","","99.80","","","","","","Rain Showers,Fog"
"1986-05-02 06:00","1986","05","02","06:00","7.3","","7.1","","99","","8","","7","","11.3","","99.80","","","","","","Rain Showers"
"1986-05-02 07:00","1986","05","02","07:00","7.4","","7.2","","99","","9","","7","","11.3","","99.80","","","","","","Cloudy"
"1986-05-02 08:00","1986","05","02","08:00","7.7","","7.0","","95","","11","","11","","6.4","","99.84","","","","","","Moderate Rain Showers,Fog"
"1986-05-02 09:00","1986","05","02","09:00","7.5","","7.4","","99","","10","","9","","6.4","","99.84","","","","","","Rain,Fog"
"1986-05-02 10:00","1986","05","02","10:00","8.1","","7.7","","97","","7","","11","","6.4","","99.84","","","","","","Rain,Fog"
"1986-05-02 11:00","1986","05","02","11:00","7.9","","7.7","","99","","10","","7","","8.0","","99.87","","","","","","Fog"
"1986-05-02 12:00","1986","05","02","12:00","8.5","","7.9","","96","","8","","13","","9.7","","99.84","","","","","","Fog"
"1986-05-02 13:00","1986","05","02","13:00","9.2","","8.4","","95","","10","","9","","16.1","","99.90","","","","","","Rain Showers"
"1986-05-02 14:00","1986","05","02","14:00","9.2","","8.3","","94","","13","","9","","16.1","","99.90","","","","","","Rain"
"1986-05-02 15:00","1986","05","02","15:00","9.0","","7.9","","93","","9","","11","","16.1","","99.90","","","","","","Rain"
"1986-05-02 16:00","1986","05","02","16:00","9.6","","8.4","","92","","12","","9","","16.1","","99.90","","","","","","Rain"
"1986-05-02 17:00","1986","05","02","17:00","9.2","","8.3","","94","","10","","7","","19.3","","99.94","","","","","","Cloudy"
"1986-05-02 18:00","1986","05","02","18:00","8.8","","8.2","","96","","8","","7","","19.3","","99.94","","","","","","Cloudy"
"1986-05-02 19:00","1986","05","02","19:00","9.0","","8.4","","96","","9","","7","","6.4","","99.94","","","","","","Fog"
"1986-05-02 20:00","1986","05","02","20:00","8.9","","8.1","","95","","11","","9","","9.7","","100.01","","","","","","Fog"
"1986-05-02 21:00","1986","05","02","21:00","","","","","","","","","0","","","","","","","","","","NA"
