"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1981-01-01 00:00","1981","01","01","00:00"
"1981-01-01 01:00","1981","01","01","01:00"
"1981-01-01 02:00","1981","01","01","02:00"
"1981-01-01 03:00","1981","01","01","03:00"
"1981-01-01 04:00","1981","01","01","04:00"
"1981-01-01 05:00","1981","01","01","05:00"
"1981-01-01 06:00","1981","01","01","06:00","-2.9","","-3.7","","94","","29","","4","","25.0","","101.03","","","","-4","","Clear"
"1981-01-01 07:00","1981","01","01","07:00","-3.5","","-4.3","","94","","29","","4","","25.0","","101.03","","","","-5","","Clear"
"1981-01-01 08:00","1981","01","01","08:00","-3.5","","-4.0","","96","","","","0","","25.0","","101.03","","","","","","Clear"
"1981-01-01 09:00","1981","01","01","09:00","-2.9","","-3.7","","94","","30","","4","","25.0","","101.07","","","","-4","","Clear"
"1981-01-01 10:00","1981","01","01","10:00","-0.8","","-1.4","","96","","31","","7","","25.0","","101.07","","","","-3","","Clear"
"1981-01-01 11:00","1981","01","01","11:00","2.1","","1.5","","96","","","","0","","25.0","","101.00","","","","","","Clear"
"1981-01-01 12:00","1981","01","01","12:00","4.8","","3.6","","92","","28","","4","","25.0","","100.93","","","","","","Clear"
"1981-01-01 13:00","1981","01","01","13:00","6.4","","3.7","","83","","","","0","","25.0","","100.87","","","","","","Clear"
"1981-01-01 14:00","1981","01","01","14:00","7.6","","4.3","","79","","","","0","","25.0","","100.80","","","","","","Clear"
"1981-01-01 15:00","1981","01","01","15:00","7.2","","3.8","","79","","","","0","","25.0","","100.77","","","","","","Clear"
"1981-01-01 16:00","1981","01","01","16:00","3.2","","1.5","","88","","","","0","","25.0","","100.77","","","","","","Clear"
"1981-01-01 17:00","1981","01","01","17:00","0.3","","0.0","","98","","","","0","","24.1","","100.77","","","","","","Clear"
"1981-01-01 18:00","1981","01","01","18:00","-0.6","","-0.8","","99","","","","0","","24.1","","100.77","","","","","","Clear"
"1981-01-01 19:00","1981","01","01","19:00","-1.2","","-1.7","","96","","","","0","","24.1","","100.77","","","","","","Clear"
"1981-01-01 20:00","1981","01","01","20:00","-1.8","","-2.6","","94","","","","0","","24.1","","100.80","","","","","","Clear"
"1981-01-01 21:00","1981","01","01","21:00","-2.3","","-3.4","","92","","","","0","","24.1","","100.83","","","","","","Clear"
"1981-01-01 22:00","1981","01","01","22:00"
"1981-01-01 23:00","1981","01","01","23:00"
"1981-01-02 00:00","1981","01","02","00:00"
"1981-01-02 01:00","1981","01","02","01:00"
"1981-01-02 02:00","1981","01","02","02:00"
"1981-01-02 03:00","1981","01","02","03:00"
"1981-01-02 04:00","1981","01","02","04:00"
"1981-01-02 05:00","1981","01","02","05:00"
"1981-01-02 06:00","1981","01","02","06:00","-4.5","","-5.1","","95","","","","0","","25.0","","100.87","","","","","","Clear"
"1981-01-02 07:00","1981","01","02","07:00","-4.2","","-4.5","","98","","30","","6","","25.0","","100.87","","","","-7","","Clear"
"1981-01-02 08:00","1981","01","02","08:00","-5.0","","-5.6","","95","","30","","4","","25.0","","100.83","","","","-7","","Clear"
"1981-01-02 09:00","1981","01","02","09:00","-4.7","","-5.1","","97","","","","0","","25.0","","100.87","","","","","","Clear"
"1981-01-02 10:00","1981","01","02","10:00","-1.3","","-2.0","","95","","","","0","","25.0","","100.90","","","","","","Clear"
"1981-01-02 11:00","1981","01","02","11:00","1.0","","0.5","","96","","","","0","","25.0","","100.87","","","","","","Clear"
"1981-01-02 12:00","1981","01","02","12:00","3.1","","0.9","","85","","12","","6","","25.0","","100.83","","","","","","Clear"
"1981-01-02 13:00","1981","01","02","13:00","4.0","","1.5","","84","","","","0","","25.0","","100.80","","","","","","Clear"
"1981-01-02 14:00","1981","01","02","14:00","4.3","","2.0","","85","","12","","6","","25.0","","100.77","","","","","","Clear"
"1981-01-02 15:00","1981","01","02","15:00","3.6","","0.9","","82","","13","","2","","25.0","","100.77","","","","","","Clear"
"1981-01-02 16:00","1981","01","02","16:00","1.0","","0.5","","96","","7","","6","","0.2","","100.80","","","","","","Fog"
"1981-01-02 17:00","1981","01","02","17:00","0.0","","-0.5","","96","","","","0","","0.0","","100.80","","","","","","Fog"
"1981-01-02 18:00","1981","01","02","18:00","-0.9","","-1.4","","96","","","","0","","0.2","","100.80","","","","","","Fog"
"1981-01-02 19:00","1981","01","02","19:00","-1.2","","-1.4","","99","","","","0","","0.2","","100.80","","","","","","Fog"
