"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2006-12-01 00:00","2006","12","01","00:00"
"2006-12-01 01:00","2006","12","01","01:00"
"2006-12-01 02:00","2006","12","01","02:00"
"2006-12-01 03:00","2006","12","01","03:00"
"2006-12-01 04:00","2006","12","01","04:00"
"2006-12-01 05:00","2006","12","01","05:00"
"2006-12-01 06:00","2006","12","01","06:00","-5.9","","-8.3","","83","","27","","4","","24.1","","102.04","","","","-8","","Mainly Clear"
"2006-12-01 07:00","2006","12","01","07:00","-6.5","","-8.8","","84","","29","","4","","24.1","","102.06","","","","-8","","Mainly Clear"
"2006-12-01 08:00","2006","12","01","08:00","-6.4","","-8.8","","83","","30","","4","","32.2","","102.10","","","","-8","","Mostly Cloudy"
"2006-12-01 09:00","2006","12","01","09:00","-5.8","","-8.1","","84","","32","","4","","32.2","","102.13","","","","-8","","Mostly Cloudy"
"2006-12-01 10:00","2006","12","01","10:00","-3.1","","-5.1","","86","","","","0","","32.2","","102.20","","","","","","Mostly Cloudy"
"2006-12-01 11:00","2006","12","01","11:00","-1.7","","-3.5","","87","","30","","4","","32.2","","102.24","","","","-3","","Mostly Cloudy"
"2006-12-01 12:00","2006","12","01","12:00","0.0","","-1.1","","92","","29","","4","","32.2","","102.25","","","","-1","","Mostly Cloudy"
"2006-12-01 13:00","2006","12","01","13:00","1.3","","-0.1","","90","","","","0","","32.2","","102.24","","","","","","Mostly Cloudy"
"2006-12-01 14:00","2006","12","01","14:00","2.1","","0.3","","88","","","","0","","32.2","","102.24","","","","","","Mostly Cloudy"
"2006-12-01 15:00","2006","12","01","15:00","2.4","","0.7","","89","","","","0","","24.1","","102.23","","","","","","Mostly Cloudy"
"2006-12-01 16:00","2006","12","01","16:00","1.1","","-0.3","","90","","30","","7","","24.1","","102.28","","","","","","Cloudy"
"2006-12-01 17:00","2006","12","01","17:00","1.1","","-0.3","","90","","26","","4","","25.0","","102.31","","","","","","Mostly Cloudy"
"2006-12-01 18:00","2006","12","01","18:00","0.8","","-0.7","","90","","","","0","","25.0","","102.31","","","","","","Mostly Cloudy"
"2006-12-01 19:00","2006","12","01","19:00","0.4","","-1.1","","90","","34","","4","","25.0","","102.33","","","","","","Mostly Cloudy"
"2006-12-01 20:00","2006","12","01","20:00","0.1","","-1.2","","91","","","","0","","25.0","","102.34","","","","","","Mostly Cloudy"
"2006-12-01 21:00","2006","12","01","21:00","-0.3","","-1.6","","91","","","","0","","25.0","","102.38","","","","","","Mostly Cloudy"
"2006-12-01 22:00","2006","12","01","22:00"
"2006-12-01 23:00","2006","12","01","23:00"
"2006-12-02 00:00","2006","12","02","00:00"
"2006-12-02 01:00","2006","12","02","01:00"
"2006-12-02 02:00","2006","12","02","02:00"
"2006-12-02 03:00","2006","12","02","03:00"
"2006-12-02 04:00","2006","12","02","04:00"
"2006-12-02 05:00","2006","12","02","05:00"
"2006-12-02 06:00","2006","12","02","06:00","0.4","","-1.0","","90","","","","0","","4.8","","102.48","","","","","","Fog"
"2006-12-02 07:00","2006","12","02","07:00","0.5","","-0.8","","91","","31","","4","","4.8","","102.49","","","","","","Fog"
"2006-12-02 08:00","2006","12","02","08:00","0.9","","-1.0","","87","","30","","4","","19.3","","102.48","","","","","","Mostly Cloudy"
"2006-12-02 09:00","2006","12","02","09:00","0.6","","-0.8","","90","","31","","4","","19.3","","102.50","","","","","","Mostly Cloudy"
"2006-12-02 10:00","2006","12","02","10:00","1.1","","-0.4","","90","","","","0","","19.3","","102.52","","","","","","Cloudy"
"2006-12-02 11:00","2006","12","02","11:00","1.8","","0.1","","88","","31","","4","","19.3","","102.52","","","","","","Cloudy"
"2006-12-02 12:00","2006","12","02","12:00","2.8","","0.9","","87","","","","0","","19.3","","102.48","","","","","","Cloudy"
"2006-12-02 13:00","2006","12","02","13:00","2.7","","1.0","","89","","","","0","","19.3","","102.46","","","","","","Cloudy"
"2006-12-02 14:00","2006","12","02","14:00","2.2","","0.9","","91","","","","0","","19.3","","102.43","","","","","","Cloudy"
"2006-12-02 15:00","2006","12","02","15:00","1.9","","0.3","","89","","","","0","","19.3","","102.40","","","","","","Cloudy"
"2006-12-02 16:00","2006","12","02","16:00","2.1","","0.5","","89","","","","0","","19.3","","102.37","","","","","","Cloudy"
"2006-12-02 17:00","2006","12","02","17:00","1.2","","-0.2","","90","","27","","4","","19.3","","102.34","","","","","","Mostly Cloudy"
"2006-12-02 18:00","2006","12","02","18:00","0.7","","-0.8","","90","","","","0","","19.3","","102.31","","","","","","Cloudy"
"2006-12-02 19:00","2006","12","02","19:00","0.5","","-0.9","","90","","","","0","","19.3","","102.26","","","","","","Cloudy"
"2006-12-02 20:00","2006","12","02","20:00","0.3","","-1.2","","90","","","","0","","24.1","","102.24","","","","","","Cloudy"
"2006-12-02 21:00","2006","12","02","21:00","0.0","","-1.5","","90","","","","0","","24.1","","102.24","","","","","","Cloudy"
"2006-12-02 22:00","2006","12","02","22:00"
"2006-12-02 23:00","2006","12","02","23:00"
"2006-12-03 00:00","2006","12","03","00:00"
"2006-12-03 01:00","2006","12","03","01:00"
"2006-12-03 02:00","2006","12","03","02:00"
"2006-12-03 03:00","2006","12","03","03:00"
"2006-12-03 04:00","2006","12","03","04:00"
"2006-12-03 05:00","2006","12","03","05:00"
"2006-12-03 06:00","2006","12","03","06:00","0.4","","-1.1","","90","","29","","4","","2.4","","101.93","","","","","","Fog"
"2006-12-03 07:00","2006","12","03","07:00","0.3","","-1.1","","90","","","","0","","2.0","","101.89","","","","","","Fog"
"2006-12-03 08:00","2006","12","03","08:00","0.4","","-1.1","","90","","27","","6","","1.6","","101.86","","","","","","Fog"
"2006-12-03 09:00","2006","12","03","09:00","0.8","","-0.7","","90","","","","0","","1.6","","101.92","","","","","","Fog"
"2006-12-03 10:00","2006","12","03","10:00","1.0","","-0.6","","89","","","","0","","1.2","","101.88","","","","","","Fog"
"2006-12-03 11:00","2006","12","03","11:00","1.2","","-0.1","","91","","","","0","","8.0","","101.85","","","","","","Fog"
"2006-12-03 12:00","2006","12","03","12:00","1.5","","0.2","","91","","","","0","","12.9","","101.82","","","","","","Cloudy"
"2006-12-03 13:00","2006","12","03","13:00","1.6","","0.1","","90","","32","","4","","19.3","","101.74","","","","","","Cloudy"
"2006-12-03 14:00","2006","12","03","14:00","1.7","","0.4","","91","","","","0","","19.3","","101.69","","","","","","Cloudy"
"2006-12-03 15:00","2006","12","03","15:00","1.9","","0.4","","90","","","","0","","19.3","","101.66","","","","","","Cloudy"
"2006-12-03 16:00","2006","12","03","16:00","1.6","","0.0","","89","","","","0","","19.3","","101.64","","","","","","Cloudy"
"2006-12-03 17:00","2006","12","03","17:00","1.5","","-0.1","","89","","","","0","","12.9","","101.60","","","","","","Rain"
"2006-12-03 18:00","2006","12","03","18:00","0.9","","-0.6","","90","","","","0","","9.7","","101.54","","","","","","Rain"
"2006-12-03 19:00","2006","12","03","19:00","0.7","","-0.9","","89","","","","0","","16.1","","101.50","","","","","","Cloudy"
"2006-12-03 20:00","2006","12","03","20:00","0.5","","-0.9","","90","","30","","6","","16.1","","101.45","","","","","","Cloudy"
"2006-12-03 21:00","2006","12","03","21:00","0.7","","-0.9","","89","","","","0","","12.9","","101.40","","","","","","Rain"
"2006-12-03 22:00","2006","12","03","22:00"
"2006-12-03 23:00","2006","12","03","23:00"
"2006-12-04 00:00","2006","12","04","00:00"
"2006-12-04 01:00","2006","12","04","01:00"
"2006-12-04 02:00","2006","12","04","02:00"
"2006-12-04 03:00","2006","12","04","03:00"
"2006-12-04 04:00","2006","12","04","04:00"
"2006-12-04 05:00","2006","12","04","05:00"
"2006-12-04 06:00","2006","12","04","06:00","2.7","","0.8","","87","","14","","13","","8.0","","100.89","","","","","","Rain,Fog"
"2006-12-04 07:00","2006","12","04","07:00","2.8","","0.9","","87","","13","","11","","8.0","","100.84","","","","","","Rain,Fog"
"2006-12-04 08:00","2006","12","04","08:00","2.5","","1.1","","90","","18","","4","","8.0","","100.85","","","","","","Rain,Fog"
"2006-12-04 09:00","2006","12","04","09:00","2.2","","0.8","","90","","31","","4","","12.9","","100.88","","","","","","Cloudy"
"2006-12-04 10:00","2006","12","04","10:00","1.8","","0.1","","88","","25","","7","","12.9","","100.93","","","","","","Cloudy"
"2006-12-04 11:00","2006","12","04","11:00","2.1","","0.4","","88","","30","","4","","16.1","","100.98","","","","","","Cloudy"
