"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1995-01-01 00:00","1995","01","01","00:00"
"1995-01-01 01:00","1995","01","01","01:00"
"1995-01-01 02:00","1995","01","01","02:00"
"1995-01-01 03:00","1995","01","01","03:00"
"1995-01-01 04:00","1995","01","01","04:00"
"1995-01-01 05:00","1995","01","01","05:00"
"1995-01-01 06:00","1995","01","01","06:00","-7.3","","-8.4","","92","","","","0","","24.1","","101.03","","","","","","Clear"
"1995-01-01 07:00","1995","01","01","07:00","-7.3","","-8.4","","92","","","","0","","24.1","","101.03","","","","","","Clear"
"1995-01-01 08:00","1995","01","01","08:00","-8.0","","-9.2","","91","","","","0","","24.1","","101.07","","","","","","Clear"
"1995-01-01 09:00","1995","01","01","09:00","-7.2","","-8.1","","93","","","","0","","24.1","","101.10","","","","","","Mainly Clear"
"1995-01-01 10:00","1995","01","01","10:00","-4.4","","-5.5","","92","","29","","4","","24.1","","101.13","","","","-6","","Mainly Clear"
"1995-01-01 11:00","1995","01","01","11:00","-1.8","","-3.1","","91","","","","0","","24.1","","101.13","","","","","","Mainly Clear"
"1995-01-01 12:00","1995","01","01","12:00","0.4","","-2.2","","83","","","","0","","24.1","","101.13","","","","","","Mainly Clear"
"1995-01-01 13:00","1995","01","01","13:00","1.2","","-2.8","","75","","","","0","","24.1","","101.10","","","","","","Mainly Clear"
"1995-01-01 14:00","1995","01","01","14:00","0.3","","-1.4","","88","","","","0","","24.1","","101.07","","","","","","Mainly Clear"
"1995-01-01 15:00","1995","01","01","15:00","0.0","","-1.5","","90","","","","0","","24.1","","101.07","","","","","","Mainly Clear"
"1995-01-01 16:00","1995","01","01","16:00","-0.8","","-1.5","","95","","","","0","","24.1","","101.10","","","","","","Mainly Clear"
"1995-01-01 17:00","1995","01","01","17:00","-2.9","","-3.6","","95","","","","0","","24.1","","101.13","","","","","","Mainly Clear"
"1995-01-01 18:00","1995","01","01","18:00","-4.0","","-4.2","","99","","","","0","","24.1","","101.13","","","","","","Mainly Clear"
"1995-01-01 19:00","1995","01","01","19:00","-4.5","","-5.5","","93","","","","0","","24.1","","101.17","","","","","","Mainly Clear"
"1995-01-01 20:00","1995","01","01","20:00","-5.4","","-6.2","","94","","33","","4","","24.1","","101.17","","","","-7","","Mainly Clear"
"1995-01-01 21:00","1995","01","01","21:00","-5.8","","-6.5","","95","","","","0","","24.1","","101.20","","","","","","Mainly Clear"
"1995-01-01 22:00","1995","01","01","22:00"
"1995-01-01 23:00","1995","01","01","23:00"
"1995-01-02 00:00","1995","01","02","00:00"
"1995-01-02 01:00","1995","01","02","01:00"
"1995-01-02 02:00","1995","01","02","02:00"
"1995-01-02 03:00","1995","01","02","03:00"
"1995-01-02 04:00","1995","01","02","04:00"
"1995-01-02 05:00","1995","01","02","05:00"
"1995-01-02 06:00","1995","01","02","06:00","-7.8","","-9.1","","90","","","","0","","24.1","","101.03","","","","","","Mainly Clear"
"1995-01-02 07:00","1995","01","02","07:00","-8.0","","-9.1","","92","","","","0","","24.1","","101.03","","","","","","Mainly Clear"
"1995-01-02 08:00","1995","01","02","08:00","-8.5","","-9.5","","92","","","","0","","24.1","","101.00","","","","","","Clear"
"1995-01-02 09:00","1995","01","02","09:00","-7.4","","-8.4","","93","","","","0","","24.1","","101.03","","","","","","Clear"
"1995-01-02 10:00","1995","01","02","10:00","-5.5","","-6.5","","93","","31","","4","","24.1","","101.03","","","","-7","","Clear"
"1995-01-02 11:00","1995","01","02","11:00","-2.1","","-3.8","","88","","31","","6","","24.1","","101.03","","","","-4","","Clear"
"1995-01-02 12:00","1995","01","02","12:00","1.5","","-3.1","","71","","","","0","","24.1","","100.93","","","","","","Mainly Clear"
"1995-01-02 13:00","1995","01","02","13:00","2.7","","-4.9","","57","","","","0","","24.1","","100.86","","","","","","Mainly Clear"
"1995-01-02 14:00","1995","01","02","14:00","2.5","","-4.3","","61","","","","0","","24.1","","100.76","","","","","","Mainly Clear"
"1995-01-02 15:00","1995","01","02","15:00","1.5","","-3.7","","68","","","","0","","24.1","","100.76","","","","","","Mainly Clear"
"1995-01-02 16:00","1995","01","02","16:00","0.0","","-4.2","","73","","","","0","","24.1","","100.76","","","","","","Mainly Clear"
"1995-01-02 17:00","1995","01","02","17:00","-2.5","","-4.6","","85","","","","0","","24.1","","100.70","","","","","","Mainly Clear"
"1995-01-02 18:00","1995","01","02","18:00","-4.2","","-6.1","","87","","","","0","","24.1","","100.73","","","","","","Mainly Clear"
"1995-01-02 19:00","1995","01","02","19:00","-4.5","","-6.4","","87","","32","","4","","24.1","","100.70","","","","-6","","Clear"
"1995-01-02 20:00","1995","01","02","20:00","-5.9","","-7.7","","87","","31","","4","","24.1","","100.70","","","","-8","","Clear"
"1995-01-02 21:00","1995","01","02","21:00","-6.0","","-7.7","","88","","31","","4","","24.1","","100.70","","","","-8","","Clear"
"1995-01-02 22:00","1995","01","02","22:00"
"1995-01-02 23:00","1995","01","02","23:00"
"1995-01-03 00:00","1995","01","03","00:00"
"1995-01-03 01:00","1995","01","03","01:00"
"1995-01-03 02:00","1995","01","03","02:00"
"1995-01-03 03:00","1995","01","03","03:00"
"1995-01-03 04:00","1995","01","03","04:00"
"1995-01-03 05:00","1995","01","03","05:00"
"1995-01-03 06:00","1995","01","03","06:00","-8.5","","-9.6","","92","","31","","4","","24.1","","100.53","","","","-11","","Clear"
"1995-01-03 07:00","1995","01","03","07:00","-8.5","","-9.6","","92","","31","","6","","24.1","","100.53","","","","-12","","Clear"
"1995-01-03 08:00","1995","01","03","08:00","-8.9","","-10.1","","91","","31","","4","","24.1","","100.50","","","","-11","","Clear"
"1995-01-03 09:00","1995","01","03","09:00","-8.3","","-9.6","","90","","31","","6","","24.1","","100.50","","","","-12","","Mainly Clear"
"1995-01-03 10:00","1995","01","03","10:00","-5.4","","-6.5","","92","","31","","6","","24.1","","100.53","","","","-8","","Clear"
"1995-01-03 11:00","1995","01","03","11:00","-2.0","","-3.5","","89","","","","0","","24.1","","100.50","","","","","","Clear"
"1995-01-03 12:00","1995","01","03","12:00","1.8","","-1.5","","79","","","","0","","24.1","","100.46","","","","","","Clear"
"1995-01-03 13:00","1995","01","03","13:00","2.2","","-2.3","","72","","17","","6","","24.1","","100.36","","","","","","Clear"
"1995-01-03 14:00","1995","01","03","14:00","4.1","","-4.2","","55","","","","0","","24.1","","100.33","","","","","","Clear"
"1995-01-03 15:00","1995","01","03","15:00","3.1","","-3.1","","64","","11","","4","","24.1","","100.29","","","","","","Clear"
"1995-01-03 16:00","1995","01","03","16:00","1.3","","-2.9","","74","","","","0","","24.1","","100.29","","","","","","Clear"
"1995-01-03 17:00","1995","01","03","17:00","-2.3","","-3.3","","93","","33","","4","","24.1","","100.29","","","","-4","","Clear"
"1995-01-03 18:00","1995","01","03","18:00","-3.9","","-4.8","","93","","32","","4","","24.1","","100.29","","","","-6","","Clear"
"1995-01-03 19:00","1995","01","03","19:00","-4.7","","-5.5","","94","","31","","4","","24.1","","100.29","","","","-6","","Clear"
