"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1987-06-01 00:00","1987","06","01","00:00","","","","","","","28","","9","","","","","","","","","","NA"
"1987-06-01 01:00","1987","06","01","01:00","","","","","","","28","","11","","","","","","","","","","NA"
"1987-06-01 02:00","1987","06","01","02:00","","","","","","","27","","11","","","","","","","","","","NA"
"1987-06-01 03:00","1987","06","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-06-01 04:00","1987","06","01","04:00","","","","","","","27","","9","","","","","","","","","","NA"
"1987-06-01 05:00","1987","06","01","05:00","7.3","","6.1","","92","","","","0","","24.1","","100.94","","","","","","Mostly Cloudy"
"1987-06-01 06:00","1987","06","01","06:00","8.3","","6.9","","91","","30","","9","","24.1","","101.01","","","","","","Mostly Cloudy"
"1987-06-01 07:00","1987","06","01","07:00","10.9","","6.3","","73","","29","","9","","24.1","","101.11","","","","","","Mostly Cloudy"
"1987-06-01 08:00","1987","06","01","08:00","11.9","","6.9","","71","","9","","6","","24.1","","101.18","","","","","","Mostly Cloudy"
"1987-06-01 09:00","1987","06","01","09:00","13.1","","7.2","","67","","13","","9","","24.1","","101.25","","","","","","Mostly Cloudy"
"1987-06-01 10:00","1987","06","01","10:00","13.6","","6.1","","60","","14","","11","","24.1","","101.25","","","","","","Mainly Clear"
"1987-06-01 11:00","1987","06","01","11:00","14.5","","6.4","","58","","5","","15","","24.1","","101.31","","","","","","Mostly Cloudy"
"1987-06-01 12:00","1987","06","01","12:00","14.0","","5.9","","58","","8","","13","","24.1","","101.35","","","","","","Mostly Cloudy"
"1987-06-01 13:00","1987","06","01","13:00","14.0","","5.6","","57","","13","","19","","24.1","","101.38","","","","","","Mostly Cloudy"
"1987-06-01 14:00","1987","06","01","14:00","15.8","","7.4","","57","","11","","19","","24.1","","101.38","","","","","","Mostly Cloudy"
"1987-06-01 15:00","1987","06","01","15:00","14.2","","6.2","","59","","12","","9","","24.1","","101.41","","","","","","Mostly Cloudy"
"1987-06-01 16:00","1987","06","01","16:00","14.6","","5.6","","55","","10","","15","","24.1","","101.41","","","","","","Mostly Cloudy"
"1987-06-01 17:00","1987","06","01","17:00","15.0","","6.2","","56","","12","","9","","24.1","","101.45","","","","","","Mostly Cloudy"
"1987-06-01 18:00","1987","06","01","18:00","14.2","","4.8","","53","","8","","6","","24.1","","101.45","","","","","","Mostly Cloudy"
"1987-06-01 19:00","1987","06","01","19:00","13.4","","7.2","","66","","31","","9","","24.1","","101.48","","","","","","Mostly Cloudy"
"1987-06-01 20:00","1987","06","01","20:00","11.8","","8.0","","78","","32","","9","","24.1","","101.55","","","","","","Mostly Cloudy"
"1987-06-01 21:00","1987","06","01","21:00","","","","","","","30","","4","","","","","","","","","","NA"
"1987-06-01 22:00","1987","06","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-06-01 23:00","1987","06","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-06-02 00:00","1987","06","02","00:00","","","","","","","32","","4","","","","","","","","","","NA"
"1987-06-02 01:00","1987","06","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-06-02 02:00","1987","06","02","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1987-06-02 03:00","1987","06","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-06-02 04:00","1987","06","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-06-02 05:00","1987","06","02","05:00","4.7","","4.3","","97","","","","0","","24.1","","101.85","","","","","","Clear"
"1987-06-02 06:00","1987","06","02","06:00","6.5","","5.8","","95","","31","","4","","24.1","","101.88","","","","","","Mainly Clear"
"1987-06-02 07:00","1987","06","02","07:00","10.6","","5.8","","72","","","","0","","24.1","","101.85","","","","","","Mainly Clear"
