"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-07-01 00:00","2007","07","01","00:00"
"2007-07-01 01:00","2007","07","01","01:00"
"2007-07-01 02:00","2007","07","01","02:00"
"2007-07-01 03:00","2007","07","01","03:00"
"2007-07-01 04:00","2007","07","01","04:00"
"2007-07-01 05:00","2007","07","01","05:00","8.4","","7.7","","95","","","","0","","32.2","","100.52","","","","","","Mostly Cloudy"
"2007-07-01 06:00","2007","07","01","06:00","9.4","","8.6","","95","","29","","4","","32.2","","100.56","","","","","","Mostly Cloudy"
"2007-07-01 07:00","2007","07","01","07:00","11.8","","9.9","","88","","","","0","","48.3","","100.53","","","","","","Mostly Cloudy"
"2007-07-01 08:00","2007","07","01","08:00","14.2","","10.4","","78","","35","","4","","48.3","","100.55","","","","","","Mostly Cloudy"
"2007-07-01 09:00","2007","07","01","09:00","14.9","","10.4","","74","","9","","6","","48.3","","100.55","","","","","","Mostly Cloudy"
"2007-07-01 10:00","2007","07","01","10:00","16.1","","10.4","","69","","11","","9","","48.3","","100.52","","","","","","Mostly Cloudy"
"2007-07-01 11:00","2007","07","01","11:00","17.6","","11.1","","66","","11","","13","","48.3","","100.51","","","","","","Mostly Cloudy"
"2007-07-01 12:00","2007","07","01","12:00","17.0","","9.9","","63","","11","","15","","48.3","","100.49","","","","","","Mostly Cloudy"
"2007-07-01 13:00","2007","07","01","13:00","18.7","","10.7","","60","","11","","17","","48.3","","100.47","","","","","","Mostly Cloudy"
"2007-07-01 14:00","2007","07","01","14:00","18.8","","9.7","","55","","10","","7","","48.3","","100.44","","","","","","Mostly Cloudy"
"2007-07-01 15:00","2007","07","01","15:00","19.0","","10.8","","59","","9","","11","","48.3","","100.43","","","","","","Mostly Cloudy"
"2007-07-01 16:00","2007","07","01","16:00","20.0","","11.0","","56","","11","","15","","48.3","","100.38","","","","","","Mostly Cloudy"
"2007-07-01 17:00","2007","07","01","17:00","19.6","","12.0","","61","","8","","7","","48.3","","100.35","","","","","","Mostly Cloudy"
"2007-07-01 18:00","2007","07","01","18:00","19.6","","10.2","","55","","14","","15","","48.3","","100.31","","","","","","Cloudy"
"2007-07-01 19:00","2007","07","01","19:00","18.8","","9.4","","54","","14","","13","","48.3","","100.30","","","","","","Cloudy"
"2007-07-01 20:00","2007","07","01","20:00","18.3","","9.3","","56","","15","","15","","48.3","","100.30","","","","","","Mostly Cloudy"
"2007-07-01 21:00","2007","07","01","21:00"
"2007-07-01 22:00","2007","07","01","22:00"
"2007-07-01 23:00","2007","07","01","23:00"
"2007-07-02 00:00","2007","07","02","00:00"
"2007-07-02 01:00","2007","07","02","01:00"
"2007-07-02 02:00","2007","07","02","02:00"
"2007-07-02 03:00","2007","07","02","03:00"
"2007-07-02 04:00","2007","07","02","04:00"
"2007-07-02 05:00","2007","07","02","05:00","12.1","","11.1","","94","","25","","6","","24.1","","100.43","","","","","","Cloudy"
