"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-09-01 00:00","2009","09","01","00:00"
"2009-09-01 01:00","2009","09","01","01:00"
"2009-09-01 02:00","2009","09","01","02:00"
"2009-09-01 03:00","2009","09","01","03:00"
"2009-09-01 04:00","2009","09","01","04:00"
"2009-09-01 05:00","2009","09","01","05:00","12.8","","9.9","","83","","30","","17","","48.3","","99.95","","","","","","Mostly Cloudy"
"2009-09-01 06:00","2009","09","01","06:00","11.8","","9.7","","87","","29","","11","","48.3","","99.98","","","","","","Mostly Cloudy"
"2009-09-01 07:00","2009","09","01","07:00","13.6","","10.2","","80","","29","","9","","48.3","","100.05","","","","","","Mostly Cloudy"
"2009-09-01 08:00","2009","09","01","08:00","15.1","","10.8","","75","","31","","9","","48.3","","100.10","","","","","","Mostly Cloudy"
"2009-09-01 09:00","2009","09","01","09:00","17.2","","11.1","","67","","36","","6","","48.3","","100.11","","","","","","Mostly Cloudy"
"2009-09-01 10:00","2009","09","01","10:00","18.0","","11.7","","67","","10","","9","","48.3","","100.12","","","","","","Mostly Cloudy"
"2009-09-01 11:00","2009","09","01","11:00","18.1","","12.0","","68","","11","","7","","48.3","","100.16","","","","","","Mostly Cloudy"
"2009-09-01 12:00","2009","09","01","12:00","18.9","","12.1","","65","","","","0","","48.3","","100.17","","","","","","Mostly Cloudy"
"2009-09-01 13:00","2009","09","01","13:00","19.8","","12.3","","62","","5","","7","","48.3","","100.19","","","","","","Mostly Cloudy"
"2009-09-01 14:00","2009","09","01","14:00","21.3","","12.6","","58","","9","","7","","48.3","","100.19","","","","","","Mostly Cloudy"
"2009-09-01 15:00","2009","09","01","15:00","20.5","","12.8","","61","","10","","11","","48.3","","100.18","","","","","","Mostly Cloudy"
"2009-09-01 16:00","2009","09","01","16:00","20.4","","12.2","","59","","7","","9","","48.3","","100.16","","","","","","Mostly Cloudy"
"2009-09-01 17:00","2009","09","01","17:00","19.4","","12.1","","63","","7","","9","","48.3","","100.18","","","","","","Mostly Cloudy"
"2009-09-01 18:00","2009","09","01","18:00","18.4","","12.6","","69","","9","","6","","48.3","","100.16","","","","","","Mostly Cloudy"
"2009-09-01 19:00","2009","09","01","19:00","17.0","","13.0","","77","","4","","6","","48.3","","100.16","","","","","","Mainly Clear"
"2009-09-01 20:00","2009","09","01","20:00","14.7","","12.2","","85","","28","","6","","25.0","","100.25","","","","","","Mainly Clear"
"2009-09-01 21:00","2009","09","01","21:00"
"2009-09-01 22:00","2009","09","01","22:00"
"2009-09-01 23:00","2009","09","01","23:00"
"2009-09-02 00:00","2009","09","02","00:00"
"2009-09-02 01:00","2009","09","02","01:00"
"2009-09-02 02:00","2009","09","02","02:00"
"2009-09-02 03:00","2009","09","02","03:00"
"2009-09-02 04:00","2009","09","02","04:00"
"2009-09-02 05:00","2009","09","02","05:00","13.0","","11.9","","93","","","","0","","8.0","","100.39","","","","","","Fog"
"2009-09-02 06:00","2009","09","02","06:00","14.1","","12.8","","92","","","","0","","11.3","","100.39","","","","","","Cloudy"
"2009-09-02 07:00","2009","09","02","07:00","15.0","","13.3","","90","","10","","4","","48.3","","100.41","","","","","","Mostly Cloudy"
"2009-09-02 08:00","2009","09","02","08:00","15.6","","13.0","","85","","9","","6","","16.1","","100.40","","","","","","Cloudy"
"2009-09-02 09:00","2009","09","02","09:00","16.3","","12.8","","80","","12","","13","","24.1","","100.37","","","","","","Cloudy"
"2009-09-02 10:00","2009","09","02","10:00","16.5","","12.7","","78","","10","","13","","24.1","","100.36","","","","","","Cloudy"
"2009-09-02 11:00","2009","09","02","11:00","17.7","","12.9","","73","","10","","13","","32.2","","100.32","","","","","","Cloudy"
"2009-09-02 12:00","2009","09","02","12:00","18.9","","13.2","","69","","9","","17","","48.3","","100.29","","","","","","Mostly Cloudy"
"2009-09-02 13:00","2009","09","02","13:00","19.6","","13.4","","67","","9","","20","","48.3","","100.24","","","","","","Mostly Cloudy"
"2009-09-02 14:00","2009","09","02","14:00","20.0","","13.3","","65","","12","","20","","48.3","","100.16","","","","","","Mostly Cloudy"
"2009-09-02 15:00","2009","09","02","15:00","19.9","","12.6","","63","","8","","9","","48.3","","100.09","","","","","","Mostly Cloudy"
"2009-09-02 16:00","2009","09","02","16:00","20.9","","12.9","","60","","9","","13","","48.3","","100.02","","","","","","Mostly Cloudy"
"2009-09-02 17:00","2009","09","02","17:00","20.0","","13.3","","65","","8","","11","","48.3","","99.95","","","","","","Mostly Cloudy"
"2009-09-02 18:00","2009","09","02","18:00","18.5","","13.0","","70","","6","","6","","48.3","","99.92","","","","","","Mostly Cloudy"
"2009-09-02 19:00","2009","09","02","19:00","16.8","","12.9","","78","","","","0","","48.3","","99.89","","","","","","Mostly Cloudy"
"2009-09-02 20:00","2009","09","02","20:00","14.9","","12.6","","86","","30","","4","","25.0","","99.91","","","","","","Mostly Cloudy"
"2009-09-02 21:00","2009","09","02","21:00"
"2009-09-02 22:00","2009","09","02","22:00"
"2009-09-02 23:00","2009","09","02","23:00"
"2009-09-03 00:00","2009","09","03","00:00"
"2009-09-03 01:00","2009","09","03","01:00"
"2009-09-03 02:00","2009","09","03","02:00"
"2009-09-03 03:00","2009","09","03","03:00"
"2009-09-03 04:00","2009","09","03","04:00"
"2009-09-03 05:00","2009","09","03","05:00","12.0","","10.7","","92","","","","0","","48.3","","99.83","","","","","","Mostly Cloudy"
"2009-09-03 06:00","2009","09","03","06:00","13.0","","11.4","","90","","","","0","","48.3","","99.98","","","","","","Cloudy"
