"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-03-01 00:00","2003","03","01","00:00"
"2003-03-01 01:00","2003","03","01","01:00"
"2003-03-01 02:00","2003","03","01","02:00"
"2003-03-01 03:00","2003","03","01","03:00"
"2003-03-01 04:00","2003","03","01","04:00"
"2003-03-01 05:00","2003","03","01","05:00"
"2003-03-01 06:00","2003","03","01","06:00","-2.8","","-3.3","","96","","","","0","","8.0","","100.91","","","","","","Fog"
"2003-03-01 07:00","2003","03","01","07:00","-1.8","","-2.1","","98","","31","","4","","32.2","","100.92","","","","-3","","Mostly Cloudy"
"2003-03-01 08:00","2003","03","01","08:00","-1.0","","-1.2","","99","","","","0","","1.0","","100.97","","","","","","Fog"
"2003-03-01 09:00","2003","03","01","09:00","0.1","","0.0","","99","","25","","4","","0.4","","101.00","","","","","","Fog"
"2003-03-01 10:00","2003","03","01","10:00","1.9","","1.9","","100","","","","0","","1.0","","101.03","","","","","","Fog"
"2003-03-01 11:00","2003","03","01","11:00","3.3","","3.3","","100","","16","","4","","1.2","","101.07","","","","","","Fog"
"2003-03-01 12:00","2003","03","01","12:00","3.7","","3.3","","97","","9","","6","","2.0","","101.07","","","","","","Fog"
"2003-03-01 13:00","2003","03","01","13:00","4.4","","3.2","","92","","","","0","","2.4","","101.05","","","","","","Fog"
"2003-03-01 14:00","2003","03","01","14:00","5.1","","3.7","","91","","11","","7","","9.7","","101.01","","","","","","Fog"
"2003-03-01 15:00","2003","03","01","15:00","5.3","","3.8","","90","","7","","11","","16.1","","100.97","","","","","","Mostly Cloudy"
"2003-03-01 16:00","2003","03","01","16:00","5.3","","3.5","","88","","8","","7","","19.3","","100.95","","","","","","Mostly Cloudy"
"2003-03-01 17:00","2003","03","01","17:00","5.0","","3.4","","89","","9","","7","","16.1","","100.92","","","","","","Mostly Cloudy"
"2003-03-01 18:00","2003","03","01","18:00","3.7","","3.0","","95","","","","0","","16.1","","100.94","","","","","","Mostly Cloudy"
"2003-03-01 19:00","2003","03","01","19:00","2.1","","1.8","","98","","","","0","","9.7","","100.95","","","","","","Fog"
"2003-03-01 20:00","2003","03","01","20:00","1.0","","0.9","","99","","","","0","","1.6","","100.96","","","","","","Fog"
"2003-03-01 21:00","2003","03","01","21:00","0.5","","0.5","","100","","31","","4","","0.8","","100.94","","","","","","Fog"
"2003-03-01 22:00","2003","03","01","22:00"
"2003-03-01 23:00","2003","03","01","23:00"
"2003-03-02 00:00","2003","03","02","00:00"
"2003-03-02 01:00","2003","03","02","01:00"
"2003-03-02 02:00","2003","03","02","02:00"
"2003-03-02 03:00","2003","03","02","03:00"
"2003-03-02 04:00","2003","03","02","04:00"
"2003-03-02 05:00","2003","03","02","05:00"
"2003-03-02 06:00","2003","03","02","06:00","1.3","","1.2","","99","","","","0","","6.4","","100.63","","","","","","Fog"
"2003-03-02 07:00","2003","03","02","07:00","1.2","","1.1","","99","","","","0","","12.9","","100.55","","","","","","Cloudy"
"2003-03-02 08:00","2003","03","02","08:00","1.9","","1.8","","99","","","","0","","12.9","","100.51","","","","","","Cloudy"
"2003-03-02 09:00","2003","03","02","09:00","3.2","","3.1","","99","","","","0","","16.1","","100.50","","","","","","Cloudy"
"2003-03-02 10:00","2003","03","02","10:00","4.9","","4.0","","94","","","","0","","12.9","","100.47","","","","","","Rain Showers"
"2003-03-02 11:00","2003","03","02","11:00","5.9","","4.4","","90","","","","0","","12.9","","100.45","","","","","","Rain Showers"
"2003-03-02 12:00","2003","03","02","12:00","6.0","","4.9","","93","","8","","4","","12.9","","100.41","","","","","","Rain Showers"
"2003-03-02 13:00","2003","03","02","13:00","6.5","","5.7","","95","","","","0","","12.9","","100.37","","","","","","Rain Showers"
"2003-03-02 14:00","2003","03","02","14:00","6.7","","5.6","","93","","","","0","","12.9","","100.29","","","","","","Cloudy"
"2003-03-02 15:00","2003","03","02","15:00","7.6","","6.3","","91","","5","","9","","12.9","","100.24","","","","","","Mostly Cloudy"
"2003-03-02 16:00","2003","03","02","16:00","7.0","","5.4","","90","","7","","7","","12.9","","100.21","","","","","","Mostly Cloudy"
"2003-03-02 17:00","2003","03","02","17:00","7.2","","5.9","","91","","","","0","","16.1","","100.20","","","","","","Mostly Cloudy"
"2003-03-02 18:00","2003","03","02","18:00","6.6","","5.9","","95","","","","0","","19.3","","100.21","","","","","","Mostly Cloudy"
"2003-03-02 19:00","2003","03","02","19:00","5.8","","5.1","","95","","","","0","","24.1","","100.24","","","","","","Mostly Cloudy"
"2003-03-02 20:00","2003","03","02","20:00","4.2","","3.0","","92","","29","","15","","24.1","","100.28","","","","","","Mainly Clear"
"2003-03-02 21:00","2003","03","02","21:00","3.1","","2.1","","93","","26","","6","","24.1","","100.31","","","","","","Mostly Cloudy"
"2003-03-02 22:00","2003","03","02","22:00"
"2003-03-02 23:00","2003","03","02","23:00"
"2003-03-03 00:00","2003","03","03","00:00"
"2003-03-03 01:00","2003","03","03","01:00"
"2003-03-03 02:00","2003","03","03","02:00"
"2003-03-03 03:00","2003","03","03","03:00"
"2003-03-03 04:00","2003","03","03","04:00"
"2003-03-03 05:00","2003","03","03","05:00"
"2003-03-03 06:00","2003","03","03","06:00","0.1","","-0.9","","93","","25","","7","","32.2","","100.57","","","","","","Mainly Clear"
"2003-03-03 07:00","2003","03","03","07:00","0.4","","-0.9","","91","","29","","9","","32.2","","100.60","","","","","","Clear"
"2003-03-03 08:00","2003","03","03","08:00","1.7","","0.4","","91","","31","","15","","32.2","","100.58","","","","","","Mainly Clear"
"2003-03-03 09:00","2003","03","03","09:00","5.1","","1.7","","79","","30","","22","","32.2","","100.64","","","","","","Mainly Clear"
"2003-03-03 10:00","2003","03","03","10:00","6.8","","2.4","","73","","31","","22","","32.2","","100.59","","","","","","Mainly Clear"
"2003-03-03 11:00","2003","03","03","11:00","8.6","","2.3","","65","","31","","24","","32.2","","100.59","","","","","","Mainly Clear"
"2003-03-03 12:00","2003","03","03","12:00","10.2","","2.1","","57","","33","","15","","32.2","","100.49","","","","","","Mainly Clear"
"2003-03-03 13:00","2003","03","03","13:00","10.9","","1.7","","53","","34","","7","","32.2","","100.40","","","","","","Mainly Clear"
"2003-03-03 14:00","2003","03","03","14:00","11.6","","1.2","","49","","2","","9","","32.2","","100.32","","","","","","Mostly Cloudy"
"2003-03-03 15:00","2003","03","03","15:00","12.2","","1.6","","48","","8","","7","","32.2","","100.21","","","","","","Mainly Clear"
"2003-03-03 16:00","2003","03","03","16:00","12.3","","0.4","","44","","35","","6","","32.2","","100.11","","","","","","Mainly Clear"
"2003-03-03 17:00","2003","03","03","17:00","10.3","","0.1","","49","","36","","9","","32.2","","100.09","","","","","","Mostly Cloudy"
"2003-03-03 18:00","2003","03","03","18:00","8.6","","0.0","","55","","35","","7","","32.2","","100.02","","","","","","Mainly Clear"
