"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1987-04-01 00:00","1987","04","01","00:00","","","","","","","29","","2","","","","","","","","","","NA"
"1987-04-01 01:00","1987","04","01","01:00","","","","","","","27","","6","","","","","","","","","","NA"
"1987-04-01 02:00","1987","04","01","02:00","","","","","","","32","","4","","","","","","","","","","NA"
"1987-04-01 03:00","1987","04","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-04-01 04:00","1987","04","01","04:00","","","","","","","29","","4","","","","","","","","","","NA"
"1987-04-01 05:00","1987","04","01","05:00","","","","","","","29","","6","","","","","","","","","","NA"
"1987-04-01 06:00","1987","04","01","06:00","1.8","","1.7","","100","","29","","7","","24.1","","100.61","","","","","","Mostly Cloudy"
"1987-04-01 07:00","1987","04","01","07:00","2.2","","1.8","","97","","31","","7","","24.1","","100.61","","","","","","Cloudy"
"1987-04-01 08:00","1987","04","01","08:00","7.0","","5.4","","89","","","","0","","24.1","","100.61","","","","","","Cloudy"
"1987-04-01 09:00","1987","04","01","09:00","12.0","","5.7","","65","","","","0","","24.1","","100.61","","","","","","Cloudy"
"1987-04-01 10:00","1987","04","01","10:00","15.2","","4.7","","50","","28","","4","","24.1","","100.58","","","","","","Cloudy"
"1987-04-01 11:00","1987","04","01","11:00","16.4","","3.5","","42","","9","","4","","24.1","","100.58","","","","","","Mainly Clear"
"1987-04-01 12:00","1987","04","01","12:00","17.7","","3.1","","38","","8","","6","","24.1","","100.51","","","","","","Mainly Clear"
"1987-04-01 13:00","1987","04","01","13:00","18.4","","0.9","","31","","11","","6","","24.1","","100.44","","","","","","Mainly Clear"
"1987-04-01 14:00","1987","04","01","14:00","19.2","","0.8","","29","","11","","6","","24.1","","100.37","","","","","","Mainly Clear"
"1987-04-01 15:00","1987","04","01","15:00","19.1","","0.6","","29","","11","","7","","24.1","","100.34","","","","","","Mainly Clear"
"1987-04-01 16:00","1987","04","01","16:00","19.1","","1.7","","31","","12","","13","","24.1","","100.31","","","","","","Mainly Clear"
"1987-04-01 17:00","1987","04","01","17:00","16.9","","6.2","","49","","","","0","","24.1","","100.27","","","","","","Mainly Clear"
"1987-04-01 18:00","1987","04","01","18:00","12.6","","4.4","","57","","","","0","","24.1","","100.24","","","","","","Mainly Clear"
