"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-02-01 00:00","1982","02","01","00:00"
"1982-02-01 01:00","1982","02","01","01:00"
"1982-02-01 02:00","1982","02","01","02:00"
"1982-02-01 03:00","1982","02","01","03:00"
"1982-02-01 04:00","1982","02","01","04:00"
"1982-02-01 05:00","1982","02","01","05:00"
"1982-02-01 06:00","1982","02","01","06:00","0.9","","0.5","","97","","","","0","","4.8","","101.44","","","","","","Rain,Fog"
"1982-02-01 07:00","1982","02","01","07:00","0.6","","0.0","","96","","","","0","","4.8","","101.44","","","","","","Rain,Fog"
"1982-02-01 08:00","1982","02","01","08:00","0.6","","0.0","","96","","","","0","","4.8","","101.44","","","","","","Rain,Fog"
"1982-02-01 09:00","1982","02","01","09:00","0.8","","0.5","","98","","","","0","","8.0","","101.47","","","","","","Rain,Fog"
"1982-02-01 10:00","1982","02","01","10:00","1.1","","0.5","","96","","","","0","","8.0","","101.54","","","","","","Rain,Fog"
"1982-02-01 11:00","1982","02","01","11:00","1.4","","1.0","","97","","","","0","","4.8","","101.57","","","","","","Rain,Fog"
"1982-02-01 12:00","1982","02","01","12:00","1.5","","1.0","","96","","","","0","","4.8","","101.60","","","","","","Drizzle,Fog"
"1982-02-01 13:00","1982","02","01","13:00","1.6","","1.0","","96","","30","","4","","4.8","","101.60","","","","","","Drizzle,Fog"
"1982-02-01 14:00","1982","02","01","14:00","2.0","","1.5","","96","","","","0","","4.8","","101.57","","","","","","Drizzle,Fog"
"1982-02-01 15:00","1982","02","01","15:00","1.9","","1.5","","97","","","","0","","4.8","","101.57","","","","","","Drizzle,Fog"
"1982-02-01 16:00","1982","02","01","16:00","2.5","","2.0","","96","","","","0","","3.2","","101.60","","","","","","Drizzle,Fog"
"1982-02-01 17:00","1982","02","01","17:00","1.9","","1.9","","100","","","","0","","4.8","","101.57","","","","","","Fog"
"1982-02-01 18:00","1982","02","01","18:00","1.1","","1.1","","100","","","","0","","1.6","","101.57","","","","","","Fog"
"1982-02-01 19:00","1982","02","01","19:00","1.1","","1.1","","100","","","","0","","1.6","","101.57","","","","","","Drizzle,Fog"
"1982-02-01 20:00","1982","02","01","20:00","1.1","","1.1","","100","","","","0","","1.6","","101.54","","","","","","Drizzle,Fog"
"1982-02-01 21:00","1982","02","01","21:00","1.0","","1.0","","100","","","","0","","1.6","","101.54","","","","","","Fog"
"1982-02-01 22:00","1982","02","01","22:00"
"1982-02-01 23:00","1982","02","01","23:00"
"1982-02-02 00:00","1982","02","02","00:00"
"1982-02-02 01:00","1982","02","02","01:00"
"1982-02-02 02:00","1982","02","02","02:00"
"1982-02-02 03:00","1982","02","02","03:00"
"1982-02-02 04:00","1982","02","02","04:00"
"1982-02-02 05:00","1982","02","02","05:00"
"1982-02-02 06:00","1982","02","02","06:00","0.8","","0.8","","100","","","","0","","4.8","","101.40","","","","","","Fog"
"1982-02-02 07:00","1982","02","02","07:00","0.9","","0.5","","97","","","","0","","3.2","","101.40","","","","","","Drizzle,Fog"
"1982-02-02 08:00","1982","02","02","08:00","0.8","","0.8","","100","","","","0","","6.4","","101.40","","","","","","Fog"
"1982-02-02 09:00","1982","02","02","09:00","0.8","","0.8","","100","","","","0","","4.0","","101.44","","","","","","Drizzle,Fog"
"1982-02-02 10:00","1982","02","02","10:00","1.2","","1.2","","100","","","","0","","1.2","","101.44","","","","","","Drizzle,Fog"
"1982-02-02 11:00","1982","02","02","11:00","1.6","","1.6","","100","","","","0","","1.2","","101.47","","","","","","Drizzle,Fog"
"1982-02-02 12:00","1982","02","02","12:00","2.6","","2.6","","100","","","","0","","1.6","","101.47","","","","","","Drizzle,Fog"
"1982-02-02 13:00","1982","02","02","13:00","3.8","","3.5","","98","","","","0","","4.8","","101.44","","","","","","Fog"
"1982-02-02 14:00","1982","02","02","14:00","4.9","","4.5","","97","","","","0","","0.8","","101.37","","","","","","Drizzle,Fog"
"1982-02-02 15:00","1982","02","02","15:00","4.2","","3.5","","95","","","","0","","0.2","","101.34","","","","","","Drizzle,Fog"
"1982-02-02 16:00","1982","02","02","16:00","3.9","","3.9","","100","","","","0","","0.2","","101.34","","","","","","Drizzle,Fog"
"1982-02-02 17:00","1982","02","02","17:00","3.0","","2.5","","97","","","","0","","0.2","","101.34","","","","","","Fog"
"1982-02-02 18:00","1982","02","02","18:00","2.4","","2.4","","100","","","","0","","0.2","","101.34","","","","","","Drizzle,Fog"
"1982-02-02 19:00","1982","02","02","19:00","1.4","","1.4","","100","","","","0","","0.2","","101.34","","","","","","Drizzle,Fog"
"1982-02-02 20:00","1982","02","02","20:00","1.6","","1.6","","100","","","","0","","0.4","","101.34","","","","","","Drizzle,Fog"
"1982-02-02 21:00","1982","02","02","21:00","1.9","","1.5","","97","","","","0","","1.0","","101.37","","","","","","Drizzle,Fog"
"1982-02-02 22:00","1982","02","02","22:00"
"1982-02-02 23:00","1982","02","02","23:00"
"1982-02-03 00:00","1982","02","03","00:00"
"1982-02-03 01:00","1982","02","03","01:00"
"1982-02-03 02:00","1982","02","03","02:00"
"1982-02-03 03:00","1982","02","03","03:00"
"1982-02-03 04:00","1982","02","03","04:00"
"1982-02-03 05:00","1982","02","03","05:00"
"1982-02-03 06:00","1982","02","03","06:00","1.9","","1.5","","97","","25","","13","","4.8","","101.44","","","","","","Drizzle,Fog"
"1982-02-03 07:00","1982","02","03","07:00","2.3","","2.0","","98","","31","","11","","16.1","","101.44","","","","","","Mostly Cloudy"
"1982-02-03 08:00","1982","02","03","08:00","0.3","","0.3","","100","","29","","6","","24.1","","101.47","","","","","","Mainly Clear"
"1982-02-03 09:00","1982","02","03","09:00","0.6","","0.0","","96","","30","","6","","24.1","","101.54","","","","","","Mainly Clear"
"1982-02-03 10:00","1982","02","03","10:00","1.3","","1.0","","98","","30","","6","","24.1","","101.57","","","","","","Mainly Clear"
"1982-02-03 11:00","1982","02","03","11:00","2.5","","1.5","","93","","","","0","","11.3","","101.64","","","","","","Mainly Clear"
"1982-02-03 12:00","1982","02","03","12:00","3.6","","3.0","","96","","","","0","","16.1","","101.64","","","","","","Mostly Cloudy"
"1982-02-03 13:00","1982","02","03","13:00","4.4","","2.0","","84","","","","0","","16.1","","101.64","","","","","","Mostly Cloudy"
"1982-02-03 14:00","1982","02","03","14:00","4.5","","1.5","","81","","","","0","","19.3","","101.60","","","","","","Mostly Cloudy"
"1982-02-03 15:00","1982","02","03","15:00","4.9","","1.5","","79","","10","","6","","19.3","","101.60","","","","","","Mainly Clear"
"1982-02-03 16:00","1982","02","03","16:00","5.0","","1.5","","78","","","","0","","24.1","","101.60","","","","","","Mainly Clear"
"1982-02-03 17:00","1982","02","03","17:00","2.2","","0.4","","88","","","","0","","24.1","","101.64","","","","","","Mainly Clear"
"1982-02-03 18:00","1982","02","03","18:00","-1.2","","-1.7","","96","","","","0","","24.1","","101.67","","","","","","Clear"
"1982-02-03 19:00","1982","02","03","19:00","-2.1","","-2.9","","94","","","","0","","16.1","","101.71","","","","","","Clear"
"1982-02-03 20:00","1982","02","03","20:00","-2.6","","-3.4","","94","","","","0","","19.3","","101.71","","","","","","Clear"
"1982-02-03 21:00","1982","02","03","21:00","-2.6","","-3.4","","94","","","","0","","24.1","","101.74","","","","","","Mainly Clear"
"1982-02-03 22:00","1982","02","03","22:00"
"1982-02-03 23:00","1982","02","03","23:00"
"1982-02-04 00:00","1982","02","04","00:00"
"1982-02-04 01:00","1982","02","04","01:00"
"1982-02-04 02:00","1982","02","04","02:00"
"1982-02-04 03:00","1982","02","04","03:00"
"1982-02-04 04:00","1982","02","04","04:00"
"1982-02-04 05:00","1982","02","04","05:00"
"1982-02-04 06:00","1982","02","04","06:00","-0.3","","-0.6","","98","","","","0","","16.1","","101.64","","","","","","Cloudy"
"1982-02-04 07:00","1982","02","04","07:00","-0.1","","-0.4","","98","","","","0","","16.1","","101.60","","","","","","Cloudy"
"1982-02-04 08:00","1982","02","04","08:00","-0.1","","-0.4","","98","","","","0","","24.1","","101.64","","","","","","Cloudy"
"1982-02-04 09:00","1982","02","04","09:00","0.0","","-0.5","","96","","","","0","","4.8","","101.64","","","","","","Snow Showers"
"1982-02-04 10:00","1982","02","04","10:00","0.0","","-0.3","","98","","14","","11","","1.2","","101.67","","","","-4","","Snow"
"1982-02-04 11:00","1982","02","04","11:00","0.0","","-0.3","","98","","13","","11","","4.8","","101.67","","","","-4","","Snow,Fog"
"1982-02-04 12:00","1982","02","04","12:00","1.1","","-0.9","","86","","13","","15","","11.3","","101.67","","","","","","Cloudy"
"1982-02-04 13:00","1982","02","04","13:00","0.6","","0.0","","96","","14","","6","","16.1","","101.64","","","","","","Cloudy"
"1982-02-04 14:00","1982","02","04","14:00","0.6","","-0.6","","91","","","","0","","16.1","","101.64","","","","","","Drizzle"
"1982-02-04 15:00","1982","02","04","15:00","0.6","","-0.6","","91","","","","0","","6.4","","101.64","","","","","","Snow"
"1982-02-04 16:00","1982","02","04","16:00","0.6","","-0.6","","91","","","","0","","8.0","","101.64","","","","","","Snow"
"1982-02-04 17:00","1982","02","04","17:00","0.4","","-0.2","","96","","","","0","","8.0","","101.64","","","","","","Snow"
"1982-02-04 18:00","1982","02","04","18:00","0.2","","-0.6","","94","","","","0","","16.1","","101.67","","","","","","Snow"
"1982-02-04 19:00","1982","02","04","19:00","0.0","","-0.5","","96","","","","0","","16.1","","101.67","","","","","","Snow"
"1982-02-04 20:00","1982","02","04","20:00","-0.2","","-0.5","","98","","","","0","","16.1","","101.67","","","","","","Cloudy"
"1982-02-04 21:00","1982","02","04","21:00","-0.2","","-0.5","","98","","","","0","","16.1","","101.67","","","","","","Cloudy"
"1982-02-04 22:00","1982","02","04","22:00"
"1982-02-04 23:00","1982","02","04","23:00"
"1982-02-05 00:00","1982","02","05","00:00"
"1982-02-05 01:00","1982","02","05","01:00"
"1982-02-05 02:00","1982","02","05","02:00"
"1982-02-05 03:00","1982","02","05","03:00"
"1982-02-05 04:00","1982","02","05","04:00"
"1982-02-05 05:00","1982","02","05","05:00"
"1982-02-05 06:00","1982","02","05","06:00","-0.5","","-0.8","","98","","","","0","","16.1","","101.74","","","","","","Cloudy"
"1982-02-05 07:00","1982","02","05","07:00","-0.6","","-0.8","","99","","","","0","","16.1","","101.71","","","","","","Cloudy"
"1982-02-05 08:00","1982","02","05","08:00","-0.5","","-0.8","","98","","","","0","","19.3","","101.71","","","","","","Cloudy"
"1982-02-05 09:00","1982","02","05","09:00","0.2","","-0.8","","93","","","","0","","19.3","","101.74","","","","","","Cloudy"
"1982-02-05 10:00","1982","02","05","10:00","0.1","","-0.7","","94","","","","0","","19.3","","101.74","","","","","","Cloudy"
