"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-05-01 00:00","1990","05","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-01 01:00","1990","05","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-01 02:00","1990","05","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-01 03:00","1990","05","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-01 04:00","1990","05","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-01 05:00","1990","05","01","05:00","8.4","","7.1","","92","","","","0","","24.1","","100.98","","","","","","Rain Showers"
"1990-05-01 06:00","1990","05","01","06:00","8.6","","7.4","","92","","","","0","","24.1","","100.94","","","","","","Cloudy"
"1990-05-01 07:00","1990","05","01","07:00","9.6","","7.2","","85","","","","0","","24.1","","100.91","","","","","","Cloudy"
"1990-05-01 08:00","1990","05","01","08:00","10.0","","6.4","","78","","4","","6","","24.1","","100.91","","","","","","Rain Showers"
"1990-05-01 09:00","1990","05","01","09:00","9.8","","7.1","","83","","35","","9","","24.1","","100.94","","","","","","Cloudy"
"1990-05-01 10:00","1990","05","01","10:00","9.6","","8.5","","93","","","","0","","9.7","","100.94","","","","","","Rain Showers"
"1990-05-01 11:00","1990","05","01","11:00","9.6","","8.5","","93","","","","0","","8.0","","100.91","","","","","","Rain Showers,Fog"
"1990-05-01 12:00","1990","05","01","12:00","10.0","","8.8","","92","","11","","9","","9.7","","100.88","","","","","","Rain Showers,Fog"
"1990-05-01 13:00","1990","05","01","13:00","10.2","","9.3","","94","","11","","9","","9.7","","100.84","","","","","","Rain,Fog"
"1990-05-01 14:00","1990","05","01","14:00","10.3","","9.2","","93","","11","","9","","8.0","","100.81","","","","","","Rain,Fog"
"1990-05-01 15:00","1990","05","01","15:00","10.1","","9.2","","94","","12","","9","","9.7","","100.74","","","","","","Rain Showers,Fog"
"1990-05-01 16:00","1990","05","01","16:00","10.1","","8.9","","92","","13","","9","","11.3","","100.68","","","","","","Cloudy"
"1990-05-01 17:00","1990","05","01","17:00","10.2","","9.0","","92","","","","0","","11.3","","100.68","","","","","","Rain Showers"
"1990-05-01 18:00","1990","05","01","18:00","10.2","","9.2","","94","","","","0","","8.0","","100.64","","","","","","Rain Showers,Fog"
"1990-05-01 19:00","1990","05","01","19:00","10.0","","9.2","","95","","","","0","","4.8","","100.64","","","","","","Rain Showers,Fog"
"1990-05-01 20:00","1990","05","01","20:00","9.6","","9.2","","97","","","","0","","2.4","","100.64","","","","","","Rain,Fog"
"1990-05-01 21:00","1990","05","01","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-01 22:00","1990","05","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-01 23:00","1990","05","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-02 00:00","1990","05","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-02 01:00","1990","05","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-02 02:00","1990","05","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-02 03:00","1990","05","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-02 04:00","1990","05","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-02 05:00","1990","05","02","05:00","8.4","","8.1","","98","","","","0","","0.8","","100.68","","","","","","Fog"
"1990-05-02 06:00","1990","05","02","06:00","9.1","","8.5","","96","","","","0","","9.7","","100.71","","","","","","Fog"
"1990-05-02 07:00","1990","05","02","07:00","9.7","","9.0","","95","","","","0","","9.7","","100.74","","","","","","Fog"
"1990-05-02 08:00","1990","05","02","08:00","11.1","","9.6","","90","","3","","7","","9.7","","100.74","","","","","","Fog"
"1990-05-02 09:00","1990","05","02","09:00","12.1","","10.1","","88","","","","0","","9.7","","100.81","","","","","","Fog"
"1990-05-02 10:00","1990","05","02","10:00","12.3","","9.8","","85","","12","","7","","11.3","","100.81","","","","","","Mostly Cloudy"
"1990-05-02 11:00","1990","05","02","11:00","13.7","","10.4","","80","","10","","9","","11.3","","100.81","","","","","","Mostly Cloudy"
"1990-05-02 12:00","1990","05","02","12:00","14.8","","8.7","","67","","12","","7","","19.3","","100.81","","","","","","Mostly Cloudy"
"1990-05-02 13:00","1990","05","02","13:00","14.7","","8.0","","64","","","","0","","24.1","","100.84","","","","","","Mainly Clear"
"1990-05-02 14:00","1990","05","02","14:00","16.1","","8.1","","59","","7","","13","","24.1","","100.84","","","","","","Mostly Cloudy"
"1990-05-02 15:00","1990","05","02","15:00","16.4","","7.9","","57","","12","","11","","24.1","","100.84","","","","","","Mostly Cloudy"
"1990-05-02 16:00","1990","05","02","16:00","16.7","","6.7","","52","","12","","6","","24.1","","100.84","","","","","","Cloudy"
"1990-05-02 17:00","1990","05","02","17:00","16.2","","6.9","","54","","","","0","","24.1","","100.88","","","","","","Cloudy"
"1990-05-02 18:00","1990","05","02","18:00","15.7","","8.2","","61","","12","","4","","24.1","","100.84","","","","","","Cloudy"
"1990-05-02 19:00","1990","05","02","19:00","13.7","","8.9","","73","","13","","4","","24.1","","100.88","","","","","","Cloudy"
"1990-05-02 20:00","1990","05","02","20:00","11.0","","8.8","","86","","","","0","","24.1","","100.91","","","","","","Mostly Cloudy"
"1990-05-02 21:00","1990","05","02","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-02 22:00","1990","05","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-02 23:00","1990","05","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-03 00:00","1990","05","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-03 01:00","1990","05","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-03 02:00","1990","05","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-03 03:00","1990","05","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1990-05-03 04:00","1990","05","03","04:00","","","","","","","30","","4","","","","","","","","","","NA"
"1990-05-03 05:00","1990","05","03","05:00","6.0","","5.4","","96","","","","0","","24.1","","101.28","","","","","","Mostly Cloudy"
"1990-05-03 06:00","1990","05","03","06:00","7.3","","6.8","","97","","","","0","","24.1","","101.35","","","","","","Mostly Cloudy"
"1990-05-03 07:00","1990","05","03","07:00","9.0","","8.1","","94","","33","","6","","9.7","","101.35","","","","","","Fog"
"1990-05-03 08:00","1990","05","03","08:00","11.0","","9.8","","92","","","","0","","9.7","","101.45","","","","","","Fog"
"1990-05-03 09:00","1990","05","03","09:00","11.6","","9.8","","89","","","","0","","9.7","","101.48","","","","","","Fog"
"1990-05-03 10:00","1990","05","03","10:00","12.4","","10.5","","88","","12","","11","","16.1","","101.45","","","","","","Mostly Cloudy"
"1990-05-03 11:00","1990","05","03","11:00","14.0","","11.0","","82","","7","","6","","19.3","","101.51","","","","","","Mostly Cloudy"
"1990-05-03 12:00","1990","05","03","12:00","13.4","","10.3","","81","","10","","7","","24.1","","101.48","","","","","","Mostly Cloudy"
"1990-05-03 13:00","1990","05","03","13:00","14.2","","10.0","","76","","11","","9","","24.1","","101.51","","","","","","Mostly Cloudy"
"1990-05-03 14:00","1990","05","03","14:00","16.0","","10.2","","69","","15","","7","","24.1","","101.58","","","","","","Mostly Cloudy"
"1990-05-03 15:00","1990","05","03","15:00","16.7","","10.0","","65","","8","","9","","24.1","","101.55","","","","","","Mostly Cloudy"
"1990-05-03 16:00","1990","05","03","16:00","16.8","","9.8","","63","","11","","9","","24.1","","101.55","","","","","","Mostly Cloudy"
