"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1996-11-01 00:00","1996","11","01","00:00"
"1996-11-01 01:00","1996","11","01","01:00"
"1996-11-01 02:00","1996","11","01","02:00"
"1996-11-01 03:00","1996","11","01","03:00"
"1996-11-01 04:00","1996","11","01","04:00"
"1996-11-01 05:00","1996","11","01","05:00"
"1996-11-01 06:00","1996","11","01","06:00","2.4","","2.3","","99","","30","","4","","0.8","","101.43","","","","","","Fog"
"1996-11-01 07:00","1996","11","01","07:00","1.5","","1.1","","97","","30","","7","","0.8","","101.47","","","","","","Fog"
"1996-11-01 08:00","1996","11","01","08:00","1.9","","1.6","","98","","30","","6","","1.6","","101.47","","","","","","Fog"
"1996-11-01 09:00","1996","11","01","09:00","2.8","","2.3","","97","","","","0","","3.2","","101.47","","","","","","Fog"
"1996-11-01 10:00","1996","11","01","10:00","4.7","","4.3","","97","","","","0","","8.0","","101.50","","","","","","Fog"
"1996-11-01 11:00","1996","11","01","11:00","6.1","","4.4","","89","","","","0","","9.7","","101.50","","","","","","Fog"
"1996-11-01 12:00","1996","11","01","12:00","7.1","","4.6","","84","","","","0","","12.9","","101.47","","","","","","Mostly Cloudy"
"1996-11-01 13:00","1996","11","01","13:00","7.4","","4.7","","83","","8","","6","","19.3","","101.37","","","","","","Mostly Cloudy"
"1996-11-01 14:00","1996","11","01","14:00","6.0","","4.6","","91","","9","","4","","24.1","","101.30","","","","","","Mostly Cloudy"
"1996-11-01 15:00","1996","11","01","15:00","7.7","","4.9","","82","","7","","6","","24.1","","101.27","","","","","","Mostly Cloudy"
"1996-11-01 16:00","1996","11","01","16:00","6.9","","4.6","","85","","6","","6","","24.1","","101.23","","","","","","Mostly Cloudy"
"1996-11-01 17:00","1996","11","01","17:00","5.2","","4.1","","93","","","","0","","24.1","","101.20","","","","","","Mostly Cloudy"
"1996-11-01 18:00","1996","11","01","18:00","3.7","","2.9","","94","","","","0","","24.1","","101.20","","","","","","Mostly Cloudy"
"1996-11-01 19:00","1996","11","01","19:00","3.6","","3.0","","96","","","","0","","24.1","","101.20","","","","","","Mostly Cloudy"
"1996-11-01 20:00","1996","11","01","20:00","2.6","","1.7","","94","","","","0","","24.1","","101.20","","","","","","Mostly Cloudy"
"1996-11-01 21:00","1996","11","01","21:00","1.5","","0.9","","96","","","","0","","12.9","","101.20","","","","","","Mostly Cloudy"
"1996-11-01 22:00","1996","11","01","22:00"
"1996-11-01 23:00","1996","11","01","23:00"
"1996-11-02 00:00","1996","11","02","00:00"
"1996-11-02 01:00","1996","11","02","01:00"
"1996-11-02 02:00","1996","11","02","02:00"
"1996-11-02 03:00","1996","11","02","03:00"
"1996-11-02 04:00","1996","11","02","04:00"
"1996-11-02 05:00","1996","11","02","05:00"
"1996-11-02 06:00","1996","11","02","06:00","3.7","","3.3","","97","","","","0","","9.7","","100.83","","","","","","Fog"
"1996-11-02 07:00","1996","11","02","07:00","4.1","","3.4","","95","","","","0","","9.7","","100.73","","","","","","Fog"
"1996-11-02 08:00","1996","11","02","08:00","4.0","","3.6","","97","","29","","4","","12.9","","100.73","","","","","","Cloudy"
"1996-11-02 09:00","1996","11","02","09:00","4.7","","4.1","","96","","","","0","","12.9","","100.70","","","","","","Cloudy"
"1996-11-02 10:00","1996","11","02","10:00","5.9","","4.9","","93","","","","0","","19.3","","100.66","","","","","","Cloudy"
"1996-11-02 11:00","1996","11","02","11:00","6.4","","5.1","","91","","","","0","","12.9","","100.70","","","","","","Cloudy"
"1996-11-02 12:00","1996","11","02","12:00","6.7","","5.2","","90","","11","","4","","9.7","","100.56","","","","","","Fog"
"1996-11-02 13:00","1996","11","02","13:00","6.9","","5.4","","90","","","","0","","9.7","","100.50","","","","","","Fog"
"1996-11-02 14:00","1996","11","02","14:00","7.0","","5.8","","92","","36","","6","","9.7","","100.40","","","","","","Fog"
"1996-11-02 15:00","1996","11","02","15:00","7.3","","6.0","","91","","9","","6","","12.9","","100.33","","","","","","Mostly Cloudy"
"1996-11-02 16:00","1996","11","02","16:00","7.1","","5.8","","91","","","","0","","12.9","","100.29","","","","","","Cloudy"
"1996-11-02 17:00","1996","11","02","17:00","6.7","","5.5","","92","","","","0","","4.8","","100.19","","","","","","Fog"
"1996-11-02 18:00","1996","11","02","18:00","6.4","","5.0","","91","","","","0","","4.8","","100.13","","","","","","Fog"
"1996-11-02 19:00","1996","11","02","19:00","6.2","","5.2","","93","","","","0","","4.8","","99.99","","","","","","Fog"
"1996-11-02 20:00","1996","11","02","20:00","6.1","","5.1","","93","","","","0","","3.2","","99.89","","","","","","Fog"
"1996-11-02 21:00","1996","11","02","21:00","6.6","","5.5","","93","","","","0","","3.2","","99.79","","","","","","Fog"
"1996-11-02 22:00","1996","11","02","22:00"
"1996-11-02 23:00","1996","11","02","23:00"
"1996-11-03 00:00","1996","11","03","00:00"
"1996-11-03 01:00","1996","11","03","01:00"
"1996-11-03 02:00","1996","11","03","02:00"
"1996-11-03 03:00","1996","11","03","03:00"
"1996-11-03 04:00","1996","11","03","04:00"
"1996-11-03 05:00","1996","11","03","05:00"
"1996-11-03 06:00","1996","11","03","06:00","0.7","","0.0","","95","","","","0","","24.1","","99.83","","","","","","Mainly Clear"
"1996-11-03 07:00","1996","11","03","07:00","-0.1","","-0.9","","94","","","","0","","24.1","","99.83","","","","","","Mainly Clear"
"1996-11-03 08:00","1996","11","03","08:00","-0.1","","-0.8","","95","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1996-11-03 09:00","1996","11","03","09:00","1.3","","0.8","","96","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1996-11-03 10:00","1996","11","03","10:00","4.0","","3.4","","96","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1996-11-03 11:00","1996","11","03","11:00","4.4","","3.8","","96","","","","0","","24.1","","99.99","","","","","","Cloudy"
"1996-11-03 12:00","1996","11","03","12:00","5.2","","4.7","","97","","","","0","","16.1","","99.96","","","","","","Cloudy"
"1996-11-03 13:00","1996","11","03","13:00","5.9","","5.3","","96","","","","0","","12.9","","99.93","","","","","","Rain"
"1996-11-03 14:00","1996","11","03","14:00","6.1","","4.6","","90","","13","","6","","12.9","","99.93","","","","","","Rain"
"1996-11-03 15:00","1996","11","03","15:00","4.9","","3.8","","93","","","","0","","12.9","","99.89","","","","","","Rain"
"1996-11-03 16:00","1996","11","03","16:00","4.5","","3.5","","93","","","","0","","4.8","","99.89","","","","","","Rain,Fog"
"1996-11-03 17:00","1996","11","03","17:00","4.4","","3.8","","96","","27","","4","","3.2","","99.86","","","","","","Rain,Fog"
"1996-11-03 18:00","1996","11","03","18:00","4.3","","3.4","","94","","27","","7","","4.8","","99.93","","","","","","Rain,Fog"
"1996-11-03 19:00","1996","11","03","19:00","2.8","","1.7","","92","","26","","9","","4.8","","99.96","","","","","","Rain,Fog"
"1996-11-03 20:00","1996","11","03","20:00","2.5","","1.4","","92","","26","","9","","6.4","","99.99","","","","","","Rain,Fog"
"1996-11-03 21:00","1996","11","03","21:00","3.0","","1.8","","92","","25","","9","","9.7","","100.03","","","","","","Rain Showers,Fog"
"1996-11-03 22:00","1996","11","03","22:00"
"1996-11-03 23:00","1996","11","03","23:00"
"1996-11-04 00:00","1996","11","04","00:00"
"1996-11-04 01:00","1996","11","04","01:00"
"1996-11-04 02:00","1996","11","04","02:00"
"1996-11-04 03:00","1996","11","04","03:00"
"1996-11-04 04:00","1996","11","04","04:00"
"1996-11-04 05:00","1996","11","04","05:00"
"1996-11-04 06:00","1996","11","04","06:00","-0.4","","-1.5","","92","","29","","9","","24.1","","100.40","","","","-4","","Mainly Clear"
"1996-11-04 07:00","1996","11","04","07:00","1.2","","0.4","","94","","27","","7","","24.1","","100.43","","","","","","Mainly Clear"
"1996-11-04 08:00","1996","11","04","08:00","1.7","","0.6","","92","","28","","7","","24.1","","100.50","","","","","","Mainly Clear"
"1996-11-04 09:00","1996","11","04","09:00","3.4","","2.3","","92","","30","","7","","32.2","","100.56","","","","","","Mainly Clear"
"1996-11-04 10:00","1996","11","04","10:00","6.0","","3.4","","83","","30","","13","","32.2","","100.63","","","","","","Mostly Cloudy"
"1996-11-04 11:00","1996","11","04","11:00","7.0","","3.2","","77","","30","","19","","32.2","","100.66","","","","","","Mainly Clear"
"1996-11-04 12:00","1996","11","04","12:00","7.2","","3.0","","75","","31","","11","","32.2","","100.63","","","","","","Mainly Clear"
"1996-11-04 13:00","1996","11","04","13:00","7.6","","2.6","","71","","30","","11","","32.2","","100.66","","","","","","Mainly Clear"
"1996-11-04 14:00","1996","11","04","14:00","8.7","","3.6","","70","","36","","9","","32.2","","100.66","","","","","","Mainly Clear"
"1996-11-04 15:00","1996","11","04","15:00","8.1","","3.6","","73","","33","","6","","32.2","","100.73","","","","","","Mainly Clear"
"1996-11-04 16:00","1996","11","04","16:00","7.4","","3.3","","75","","","","0","","32.2","","100.73","","","","","","Mainly Clear"
"1996-11-04 17:00","1996","11","04","17:00","6.1","","3.6","","84","","","","0","","32.2","","100.76","","","","","","Mainly Clear"
