"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1990-06-01 00:00","1990","06","01","00:00","","","","","","","12","","19","","","","","","","","","","NA"
"1990-06-01 01:00","1990","06","01","01:00","","","","","","","11","","15","","","","","","","","","","NA"
"1990-06-01 02:00","1990","06","01","02:00","","","","","","","11","","13","","","","","","","","","","NA"
"1990-06-01 03:00","1990","06","01","03:00","","","","","","","12","","11","","","","","","","","","","NA"
"1990-06-01 04:00","1990","06","01","04:00","","","","","","","13","","11","","","","","","","","","","NA"
"1990-06-01 05:00","1990","06","01","05:00","9.6","","9.2","","97","","14","","4","","1.6","","100.04","","","","","","Drizzle,Fog"
"1990-06-01 06:00","1990","06","01","06:00","9.3","","9.0","","98","","13","","9","","1.6","","100.11","","","","","","Drizzle,Fog"
"1990-06-01 07:00","1990","06","01","07:00","9.6","","9.2","","97","","13","","7","","4.8","","100.11","","","","","","Drizzle,Fog"
"1990-06-01 08:00","1990","06","01","08:00","9.8","","9.4","","97","","15","","4","","8.0","","100.14","","","","","","Fog"
"1990-06-01 09:00","1990","06","01","09:00","10.6","","9.7","","94","","12","","6","","6.4","","100.14","","","","","","Fog"
"1990-06-01 10:00","1990","06","01","10:00","10.7","","9.8","","94","","13","","6","","8.0","","100.14","","","","","","Fog"
"1990-06-01 11:00","1990","06","01","11:00","10.9","","9.7","","93","","11","","9","","16.1","","100.17","","","","","","Cloudy"
"1990-06-01 12:00","1990","06","01","12:00","11.1","","9.2","","88","","11","","17","","19.3","","100.21","","","","","","Cloudy"
