"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2004-01-01","2004","01","01","","1.5","","-2.0","","-0.3","","18.3","","0.0","","0.0","","1.0","","1.0","","22","","","","",""
"2004-01-02","2004","01","02","","0.9","","-7.7","","-3.4","","21.4","","0.0","","0.0","","0.2","","0.2","","22","","","","",""
"2004-01-03","2004","01","03","","-4.3","","-10.5","","-7.4","","25.4","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2004-01-04","2004","01","04","","-2.7","","-15.8","","-9.3","","27.3","","0.0","","0.0","","0.0","","0.0","","22","","","","",""
"2004-01-05","2004","01","05","","-2.9","","-13.8","","-8.4","","26.4","","0.0","","0.0","","1.0","","1.0","","22","","","","",""
"2004-01-06","2004","01","06","","0.4","","-9.4","","-4.5","","22.5","","0.0","","0.0","","20.8","","20.8","","23","","","","",""
"2004-01-07","2004","01","07","","5.0","","-1.8","","1.6","","16.4","","0.0","","12.4","","9.0","","21.4","","44","","","","",""
"2004-01-08","2004","01","08","","6.6","","3.4","","5.0","","13.0","","0.0","","24.4","","0.0","","24.4","","32","","","","",""
"2004-01-09","2004","01","09","","7.0","","3.9","","5.5","","12.5","","0.0","","11.2","","0.0","","11.2","","6","","","","",""
"2004-01-10","2004","01","10","","6.5","","3.4","","5.0","","13.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2004-01-11","2004","01","11","","6.4","","3.3","","4.9","","13.1","","0.0","","12.6","","0.0","","12.6","","0","","","","",""
"2004-01-12","2004","01","12","","7.8","","4.4","","6.1","","11.9","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2004-01-13","2004","01","13","","9.6","","5.0","","7.3","","10.7","","0.0","","9.2","","0.0","","9.2","","0","","","","",""
"2004-01-14","2004","01","14","","10.7","","7.8","","9.3","","8.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2004-01-15","2004","01","15","","12.2","","3.2","","7.7","","10.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-16","2004","01","16","","5.9","","-0.3","","2.8","","15.2","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-01-17","2004","01","17","","7.0","","5.2","","6.1","","11.9","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-01-18","2004","01","18","","7.2","","6.0","","6.6","","11.4","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"2004-01-19","2004","01","19","","8.3","","6.0","","7.2","","10.8","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2004-01-20","2004","01","20","","6.1","","1.0","","3.6","","14.4","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2004-01-21","2004","01","21","","5.8","","4.1","","5.0","","13.0","","0.0","","5.0","","0.0","","5.0","","0","","","","",""
"2004-01-22","2004","01","22","","6.6","","5.2","","5.9","","12.1","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2004-01-23","2004","01","23","","5.9","","4.4","","5.2","","12.8","","0.0","","5.2","","0.0","","5.2","","0","","","","",""
"2004-01-24","2004","01","24","","7.0","","0.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-01-25","2004","01","25","","4.1","","-2.3","","0.9","","17.1","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2004-01-26","2004","01","26","","2.4","","-0.1","","1.2","","16.8","","0.0","","3.2","","0.6","","3.8","","0","","","","",""
"2004-01-27","2004","01","27","","5.7","","0.0","","2.9","","15.1","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2004-01-28","2004","01","28","","7.0","","-0.1","","3.5","","14.5","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2004-01-29","2004","01","29","","5.7","","0.2","","3.0","","15.0","","0.0","","34.2","","33.0","","67.2","","0","","","","",""
"2004-01-30","2004","01","30","","6.7","","0.2","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","12","","","","",""
"2004-01-31","2004","01","31","","2.0","","-3.1","","-0.6","","18.6","","0.0","","9.6","","10.4","","20.0","","10","","","","",""
"2004-02-01","2004","02","01","","2.5","","-1.4","","0.6","","17.4","","0.0","","0.0","T","0.4","","0.4","","11","","","","",""
"2004-02-02","2004","02","02","","2.4","","-0.3","","1.1","","16.9","","0.0","","2.0","","5.4","","7.4","","10","","","","",""
"2004-02-03","2004","02","03","","3.8","","0.3","","2.1","","15.9","","0.0","","2.2","","0.0","","2.2","","8","","","","",""
"2004-02-04","2004","02","04","","8.4","","-0.3","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","5","","","","",""
"2004-02-05","2004","02","05","","4.3","","-1.8","","1.3","","16.7","","0.0","","30.2","","0.0","","30.2","","2","","","","",""
"2004-02-06","2004","02","06","","7.9","","1.3","","4.6","","13.4","","0.0","","3.2","","0.0","","3.2","","0","","","","",""
"2004-02-07","2004","02","07","","8.7","","-0.3","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-08","2004","02","08","","8.2","","-2.3","","3.0","","15.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-09","2004","02","09","","7.0","","2.7","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-10","2004","02","10","","6.5","","0.1","","3.3","","14.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-11","2004","02","11","","8.1","","-3.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-12","2004","02","12","","5.2","","-4.0","","0.6","","17.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-13","2004","02","13","","5.5","","-2.3","","1.6","","16.4","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
"2004-02-14","2004","02","14","","7.0","","3.2","","5.1","","12.9","","0.0","","13.4","","0.0","","13.4","","0","","","","",""
"2004-02-15","2004","02","15","","7.5","","5.2","","6.4","","11.6","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2004-02-16","2004","02","16","","6.5","","4.1","","5.3","","12.7","","0.0","","24.0","","0.0","","24.0","","0","","","","",""
"2004-02-17","2004","02","17","","9.9","","4.1","","7.0","","11.0","","0.0","","4.4","","0.0","","4.4","","0","","","","",""
"2004-02-18","2004","02","18","","8.6","","2.9","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-19","2004","02","19","","7.2","","0.1","","3.7","","14.3","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2004-02-20","2004","02","20","","10.2","","3.0","","6.6","","11.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-21","2004","02","21","","4.9","","-2.5","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-02-22","2004","02","22","","7.9","","2.2","","5.1","","12.9","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2004-02-23","2004","02","23","","11.3","","2.9","","7.1","","10.9","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"2004-02-24","2004","02","24","","8.9","","3.0","","6.0","","12.0","","0.0","","10.8","","0.0","","10.8","","0","","","","",""
"2004-02-25","2004","02","25","","7.7","","2.2","","5.0","","13.0","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2004-02-26","2004","02","26","","9.1","","2.5","","5.8","","12.2","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2004-02-27","2004","02","27","","10.6","","3.0","","6.8","","11.2","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2004-02-28","2004","02","28","","9.1","","3.7","","6.4","","11.6","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2004-02-29","2004","02","29","","9.5","","3.1","","6.3","","11.7","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2004-03-01","2004","03","01","","13.0","","-0.7","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-03-02","2004","03","02","","10.5","","-0.2","","5.2","","12.8","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2004-03-03","2004","03","03","","6.1","","2.5","","4.3","","13.7","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"2004-03-04","2004","03","04","","10.5","","1.5","","6.0","","12.0","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"2004-03-05","2004","03","05","","8.8","","2.6","","5.7","","12.3","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2004-03-06","2004","03","06","","6.6","","-3.2","","1.7","","16.3","","0.0","","17.6","","0.0","","17.6","","0","","","","",""
"2004-03-07","2004","03","07","","7.5","","3.7","","5.6","","12.4","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2004-03-08","2004","03","08","","9.7","","6.0","","7.9","","10.1","","0.0","","1.6","","0.0","","1.6","","0","","","","",""
"2004-03-09","2004","03","09","","11.2","","5.1","","8.2","","9.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-03-10","2004","03","10","","10.6","","-1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-03-11","2004","03","11","","10.8","","-0.5","","5.2","","12.8","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2004-03-12","2004","03","12","","12.3","","4.3","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-03-13","2004","03","13","","9.6","","-0.8","","4.4","","13.6","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-03-14","2004","03","14","","13.1","","2.8","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-03-15","2004","03","15","","9.4","","1.9","","5.7","","12.3","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"2004-03-16","2004","03","16","","9.2","","5.5","","7.4","","10.6","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-03-17","2004","03","17","","7.7","","5.2","","6.5","","11.5","","0.0","","6.4","","0.0","","6.4","","0","","","","",""
"2004-03-18","2004","03","18","","8.0","","3.1","","5.6","","12.4","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2004-03-19","2004","03","19","","8.7","","-1.7","","3.5","","14.5","","0.0","","1.0","","0.0","T","1.0","","0","","","","",""
"2004-03-20","2004","03","20","","10.2","","-0.7","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-03-21","2004","03","21","","9.8","","1.1","","5.5","","12.5","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2004-03-22","2004","03","22","","15.5","","0.4","","8.0","","10.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-03-23","2004","03","23","","11.3","","2.9","","7.1","","10.9","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"2004-03-24","2004","03","24","","10.5","","5.1","","7.8","","10.2","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"2004-03-25","2004","03","25","","6.8","","3.2","","5.0","","13.0","","0.0","","35.8","","0.0","","35.8","","0","","","","",""
"2004-03-26","2004","03","26","","7.7","","4.0","","5.9","","12.1","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"2004-03-27","2004","03","27","","12.1","","3.0","","7.6","","10.4","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-03-28","2004","03","28","","11.7","","2.4","","7.1","","10.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-03-29","2004","03","29","","18.7","","1.7","","10.2","","7.8","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-03-30","2004","03","30","","12.4","","5.8","","9.1","","8.9","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2004-03-31","2004","03","31","","10.1","","-2.5","","3.8","","14.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-01","2004","04","01","","13.5","","-3.5","","5.0","","13.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-02","2004","04","02","","17.0","","-2.3","","7.4","","10.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-03","2004","04","03","","16.7","","-1.8","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-04","2004","04","04","","15.3","","2.9","","9.1","","8.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-05","2004","04","05","","16.9","","4.0","","10.5","","7.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-06","2004","04","06","","13.9","","-0.3","","6.8","","11.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-07","2004","04","07","","15.8","","2.6","","9.2","","8.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"2004-04-08","2004","04","08","","17.5","","3.3","","10.4","","7.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-09","2004","04","09","","20.0","","0.8","","10.4","","7.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-10","2004","04","10","","20.4","","1.0","","10.7","","7.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-11","2004","04","11","","19.4","","1.7","","10.6","","7.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-12","2004","04","12","","14.2","","6.2","","10.2","","7.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-13","2004","04","13","","14.9","","0.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-14","2004","04","14","","11.0","","4.2","","7.6","","10.4","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2004-04-15","2004","04","15","","10.7","","6.1","","8.4","","9.6","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"2004-04-16","2004","04","16","","11.4","","6.7","","9.1","","8.9","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2004-04-17","2004","04","17","","13.2","","6.0","","9.6","","8.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-18","2004","04","18","","13.8","","0.4","","7.1","","10.9","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-04-19","2004","04","19","","12.2","","4.2","","8.2","","9.8","","0.0","","9.0","","0.0","","9.0","","0","","","","",""
"2004-04-20","2004","04","20","","12.0","","2.0","","7.0","","11.0","","0.0","","2.6","","0.0","","2.6","","0","","","","",""
"2004-04-21","2004","04","21","","18.9","","4.3","","11.6","","6.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-22","2004","04","22","","15.5","","2.3","","8.9","","9.1","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-04-23","2004","04","23","","14.5","","7.6","","11.1","","6.9","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2004-04-24","2004","04","24","","13.1","","2.0","","7.6","","10.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-25","2004","04","25","","18.3","","0.4","","9.4","","8.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-26","2004","04","26","","22.6","","2.6","","12.6","","5.4","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2004-04-27","2004","04","27","","14.1","","9.2","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-28","2004","04","28","","21.0","","6.3","","13.7","","4.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-29","2004","04","29","","20.3","","3.0","","11.7","","6.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-04-30","2004","04","30","","24.0","","3.1","","13.6","","4.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2004-05-01","2004","05","01","","18.7","","6.4","","12.6","","5.4","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
