"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2008-02-01 00:00","2008","02","01","00:00"
"2008-02-01 01:00","2008","02","01","01:00"
"2008-02-01 02:00","2008","02","01","02:00"
"2008-02-01 03:00","2008","02","01","03:00"
"2008-02-01 04:00","2008","02","01","04:00"
"2008-02-01 05:00","2008","02","01","05:00"
"2008-02-01 06:00","2008","02","01","06:00","0.4","","-1.3","","88","","","","0","","24.1","","99.45","","","","","","Mostly Cloudy"
"2008-02-01 07:00","2008","02","01","07:00","-0.3","","-1.9","","89","","","","0","","24.1","","99.50","","","","","","Mostly Cloudy"
"2008-02-01 08:00","2008","02","01","08:00","-0.4","","-2.0","","89","","","","0","","32.2","","99.58","","","","","","Mostly Cloudy"
"2008-02-01 09:00","2008","02","01","09:00","-0.1","","-1.6","","90","","31","","7","","32.2","","99.68","","","","-3","","Mostly Cloudy"
"2008-02-01 10:00","2008","02","01","10:00","0.6","","-1.0","","89","","26","","6","","32.2","","99.75","","","","","","Mostly Cloudy"
"2008-02-01 11:00","2008","02","01","11:00","2.5","","-0.4","","81","","34","","4","","32.2","","99.79","","","","","","Mostly Cloudy"
"2008-02-01 12:00","2008","02","01","12:00","4.2","","1.0","","80","","","","0","","32.2","","99.79","","","","","","Mostly Cloudy"
