"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1987-03-01 00:00","1987","03","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-03-01 01:00","1987","03","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-03-01 02:00","1987","03","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-03-01 03:00","1987","03","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-03-01 04:00","1987","03","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-03-01 05:00","1987","03","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-03-01 06:00","1987","03","01","06:00","-2.0","","-2.3","","98","","","","0","","9.7","","99.50","","","","","","Fog"
"1987-03-01 07:00","1987","03","01","07:00","-3.6","","-3.8","","99","","","","0","","24.1","","99.54","","","","","","Mostly Cloudy"
"1987-03-01 08:00","1987","03","01","08:00","-3.1","","-3.4","","98","","","","0","","24.1","","99.57","","","","","","Mainly Clear"
"1987-03-01 09:00","1987","03","01","09:00","-1.6","","-1.9","","98","","","","0","","24.1","","99.64","","","","","","Mainly Clear"
"1987-03-01 10:00","1987","03","01","10:00","-0.2","","-1.1","","94","","31","","6","","24.1","","99.64","","","","-2","","Mainly Clear"
"1987-03-01 11:00","1987","03","01","11:00","0.3","","0.0","","98","","28","","6","","24.1","","99.64","","","","","","Mainly Clear"
"1987-03-01 12:00","1987","03","01","12:00","3.6","","0.4","","79","","","","0","","24.1","","99.70","","","","","","Mainly Clear"
"1987-03-01 13:00","1987","03","01","13:00","4.6","","0.1","","73","","13","","4","","24.1","","99.64","","","","","","Mainly Clear"
"1987-03-01 14:00","1987","03","01","14:00","4.1","","0.3","","76","","12","","11","","24.1","","99.60","","","","","","Mostly Cloudy"
"1987-03-01 15:00","1987","03","01","15:00","3.3","","1.8","","90","","11","","11","","24.1","","99.54","","","","","","Mostly Cloudy"
"1987-03-01 16:00","1987","03","01","16:00","3.7","","2.2","","90","","","","0","","24.1","","99.50","","","","","","Mostly Cloudy"
"1987-03-01 17:00","1987","03","01","17:00","2.8","","2.2","","96","","","","0","","24.1","","99.44","","","","","","Mostly Cloudy"
"1987-03-01 18:00","1987","03","01","18:00","2.9","","0.3","","83","","16","","4","","24.1","","99.40","","","","","","Mostly Cloudy"
"1987-03-01 19:00","1987","03","01","19:00","0.3","","0.1","","99","","","","0","","24.1","","99.40","","","","","","Mostly Cloudy"
