"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-02-01 00:00","2009","02","01","00:00"
"2009-02-01 01:00","2009","02","01","01:00"
"2009-02-01 02:00","2009","02","01","02:00"
"2009-02-01 03:00","2009","02","01","03:00"
"2009-02-01 04:00","2009","02","01","04:00"
"2009-02-01 05:00","2009","02","01","05:00"
"2009-02-01 06:00","2009","02","01","06:00","0.4","","-0.1","","96","","11","","15","","0.8","","101.60","","","","","","Moderate Snow"
"2009-02-01 07:00","2009","02","01","07:00","0.4","","-0.1","","96","","12","","19","","1.6","","101.52","","","","","","Snow"
"2009-02-01 08:00","2009","02","01","08:00","0.6","","0.0","","96","","13","","17","","2.0","","101.52","","","","","","Snow"
"2009-02-01 09:00","2009","02","01","09:00","0.5","","0.0","","96","","11","","19","","2.0","","101.51","","","","","","Snow"
"2009-02-01 10:00","2009","02","01","10:00","0.8","","0.3","","96","","13","","13","","2.4","","101.49","","","","","","Snow"
"2009-02-01 11:00","2009","02","01","11:00","1.3","","0.6","","95","","14","","17","","8.0","","101.46","","","","","","Snow"
"2009-02-01 12:00","2009","02","01","12:00","1.9","","1.3","","96","","13","","19","","8.0","","101.43","","","","","","Rain,Fog"
"2009-02-01 13:00","2009","02","01","13:00","2.6","","1.7","","94","","13","","26","","8.0","","101.38","","","","","","Rain,Fog"
"2009-02-01 14:00","2009","02","01","14:00","3.1","","2.0","","92","","12","","33","","8.0","","101.33","","","","","","Rain,Fog"
"2009-02-01 15:00","2009","02","01","15:00","3.3","","2.1","","92","","12","","22","","8.0","","101.31","","","","","","Rain,Fog"
"2009-02-01 16:00","2009","02","01","16:00","3.1","","1.9","","92","","13","","22","","8.0","","101.28","","","","","","Rain,Fog"
"2009-02-01 17:00","2009","02","01","17:00","3.0","","1.9","","92","","12","","20","","8.0","","101.21","","","","","","Rain,Fog"
"2009-02-01 18:00","2009","02","01","18:00","2.8","","1.9","","94","","13","","24","","6.4","","101.15","","","","","","Rain,Fog"
"2009-02-01 19:00","2009","02","01","19:00","2.9","","2.1","","94","","13","","22","","6.4","","101.10","","","","","","Rain,Fog"
"2009-02-01 20:00","2009","02","01","20:00","2.9","","2.1","","94","","13","","26","","4.8","","101.09","","","","","","Rain,Fog"
"2009-02-01 21:00","2009","02","01","21:00","2.6","","1.9","","95","","13","","24","","4.8","","101.08","","","","","","Rain,Fog"
"2009-02-01 22:00","2009","02","01","22:00"
"2009-02-01 23:00","2009","02","01","23:00"
"2009-02-02 00:00","2009","02","02","00:00"
"2009-02-02 01:00","2009","02","02","01:00"
"2009-02-02 02:00","2009","02","02","02:00"
"2009-02-02 03:00","2009","02","02","03:00"
"2009-02-02 04:00","2009","02","02","04:00"
"2009-02-02 05:00","2009","02","02","05:00"
"2009-02-02 06:00","2009","02","02","06:00","2.9","","2.3","","96","","12","","11","","4.8","","100.94","","","","","","Rain,Fog"
"2009-02-02 07:00","2009","02","02","07:00","3.0","","2.5","","97","","13","","11","","4.8","","100.95","","","","","","Rain,Fog"
"2009-02-02 08:00","2009","02","02","08:00","3.4","","3.0","","97","","13","","9","","4.8","","100.99","","","","","","Rain,Fog"
"2009-02-02 09:00","2009","02","02","09:00","3.7","","3.2","","97","","13","","9","","6.4","","101.08","","","","","","Rain,Fog"
"2009-02-02 10:00","2009","02","02","10:00","3.9","","3.5","","97","","11","","11","","6.4","","101.11","","","","","","Rain,Fog"
