"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2001-09-01 00:00","2001","09","01","00:00"
"2001-09-01 01:00","2001","09","01","01:00"
"2001-09-01 02:00","2001","09","01","02:00"
"2001-09-01 03:00","2001","09","01","03:00"
"2001-09-01 04:00","2001","09","01","04:00"
"2001-09-01 05:00","2001","09","01","05:00","9.5","","8.8","","95","","30","","4","","32.2","","99.40","","","","","","Mainly Clear"
"2001-09-01 06:00","2001","09","01","06:00","8.4","","7.8","","96","","28","","4","","32.2","","99.49","","","","","","Mainly Clear"
"2001-09-01 07:00","2001","09","01","07:00","10.4","","9.6","","95","","24","","6","","32.2","","99.57","","","","","","Mainly Clear"
"2001-09-01 08:00","2001","09","01","08:00","13.0","","10.8","","86","","","","0","","32.2","","99.63","","","","","","Mainly Clear"
"2001-09-01 09:00","2001","09","01","09:00","15.5","","11.9","","79","","15","","7","","32.2","","99.69","","","","","","Mainly Clear"
"2001-09-01 10:00","2001","09","01","10:00","16.4","","10.7","","69","","10","","7","","32.2","","99.79","","","","","","Mainly Clear"
"2001-09-01 11:00","2001","09","01","11:00","16.0","","10.0","","68","","7","","6","","32.2","","99.87","","","","","","Rain Showers"
