"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1981-06-01 00:00","1981","06","01","00:00"
"1981-06-01 01:00","1981","06","01","01:00"
"1981-06-01 02:00","1981","06","01","02:00"
"1981-06-01 03:00","1981","06","01","03:00"
"1981-06-01 04:00","1981","06","01","04:00"
"1981-06-01 05:00","1981","06","01","05:00","3.4","","3.0","","97","","","","0","","24.1","","100.00","","","","","","Mainly Clear"
"1981-06-01 06:00","1981","06","01","06:00","6.0","","5.1","","94","","","","0","","24.1","","100.00","","","","","","Mainly Clear"
"1981-06-01 07:00","1981","06","01","07:00","11.1","","8.2","","82","","","","0","","24.1","","99.96","","","","","","Mainly Clear"
"1981-06-01 08:00","1981","06","01","08:00","13.0","","8.2","","73","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1981-06-01 09:00","1981","06","01","09:00","14.8","","8.8","","67","","2","","6","","24.1","","99.89","","","","","","Mostly Cloudy"
"1981-06-01 10:00","1981","06","01","10:00","15.4","","9.4","","67","","9","","9","","24.1","","99.89","","","","","","Mostly Cloudy"
"1981-06-01 11:00","1981","06","01","11:00","16.1","","8.2","","60","","6","","9","","24.1","","99.89","","","","","","Mainly Clear"
"1981-06-01 12:00","1981","06","01","12:00","17.1","","6.1","","48","","9","","13","","24.1","","99.79","","","","","","Mainly Clear"
"1981-06-01 13:00","1981","06","01","13:00","18.1","","6.0","","45","","9","","15","","24.1","","99.76","","","","","","Mostly Cloudy"
"1981-06-01 14:00","1981","06","01","14:00","17.6","","4.7","","43","","9","","13","","24.1","","99.73","","","","","","Cloudy"
"1981-06-01 15:00","1981","06","01","15:00","17.8","","6.5","","48","","9","","9","","24.1","","99.69","","","","","","Cloudy"
"1981-06-01 16:00","1981","06","01","16:00","18.0","","7.5","","50","","","","0","","24.1","","99.69","","","","","","Cloudy"
"1981-06-01 17:00","1981","06","01","17:00","17.6","","9.2","","58","","","","0","","24.1","","99.73","","","","","","Cloudy"
"1981-06-01 18:00","1981","06","01","18:00","15.6","","10.7","","73","","27","","9","","24.1","","99.73","","","","","","Rain"
"1981-06-01 19:00","1981","06","01","19:00","15.1","","10.1","","72","","32","","11","","24.1","","99.76","","","","","","Cloudy"
"1981-06-01 20:00","1981","06","01","20:00","13.5","","10.1","","80","","32","","17","","24.1","","99.79","","","","","","Cloudy"
"1981-06-01 21:00","1981","06","01","21:00"
"1981-06-01 22:00","1981","06","01","22:00"
"1981-06-01 23:00","1981","06","01","23:00"
"1981-06-02 00:00","1981","06","02","00:00"
"1981-06-02 01:00","1981","06","02","01:00"
"1981-06-02 02:00","1981","06","02","02:00"
"1981-06-02 03:00","1981","06","02","03:00"
"1981-06-02 04:00","1981","06","02","04:00"
"1981-06-02 05:00","1981","06","02","05:00","6.8","","5.7","","93","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1981-06-02 06:00","1981","06","02","06:00","9.0","","6.9","","87","","","","0","","24.1","","99.96","","","","","","Mostly Cloudy"
"1981-06-02 07:00","1981","06","02","07:00","12.8","","7.3","","69","","","","0","","24.1","","99.96","","","","","","Cloudy"
"1981-06-02 08:00","1981","06","02","08:00","13.0","","5.9","","62","","","","0","","24.1","","100.00","","","","","","Mostly Cloudy"
"1981-06-02 09:00","1981","06","02","09:00","14.5","","6.8","","60","","14","","13","","24.1","","99.96","","","","","","Mostly Cloudy"
"1981-06-02 10:00","1981","06","02","10:00","15.5","","7.1","","57","","10","","15","","24.1","","99.93","","","","","","Mostly Cloudy"
"1981-06-02 11:00","1981","06","02","11:00","15.1","","9.7","","70","","13","","22","","24.1","","99.93","","","","","","Mostly Cloudy"
"1981-06-02 12:00","1981","06","02","12:00","15.5","","9.4","","67","","13","","22","","24.1","","99.93","","","","","","Mostly Cloudy"
"1981-06-02 13:00","1981","06","02","13:00","15.5","","11.1","","75","","11","","22","","24.1","","99.89","","","","","","Cloudy"
"1981-06-02 14:00","1981","06","02","14:00","13.2","","9.5","","78","","10","","24","","19.3","","99.86","","","","","","Rain Showers"
"1981-06-02 15:00","1981","06","02","15:00","13.5","","10.5","","82","","12","","11","","24.1","","99.86","","","","","","Rain Showers"
"1981-06-02 16:00","1981","06","02","16:00","14.6","","10.8","","78","","13","","13","","24.1","","99.89","","","","","","Rain Showers"
"1981-06-02 17:00","1981","06","02","17:00","13.9","","9.8","","76","","11","","19","","24.1","","99.83","","","","","","Mostly Cloudy"
"1981-06-02 18:00","1981","06","02","18:00","13.3","","9.7","","79","","11","","26","","24.1","","99.83","","","","","","Mostly Cloudy"
"1981-06-02 19:00","1981","06","02","19:00","13.0","","9.9","","81","","12","","19","","24.1","","99.86","","","","","","Cloudy"
"1981-06-02 20:00","1981","06","02","20:00","12.6","","10.2","","85","","9","","7","","19.3","","99.86","","","","","","Mostly Cloudy"
"1981-06-02 21:00","1981","06","02","21:00"
"1981-06-02 22:00","1981","06","02","22:00"
"1981-06-02 23:00","1981","06","02","23:00"
"1981-06-03 00:00","1981","06","03","00:00"
"1981-06-03 01:00","1981","06","03","01:00"
"1981-06-03 02:00","1981","06","03","02:00"
"1981-06-03 03:00","1981","06","03","03:00"
"1981-06-03 04:00","1981","06","03","04:00"
"1981-06-03 05:00","1981","06","03","05:00","11.4","","9.6","","89","","16","","9","","19.3","","99.79","","","","","","Mostly Cloudy"
"1981-06-03 06:00","1981","06","03","06:00","11.9","","8.4","","79","","14","","9","","24.1","","99.83","","","","","","Mostly Cloudy"
"1981-06-03 07:00","1981","06","03","07:00","14.6","","7.3","","61","","14","","19","","24.1","","99.83","","","","","","Mostly Cloudy"
"1981-06-03 08:00","1981","06","03","08:00","13.6","","8.8","","73","","14","","22","","24.1","","99.83","","","","","","Mostly Cloudy"
"1981-06-03 09:00","1981","06","03","09:00","14.0","","11.8","","86","","14","","22","","24.1","","99.83","","","","","","Mostly Cloudy"
"1981-06-03 10:00","1981","06","03","10:00","14.1","","12.9","","92","","14","","22","","24.1","","99.89","","","","","","Cloudy"
"1981-06-03 11:00","1981","06","03","11:00","14.1","","12.9","","92","","14","","19","","24.1","","99.89","","","","","","Mostly Cloudy"
"1981-06-03 12:00","1981","06","03","12:00","14.5","","13.4","","93","","14","","19","","24.1","","99.89","","","","","","Mostly Cloudy"
"1981-06-03 13:00","1981","06","03","13:00","15.5","","14.5","","94","","18","","4","","24.1","","99.89","","","","","","Cloudy"
"1981-06-03 14:00","1981","06","03","14:00","15.1","","14.0","","93","","","","0","","24.1","","99.93","","","","","","Cloudy"
"1981-06-03 15:00","1981","06","03","15:00","14.0","","12.9","","93","","11","","6","","24.1","","100.00","","","","","","Rain Showers"
"1981-06-03 16:00","1981","06","03","16:00","13.2","","9.5","","78","","","","0","","24.1","","100.03","","","","","","Cloudy"
"1981-06-03 17:00","1981","06","03","17:00","12.6","","10.2","","85","","3","","7","","24.1","","100.10","","","","","","Mostly Cloudy"
"1981-06-03 18:00","1981","06","03","18:00","12.7","","9.8","","82","","","","0","","24.1","","100.13","","","","","","Cloudy"
"1981-06-03 19:00","1981","06","03","19:00","12.5","","9.8","","83","","","","0","","24.1","","100.13","","","","","","Cloudy"
"1981-06-03 20:00","1981","06","03","20:00","12.0","","9.3","","83","","","","0","","24.1","","100.16","","","","","","Mostly Cloudy"
"1981-06-03 21:00","1981","06","03","21:00"
"1981-06-03 22:00","1981","06","03","22:00"
"1981-06-03 23:00","1981","06","03","23:00"
"1981-06-04 00:00","1981","06","04","00:00"
"1981-06-04 01:00","1981","06","04","01:00"
"1981-06-04 02:00","1981","06","04","02:00"
"1981-06-04 03:00","1981","06","04","03:00"
"1981-06-04 04:00","1981","06","04","04:00"
"1981-06-04 05:00","1981","06","04","05:00","9.5","","7.4","","87","","11","","9","","19.3","","100.30","","","","","","Rain Showers"
"1981-06-04 06:00","1981","06","04","06:00","9.7","","7.9","","88","","10","","11","","24.1","","100.33","","","","","","Mostly Cloudy"
"1981-06-04 07:00","1981","06","04","07:00","10.4","","8.5","","88","","12","","13","","19.3","","100.33","","","","","","Cloudy"
"1981-06-04 08:00","1981","06","04","08:00","10.9","","8.2","","84","","13","","22","","19.3","","100.36","","","","","","Cloudy"
"1981-06-04 09:00","1981","06","04","09:00","10.9","","9.4","","90","","13","","15","","12.9","","100.40","","","","","","Rain Showers"
"1981-06-04 10:00","1981","06","04","10:00","11.4","","8.3","","81","","13","","28","","16.1","","100.40","","","","","","Cloudy"
"1981-06-04 11:00","1981","06","04","11:00","11.2","","9.0","","86","","12","","24","","12.9","","100.40","","","","","","Cloudy"
"1981-06-04 12:00","1981","06","04","12:00","11.8","","8.7","","82","","12","","22","","12.9","","100.43","","","","","","Cloudy"
"1981-06-04 13:00","1981","06","04","13:00","11.5","","9.6","","88","","11","","20","","12.9","","100.43","","","","","","Rain"
"1981-06-04 14:00","1981","06","04","14:00","11.3","","10.0","","92","","11","","20","","12.9","","100.43","","","","","","Rain"
"1981-06-04 15:00","1981","06","04","15:00","11.3","","10.4","","94","","12","","17","","8.0","","100.43","","","","","","Rain,Fog"
"1981-06-04 16:00","1981","06","04","16:00","11.6","","10.4","","92","","11","","13","","9.7","","100.43","","","","","","Rain,Fog"
"1981-06-04 17:00","1981","06","04","17:00","11.6","","10.0","","90","","13","","13","","12.9","","100.40","","","","","","Rain"
"1981-06-04 18:00","1981","06","04","18:00","11.4","","10.4","","94","","12","","9","","12.9","","100.40","","","","","","Cloudy"
"1981-06-04 19:00","1981","06","04","19:00","11.5","","10.4","","93","","13","","17","","12.9","","100.40","","","","","","Cloudy"
"1981-06-04 20:00","1981","06","04","20:00","11.5","","10.0","","91","","13","","13","","8.0","","100.36","","","","","","Fog"
"1981-06-04 21:00","1981","06","04","21:00"
"1981-06-04 22:00","1981","06","04","22:00"
"1981-06-04 23:00","1981","06","04","23:00"
"1981-06-05 00:00","1981","06","05","00:00"
"1981-06-05 01:00","1981","06","05","01:00"
"1981-06-05 02:00","1981","06","05","02:00"
"1981-06-05 03:00","1981","06","05","03:00"
"1981-06-05 04:00","1981","06","05","04:00"
"1981-06-05 05:00","1981","06","05","05:00","11.1","","9.0","","87","","11","","9","","19.3","","99.89","","","","","","Rain"
"1981-06-05 06:00","1981","06","05","06:00","11.0","","9.4","","90","","13","","13","","12.9","","99.83","","","","","","Rain"
"1981-06-05 07:00","1981","06","05","07:00","11.0","","9.8","","92","","13","","15","","12.9","","99.76","","","","","","Rain"
"1981-06-05 08:00","1981","06","05","08:00","11.0","","9.8","","92","","13","","19","","16.1","","99.66","","","","","","Rain"
"1981-06-05 09:00","1981","06","05","09:00","11.5","","10.7","","95","","12","","20","","9.7","","99.63","","","","","","Fog"
"1981-06-05 10:00","1981","06","05","10:00","12.0","","10.5","","91","","13","","28","","11.3","","99.59","","","","","","Cloudy"
"1981-06-05 11:00","1981","06","05","11:00","11.9","","10.9","","94","","13","","24","","11.3","","99.56","","","","","","Rain"
"1981-06-05 12:00","1981","06","05","12:00","12.5","","11.4","","93","","13","","24","","12.9","","99.56","","","","","","Rain"
"1981-06-05 13:00","1981","06","05","13:00","13.1","","11.5","","90","","12","","19","","12.9","","99.46","","","","","","Rain"
"1981-06-05 14:00","1981","06","05","14:00","13.1","","11.5","","90","","12","","20","","12.9","","99.49","","","","","","Cloudy"
"1981-06-05 15:00","1981","06","05","15:00","14.2","","11.8","","85","","13","","9","","16.1","","99.46","","","","","","Mostly Cloudy"
"1981-06-05 16:00","1981","06","05","16:00","14.6","","11.6","","82","","11","","17","","16.1","","99.46","","","","","","Mainly Clear"
"1981-06-05 17:00","1981","06","05","17:00","16.1","","11.2","","73","","15","","24","","16.1","","99.43","","","","","","Mainly Clear"
"1981-06-05 18:00","1981","06","05","18:00","16.2","","10.8","","70","","11","","9","","24.1","","99.39","","","","","","Mainly Clear"
"1981-06-05 19:00","1981","06","05","19:00","16.1","","7.8","","58","","16","","13","","25.0","","99.39","","","","","","Mainly Clear"
"1981-06-05 20:00","1981","06","05","20:00","13.5","","4.5","","54","","26","","4","","25.0","","99.39","","","","","","Mainly Clear"
"1981-06-05 21:00","1981","06","05","21:00"
"1981-06-05 22:00","1981","06","05","22:00"
"1981-06-05 23:00","1981","06","05","23:00"
"1981-06-06 00:00","1981","06","06","00:00"
"1981-06-06 01:00","1981","06","06","01:00"
"1981-06-06 02:00","1981","06","06","02:00"
"1981-06-06 03:00","1981","06","06","03:00"
"1981-06-06 04:00","1981","06","06","04:00"
"1981-06-06 05:00","1981","06","06","05:00","4.8","","4.1","","95","","29","","7","","24.1","","100.03","","","","","","Mostly Cloudy"
"1981-06-06 06:00","1981","06","06","06:00","6.9","","4.7","","86","","30","","6","","24.1","","100.10","","","","","","Mostly Cloudy"
"1981-06-06 07:00","1981","06","06","07:00","9.2","","5.5","","78","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1981-06-06 08:00","1981","06","06","08:00","11.6","","4.5","","62","","10","","7","","24.1","","100.16","","","","","","Mostly Cloudy"
"1981-06-06 09:00","1981","06","06","09:00","12.8","","4.4","","57","","13","","13","","24.1","","100.20","","","","","","Mostly Cloudy"
"1981-06-06 10:00","1981","06","06","10:00","12.9","","2.1","","48","","12","","24","","24.1","","100.23","","","","","","Mostly Cloudy"
"1981-06-06 11:00","1981","06","06","11:00","13.0","","3.3","","52","","12","","19","","24.1","","100.30","","","","","","Rain Showers"
"1981-06-06 12:00","1981","06","06","12:00","12.5","","5.8","","64","","12","","19","","24.1","","100.30","","","","","","Rain Showers"
"1981-06-06 13:00","1981","06","06","13:00","13.0","","8.2","","73","","7","","15","","24.1","","100.33","","","","","","Mostly Cloudy"
"1981-06-06 14:00","1981","06","06","14:00","13.2","","6.4","","63","","9","","9","","24.1","","100.33","","","","","","Rain Showers"
"1981-06-06 15:00","1981","06","06","15:00","13.6","","7.5","","67","","10","","9","","24.1","","100.30","","","","","","Mostly Cloudy"
"1981-06-06 16:00","1981","06","06","16:00","12.7","","8.2","","74","","12","","15","","19.3","","100.30","","","","","","Rain Showers"
"1981-06-06 17:00","1981","06","06","17:00","12.8","","8.7","","76","","13","","9","","19.3","","100.23","","","","","","Mostly Cloudy"
"1981-06-06 18:00","1981","06","06","18:00","12.6","","8.1","","74","","13","","4","","24.1","","100.23","","","","","","Mostly Cloudy"
"1981-06-06 19:00","1981","06","06","19:00","12.0","","8.0","","77","","","","0","","24.1","","100.23","","","","","","Mostly Cloudy"
"1981-06-06 20:00","1981","06","06","20:00","11.2","","8.6","","84","","","","0","","24.1","","100.20","","","","","","Mostly Cloudy"
"1981-06-06 21:00","1981","06","06","21:00"
"1981-06-06 22:00","1981","06","06","22:00"
"1981-06-06 23:00","1981","06","06","23:00"
"1981-06-07 00:00","1981","06","07","00:00"
"1981-06-07 01:00","1981","06","07","01:00"
"1981-06-07 02:00","1981","06","07","02:00"
"1981-06-07 03:00","1981","06","07","03:00"
"1981-06-07 04:00","1981","06","07","04:00"
"1981-06-07 05:00","1981","06","07","05:00","8.6","","7.7","","94","","29","","7","","24.1","","99.83","","","","","","Cloudy"
"1981-06-07 06:00","1981","06","07","06:00","9.0","","7.8","","92","","30","","6","","24.1","","99.79","","","","","","Rain Showers"
"1981-06-07 07:00","1981","06","07","07:00","9.2","","7.8","","91","","30","","4","","24.1","","99.73","","","","","","Cloudy"
"1981-06-07 08:00","1981","06","07","08:00","10.0","","8.0","","87","","","","0","","24.1","","99.69","","","","","","Cloudy"
"1981-06-07 09:00","1981","06","07","09:00","12.0","","8.0","","77","","","","0","","24.1","","99.63","","","","","","Mostly Cloudy"
"1981-06-07 10:00","1981","06","07","10:00","13.1","","7.8","","70","","","","0","","24.1","","99.56","","","","","","Mostly Cloudy"
"1981-06-07 11:00","1981","06","07","11:00","12.4","","8.7","","78","","10","","15","","24.1","","99.56","","","","","","Mostly Cloudy"
"1981-06-07 12:00","1981","06","07","12:00","12.0","","6.4","","69","","10","","7","","24.1","","99.49","","","","","","Mostly Cloudy"
"1981-06-07 13:00","1981","06","07","13:00","14.0","","4.7","","54","","10","","9","","24.1","","99.46","","","","","","Mostly Cloudy"
"1981-06-07 14:00","1981","06","07","14:00","11.6","","8.3","","80","","24","","7","","24.1","","99.46","","","","","","Mostly Cloudy"
"1981-06-07 15:00","1981","06","07","15:00","11.2","","7.3","","77","","24","","11","","19.3","","99.46","","","","","","Rain Showers"
"1981-06-07 16:00","1981","06","07","16:00","11.0","","8.6","","85","","24","","4","","19.3","","99.46","","","","","","Rain Showers"
"1981-06-07 17:00","1981","06","07","17:00","12.2","","8.8","","79","","16","","6","","24.1","","99.39","","","","","","Mostly Cloudy"
"1981-06-07 18:00","1981","06","07","18:00","12.0","","8.0","","77","","","","0","","24.1","","99.39","","","","","","Mostly Cloudy"
"1981-06-07 19:00","1981","06","07","19:00","11.9","","9.7","","87","","","","0","","24.1","","99.43","","","","","","Mostly Cloudy"
"1981-06-07 20:00","1981","06","07","20:00","11.1","","8.2","","82","","","","0","","24.1","","99.46","","","","","","Cloudy"
"1981-06-07 21:00","1981","06","07","21:00"
"1981-06-07 22:00","1981","06","07","22:00"
"1981-06-07 23:00","1981","06","07","23:00"
"1981-06-08 00:00","1981","06","08","00:00"
"1981-06-08 01:00","1981","06","08","01:00"
"1981-06-08 02:00","1981","06","08","02:00"
"1981-06-08 03:00","1981","06","08","03:00"
"1981-06-08 04:00","1981","06","08","04:00"
"1981-06-08 05:00","1981","06","08","05:00","8.8","","8.2","","96","","","","0","","16.1","","99.39","","","","","","Cloudy"
"1981-06-08 06:00","1981","06","08","06:00","9.3","","8.3","","93","","31","","6","","16.1","","99.36","","","","","","Cloudy"
"1981-06-08 07:00","1981","06","08","07:00","10.0","","9.2","","95","","","","0","","16.1","","99.36","","","","","","Mostly Cloudy"
"1981-06-08 08:00","1981","06","08","08:00","11.7","","8.3","","79","","8","","7","","16.1","","99.32","","","","","","Mostly Cloudy"
"1981-06-08 09:00","1981","06","08","09:00","12.3","","6.8","","69","","13","","13","","19.3","","99.32","","","","","","Mostly Cloudy"
"1981-06-08 10:00","1981","06","08","10:00","13.6","","7.5","","67","","10","","11","","19.3","","99.32","","","","","","Mostly Cloudy"
"1981-06-08 11:00","1981","06","08","11:00","13.8","","8.1","","69","","10","","13","","19.3","","99.29","","","","","","Mostly Cloudy"
"1981-06-08 12:00","1981","06","08","12:00","14.6","","7.3","","61","","10","","7","","19.3","","99.29","","","","","","Mostly Cloudy"
"1981-06-08 13:00","1981","06","08","13:00","15.0","","6.5","","57","","8","","7","","24.1","","99.29","","","","","","Mostly Cloudy"
