"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2002-09-01 00:00","2002","09","01","00:00"
"2002-09-01 01:00","2002","09","01","01:00"
"2002-09-01 02:00","2002","09","01","02:00"
"2002-09-01 03:00","2002","09","01","03:00"
"2002-09-01 04:00","2002","09","01","04:00"
"2002-09-01 05:00","2002","09","01","05:00","13.6","","10.1","","79","","","","0","","32.2","","100.70","","","","","","Mostly Cloudy"
"2002-09-01 06:00","2002","09","01","06:00","13.1","","10.3","","83","","","","0","","32.2","","100.76","","","","","","Mostly Cloudy"
"2002-09-01 07:00","2002","09","01","07:00","14.2","","10.0","","76","","","","0","","32.2","","100.81","","","","","","Mostly Cloudy"
"2002-09-01 08:00","2002","09","01","08:00","15.3","","9.6","","69","","27","","9","","32.2","","100.81","","","","","","Mainly Clear"
"2002-09-01 09:00","2002","09","01","09:00","18.0","","8.6","","54","","32","","19","","32.2","","100.82","","","","","","Mostly Cloudy"
"2002-09-01 10:00","2002","09","01","10:00","19.6","","9.0","","50","","26","","6","","32.2","","100.82","","","","","","Mostly Cloudy"
"2002-09-01 11:00","2002","09","01","11:00","20.6","","8.1","","45","","1","","19","","32.2","","100.80","","","","","","Mostly Cloudy"
"2002-09-01 12:00","2002","09","01","12:00","20.8","","8.4","","45","","3","","19","","32.2","","100.80","","","","","","Cloudy"
"2002-09-01 13:00","2002","09","01","13:00","20.9","","7.9","","43","","35","","15","","32.2","","100.79","","","","","","Cloudy"
"2002-09-01 14:00","2002","09","01","14:00","20.5","","7.0","","42","","32","","19","","32.2","","100.76","","","","","","Cloudy"
