"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2004-06-01 00:00","2004","06","01","00:00"
"2004-06-01 01:00","2004","06","01","01:00"
"2004-06-01 02:00","2004","06","01","02:00"
"2004-06-01 03:00","2004","06","01","03:00"
"2004-06-01 04:00","2004","06","01","04:00"
"2004-06-01 05:00","2004","06","01","05:00","8.4","","7.1","","92","","","","0","","32.2","","100.38","","","","","","Mostly Cloudy"
"2004-06-01 06:00","2004","06","01","06:00","9.4","","7.8","","90","","","","0","","32.2","","100.37","","","","","","Cloudy"
"2004-06-01 07:00","2004","06","01","07:00","10.3","","8.2","","87","","","","0","","32.2","","100.40","","","","","","Cloudy"
"2004-06-01 08:00","2004","06","01","08:00","12.4","","7.6","","72","","11","","7","","32.2","","100.42","","","","","","Mostly Cloudy"
"2004-06-01 09:00","2004","06","01","09:00","13.6","","7.8","","68","","12","","17","","32.2","","100.44","","","","","","Mostly Cloudy"
"2004-06-01 10:00","2004","06","01","10:00","13.6","","9.1","","74","","9","","26","","32.2","","100.46","","","","","","Mostly Cloudy"
"2004-06-01 11:00","2004","06","01","11:00","13.9","","9.2","","73","","11","","26","","32.2","","100.49","","","","","","Mostly Cloudy"
"2004-06-01 12:00","2004","06","01","12:00","14.7","","9.0","","69","","13","","28","","32.2","","100.50","","","","","","Mostly Cloudy"
"2004-06-01 13:00","2004","06","01","13:00","13.5","","9.0","","74","","13","","20","","32.2","","100.52","","","","","","Mostly Cloudy"
"2004-06-01 14:00","2004","06","01","14:00","13.4","","9.8","","79","","11","","15","","19.3","","100.55","","","","","","Rain Showers"
