"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1989-03-01 00:00","1989","03","01","00:00","","","","","","","32","","13","","","","","","","","","","NA"
"1989-03-01 01:00","1989","03","01","01:00","","","","","","","31","","15","","","","","","","","","","NA"
"1989-03-01 02:00","1989","03","01","02:00","","","","","","","31","","11","","","","","","","","","","NA"
"1989-03-01 03:00","1989","03","01","03:00","","","","","","","29","","13","","","","","","","","","","NA"
"1989-03-01 04:00","1989","03","01","04:00","","","","","","","29","","13","","","","","","","","","","NA"
"1989-03-01 05:00","1989","03","01","05:00","","","","","","","28","","13","","","","","","","","","","NA"
"1989-03-01 06:00","1989","03","01","06:00","-4.4","","-5.8","","90","","27","","11","","3.2","","100.27","","","","-9","","Snow"
"1989-03-01 07:00","1989","03","01","07:00","-4.4","","-5.9","","89","","27","","9","","2.4","","100.24","","","","-8","","Snow"
"1989-03-01 08:00","1989","03","01","08:00","-3.9","","-6.6","","81","","28","","11","","12.9","","100.17","","","","-8","","Snow"
"1989-03-01 09:00","1989","03","01","09:00","-3.5","","-6.6","","79","","28","","7","","16.1","","100.14","","","","-6","","Snow Showers"
"1989-03-01 10:00","1989","03","01","10:00","-3.1","","-6.7","","76","","28","","11","","19.3","","100.11","","","","-7","","Cloudy"
"1989-03-01 11:00","1989","03","01","11:00","-2.5","","-9.5","","58","","30","","9","","19.3","","100.11","","","","-6","","Mostly Cloudy"
"1989-03-01 12:00","1989","03","01","12:00","-2.3","","-9.0","","60","","31","","13","","19.3","","100.04","","","","-7","","Mostly Cloudy"
"1989-03-01 13:00","1989","03","01","13:00","-1.2","","-8.1","","59","","29","","7","","24.1","","99.90","","","","-4","","Mostly Cloudy"
"1989-03-01 14:00","1989","03","01","14:00","-0.6","","-7.9","","58","","30","","9","","24.1","","99.80","","","","-4","","Mostly Cloudy"
"1989-03-01 15:00","1989","03","01","15:00","0.0","","-8.3","","54","","28","","9","","24.1","","99.70","","","","-3","","Mostly Cloudy"
"1989-03-01 16:00","1989","03","01","16:00","0.4","","-8.6","","51","","28","","15","","24.1","","99.64","","","","","","Mainly Clear"
"1989-03-01 17:00","1989","03","01","17:00","-0.2","","-7.6","","57","","28","","13","","24.1","","99.54","","","","-4","","Mainly Clear"
"1989-03-01 18:00","1989","03","01","18:00","-3.4","","-5.1","","88","","","","0","","24.1","","99.47","","","","","","Mainly Clear"
"1989-03-01 19:00","1989","03","01","19:00","-4.8","","-5.9","","92","","31","","9","","24.1","","99.40","","","","-9","","Mainly Clear"
"1989-03-01 20:00","1989","03","01","20:00","-5.2","","-6.7","","89","","30","","7","","24.1","","99.37","","","","-8","","Mainly Clear"
"1989-03-01 21:00","1989","03","01","21:00","-5.6","","-8.0","","83","","31","","13","","24.1","","99.30","","","","-11","","Mainly Clear"
"1989-03-01 22:00","1989","03","01","22:00","","","","","","","32","","13","","","","","","","","","","NA"
"1989-03-01 23:00","1989","03","01","23:00","","","","","","","31","","13","","","","","","","","","","NA"
"1989-03-02 00:00","1989","03","02","00:00","","","","","","","33","","11","","","","","","","","","","NA"
"1989-03-02 01:00","1989","03","02","01:00","","","","","","","31","","11","","","","","","","","","","NA"
"1989-03-02 02:00","1989","03","02","02:00","","","","","","","31","","13","","","","","","","","","","NA"
"1989-03-02 03:00","1989","03","02","03:00","","","","","","","32","","13","","","","","","","","","","NA"
"1989-03-02 04:00","1989","03","02","04:00","","","","","","","33","","13","","","","","","","","","","NA"
"1989-03-02 05:00","1989","03","02","05:00","","","","","","","32","","11","","","","","","","","","","NA"
"1989-03-02 06:00","1989","03","02","06:00","-9.2","","-13.3","","72","","31","","11","","25.0","","99.10","","","","-15","","Clear"
"1989-03-02 07:00","1989","03","02","07:00","-9.4","","-12.6","","77","","30","","13","","25.0","","99.10","","","","-15","","Clear"
"1989-03-02 08:00","1989","03","02","08:00","-7.4","","-12.9","","65","","30","","15","","24.1","","99.17","","","","-14","","Mainly Clear"
"1989-03-02 09:00","1989","03","02","09:00","-5.0","","-12.3","","56","","31","","19","","24.1","","99.20","","","","-11","","Mainly Clear"
"1989-03-02 10:00","1989","03","02","10:00","-2.7","","-13.2","","44","","29","","19","","24.1","","99.23","","","","-8","","Clear"
"1989-03-02 11:00","1989","03","02","11:00","-1.8","","-12.2","","45","","30","","28","","24.1","","99.27","","","","-9","","Clear"
"1989-03-02 12:00","1989","03","02","12:00","-0.8","","-11.3","","45","","31","","24","","24.1","","99.30","","","","-7","","Clear"
"1989-03-02 13:00","1989","03","02","13:00","0.1","","-12.2","","39","","30","","28","","24.1","","99.30","","","","","","Clear"
"1989-03-02 14:00","1989","03","02","14:00","1.4","","-12.2","","35","","31","","22","","24.1","","99.27","","","","","","Clear"
"1989-03-02 15:00","1989","03","02","15:00","2.4","","-14.5","","27","","35","","11","","24.1","","99.27","","","","","","Clear"
"1989-03-02 16:00","1989","03","02","16:00","2.0","","-12.7","","33","","31","","7","","24.1","","99.27","","","","","","Clear"
"1989-03-02 17:00","1989","03","02","17:00","2.2","","-10.2","","39","","29","","11","","24.1","","99.30","","","","","","Clear"
"1989-03-02 18:00","1989","03","02","18:00","-2.2","","-7.6","","66","","29","","7","","24.1","","99.30","","","","-5","","Clear"
"1989-03-02 19:00","1989","03","02","19:00","-3.8","","-9.3","","65","","31","","6","","24.1","","99.50","","","","-6","","Clear"
"1989-03-02 20:00","1989","03","02","20:00","-4.6","","-10.3","","64","","27","","6","","24.1","","99.54","","","","-7","","Clear"
"1989-03-02 21:00","1989","03","02","21:00","-6.8","","-9.7","","79","","","","0","","24.1","","99.60","","","","","","Clear"
"1989-03-02 22:00","1989","03","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1989-03-02 23:00","1989","03","02","23:00","","","","","","","28","","6","","","","","","","","","","NA"
"1989-03-03 00:00","1989","03","03","00:00","","","","","","","29","","4","","","","","","","","","","NA"
"1989-03-03 01:00","1989","03","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1989-03-03 02:00","1989","03","03","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1989-03-03 03:00","1989","03","03","03:00","","","","","","","31","","6","","","","","","","","","","NA"
"1989-03-03 04:00","1989","03","03","04:00","","","","","","","30","","4","","","","","","","","","","NA"
"1989-03-03 05:00","1989","03","03","05:00","","","","","","","31","","6","","","","","","","","","","NA"
"1989-03-03 06:00","1989","03","03","06:00","-9.6","","-10.7","","92","","29","","4","","24.1","","100.34","","","","-12","","Clear"
"1989-03-03 07:00","1989","03","03","07:00","-9.4","","-11.0","","88","","30","","7","","24.1","","100.41","","","","-13","","Mainly Clear"
"1989-03-03 08:00","1989","03","03","08:00","-9.2","","-10.7","","89","","31","","7","","24.1","","100.44","","","","-13","","Mainly Clear"
"1989-03-03 09:00","1989","03","03","09:00","-6.6","","-9.2","","82","","32","","11","","24.1","","100.47","","","","-12","","Mainly Clear"
"1989-03-03 10:00","1989","03","03","10:00","0.8","","-7.1","","55","","12","","6","","24.1","","100.54","","","","","","Mainly Clear"
"1989-03-03 11:00","1989","03","03","11:00","1.7","","-5.9","","57","","12","","17","","24.1","","100.54","","","","","","Mainly Clear"
"1989-03-03 12:00","1989","03","03","12:00","1.9","","-3.5","","67","","12","","26","","24.1","","100.61","","","","","","Mostly Cloudy"
"1989-03-03 13:00","1989","03","03","13:00","1.9","","-3.5","","67","","13","","24","","24.1","","100.58","","","","","","Mostly Cloudy"
"1989-03-03 14:00","1989","03","03","14:00","2.0","","-3.2","","68","","12","","26","","24.1","","100.61","","","","","","Mostly Cloudy"
"1989-03-03 15:00","1989","03","03","15:00","2.6","","-3.3","","65","","13","","24","","24.1","","100.64","","","","","","Mostly Cloudy"
"1989-03-03 16:00","1989","03","03","16:00","2.4","","-2.8","","69","","14","","33","","24.1","","100.61","","","","","","Mostly Cloudy"
"1989-03-03 17:00","1989","03","03","17:00","1.8","","-2.7","","72","","13","","28","","24.1","","100.64","","","","","","Mostly Cloudy"
"1989-03-03 18:00","1989","03","03","18:00","1.8","","-2.4","","74","","13","","24","","24.1","","100.71","","","","","","Mostly Cloudy"
"1989-03-03 19:00","1989","03","03","19:00","1.6","","-2.3","","75","","13","","24","","24.1","","100.71","","","","","","Cloudy"
"1989-03-03 20:00","1989","03","03","20:00","1.6","","-1.9","","77","","14","","9","","24.1","","100.74","","","","","","Cloudy"
"1989-03-03 21:00","1989","03","03","21:00","1.6","","-2.4","","75","","12","","9","","24.1","","100.74","","","","","","Cloudy"
"1989-03-03 22:00","1989","03","03","22:00","","","","","","","13","","13","","","","","","","","","","NA"
"1989-03-03 23:00","1989","03","03","23:00","","","","","","","13","","19","","","","","","","","","","NA"
"1989-03-04 00:00","1989","03","04","00:00","","","","","","","13","","19","","","","","","","","","","NA"
"1989-03-04 01:00","1989","03","04","01:00","","","","","","","13","","13","","","","","","","","","","NA"
"1989-03-04 02:00","1989","03","04","02:00","","","","","","","13","","7","","","","","","","","","","NA"
"1989-03-04 03:00","1989","03","04","03:00","","","","","","","13","","7","","","","","","","","","","NA"
"1989-03-04 04:00","1989","03","04","04:00","","","","","","","14","","4","","","","","","","","","","NA"
"1989-03-04 05:00","1989","03","04","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1989-03-04 06:00","1989","03","04","06:00","-3.0","","-4.5","","89","","","","0","","24.1","","100.41","","","","","","Cloudy"
"1989-03-04 07:00","1989","03","04","07:00","-2.9","","-4.7","","87","","","","0","","24.1","","100.34","","","","","","Cloudy"
"1989-03-04 08:00","1989","03","04","08:00","-1.5","","-5.2","","76","","13","","4","","24.1","","100.27","","","","-3","","Cloudy"
"1989-03-04 09:00","1989","03","04","09:00","0.8","","-6.2","","59","","14","","19","","24.1","","100.17","","","","","","Cloudy"
"1989-03-04 10:00","1989","03","04","10:00","1.6","","-5.4","","60","","12","","19","","24.1","","100.14","","","","","","Cloudy"
"1989-03-04 11:00","1989","03","04","11:00","1.8","","-4.4","","64","","13","","22","","24.1","","100.04","","","","","","Cloudy"
"1989-03-04 12:00","1989","03","04","12:00","2.2","","-4.9","","59","","12","","19","","24.1","","100.01","","","","","","Cloudy"
"1989-03-04 13:00","1989","03","04","13:00","2.7","","-5.2","","56","","12","","24","","24.1","","99.90","","","","","","Cloudy"
"1989-03-04 14:00","1989","03","04","14:00","2.6","","-5.3","","56","","13","","22","","24.1","","99.80","","","","","","Cloudy"
"1989-03-04 15:00","1989","03","04","15:00","2.9","","-4.4","","59","","12","","22","","24.1","","99.70","","","","","","Cloudy"
"1989-03-04 16:00","1989","03","04","16:00","3.4","","-5.2","","53","","12","","19","","24.1","","99.67","","","","","","Cloudy"
"1989-03-04 17:00","1989","03","04","17:00","1.0","","-0.9","","87","","12","","37","","1.2","","99.64","","","","","","Snow"
"1989-03-04 18:00","1989","03","04","18:00","0.8","","0.2","","96","","13","","26","","1.6","","99.60","","","","","","Snow"
"1989-03-04 19:00","1989","03","04","19:00","0.5","","0.1","","97","","13","","22","","1.6","","99.57","","","","","","Snow"
"1989-03-04 20:00","1989","03","04","20:00","0.4","","0.2","","99","","13","","22","","1.0","","99.57","","","","","","Snow"
"1989-03-04 21:00","1989","03","04","21:00","0.6","","0.2","","97","","13","","30","","1.2","","99.57","","","","","","Snow"
"1989-03-04 22:00","1989","03","04","22:00","","","","","","","14","","20","","","","","","","","","","NA"
"1989-03-04 23:00","1989","03","04","23:00","","","","","","","14","","26","","","","","","","","","","NA"
"1989-03-05 00:00","1989","03","05","00:00","","","","","","","15","","19","","","","","","","","","","NA"
"1989-03-05 01:00","1989","03","05","01:00","","","","","","","15","","22","","","","","","","","","","NA"
"1989-03-05 02:00","1989","03","05","02:00","","","","","","","14","","24","","","","","","","","","","NA"
"1989-03-05 03:00","1989","03","05","03:00","","","","","","","14","","19","","","","","","","","","","NA"
"1989-03-05 04:00","1989","03","05","04:00","","","","","","","14","","22","","","","","","","","","","NA"
"1989-03-05 05:00","1989","03","05","05:00","","","","","","","13","","13","","","","","","","","","","NA"
"1989-03-05 06:00","1989","03","05","06:00","2.7","","2.3","","97","","12","","13","","4.8","","99.67","","","","","","Fog"
"1989-03-05 07:00","1989","03","05","07:00","2.5","","2.2","","98","","11","","11","","4.8","","99.60","","","","","","Fog"
