"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1988-09-01 00:00","1988","09","01","00:00","","","","","","","30","","6","","","","","","","","","","NA"
"1988-09-01 01:00","1988","09","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-09-01 02:00","1988","09","01","02:00","","","","","","","32","","7","","","","","","","","","","NA"
"1988-09-01 03:00","1988","09","01","03:00","","","","","","","30","","11","","","","","","","","","","NA"
"1988-09-01 04:00","1988","09","01","04:00","","","","","","","30","","7","","","","","","","","","","NA"
"1988-09-01 05:00","1988","09","01","05:00","11.6","","9.0","","84","","31","","9","","24.1","","100.51","","","","","","Clear"
"1988-09-01 06:00","1988","09","01","06:00","10.0","","8.5","","90","","","","0","","24.1","","100.54","","","","","","Clear"
"1988-09-01 07:00","1988","09","01","07:00","11.3","","9.7","","90","","","","0","","24.1","","100.58","","","","","","Clear"
"1988-09-01 08:00","1988","09","01","08:00","17.1","","11.7","","71","","","","0","","24.1","","100.58","","","","","","Clear"
"1988-09-01 09:00","1988","09","01","09:00","20.6","","11.5","","56","","30","","4","","24.1","","100.61","","","","","","Clear"
"1988-09-01 10:00","1988","09","01","10:00","21.9","","12.7","","56","","10","","6","","24.1","","100.58","","25","","","","Clear"
"1988-09-01 11:00","1988","09","01","11:00","23.2","","12.5","","51","","11","","6","","24.1","","100.58","","26","","","","Clear"
"1988-09-01 12:00","1988","09","01","12:00","25.0","","12.8","","47","","","","0","","24.1","","100.54","","28","","","","Clear"
"1988-09-01 13:00","1988","09","01","13:00","26.3","","13.5","","45","","9","","4","","24.1","","100.51","","29","","","","Clear"
"1988-09-01 14:00","1988","09","01","14:00","27.8","","13.2","","41","","","","0","","24.1","","100.47","","31","","","","Clear"
