"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2000-04-01 00:00","2000","04","01","00:00"
"2000-04-01 01:00","2000","04","01","01:00"
"2000-04-01 02:00","2000","04","01","02:00"
"2000-04-01 03:00","2000","04","01","03:00"
"2000-04-01 04:00","2000","04","01","04:00"
"2000-04-01 05:00","2000","04","01","05:00"
"2000-04-01 06:00","2000","04","01","06:00","8.3","","7.0","","92","","28","","9","","32.2","","101.67","","","","","","Mostly Cloudy"
"2000-04-01 07:00","2000","04","01","07:00","8.3","","6.5","","88","","29","","13","","32.2","","101.64","","","","","","Mostly Cloudy"
"2000-04-01 08:00","2000","04","01","08:00","9.7","","6.6","","81","","31","","19","","32.2","","101.67","","","","","","Mostly Cloudy"
"2000-04-01 09:00","2000","04","01","09:00","11.7","","7.2","","74","","31","","20","","32.2","","101.64","","","","","","Mostly Cloudy"
"2000-04-01 10:00","2000","04","01","10:00","12.8","","6.4","","65","","31","","19","","32.2","","101.60","","","","","","Mostly Cloudy"
"2000-04-01 11:00","2000","04","01","11:00","14.5","","5.9","","56","","31","","19","","32.2","","101.53","","","","","","Mostly Cloudy"
"2000-04-01 12:00","2000","04","01","12:00","15.9","","5.9","","51","","31","","22","","32.2","","101.47","","","","","","Mostly Cloudy"
"2000-04-01 13:00","2000","04","01","13:00","15.3","","6.7","","56","","32","","20","","32.2","","101.47","","","","","","Mostly Cloudy"
"2000-04-01 14:00","2000","04","01","14:00","15.5","","6.8","","56","","34","","19","","32.2","","101.43","","","","","","Mostly Cloudy"
"2000-04-01 15:00","2000","04","01","15:00","14.7","","6.2","","57","","31","","19","","24.1","","101.37","","","","","","Mainly Clear"
"2000-04-01 16:00","2000","04","01","16:00","14.9","","6.3","","56","","35","","19","","24.1","","101.37","","","","","","Mainly Clear"
