"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1984-03-01 00:00","1984","03","01","00:00"
"1984-03-01 01:00","1984","03","01","01:00"
"1984-03-01 02:00","1984","03","01","02:00"
"1984-03-01 03:00","1984","03","01","03:00"
"1984-03-01 04:00","1984","03","01","04:00"
"1984-03-01 05:00","1984","03","01","05:00"
"1984-03-01 06:00","1984","03","01","06:00","-1.2","","-1.5","","98","","","","0","","24.1","","99.93","","","","","","Mainly Clear"
"1984-03-01 07:00","1984","03","01","07:00","-0.6","","-1.0","","97","","","","0","","24.1","","100.00","","","","","","Mainly Clear"
"1984-03-01 08:00","1984","03","01","08:00","0.2","","-0.1","","98","","29","","6","","24.1","","99.96","","","","","","Mostly Cloudy"
"1984-03-01 09:00","1984","03","01","09:00","1.0","","0.7","","98","","","","0","","24.1","","100.00","","","","","","Mostly Cloudy"
"1984-03-01 10:00","1984","03","01","10:00","3.0","","2.8","","98","","","","0","","19.3","","100.00","","","","","","Cloudy"
"1984-03-01 11:00","1984","03","01","11:00","7.1","","5.3","","88","","13","","15","","19.3","","100.03","","","","","","Cloudy"
"1984-03-01 12:00","1984","03","01","12:00","7.9","","4.7","","80","","14","","19","","19.3","","100.06","","","","","","Mostly Cloudy"
"1984-03-01 13:00","1984","03","01","13:00","8.3","","3.9","","74","","14","","28","","24.1","","100.03","","","","","","Mostly Cloudy"
"1984-03-01 14:00","1984","03","01","14:00","7.8","","4.7","","81","","11","","24","","24.1","","100.06","","","","","","Mainly Clear"
"1984-03-01 15:00","1984","03","01","15:00","9.0","","5.3","","77","","13","","19","","24.1","","100.06","","","","","","Mainly Clear"
"1984-03-01 16:00","1984","03","01","16:00","8.8","","5.5","","80","","13","","19","","24.1","","100.06","","","","","","Mostly Cloudy"
"1984-03-01 17:00","1984","03","01","17:00","8.0","","5.0","","81","","11","","19","","24.1","","100.10","","","","","","Mostly Cloudy"
"1984-03-01 18:00","1984","03","01","18:00","7.2","","4.7","","84","","13","","24","","24.1","","100.10","","","","","","Mostly Cloudy"
"1984-03-01 19:00","1984","03","01","19:00","6.1","","4.7","","91","","14","","11","","24.1","","100.13","","","","","","Mainly Clear"
"1984-03-01 20:00","1984","03","01","20:00","4.7","","3.6","","92","","","","0","","24.1","","100.16","","","","","","Mainly Clear"
"1984-03-01 21:00","1984","03","01","21:00","2.8","","2.2","","96","","","","0","","24.1","","100.23","","","","","","Mainly Clear"
"1984-03-01 22:00","1984","03","01","22:00"
"1984-03-01 23:00","1984","03","01","23:00"
"1984-03-02 00:00","1984","03","02","00:00"
"1984-03-02 01:00","1984","03","02","01:00"
"1984-03-02 02:00","1984","03","02","02:00"
"1984-03-02 03:00","1984","03","02","03:00"
"1984-03-02 04:00","1984","03","02","04:00"
"1984-03-02 05:00","1984","03","02","05:00"
"1984-03-02 06:00","1984","03","02","06:00","-1.0","","-1.4","","97","","","","0","","24.1","","100.83","","","","","","Mainly Clear"
"1984-03-02 07:00","1984","03","02","07:00","-1.1","","-1.3","","99","","30","","7","","24.1","","100.90","","","","-4","","Mainly Clear"
"1984-03-02 08:00","1984","03","02","08:00","0.0","","-0.6","","96","","30","","7","","24.1","","100.97","","","","-2","","Mainly Clear"
"1984-03-02 09:00","1984","03","02","09:00","4.1","","1.5","","83","","35","","7","","24.1","","101.10","","","","","","Mainly Clear"
"1984-03-02 10:00","1984","03","02","10:00","6.8","","0.9","","66","","32","","13","","24.1","","101.14","","","","","","Mainly Clear"
"1984-03-02 11:00","1984","03","02","11:00","7.9","","0.6","","60","","30","","22","","24.1","","101.24","","","","","","Mainly Clear"
"1984-03-02 12:00","1984","03","02","12:00","9.2","","0.6","","55","","30","","17","","24.1","","101.27","","","","","","Mainly Clear"
"1984-03-02 13:00","1984","03","02","13:00","8.8","","1.4","","60","","5","","6","","24.1","","101.27","","","","","","Mainly Clear"
"1984-03-02 14:00","1984","03","02","14:00","8.8","","-0.4","","53","","5","","9","","24.1","","101.27","","","","","","Mainly Clear"
"1984-03-02 15:00","1984","03","02","15:00","9.8","","0.2","","51","","1","","13","","24.1","","101.30","","","","","","Mainly Clear"
"1984-03-02 16:00","1984","03","02","16:00","9.0","","-0.6","","51","","34","","6","","24.1","","101.37","","","","","","Mainly Clear"
"1984-03-02 17:00","1984","03","02","17:00","8.8","","-0.8","","51","","4","","7","","24.1","","101.37","","","","","","Mostly Cloudy"
"1984-03-02 18:00","1984","03","02","18:00","4.7","","2.0","","82","","","","0","","24.1","","101.44","","","","","","Mostly Cloudy"
"1984-03-02 19:00","1984","03","02","19:00","3.2","","1.4","","88","","","","0","","24.1","","101.47","","","","","","Mostly Cloudy"
"1984-03-02 20:00","1984","03","02","20:00","1.0","","0.1","","94","","","","0","","24.1","","101.54","","","","","","Mostly Cloudy"
"1984-03-02 21:00","1984","03","02","21:00","0.3","","-0.4","","95","","31","","7","","24.1","","101.57","","","","","","Mainly Clear"
"1984-03-02 22:00","1984","03","02","22:00"
"1984-03-02 23:00","1984","03","02","23:00"
"1984-03-03 00:00","1984","03","03","00:00"
"1984-03-03 01:00","1984","03","03","01:00"
"1984-03-03 02:00","1984","03","03","02:00"
"1984-03-03 03:00","1984","03","03","03:00"
"1984-03-03 04:00","1984","03","03","04:00"
"1984-03-03 05:00","1984","03","03","05:00"
"1984-03-03 06:00","1984","03","03","06:00","-2.7","","-3.5","","94","","26","","6","","24.1","","101.91","","","","-5","","Clear"
"1984-03-03 07:00","1984","03","03","07:00","-2.1","","-2.6","","96","","","","0","","24.1","","101.91","","","","","","Clear"
"1984-03-03 08:00","1984","03","03","08:00","-1.6","","-2.3","","95","","","","0","","24.1","","101.94","","","","","","Clear"
"1984-03-03 09:00","1984","03","03","09:00","1.8","","0.4","","90","","","","0","","24.1","","101.97","","","","","","Clear"
"1984-03-03 10:00","1984","03","03","10:00","4.1","","1.4","","82","","31","","7","","24.1","","101.94","","","","","","Mainly Clear"
"1984-03-03 11:00","1984","03","03","11:00","6.6","","1.3","","69","","22","","7","","24.1","","101.94","","","","","","Mainly Clear"
"1984-03-03 12:00","1984","03","03","12:00","7.0","","2.2","","72","","14","","7","","24.1","","101.97","","","","","","Mainly Clear"
"1984-03-03 13:00","1984","03","03","13:00","7.2","","2.1","","70","","7","","9","","24.1","","101.94","","","","","","Mainly Clear"
"1984-03-03 14:00","1984","03","03","14:00","7.6","","2.2","","69","","11","","7","","24.1","","101.91","","","","","","Mainly Clear"
"1984-03-03 15:00","1984","03","03","15:00","8.4","","1.3","","61","","12","","7","","24.1","","101.94","","","","","","Mainly Clear"
"1984-03-03 16:00","1984","03","03","16:00","9.0","","1.3","","58","","11","","7","","24.1","","101.94","","","","","","Mostly Cloudy"
"1984-03-03 17:00","1984","03","03","17:00","7.9","","1.0","","62","","","","0","","24.1","","101.94","","","","","","Cloudy"
"1984-03-03 18:00","1984","03","03","18:00","4.5","","2.5","","87","","","","0","","24.1","","101.97","","","","","","Cloudy"
"1984-03-03 19:00","1984","03","03","19:00","2.0","","1.3","","95","","","","0","","24.1","","101.97","","","","","","Mostly Cloudy"
"1984-03-03 20:00","1984","03","03","20:00","1.0","","0.7","","98","","","","0","","24.1","","101.97","","","","","","Mostly Cloudy"
"1984-03-03 21:00","1984","03","03","21:00","-0.2","","-5.6","","67","","30","","7","","24.1","","102.01","","","","-3","","Mostly Cloudy"
"1984-03-03 22:00","1984","03","03","22:00"
"1984-03-03 23:00","1984","03","03","23:00"
"1984-03-04 00:00","1984","03","04","00:00"
"1984-03-04 01:00","1984","03","04","01:00"
"1984-03-04 02:00","1984","03","04","02:00"
"1984-03-04 03:00","1984","03","04","03:00"
"1984-03-04 04:00","1984","03","04","04:00"
"1984-03-04 05:00","1984","03","04","05:00"
"1984-03-04 06:00","1984","03","04","06:00","-2.4","","-2.7","","98","","","","0","","24.1","","102.11","","","","","","Clear"
"1984-03-04 07:00","1984","03","04","07:00","-2.8","","-3.2","","97","","","","0","","24.1","","102.11","","","","","","Mainly Clear"
"1984-03-04 08:00","1984","03","04","08:00","-1.2","","-1.4","","99","","30","","7","","24.1","","102.11","","","","-4","","Mostly Cloudy"
"1984-03-04 09:00","1984","03","04","09:00","1.0","","0.4","","96","","30","","7","","24.1","","102.18","","","","","","Mostly Cloudy"
"1984-03-04 10:00","1984","03","04","10:00","5.0","","2.9","","86","","29","","4","","24.1","","102.18","","","","","","Mostly Cloudy"
"1984-03-04 11:00","1984","03","04","11:00","7.2","","2.3","","71","","","","0","","24.1","","102.11","","","","","","Mostly Cloudy"
"1984-03-04 12:00","1984","03","04","12:00","8.8","","2.3","","64","","14","","6","","24.1","","102.04","","","","","","Mostly Cloudy"
"1984-03-04 13:00","1984","03","04","13:00","10.4","","2.5","","58","","","","0","","24.1","","101.97","","","","","","Mostly Cloudy"
"1984-03-04 14:00","1984","03","04","14:00","10.2","","2.3","","58","","6","","7","","24.1","","101.91","","","","","","Mostly Cloudy"
"1984-03-04 15:00","1984","03","04","15:00","10.8","","1.5","","53","","4","","7","","24.1","","101.84","","","","","","Mostly Cloudy"
"1984-03-04 16:00","1984","03","04","16:00","10.7","","0.9","","51","","","","0","","24.1","","101.77","","","","","","Cloudy"
"1984-03-04 17:00","1984","03","04","17:00","9.8","","3.0","","63","","","","0","","24.1","","101.77","","","","","","Cloudy"
"1984-03-04 18:00","1984","03","04","18:00","6.8","","3.8","","81","","","","0","","24.1","","101.74","","","","","","Cloudy"
"1984-03-04 19:00","1984","03","04","19:00","3.9","","2.8","","92","","","","0","","24.1","","101.67","","","","","","Mostly Cloudy"
