"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"2016-01-01","2016","01","01","†","1.1","","-6.0","","-2.5","","20.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-01-02","2016","01","02","†","0.9","","-7.5","","-3.3","","21.3","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2016-01-03","2016","01","03","†","0.5","","-5.2","","-2.4","","20.4","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2016-01-04","2016","01","04","†","2.2","","-9.4","","-3.6","","21.6","","0.0","","0.0","","0.0","","0.0","","0","T","","","",""
"2016-01-05","2016","01","05","†","0.2","","-10.1","","-5.0","","23.0","","0.0","","0.6","","3.2","","3.8","","0","T","","","",""
"2016-01-06","2016","01","06","†","2.4","","-1.5","","0.5","","17.5","","0.0","","1.8","","0.0","","1.8","","3","","","","",""
"2016-01-07","2016","01","07","†","4.0","","-6.3","","-1.2","","19.2","","0.0","","0.0","T","0.0","","0.0","T","2","","","","",""
"2016-01-08","2016","01","08","†","1.1","","-3.7","","-1.3","","19.3","","0.0","","0.8","","0.0","","0.8","","0","","","","",""
"2016-01-09","2016","01","09","†","4.6","","-2.7","","1.0","","17.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-01-10","2016","01","10","†","3.9","","-3.2","","0.4","","17.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-01-11","2016","01","11","†","4.8","","-0.5","","2.2","","15.8","","0.0","","7.8","","0.0","","7.8","","0","","","","",""
"2016-01-12","2016","01","12","†","7.1","","1.8","","4.5","","13.5","","0.0","","11.2","","0.0","","11.2","","0","","","","",""
"2016-01-13","2016","01","13","†","7.1","","-1.8","","2.7","","15.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-01-14","2016","01","14","†","5.9","","-0.3","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-01-15","2016","01","15","†","5.6","","-2.0","","1.8","","16.2","","0.0","","23.3","","0.0","","23.3","","0","","","","",""
"2016-01-16","2016","01","16","†","7.8","","3.5","","5.7","","12.3","","0.0","","13.2","","0.0","","13.2","","0","","","","",""
"2016-01-17","2016","01","17","†","9.0","","3.5","","6.3","","11.7","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"2016-01-18","2016","01","18","†","7.9","","-0.9","","3.5","","14.5","","0.0","","10.2","","0.0","","10.2","","0","","","","",""
"2016-01-19","2016","01","19","†","6.2","","-0.6","","2.8","","15.2","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2016-01-20","2016","01","20","†","6.4","","-3.4","","1.5","","16.5","","0.0","","17.8","","0.0","","17.8","","0","","","","",""
"2016-01-21","2016","01","21","†","5.3","","4.5","","4.9","","13.1","","0.0","","20.8","","0.0","","20.8","","0","","","","",""
"2016-01-22","2016","01","22","†","7.4","","4.2","","5.8","","12.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2016-01-23","2016","01","23","†","9.7","","1.6","","5.7","","12.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-01-24","2016","01","24","†","6.5","","-1.9","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-01-25","2016","01","25","†","7.5","","3.2","","5.4","","12.6","","0.0","","5.4","","0.0","","5.4","","0","","","","",""
"2016-01-26","2016","01","26","†","9.4","","5.7","","7.6","","10.4","","0.0","","14.8","","0.0","","14.8","","0","","","","",""
"2016-01-27","2016","01","27","†","10.4","","6.8","","8.6","","9.4","","0.0","","43.2","","0.0","","43.2","","0","","","","",""
"2016-01-28","2016","01","28","†","11.9","","2.2","","7.1","","10.9","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2016-01-29","2016","01","29","†","6.8","","1.4","","4.1","","13.9","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"2016-01-30","2016","01","30","†","6.4","","-0.4","","3.0","","15.0","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2016-01-31","2016","01","31","†","6.3","","1.2","","3.8","","14.2","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"2016-02-01","2016","02","01","†","5.1","","-4.1","","0.5","","17.5","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2016-02-02","2016","02","02","†","4.1","","-0.5","","1.8","","16.2","","0.0","","6.0","","0.0","","6.0","","0","","","","",""
"2016-02-03","2016","02","03","†","4.8","","2.6","","3.7","","14.3","","0.0","","9.6","","0.0","","9.6","","0","","","","",""
"2016-02-04","2016","02","04","†","7.0","","1.5","","4.3","","13.7","","0.0","","8.8","","0.0","","8.8","","0","","","","",""
"2016-02-05","2016","02","05","†","7.6","","5.9","","6.8","","11.2","","0.0","","32.0","","0.0","","32.0","","0","","","","",""
"2016-02-06","2016","02","06","†","6.3","","-1.6","","2.4","","15.6","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2016-02-07","2016","02","07","†","6.7","","-1.5","","2.6","","15.4","","0.0","","5.8","","0.0","","5.8","","0","","","","",""
"2016-02-08","2016","02","08","†","10.9","","1.7","","6.3","","11.7","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-09","2016","02","09","†","7.9","","-2.2","","2.9","","15.1","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"2016-02-10","2016","02","10","†","10.5","","1.1","","5.8","","12.2","","0.0","","3.0","","0.0","","3.0","","0","","","","",""
"2016-02-11","2016","02","11","†","7.5","","2.7","","5.1","","12.9","","0.0","","17.8","","0.0","","17.8","","0","","","","",""
"2016-02-12","2016","02","12","†","11.6","","6.3","","9.0","","9.0","","0.0","","5.6","","0.0","","5.6","","0","","","","",""
"2016-02-13","2016","02","13","†","6.6","","1.0","","3.8","","14.2","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"2016-02-14","2016","02","14","†","7.4","","2.0","","4.7","","13.3","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2016-02-15","2016","02","15","†","7.0","","1.6","","4.3","","13.7","","0.0","","20.4","","0.0","","20.4","","0","","","","",""
"2016-02-16","2016","02","16","†","10.2","","3.3","","6.8","","11.2","","0.0","","6.8","","0.0","","6.8","","0","","","","",""
"2016-02-17","2016","02","17","†","6.2","","5.3","","5.8","","12.2","","0.0","","9.4","","0.0","","9.4","","0","","","","",""
"2016-02-18","2016","02","18","†","9.7","","4.5","","7.1","","10.9","","0.0","","1.0","","0.0","","1.0","","0","","","","",""
"2016-02-19","2016","02","19","†","8.1","","5.1","","6.6","","11.4","","0.0","","24.0","","0.0","","24.0","","0","","","","",""
"2016-02-20","2016","02","20","†","8.8","","-1.9","","3.5","","14.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-21","2016","02","21","†","6.5","","1.6","","4.1","","13.9","","0.0","","0.4","","0.0","","0.4","","0","","","","",""
"2016-02-22","2016","02","22","†","8.4","","0.5","","4.5","","13.5","","0.0","","2.0","","0.0","","2.0","","0","","","","",""
"2016-02-23","2016","02","23","†","6.0","","-2.8","","1.6","","16.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-24","2016","02","24","†","9.2","","-1.0","","4.1","","13.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-25","2016","02","25","†","10.6","","-2.7","","4.0","","14.0","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-02-26","2016","02","26","†","7.3","","1.0","","4.2","","13.8","","0.0","","3.6","","0.0","","3.6","","0","","","","",""
"2016-02-27","2016","02","27","†","9.0","","2.5","","5.8","","12.2","","0.0","","2.4","","0.0","","2.4","","0","","","","",""
"2016-02-28","2016","02","28","†","6.8","","3.3","","5.1","","12.9","","0.0","","14.4","","0.0","","14.4","","0","","","","",""
"2016-02-29","2016","02","29","†","7.5","","-0.2","","3.7","","14.3","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"2016-03-01","2016","03","01","†","7.3","","1.8","","4.6","","13.4","","0.0","","36.6","","0.0","T","36.6","","0","","","","",""
"2016-03-02","2016","03","02","†","9.7","","3.1","","6.4","","11.6","","0.0","","14.6","","0.0","","14.6","","0","","","","",""
"2016-03-03","2016","03","03","†","10.4","","2.0","","6.2","","11.8","","0.0","","14.6","","0.0","","14.6","","0","","","","",""
"2016-03-04","2016","03","04","†","10.3","","7.2","","8.8","","9.2","","0.0","","39.2","","0.0","","39.2","","0","","","","",""
"2016-03-05","2016","03","05","†","12.6","","5.0","","8.8","","9.2","","0.0","","11.0","","0.0","","11.0","","0","","","","",""
"2016-03-06","2016","03","06","†","9.3","","4.6","","7.0","","11.0","","0.0","","10.0","","0.0","","10.0","","0","","","","",""
"2016-03-07","2016","03","07","†","11.3","","-0.6","","5.4","","12.6","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"2016-03-08","2016","03","08","†","7.2","","-0.8","","3.2","","14.8","","0.0","","8.0","","0.0","","8.0","","0","","","","",""
"2016-03-09","2016","03","09","†","8.1","","0.2","","4.2","","13.8","","0.0","","60.4","","0.0","T","60.4","","0","","","","",""
"2016-03-10","2016","03","10","†","11.9","","0.3","","6.1","","11.9","","0.0","","7.6","","0.0","","7.6","","0","","","","",""
"2016-03-11","2016","03","11","†","8.9","","2.0","","5.5","","12.5","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
