"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-11-01 00:00","1999","11","01","00:00"
"1999-11-01 01:00","1999","11","01","01:00"
"1999-11-01 02:00","1999","11","01","02:00"
"1999-11-01 03:00","1999","11","01","03:00"
"1999-11-01 04:00","1999","11","01","04:00"
"1999-11-01 05:00","1999","11","01","05:00"
"1999-11-01 06:00","1999","11","01","06:00","-1.0","","-1.7","","95","","30","","9","","16.1","","102.51","","","","-4","","Mostly Cloudy"
"1999-11-01 07:00","1999","11","01","07:00","0.0","","-0.7","","95","","32","","9","","16.1","","102.47","","","","-3","","Cloudy"
"1999-11-01 08:00","1999","11","01","08:00","0.8","","0.2","","96","","","","0","","24.1","","102.44","","","","","","Mostly Cloudy"
"1999-11-01 09:00","1999","11","01","09:00","3.6","","2.4","","92","","35","","9","","24.1","","102.41","","","","","","Mostly Cloudy"
"1999-11-01 10:00","1999","11","01","10:00","5.9","","2.5","","79","","32","","9","","24.1","","102.27","","","","","","Mostly Cloudy"
"1999-11-01 11:00","1999","11","01","11:00","6.7","","2.4","","74","","30","","9","","24.1","","102.21","","","","","","Mostly Cloudy"
"1999-11-01 12:00","1999","11","01","12:00","7.3","","2.6","","72","","30","","6","","24.1","","102.10","","","","","","Mostly Cloudy"
"1999-11-01 13:00","1999","11","01","13:00","7.9","","2.6","","69","","","","0","","24.1","","101.97","","","","","","Mostly Cloudy"
"1999-11-01 14:00","1999","11","01","14:00","8.2","","3.4","","72","","","","0","","32.2","","101.87","","","","","","Cloudy"
"1999-11-01 15:00","1999","11","01","15:00","7.9","","3.2","","72","","","","0","","32.2","","101.77","","","","","","Cloudy"
"1999-11-01 16:00","1999","11","01","16:00","8.0","","3.1","","71","","13","","6","","32.2","","101.70","","","","","","Mostly Cloudy"
"1999-11-01 17:00","1999","11","01","17:00","4.7","","2.9","","88","","","","0","","32.2","","101.60","","","","","","Mostly Cloudy"
"1999-11-01 18:00","1999","11","01","18:00","1.5","","0.8","","95","","","","0","","32.2","","101.53","","","","","","Mostly Cloudy"
"1999-11-01 19:00","1999","11","01","19:00","0.4","","-0.1","","96","","31","","4","","32.2","","101.50","","","","","","Mostly Cloudy"
"1999-11-01 20:00","1999","11","01","20:00","-1.0","","-1.4","","97","","","","0","","32.2","","101.40","","","","","","Mostly Cloudy"
"1999-11-01 21:00","1999","11","01","21:00","-1.8","","-2.1","","98","","33","","4","","32.2","","101.40","","","","-3","","Mostly Cloudy"
"1999-11-01 22:00","1999","11","01","22:00"
"1999-11-01 23:00","1999","11","01","23:00"
"1999-11-02 00:00","1999","11","02","00:00"
"1999-11-02 01:00","1999","11","02","01:00"
"1999-11-02 02:00","1999","11","02","02:00"
"1999-11-02 03:00","1999","11","02","03:00"
"1999-11-02 04:00","1999","11","02","04:00"
"1999-11-02 05:00","1999","11","02","05:00"
"1999-11-02 06:00","1999","11","02","06:00","-2.2","","-2.9","","95","","","","0","","24.1","","101.07","","","","","","Mainly Clear"
"1999-11-02 07:00","1999","11","02","07:00","-1.7","","-2.3","","96","","","","0","","32.2","","101.10","","","","","","Mostly Cloudy"
"1999-11-02 08:00","1999","11","02","08:00","-0.6","","-1.4","","94","","27","","9","","32.2","","101.07","","","","-4","","Mostly Cloudy"
"1999-11-02 09:00","1999","11","02","09:00","0.1","","-0.5","","96","","30","","9","","24.1","","101.00","","","","","","Mostly Cloudy"
"1999-11-02 10:00","1999","11","02","10:00","1.9","","1.3","","96","","","","0","","19.3","","101.07","","","","","","Cloudy"
"1999-11-02 11:00","1999","11","02","11:00","4.3","","2.8","","90","","","","0","","19.3","","101.07","","","","","","Cloudy"
"1999-11-02 12:00","1999","11","02","12:00","5.5","","3.9","","89","","","","0","","24.1","","101.03","","","","","","Mostly Cloudy"
"1999-11-02 13:00","1999","11","02","13:00","5.5","","3.5","","87","","","","0","","19.3","","100.93","","","","","","Mostly Cloudy"
"1999-11-02 14:00","1999","11","02","14:00","6.4","","2.7","","77","","","","0","","24.1","","100.93","","","","","","Mostly Cloudy"
"1999-11-02 15:00","1999","11","02","15:00","6.5","","3.0","","78","","","","0","","24.1","","100.86","","","","","","Mostly Cloudy"
"1999-11-02 16:00","1999","11","02","16:00","6.4","","2.7","","77","","","","0","","32.2","","100.83","","","","","","Mostly Cloudy"
"1999-11-02 17:00","1999","11","02","17:00","5.1","","3.3","","88","","","","0","","32.2","","100.76","","","","","","Mostly Cloudy"
"1999-11-02 18:00","1999","11","02","18:00","4.3","","3.2","","93","","","","0","","32.2","","100.76","","","","","","Mostly Cloudy"
"1999-11-02 19:00","1999","11","02","19:00","3.1","","2.2","","94","","","","0","","32.2","","100.73","","","","","","Mostly Cloudy"
"1999-11-02 20:00","1999","11","02","20:00","1.9","","1.3","","96","","34","","7","","32.2","","100.63","","","","","","Mostly Cloudy"
"1999-11-02 21:00","1999","11","02","21:00","1.3","","1.0","","98","","","","0","","9.7","","100.60","","","","","","Fog"
"1999-11-02 22:00","1999","11","02","22:00"
"1999-11-02 23:00","1999","11","02","23:00"
"1999-11-03 00:00","1999","11","03","00:00"
"1999-11-03 01:00","1999","11","03","01:00"
"1999-11-03 02:00","1999","11","03","02:00"
"1999-11-03 03:00","1999","11","03","03:00"
"1999-11-03 04:00","1999","11","03","04:00"
"1999-11-03 05:00","1999","11","03","05:00"
"1999-11-03 06:00","1999","11","03","06:00","3.6","","3.1","","97","","30","","4","","19.3","","100.06","","","","","","Cloudy"
"1999-11-03 07:00","1999","11","03","07:00","4.0","","3.5","","97","","","","0","","12.9","","100.13","","","","","","Rain"
"1999-11-03 08:00","1999","11","03","08:00","4.4","","3.7","","95","","13","","19","","3.2","","100.06","","","","","","Rain,Fog"
"1999-11-03 09:00","1999","11","03","09:00","4.1","","3.5","","96","","19","","15","","4.8","","99.96","","","","","","Rain,Fog"
"1999-11-03 10:00","1999","11","03","10:00","3.9","","3.5","","97","","18","","9","","3.2","","99.93","","","","","","Rain,Fog"
"1999-11-03 11:00","1999","11","03","11:00","4.4","","4.0","","97","","14","","6","","4.8","","99.76","","","","","","Rain,Fog"
"1999-11-03 12:00","1999","11","03","12:00","4.6","","3.8","","95","","14","","15","","4.8","","99.62","","","","","","Rain,Fog"
"1999-11-03 13:00","1999","11","03","13:00","4.4","","3.9","","97","","11","","9","","1.6","","99.46","","","","","","Moderate Rain,Fog"
"1999-11-03 14:00","1999","11","03","14:00","4.2","","3.8","","97","","18","","9","","2.4","","99.29","","","","","","Moderate Rain,Fog"
"1999-11-03 15:00","1999","11","03","15:00","4.0","","3.4","","96","","12","","6","","3.2","","99.26","","","","","","Rain,Fog"
"1999-11-03 16:00","1999","11","03","16:00","4.0","","3.6","","97","","30","","9","","4.8","","99.29","","","","","","Rain,Fog"
"1999-11-03 17:00","1999","11","03","17:00","3.0","","2.1","","94","","31","","15","","11.3","","99.39","","","","","","Rain Showers"
"1999-11-03 18:00","1999","11","03","18:00","2.2","","1.1","","92","","31","","17","","32.2","","99.49","","","","","","Mainly Clear"
"1999-11-03 19:00","1999","11","03","19:00","2.1","","1.0","","92","","27","","9","","32.2","","99.66","","","","","","Mainly Clear"
"1999-11-03 20:00","1999","11","03","20:00","1.5","","0.6","","94","","31","","11","","32.2","","99.76","","","","","","Mainly Clear"
"1999-11-03 21:00","1999","11","03","21:00","2.6","","1.5","","92","","","","0","","32.2","","99.93","","","","","","Mainly Clear"
"1999-11-03 22:00","1999","11","03","22:00"
"1999-11-03 23:00","1999","11","03","23:00"
"1999-11-04 00:00","1999","11","04","00:00"
"1999-11-04 01:00","1999","11","04","01:00"
"1999-11-04 02:00","1999","11","04","02:00"
"1999-11-04 03:00","1999","11","04","03:00"
"1999-11-04 04:00","1999","11","04","04:00"
"1999-11-04 05:00","1999","11","04","05:00"
"1999-11-04 06:00","1999","11","04","06:00","-2.1","","-2.6","","96","","25","","7","","32.2","","100.96","","","","-5","","Clear"
"1999-11-04 07:00","1999","11","04","07:00","-2.1","","-2.7","","96","","","","0","","32.2","","100.96","","","","","","Clear"
"1999-11-04 08:00","1999","11","04","08:00","-2.1","","-2.7","","96","","","","0","","32.2","","101.03","","","","","","Clear"
"1999-11-04 09:00","1999","11","04","09:00","0.8","","0.3","","96","","","","0","","32.2","","101.03","","","","","","Mainly Clear"
"1999-11-04 10:00","1999","11","04","10:00","3.9","","1.3","","83","","","","0","","32.2","","101.10","","","","","","Mainly Clear"
"1999-11-04 11:00","1999","11","04","11:00","5.4","","0.4","","70","","1","","6","","32.2","","101.10","","","","","","Mainly Clear"
"1999-11-04 12:00","1999","11","04","12:00","6.9","","0.4","","63","","13","","4","","32.2","","101.10","","","","","","Mainly Clear"
"1999-11-04 13:00","1999","11","04","13:00","7.3","","1.0","","64","","15","","9","","32.2","","101.03","","","","","","Mainly Clear"
