"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1999-05-01 00:00","1999","05","01","00:00"
"1999-05-01 01:00","1999","05","01","01:00"
"1999-05-01 02:00","1999","05","01","02:00"
"1999-05-01 03:00","1999","05","01","03:00"
"1999-05-01 04:00","1999","05","01","04:00"
"1999-05-01 05:00","1999","05","01","05:00","7.8","","6.1","","89","","","","0","","24.1","","99.39","","","","","","Rain"
"1999-05-01 06:00","1999","05","01","06:00","7.5","","6.0","","90","","31","","4","","24.1","","99.39","","","","","","Rain"
"1999-05-01 07:00","1999","05","01","07:00","7.1","","5.2","","88","","32","","11","","24.1","","99.42","","","","","","Rain"
"1999-05-01 08:00","1999","05","01","08:00","7.8","","5.3","","84","","34","","11","","32.2","","99.46","","","","","","Mostly Cloudy"
"1999-05-01 09:00","1999","05","01","09:00","8.4","","5.4","","81","","35","","13","","24.1","","99.46","","","","","","Cloudy"
"1999-05-01 10:00","1999","05","01","10:00","9.1","","5.6","","79","","2","","15","","24.1","","99.46","","","","","","Mostly Cloudy"
"1999-05-01 11:00","1999","05","01","11:00","10.1","","6.2","","77","","7","","17","","24.1","","99.46","","","","","","Mostly Cloudy"
"1999-05-01 12:00","1999","05","01","12:00","9.4","","4.9","","73","","11","","11","","24.1","","99.46","","","","","","Mostly Cloudy"
"1999-05-01 13:00","1999","05","01","13:00","10.6","","4.9","","68","","9","","9","","24.1","","99.46","","","","","","Mostly Cloudy"
"1999-05-01 14:00","1999","05","01","14:00","11.0","","4.2","","63","","15","","11","","24.1","","99.42","","","","","","Mostly Cloudy"
"1999-05-01 15:00","1999","05","01","15:00","10.8","","4.1","","63","","11","","11","","24.1","","99.42","","","","","","Mostly Cloudy"
"1999-05-01 16:00","1999","05","01","16:00","11.0","","4.2","","63","","10","","15","","32.2","","99.36","","","","","","Mostly Cloudy"
"1999-05-01 17:00","1999","05","01","17:00","10.5","","5.1","","69","","33","","22","","32.2","","99.29","","","","","","Mostly Cloudy"
"1999-05-01 18:00","1999","05","01","18:00","10.8","","4.5","","65","","30","","7","","32.2","","99.26","","","","","","Mostly Cloudy"
"1999-05-01 19:00","1999","05","01","19:00","9.7","","5.5","","75","","31","","6","","32.2","","99.26","","","","","","Mostly Cloudy"
"1999-05-01 20:00","1999","05","01","20:00","8.7","","4.6","","75","","","","0","","32.2","","99.26","","","","","","Cloudy"
"1999-05-01 21:00","1999","05","01","21:00"
"1999-05-01 22:00","1999","05","01","22:00"
"1999-05-01 23:00","1999","05","01","23:00"
"1999-05-02 00:00","1999","05","02","00:00"
"1999-05-02 01:00","1999","05","02","01:00"
"1999-05-02 02:00","1999","05","02","02:00"
"1999-05-02 03:00","1999","05","02","03:00"
"1999-05-02 04:00","1999","05","02","04:00"
"1999-05-02 05:00","1999","05","02","05:00","5.9","","2.3","","78","","14","","11","","32.2","","99.02","","","","","","Cloudy"
"1999-05-02 06:00","1999","05","02","06:00","6.3","","2.3","","76","","14","","7","","32.2","","98.99","","","","","","Mostly Cloudy"
"1999-05-02 07:00","1999","05","02","07:00","7.0","","2.1","","71","","19","","4","","32.2","","98.99","","","","","","Cloudy"
"1999-05-02 08:00","1999","05","02","08:00","7.7","","2.6","","70","","14","","11","","32.2","","98.95","","","","","","Cloudy"
"1999-05-02 09:00","1999","05","02","09:00","8.6","","3.5","","70","","14","","9","","32.2","","98.92","","","","","","Mostly Cloudy"
"1999-05-02 10:00","1999","05","02","10:00","8.6","","3.4","","70","","12","","15","","32.2","","98.85","","","","","","Cloudy"
"1999-05-02 11:00","1999","05","02","11:00","8.6","","3.2","","69","","12","","22","","32.2","","98.82","","","","","","Mostly Cloudy"
"1999-05-02 12:00","1999","05","02","12:00","9.2","","4.4","","72","","12","","20","","32.2","","98.79","","","","","","Mostly Cloudy"
"1999-05-02 13:00","1999","05","02","13:00","9.6","","3.2","","64","","11","","15","","32.2","","98.75","","","","","","Mostly Cloudy"
"1999-05-02 14:00","1999","05","02","14:00","8.4","","6.0","","85","","12","","26","","24.1","","98.75","","","","","","Rain Showers"
"1999-05-02 15:00","1999","05","02","15:00","8.7","","6.4","","85","","12","","22","","24.1","","98.69","","","","","","Cloudy"
"1999-05-02 16:00","1999","05","02","16:00","9.1","","6.3","","83","","12","","28","","24.1","","98.62","","","","","","Cloudy"
"1999-05-02 17:00","1999","05","02","17:00","8.1","","5.7","","85","","12","","20","","24.1","","98.58","","","","","","Cloudy"
"1999-05-02 18:00","1999","05","02","18:00","8.1","","6.4","","89","","12","","24","","16.1","","98.48","","","","","","Rain"
"1999-05-02 19:00","1999","05","02","19:00","7.7","","5.8","","88","","12","","11","","16.1","","98.45","","","","","","Rain"
"1999-05-02 20:00","1999","05","02","20:00","7.1","","5.4","","89","","","","0","","16.1","","98.42","","","","","","Cloudy"
"1999-05-02 21:00","1999","05","02","21:00"
"1999-05-02 22:00","1999","05","02","22:00"
"1999-05-02 23:00","1999","05","02","23:00"
"1999-05-03 00:00","1999","05","03","00:00"
