"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1987-09-01 00:00","1987","09","01","00:00","","","","","","","28","","4","","","","","","","","","","NA"
"1987-09-01 01:00","1987","09","01","01:00","","","","","","","27","","6","","","","","","","","","","NA"
"1987-09-01 02:00","1987","09","01","02:00","","","","","","","27","","6","","","","","","","","","","NA"
"1987-09-01 03:00","1987","09","01","03:00","","","","","","","26","","4","","","","","","","","","","NA"
"1987-09-01 04:00","1987","09","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-09-01 05:00","1987","09","01","05:00","11.1","","8.8","","86","","","","0","","24.1","","100.54","","","","","","Mainly Clear"
"1987-09-01 06:00","1987","09","01","06:00","13.3","","9.7","","79","","29","","6","","24.1","","100.54","","","","","","Mostly Cloudy"
"1987-09-01 07:00","1987","09","01","07:00","16.2","","11.4","","73","","","","0","","24.1","","100.54","","","","","","Mostly Cloudy"
"1987-09-01 08:00","1987","09","01","08:00","18.9","","12.7","","67","","31","","4","","24.1","","100.58","","","","","","Mostly Cloudy"
"1987-09-01 09:00","1987","09","01","09:00","20.6","","11.7","","57","","","","0","","24.1","","100.58","","","","","","Mostly Cloudy"
"1987-09-01 10:00","1987","09","01","10:00","22.1","","12.0","","53","","","","0","","24.1","","100.51","","","","","","Mostly Cloudy"
"1987-09-01 11:00","1987","09","01","11:00","22.2","","14.2","","61","","","","0","","24.1","","100.51","","26","","","","Mostly Cloudy"
"1987-09-01 12:00","1987","09","01","12:00","22.6","","13.8","","57","","","","0","","24.1","","100.41","","26","","","","Mostly Cloudy"
"1987-09-01 13:00","1987","09","01","13:00","24.2","","13.6","","52","","5","","6","","24.1","","100.34","","27","","","","Mostly Cloudy"
"1987-09-01 14:00","1987","09","01","14:00","26.6","","12.7","","42","","6","","6","","24.1","","100.31","","29","","","","Mostly Cloudy"
"1987-09-01 15:00","1987","09","01","15:00","24.2","","11.9","","46","","11","","6","","24.1","","100.21","","26","","","","Mostly Cloudy"
"1987-09-01 16:00","1987","09","01","16:00","23.7","","13.7","","54","","","","0","","24.1","","100.21","","27","","","","Mostly Cloudy"
"1987-09-01 17:00","1987","09","01","17:00","23.2","","14.2","","57","","13","","6","","24.1","","100.11","","27","","","","Mostly Cloudy"
"1987-09-01 18:00","1987","09","01","18:00","21.6","","14.1","","62","","","","0","","24.1","","100.07","","25","","","","Mostly Cloudy"
"1987-09-01 19:00","1987","09","01","19:00","19.2","","12.3","","64","","30","","19","","24.1","","100.21","","","","","","Mostly Cloudy"
"1987-09-01 20:00","1987","09","01","20:00","16.0","","14.4","","90","","","","0","","24.1","","100.21","","","","","","Rain Showers"
"1987-09-01 21:00","1987","09","01","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-09-01 22:00","1987","09","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-09-01 23:00","1987","09","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-09-02 00:00","1987","09","02","00:00","","","","","","","30","","9","","","","","","","","","","NA"
"1987-09-02 01:00","1987","09","02","01:00","","","","","","","30","","4","","","","","","","","","","NA"
"1987-09-02 02:00","1987","09","02","02:00","","","","","","","32","","11","","","","","","","","","","NA"
"1987-09-02 03:00","1987","09","02","03:00","","","","","","","31","","7","","","","","","","","","","NA"
"1987-09-02 04:00","1987","09","02","04:00","","","","","","","30","","4","","","","","","","","","","NA"
"1987-09-02 05:00","1987","09","02","05:00","10.9","","9.4","","90","","29","","15","","24.1","","100.14","","","","","","Mostly Cloudy"
"1987-09-02 06:00","1987","09","02","06:00","11.0","","9.5","","90","","31","","7","","24.1","","100.17","","","","","","Mostly Cloudy"
"1987-09-02 07:00","1987","09","02","07:00","11.6","","8.9","","83","","31","","11","","24.1","","100.24","","","","","","Mainly Clear"
"1987-09-02 08:00","1987","09","02","08:00","14.6","","8.8","","68","","30","","19","","24.1","","100.24","","","","","","Mainly Clear"
"1987-09-02 09:00","1987","09","02","09:00","16.2","","7.7","","57","","31","","28","","24.1","","100.21","","","","","","Mainly Clear"
"1987-09-02 10:00","1987","09","02","10:00","17.2","","7.8","","54","","32","","30","","24.1","","100.31","","","","","","Mainly Clear"
"1987-09-02 11:00","1987","09","02","11:00","18.6","","7.4","","48","","32","","30","","24.1","","100.31","","","","","","Mainly Clear"
"1987-09-02 12:00","1987","09","02","12:00","19.2","","8.1","","49","","30","","33","","24.1","","100.34","","","","","","Mostly Cloudy"
"1987-09-02 13:00","1987","09","02","13:00","19.1","","7.3","","46","","27","","22","","24.1","","100.34","","","","","","Mostly Cloudy"
"1987-09-02 14:00","1987","09","02","14:00","20.0","","6.8","","42","","32","","37","","24.1","","100.34","","","","","","Mostly Cloudy"
"1987-09-02 15:00","1987","09","02","15:00","20.4","","7.4","","43","","32","","22","","24.1","","100.34","","","","","","Mainly Clear"
"1987-09-02 16:00","1987","09","02","16:00","20.0","","7.9","","46","","31","","26","","24.1","","100.34","","","","","","Mainly Clear"
"1987-09-02 17:00","1987","09","02","17:00","19.8","","7.6","","45","","30","","26","","24.1","","100.34","","","","","","Mainly Clear"
"1987-09-02 18:00","1987","09","02","18:00","18.8","","7.2","","47","","32","","28","","24.1","","100.37","","","","","","Clear"
"1987-09-02 19:00","1987","09","02","19:00","16.8","","7.1","","53","","30","","15","","24.1","","100.41","","","","","","Clear"
"1987-09-02 20:00","1987","09","02","20:00","14.1","","7.7","","65","","27","","15","","24.1","","100.47","","","","","","Clear"
"1987-09-02 21:00","1987","09","02","21:00","","","","","","","29","","17","","","","","","","","","","NA"
"1987-09-02 22:00","1987","09","02","22:00","","","","","","","29","","15","","","","","","","","","","NA"
"1987-09-02 23:00","1987","09","02","23:00","","","","","","","30","","19","","","","","","","","","","NA"
"1987-09-03 00:00","1987","09","03","00:00","","","","","","","30","","19","","","","","","","","","","NA"
"1987-09-03 01:00","1987","09","03","01:00","","","","","","","29","","20","","","","","","","","","","NA"
"1987-09-03 02:00","1987","09","03","02:00","","","","","","","29","","17","","","","","","","","","","NA"
"1987-09-03 03:00","1987","09","03","03:00","","","","","","","30","","19","","","","","","","","","","NA"
"1987-09-03 04:00","1987","09","03","04:00","","","","","","","30","","15","","","","","","","","","","NA"
"1987-09-03 05:00","1987","09","03","05:00","9.8","","8.4","","91","","30","","11","","24.1","","100.94","","","","","","Clear"
"1987-09-03 06:00","1987","09","03","06:00","8.3","","7.9","","97","","30","","4","","24.1","","100.98","","","","","","Mainly Clear"
