"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1989-01-01","1989","01","01","","2.6","","-0.2","","1.2","","16.8","","0.0","","8.6","","2.2","","10.8","","0","","","","",""
"1989-01-02","1989","01","02","","5.2","","-0.7","","2.3","","15.7","","0.0","","13.3","","0.0","","13.3","","1","","","","",""
"1989-01-03","1989","01","03","","6.4","","0.7","","3.6","","14.4","","0.0","","3.1","","0.0","","3.1","","0","","","","",""
"1989-01-04","1989","01","04","","4.6","","-1.8","","1.4","","16.6","","0.0","","1.1","","0.0","","1.1","","0","","","","",""
"1989-01-05","1989","01","05","","4.5","","-2.1","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-06","1989","01","06","","3.2","","-3.5","","-0.2","","18.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-07","1989","01","07","","1.3","","-7.3","","-3.0","","21.0","","0.0","","0.0","","4.0","","4.0","","0","","","","",""
"1989-01-08","1989","01","08","","0.1","","-2.4","","-1.2","","19.2","","0.0","","0.0","","11.8","","11.8","","4","","","","",""
"1989-01-09","1989","01","09","","1.8","","-2.2","","-0.2","","18.2","","0.0","","1.2","","0.0","T","1.2","","11","","","","",""
"1989-01-10","1989","01","10","","2.0","","-5.9","","-2.0","","20.0","","0.0","","0.0","T","0.0","T","0.0","T","8","","","","",""
"1989-01-11","1989","01","11","","4.6","","-3.2","","0.7","","17.3","","0.0","","1.1","","0.0","T","1.1","","7","","","","",""
"1989-01-12","1989","01","12","","7.2","","1.7","","4.5","","13.5","","0.0","","12.0","","0.0","","12.0","","3","","","","",""
"1989-01-13","1989","01","13","","3.6","","-3.0","","0.3","","17.7","","0.0","","0.0","","0.0","T","0.0","T","0","","","","",""
"1989-01-14","1989","01","14","","2.1","","-4.2","","-1.1","","19.1","","0.0","","8.0","","4.4","","12.4","","0","","","","",""
"1989-01-15","1989","01","15","","5.0","","-0.3","","2.4","","15.6","","0.0","","7.2","","2.0","","9.2","","4","","","","",""
"1989-01-16","1989","01","16","","7.4","","0.4","","3.9","","14.1","","0.0","","2.8","","0.0","","2.8","","1","","","","",""
"1989-01-17","1989","01","17","","4.8","","-0.6","","2.1","","15.9","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1989-01-18","1989","01","18","","7.3","","-1.3","","3.0","","15.0","","0.0","","0.3","","0.0","T","0.3","","0","","","","",""
"1989-01-19","1989","01","19","","6.2","","-1.4","","2.4","","15.6","","0.0","","2.7","","0.0","","2.7","","0","","","","",""
"1989-01-20","1989","01","20","","7.5","","1.6","","4.6","","13.4","","0.0","","2.2","","0.0","","2.2","","0","","","","",""
"1989-01-21","1989","01","21","","4.6","","-3.0","","0.8","","17.2","","0.0","","0.0","T","3.8","","3.8","","0","","","","",""
"1989-01-22","1989","01","22","","2.8","","-2.5","","0.2","","17.8","","0.0","","0.0","","0.0","","0.0","","1","","","","",""
"1989-01-23","1989","01","23","","1.9","","-5.8","","-2.0","","20.0","","0.0","","0.0","","1.3","","1.3","","0","T","","","",""
"1989-01-24","1989","01","24","","1.2","","-0.7","","0.3","","17.7","","0.0","","1.5","","3.5","","5.0","","1","","","","",""
"1989-01-25","1989","01","25","","3.7","","-0.5","","1.6","","16.4","","0.0","","4.1","","0.0","","4.1","","2","","","","",""
"1989-01-26","1989","01","26","","7.4","","0.3","","3.9","","14.1","","0.0","","1.2","","0.0","","1.2","","0","","","","",""
"1989-01-27","1989","01","27","","6.2","","-1.9","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1989-01-28","1989","01","28","","6.4","","0.0","","3.2","","14.8","","0.0","","21.0","","0.0","","21.0","","0","","","","",""
