"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1979-07-01 00:00","1979","07","01","00:00"
"1979-07-01 01:00","1979","07","01","01:00"
"1979-07-01 02:00","1979","07","01","02:00"
"1979-07-01 03:00","1979","07","01","03:00"
"1979-07-01 04:00","1979","07","01","04:00"
"1979-07-01 05:00","1979","07","01","05:00","7.6","","4.8","","82","","28","","19","","24.1","","99.56","","","","","","Mostly Cloudy"
"1979-07-01 06:00","1979","07","01","06:00","8.6","","4.5","","75","","29","","15","","24.1","","99.53","","","","","","Mostly Cloudy"
"1979-07-01 07:00","1979","07","01","07:00","9.5","","4.6","","72","","30","","19","","24.1","","99.53","","","","","","Mostly Cloudy"
"1979-07-01 08:00","1979","07","01","08:00","11.6","","4.5","","62","","32","","28","","24.1","","99.49","","","","","","Mostly Cloudy"
"1979-07-01 09:00","1979","07","01","09:00","13.4","","5.0","","57","","31","","26","","24.1","","99.53","","","","","","Mostly Cloudy"
"1979-07-01 10:00","1979","07","01","10:00","15.2","","4.4","","48","","32","","13","","24.1","","99.56","","","","","","Mostly Cloudy"
"1979-07-01 11:00","1979","07","01","11:00","16.3","","5.5","","49","","34","","19","","24.1","","99.56","","","","","","Mostly Cloudy"
"1979-07-01 12:00","1979","07","01","12:00","17.5","","3.6","","40","","31","","24","","24.1","","99.56","","","","","","Mostly Cloudy"
"1979-07-01 13:00","1979","07","01","13:00","18.2","","3.2","","37","","32","","22","","25.0","","99.56","","","","","","Mainly Clear"
"1979-07-01 14:00","1979","07","01","14:00","18.7","","1.4","","31","","32","","20","","25.0","","99.56","","","","","","Mainly Clear"
"1979-07-01 15:00","1979","07","01","15:00","19.1","","3.6","","36","","29","","11","","25.0","","99.56","","","","","","Mainly Clear"
"1979-07-01 16:00","1979","07","01","16:00","19.0","","2.3","","33","","35","","11","","25.0","","99.56","","","","","","Mainly Clear"
"1979-07-01 17:00","1979","07","01","17:00","17.9","","4.3","","41","","30","","9","","25.0","","99.56","","","","","","Mainly Clear"
"1979-07-01 18:00","1979","07","01","18:00","17.0","","2.8","","39","","6","","9","","25.0","","99.63","","","","","","Mainly Clear"
"1979-07-01 19:00","1979","07","01","19:00","16.0","","4.2","","45","","4","","4","","25.0","","99.69","","","","","","Mostly Cloudy"
"1979-07-01 20:00","1979","07","01","20:00","14.5","","6.3","","58","","","","0","","25.0","","99.73","","","","","","Mostly Cloudy"
"1979-07-01 21:00","1979","07","01","21:00"
"1979-07-01 22:00","1979","07","01","22:00"
"1979-07-01 23:00","1979","07","01","23:00"
"1979-07-02 00:00","1979","07","02","00:00"
"1979-07-02 01:00","1979","07","02","01:00"
"1979-07-02 02:00","1979","07","02","02:00"
"1979-07-02 03:00","1979","07","02","03:00"
"1979-07-02 04:00","1979","07","02","04:00"
"1979-07-02 05:00","1979","07","02","05:00","8.2","","6.7","","90","","","","0","","24.1","","99.79","","","","","","Cloudy"
"1979-07-02 06:00","1979","07","02","06:00","8.7","","7.2","","90","","","","0","","24.1","","99.79","","","","","","Cloudy"
"1979-07-02 07:00","1979","07","02","07:00","9.5","","8.3","","92","","31","","6","","19.3","","99.83","","","","","","Rain"
"1979-07-02 08:00","1979","07","02","08:00","10.1","","8.8","","91","","","","0","","16.1","","99.89","","","","","","Rain"
"1979-07-02 09:00","1979","07","02","09:00","11.3","","9.6","","89","","","","0","","14.5","","99.93","","","","","","Rain"
"1979-07-02 10:00","1979","07","02","10:00","11.2","","9.8","","91","","","","0","","11.3","","100.00","","","","","","Rain"
"1979-07-02 11:00","1979","07","02","11:00","11.5","","9.6","","88","","","","0","","16.1","","100.03","","","","","","Rain"
"1979-07-02 12:00","1979","07","02","12:00","12.1","","10.5","","90","","15","","19","","16.1","","100.06","","","","","","Rain"
"1979-07-02 13:00","1979","07","02","13:00","12.1","","10.1","","88","","11","","13","","11.3","","100.10","","","","","","Rain"
"1979-07-02 14:00","1979","07","02","14:00","12.0","","10.5","","91","","11","","22","","11.3","","100.10","","","","","","Rain"
"1979-07-02 15:00","1979","07","02","15:00","12.6","","11.0","","90","","9","","20","","11.3","","100.13","","","","","","Rain"
"1979-07-02 16:00","1979","07","02","16:00","12.5","","10.6","","88","","12","","20","","11.3","","100.50","","","","","","Rain"
"1979-07-02 17:00","1979","07","02","17:00","12.7","","9.8","","82","","10","","17","","12.9","","100.20","","","","","","Cloudy"
"1979-07-02 18:00","1979","07","02","18:00","12.5","","9.4","","81","","11","","9","","12.9","","100.20","","","","","","Cloudy"
"1979-07-02 19:00","1979","07","02","19:00","12.2","","9.7","","85","","11","","9","","16.1","","100.20","","","","","","Cloudy"
"1979-07-02 20:00","1979","07","02","20:00","12.0","","9.3","","83","","11","","15","","16.1","","100.20","","","","","","Cloudy"
"1979-07-02 21:00","1979","07","02","21:00"
"1979-07-02 22:00","1979","07","02","22:00"
"1979-07-02 23:00","1979","07","02","23:00"
"1979-07-03 00:00","1979","07","03","00:00"
"1979-07-03 01:00","1979","07","03","01:00"
"1979-07-03 02:00","1979","07","03","02:00"
"1979-07-03 03:00","1979","07","03","03:00"
"1979-07-03 04:00","1979","07","03","04:00"
"1979-07-03 05:00","1979","07","03","05:00","8.5","","8.1","","97","","","","0","","24.1","","100.16","","","","","","Mostly Cloudy"
"1979-07-03 06:00","1979","07","03","06:00","10.1","","9.6","","97","","","","0","","24.1","","100.16","","","","","","Mostly Cloudy"
"1979-07-03 07:00","1979","07","03","07:00","12.2","","9.3","","82","","","","0","","24.1","","100.16","","","","","","Mostly Cloudy"
"1979-07-03 08:00","1979","07","03","08:00","12.8","","9.1","","78","","","","0","","24.1","","100.16","","","","","","Mostly Cloudy"
"1979-07-03 09:00","1979","07","03","09:00","14.5","","8.7","","68","","12","","7","","24.1","","100.16","","","","","","Mostly Cloudy"
"1979-07-03 10:00","1979","07","03","10:00","15.0","","9.3","","69","","11","","6","","24.1","","100.13","","","","","","Mostly Cloudy"
"1979-07-03 11:00","1979","07","03","11:00","16.4","","9.3","","63","","12","","15","","24.1","","100.10","","","","","","Mostly Cloudy"
"1979-07-03 12:00","1979","07","03","12:00","16.5","","8.4","","59","","11","","11","","25.0","","100.10","","","","","","Mostly Cloudy"
"1979-07-03 13:00","1979","07","03","13:00","17.7","","5.3","","44","","8","","19","","25.0","","100.03","","","","","","Mostly Cloudy"
"1979-07-03 14:00","1979","07","03","14:00","18.2","","6.0","","45","","7","","15","","25.0","","100.03","","","","","","Mostly Cloudy"
"1979-07-03 15:00","1979","07","03","15:00","16.6","","8.4","","58","","10","","9","","25.0","","100.03","","","","","","Cloudy"
"1979-07-03 16:00","1979","07","03","16:00","18.2","","9.4","","56","","7","","11","","25.0","","100.03","","","","","","Mostly Cloudy"
"1979-07-03 17:00","1979","07","03","17:00","16.1","","10.0","","67","","7","","4","","25.0","","100.00","","","","","","Mostly Cloudy"
"1979-07-03 18:00","1979","07","03","18:00","16.0","","8.7","","62","","7","","6","","25.0","","100.00","","","","","","Mostly Cloudy"
"1979-07-03 19:00","1979","07","03","19:00","15.9","","9.1","","64","","","","0","","25.0","","99.96","","","","","","Mostly Cloudy"
"1979-07-03 20:00","1979","07","03","20:00","14.7","","11.2","","80","","","","0","","25.0","","99.96","","","","","","Mostly Cloudy"
"1979-07-03 21:00","1979","07","03","21:00"
"1979-07-03 22:00","1979","07","03","22:00"
"1979-07-03 23:00","1979","07","03","23:00"
"1979-07-04 00:00","1979","07","04","00:00"
"1979-07-04 01:00","1979","07","04","01:00"
"1979-07-04 02:00","1979","07","04","02:00"
"1979-07-04 03:00","1979","07","04","03:00"
"1979-07-04 04:00","1979","07","04","04:00"
"1979-07-04 05:00","1979","07","04","05:00","11.4","","10.0","","91","","","","0","","24.1","","100.03","","","","","","Mostly Cloudy"
"1979-07-04 06:00","1979","07","04","06:00","12.4","","10.2","","87","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"1979-07-04 07:00","1979","07","04","07:00","13.9","","11.0","","83","","","","0","","24.1","","100.10","","","","","","Mostly Cloudy"
"1979-07-04 08:00","1979","07","04","08:00","15.0","","11.3","","78","","","","0","","24.1","","100.13","","","","","","Cloudy"
"1979-07-04 09:00","1979","07","04","09:00","15.3","","10.7","","74","","","","0","","24.1","","100.16","","","","","","Cloudy"
"1979-07-04 10:00","1979","07","04","10:00","15.6","","10.3","","71","","","","0","","19.3","","100.20","","","","","","Cloudy"
"1979-07-04 11:00","1979","07","04","11:00","16.5","","10.2","","66","","","","0","","19.3","","100.20","","","","","","Cloudy"
"1979-07-04 12:00","1979","07","04","12:00","18.4","","10.5","","60","","12","","15","","24.1","","100.20","","","","","","Mostly Cloudy"
"1979-07-04 13:00","1979","07","04","13:00","17.2","","7.6","","53","","11","","22","","24.1","","100.20","","","","","","Mostly Cloudy"
"1979-07-04 14:00","1979","07","04","14:00","18.1","","11.9","","67","","10","","28","","24.1","","100.23","","","","","","Mostly Cloudy"
"1979-07-04 15:00","1979","07","04","15:00","17.7","","10.5","","63","","9","","9","","24.1","","100.23","","","","","","Mostly Cloudy"
"1979-07-04 16:00","1979","07","04","16:00","17.0","","11.6","","71","","6","","13","","24.1","","100.23","","","","","","Cloudy"
"1979-07-04 17:00","1979","07","04","17:00","18.4","","9.6","","57","","13","","17","","24.1","","100.20","","","","","","Cloudy"
"1979-07-04 18:00","1979","07","04","18:00","16.2","","10.4","","68","","11","","9","","24.1","","100.23","","","","","","Cloudy"
"1979-07-04 19:00","1979","07","04","19:00","15.5","","11.5","","77","","10","","9","","24.1","","100.23","","","","","","Cloudy"
"1979-07-04 20:00","1979","07","04","20:00","15.1","","12.5","","84","","","","0","","24.1","","100.26","","","","","","Cloudy"
"1979-07-04 21:00","1979","07","04","21:00"
"1979-07-04 22:00","1979","07","04","22:00"
"1979-07-04 23:00","1979","07","04","23:00"
"1979-07-05 00:00","1979","07","05","00:00"
"1979-07-05 01:00","1979","07","05","01:00"
"1979-07-05 02:00","1979","07","05","02:00"
"1979-07-05 03:00","1979","07","05","03:00"
"1979-07-05 04:00","1979","07","05","04:00"
"1979-07-05 05:00","1979","07","05","05:00","11.4","","10.7","","96","","","","0","","24.1","","100.36","","","","","","Mostly Cloudy"
"1979-07-05 06:00","1979","07","05","06:00","12.5","","11.8","","95","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"1979-07-05 07:00","1979","07","05","07:00","13.5","","12.0","","91","","","","0","","24.1","","100.43","","","","","","Mostly Cloudy"
"1979-07-05 08:00","1979","07","05","08:00","16.1","","12.4","","79","","31","","6","","24.1","","100.43","","","","","","Mostly Cloudy"
"1979-07-05 09:00","1979","07","05","09:00","17.6","","10.9","","65","","8","","11","","24.1","","100.43","","","","","","Mostly Cloudy"
"1979-07-05 10:00","1979","07","05","10:00","18.3","","10.5","","61","","9","","9","","24.1","","100.40","","","","","","Mostly Cloudy"
"1979-07-05 11:00","1979","07","05","11:00","19.4","","10.4","","56","","7","","13","","24.1","","100.40","","","","","","Mostly Cloudy"
"1979-07-05 12:00","1979","07","05","12:00","19.1","","9.3","","53","","10","","15","","24.1","","100.40","","","","","","Mostly Cloudy"
"1979-07-05 13:00","1979","07","05","13:00","19.6","","10.8","","57","","11","","9","","24.1","","100.33","","","","","","Mostly Cloudy"
"1979-07-05 14:00","1979","07","05","14:00","19.0","","10.6","","58","","11","","9","","24.1","","100.33","","","","","","Mostly Cloudy"
"1979-07-05 15:00","1979","07","05","15:00","20.0","","11.5","","58","","11","","13","","24.1","","100.33","","","","","","Mostly Cloudy"
"1979-07-05 16:00","1979","07","05","16:00","20.0","","12.7","","63","","8","","6","","25.0","","100.30","","","","","","Mainly Clear"
"1979-07-05 17:00","1979","07","05","17:00","21.0","","12.3","","57","","9","","11","","25.0","","100.30","","","","","","Mainly Clear"
"1979-07-05 18:00","1979","07","05","18:00","20.3","","12.9","","63","","2","","6","","25.0","","100.30","","","","","","Mainly Clear"
"1979-07-05 19:00","1979","07","05","19:00","19.8","","11.5","","59","","","","0","","25.0","","100.30","","","","","","Mainly Clear"
"1979-07-05 20:00","1979","07","05","20:00","17.0","","13.1","","78","","","","0","","25.0","","100.30","","","","","","Mainly Clear"
"1979-07-05 21:00","1979","07","05","21:00"
"1979-07-05 22:00","1979","07","05","22:00"
"1979-07-05 23:00","1979","07","05","23:00"
"1979-07-06 00:00","1979","07","06","00:00"
"1979-07-06 01:00","1979","07","06","01:00"
"1979-07-06 02:00","1979","07","06","02:00"
"1979-07-06 03:00","1979","07","06","03:00"
