"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2007-06-01 00:00","2007","06","01","00:00"
"2007-06-01 01:00","2007","06","01","01:00"
"2007-06-01 02:00","2007","06","01","02:00"
"2007-06-01 03:00","2007","06","01","03:00"
"2007-06-01 04:00","2007","06","01","04:00"
"2007-06-01 05:00","2007","06","01","05:00","12.6","","8.9","","78","","31","","9","","48.3","","100.23","","","","","","Mostly Cloudy"
"2007-06-01 06:00","2007","06","01","06:00","13.0","","8.9","","76","","32","","11","","48.3","","100.24","","","","","","Mostly Cloudy"
"2007-06-01 07:00","2007","06","01","07:00","14.4","","9.2","","71","","32","","11","","48.3","","100.26","","","","","","Mostly Cloudy"
"2007-06-01 08:00","2007","06","01","08:00","15.9","","9.7","","67","","32","","11","","48.3","","100.26","","","","","","Mostly Cloudy"
"2007-06-01 09:00","2007","06","01","09:00","17.9","","10.9","","64","","","","0","","48.3","","100.23","","","","","","Mostly Cloudy"
"2007-06-01 10:00","2007","06","01","10:00","19.0","","10.5","","58","","1","","7","","48.3","","100.22","","","","","","Mostly Cloudy"
"2007-06-01 11:00","2007","06","01","11:00","20.0","","10.8","","55","","9","","9","","48.3","","100.18","","","","","","Mostly Cloudy"
"2007-06-01 12:00","2007","06","01","12:00","21.0","","10.5","","51","","9","","6","","48.3","","100.16","","","","","","Mostly Cloudy"
"2007-06-01 13:00","2007","06","01","13:00","22.3","","11.0","","49","","7","","9","","48.3","","100.11","","","","","","Mostly Cloudy"
"2007-06-01 14:00","2007","06","01","14:00","23.1","","10.4","","45","","10","","7","","48.3","","100.07","","25","","","","Mostly Cloudy"
