"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2004-05-01 00:00","2004","05","01","00:00"
"2004-05-01 01:00","2004","05","01","01:00"
"2004-05-01 02:00","2004","05","01","02:00"
"2004-05-01 03:00","2004","05","01","03:00"
"2004-05-01 04:00","2004","05","01","04:00"
"2004-05-01 05:00","2004","05","01","05:00","7.0","","5.3","","89","","29","","4","","32.2","","100.57","","","","","","Mostly Cloudy"
"2004-05-01 06:00","2004","05","01","06:00","7.4","","5.6","","88","","30","","4","","32.2","","100.59","","","","","","Mostly Cloudy"
"2004-05-01 07:00","2004","05","01","07:00","11.7","","8.2","","79","","","","0","","32.2","","100.63","","","","","","Mostly Cloudy"
"2004-05-01 08:00","2004","05","01","08:00","16.6","","7.5","","55","","10","","4","","32.2","","100.64","","","","","","Mostly Cloudy"
"2004-05-01 09:00","2004","05","01","09:00","16.4","","7.9","","57","","9","","7","","32.2","","100.65","","","","","","Cloudy"
"2004-05-01 10:00","2004","05","01","10:00","17.0","","9.2","","60","","11","","7","","32.2","","100.66","","","","","","Cloudy"
"2004-05-01 11:00","2004","05","01","11:00","17.8","","8.1","","53","","13","","15","","32.2","","100.65","","","","","","Cloudy"
"2004-05-01 12:00","2004","05","01","12:00","16.7","","8.7","","59","","10","","6","","32.2","","100.66","","","","","","Cloudy"
"2004-05-01 13:00","2004","05","01","13:00","16.4","","9.0","","62","","","","0","","32.2","","100.66","","","","","","Cloudy"
"2004-05-01 14:00","2004","05","01","14:00","18.2","","10.3","","60","","6","","9","","32.2","","100.61","","","","","","Mostly Cloudy"
"2004-05-01 15:00","2004","05","01","15:00","17.6","","9.8","","60","","4","","7","","32.2","","100.60","","","","","","Mostly Cloudy"
"2004-05-01 16:00","2004","05","01","16:00","16.0","","10.9","","72","","7","","6","","32.2","","100.58","","","","","","Rain Showers"
"2004-05-01 17:00","2004","05","01","17:00","15.7","","13.0","","84","","","","0","","32.2","","100.62","","","","","","Rain Showers"
"2004-05-01 18:00","2004","05","01","18:00","14.9","","11.9","","82","","","","0","","32.2","","100.60","","","","","","Rain Showers"
"2004-05-01 19:00","2004","05","01","19:00","13.9","","10.6","","80","","10","","9","","32.2","","100.57","","","","","","Rain Showers"
"2004-05-01 20:00","2004","05","01","20:00","13.2","","10.4","","83","","25","","4","","32.2","","100.68","","","","","","Rain Showers"
"2004-05-01 21:00","2004","05","01","21:00"
"2004-05-01 22:00","2004","05","01","22:00"
"2004-05-01 23:00","2004","05","01","23:00"
"2004-05-02 00:00","2004","05","02","00:00"
"2004-05-02 01:00","2004","05","02","01:00"
"2004-05-02 02:00","2004","05","02","02:00"
"2004-05-02 03:00","2004","05","02","03:00"
"2004-05-02 04:00","2004","05","02","04:00"
"2004-05-02 05:00","2004","05","02","05:00","7.5","","6.6","","94","","24","","7","","19.3","","100.92","","","","","","Mostly Cloudy"
"2004-05-02 06:00","2004","05","02","06:00","8.6","","7.6","","93","","","","0","","32.2","","100.96","","","","","","Mostly Cloudy"
"2004-05-02 07:00","2004","05","02","07:00","10.8","","9.0","","89","","28","","6","","24.1","","100.96","","","","","","Mostly Cloudy"
"2004-05-02 08:00","2004","05","02","08:00","12.6","","10.1","","85","","31","","9","","24.1","","101.00","","","","","","Mostly Cloudy"
"2004-05-02 09:00","2004","05","02","09:00","13.5","","10.1","","80","","33","","7","","24.1","","101.03","","","","","","Mostly Cloudy"
"2004-05-02 10:00","2004","05","02","10:00","14.9","","9.5","","70","","35","","9","","32.2","","101.04","","","","","","Mostly Cloudy"
"2004-05-02 11:00","2004","05","02","11:00","16.0","","10.4","","69","","8","","7","","32.2","","101.03","","","","","","Mostly Cloudy"
"2004-05-02 12:00","2004","05","02","12:00","16.3","","9.1","","62","","9","","7","","32.2","","101.03","","","","","","Mostly Cloudy"
"2004-05-02 13:00","2004","05","02","13:00","16.4","","9.0","","62","","9","","15","","32.2","","101.01","","","","","","Mostly Cloudy"
"2004-05-02 14:00","2004","05","02","14:00","17.0","","8.5","","57","","11","","15","","32.2","","100.99","","","","","","Mostly Cloudy"
"2004-05-02 15:00","2004","05","02","15:00","17.1","","8.1","","55","","8","","9","","32.2","","100.93","","","","","","Mostly Cloudy"
"2004-05-02 16:00","2004","05","02","16:00","17.2","","6.9","","51","","10","","9","","32.2","","100.90","","","","","","Mostly Cloudy"
"2004-05-02 17:00","2004","05","02","17:00","15.9","","7.3","","57","","12","","6","","32.2","","100.88","","","","","","Mostly Cloudy"
"2004-05-02 18:00","2004","05","02","18:00","15.1","","7.5","","60","","9","","7","","32.2","","100.82","","","","","","Mostly Cloudy"
"2004-05-02 19:00","2004","05","02","19:00","14.7","","8.2","","65","","","","0","","32.2","","100.78","","","","","","Mostly Cloudy"
"2004-05-02 20:00","2004","05","02","20:00","13.5","","9.2","","75","","5","","4","","32.2","","100.73","","","","","","Mostly Cloudy"
"2004-05-02 21:00","2004","05","02","21:00"
"2004-05-02 22:00","2004","05","02","22:00"
"2004-05-02 23:00","2004","05","02","23:00"
"2004-05-03 00:00","2004","05","03","00:00"
"2004-05-03 01:00","2004","05","03","01:00"
"2004-05-03 02:00","2004","05","03","02:00"
"2004-05-03 03:00","2004","05","03","03:00"
"2004-05-03 04:00","2004","05","03","04:00"
"2004-05-03 05:00","2004","05","03","05:00","9.2","","7.9","","92","","","","0","","32.2","","100.60","","","","","","Cloudy"
"2004-05-03 06:00","2004","05","03","06:00","9.1","","7.9","","92","","","","0","","32.2","","100.60","","","","","","Mostly Cloudy"
"2004-05-03 07:00","2004","05","03","07:00","10.0","","8.3","","89","","34","","4","","32.2","","100.58","","","","","","Mostly Cloudy"
"2004-05-03 08:00","2004","05","03","08:00","12.2","","10.1","","87","","11","","4","","32.2","","100.57","","","","","","Mostly Cloudy"
"2004-05-03 09:00","2004","05","03","09:00","14.2","","7.5","","64","","10","","22","","32.2","","100.56","","","","","","Mostly Cloudy"
"2004-05-03 10:00","2004","05","03","10:00","14.4","","7.5","","63","","11","","22","","32.2","","100.53","","","","","","Mostly Cloudy"
"2004-05-03 11:00","2004","05","03","11:00","16.1","","8.4","","60","","11","","22","","32.2","","100.50","","","","","","Mostly Cloudy"
"2004-05-03 12:00","2004","05","03","12:00","16.7","","7.7","","55","","10","","22","","32.2","","100.44","","","","","","Mostly Cloudy"
"2004-05-03 13:00","2004","05","03","13:00","15.2","","8.4","","64","","10","","19","","32.2","","100.42","","","","","","Mostly Cloudy"
"2004-05-03 14:00","2004","05","03","14:00","14.5","","7.2","","62","","10","","19","","32.2","","100.38","","","","","","Mostly Cloudy"
"2004-05-03 15:00","2004","05","03","15:00","13.4","","7.4","","67","","10","","20","","32.2","","100.35","","","","","","Mostly Cloudy"
"2004-05-03 16:00","2004","05","03","16:00","13.7","","8.3","","70","","10","","24","","32.2","","100.29","","","","","","Mostly Cloudy"
"2004-05-03 17:00","2004","05","03","17:00","12.9","","8.2","","73","","10","","20","","32.2","","100.25","","","","","","Mostly Cloudy"
"2004-05-03 18:00","2004","05","03","18:00","12.3","","8.0","","75","","10","","20","","32.2","","100.23","","","","","","Mostly Cloudy"
"2004-05-03 19:00","2004","05","03","19:00","12.6","","7.6","","72","","10","","13","","32.2","","100.23","","","","","","Mostly Cloudy"
"2004-05-03 20:00","2004","05","03","20:00","11.8","","7.6","","75","","","","0","","32.2","","100.21","","","","","","Mostly Cloudy"
"2004-05-03 21:00","2004","05","03","21:00"
"2004-05-03 22:00","2004","05","03","22:00"
"2004-05-03 23:00","2004","05","03","23:00"
"2004-05-04 00:00","2004","05","04","00:00"
"2004-05-04 01:00","2004","05","04","01:00"
"2004-05-04 02:00","2004","05","04","02:00"
"2004-05-04 03:00","2004","05","04","03:00"
"2004-05-04 04:00","2004","05","04","04:00"
"2004-05-04 05:00","2004","05","04","05:00","7.7","","6.4","","91","","","","0","","32.2","","99.89","","","","","","Cloudy"
"2004-05-04 06:00","2004","05","04","06:00","8.1","","6.6","","90","","","","0","","32.2","","99.87","","","","","","Mostly Cloudy"
"2004-05-04 07:00","2004","05","04","07:00","10.3","","7.7","","84","","","","0","","32.2","","99.87","","","","","","Mostly Cloudy"
"2004-05-04 08:00","2004","05","04","08:00","11.6","","6.3","","70","","8","","9","","32.2","","99.83","","","","","","Mostly Cloudy"
"2004-05-04 09:00","2004","05","04","09:00","12.0","","7.1","","72","","7","","9","","32.2","","99.80","","","","","","Mostly Cloudy"
