"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1991-01-01 00:00","1991","01","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-01-01 01:00","1991","01","01","01:00","","","","","","","31","","4","","","","","","","","","","NA"
"1991-01-01 02:00","1991","01","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-01-01 03:00","1991","01","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-01-01 04:00","1991","01","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-01-01 05:00","1991","01","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1991-01-01 06:00","1991","01","01","06:00","-2.0","","-2.9","","94","","","","0","","12.9","","101.08","","","","","","Mostly Cloudy"
"1991-01-01 07:00","1991","01","01","07:00","-2.2","","-3.2","","93","","","","0","","16.1","","101.11","","","","","","Mostly Cloudy"
"1991-01-01 08:00","1991","01","01","08:00","-2.0","","-2.3","","98","","","","0","","12.9","","101.11","","","","","","Mostly Cloudy"
"1991-01-01 09:00","1991","01","01","09:00","-2.2","","-2.9","","95","","","","0","","19.3","","101.15","","","","","","Mostly Cloudy"
"1991-01-01 10:00","1991","01","01","10:00","-1.3","","-1.8","","96","","","","0","","24.1","","101.25","","","","","","Mostly Cloudy"
"1991-01-01 11:00","1991","01","01","11:00","-0.2","","-0.6","","97","","","","0","","12.9","","101.28","","","","","","Mostly Cloudy"
