"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2012-06-01 00:00","2012","06","01","00:00"
"2012-06-01 01:00","2012","06","01","01:00"
"2012-06-01 02:00","2012","06","01","02:00"
"2012-06-01 03:00","2012","06","01","03:00"
"2012-06-01 04:00","2012","06","01","04:00"
"2012-06-01 05:00","2012","06","01","05:00","12.5","","11.8","","95","","14","","22","","8.0","","99.60","","","","","","Rain,Fog"
"2012-06-01 06:00","2012","06","01","06:00","12.7","","11.8","","94","","14","","22","","4.8","","99.54","","","","","","Rain,Fog"
"2012-06-01 07:00","2012","06","01","07:00","13.2","","12.3","","94","","13","","22","","8.0","","99.56","","","","","","Fog"
"2012-06-01 08:00","2012","06","01","08:00","13.6","","12.7","","94","","10","","9","","8.0","","99.55","","","","","","Fog"
"2012-06-01 09:00","2012","06","01","09:00","15.0","","12.8","","87","","12","","19","","11.3","","99.56","","","","","","Cloudy"
"2012-06-01 10:00","2012","06","01","10:00","14.5","","12.9","","90","","10","","22","","16.1","","99.60","","","","","","Cloudy"
"2012-06-01 11:00","2012","06","01","11:00","16.2","","13.7","","85","","13","","15","","16.1","","99.63","","","","","","Mostly Cloudy"
"2012-06-01 12:00","2012","06","01","12:00","17.6","","13.0","","74","","12","","17","","40.2","","99.65","","","","","","Mostly Cloudy"
"2012-06-01 13:00","2012","06","01","13:00","18.4","","12.3","","68","","12","","15","","32.2","","99.68","","","","","","Rain Showers"
"2012-06-01 14:00","2012","06","01","14:00","19.1","","13.3","","69","","35","","15","","48.3","","99.70","","","","","","Mostly Cloudy"
"2012-06-01 15:00","2012","06","01","15:00","16.9","","10.9","","68","","2","","11","","48.3","","99.75","","","","","","Mostly Cloudy"
"2012-06-01 16:00","2012","06","01","16:00","19.6","","6.5","","42","","29","","17","","48.3","","99.74","","","","","","Mostly Cloudy"
"2012-06-01 17:00","2012","06","01","17:00","18.4","","6.4","","45","","30","","13","","48.3","","99.76","","","","","","Mostly Cloudy"
"2012-06-01 18:00","2012","06","01","18:00","16.9","","6.1","","49","","33","","9","","48.3","","99.79","","","","","","Mostly Cloudy"
"2012-06-01 19:00","2012","06","01","19:00","16.6","","5.8","","49","","","","0","","48.3","","99.78","","","","","","Mostly Cloudy"
"2012-06-01 20:00","2012","06","01","20:00","14.6","","6.2","","57","","30","","6","","48.3","","99.82","","","","","","Mostly Cloudy"
"2012-06-01 21:00","2012","06","01","21:00"
"2012-06-01 22:00","2012","06","01","22:00"
"2012-06-01 23:00","2012","06","01","23:00"
"2012-06-02 00:00","2012","06","02","00:00"
"2012-06-02 01:00","2012","06","02","01:00"
"2012-06-02 02:00","2012","06","02","02:00"
"2012-06-02 03:00","2012","06","02","03:00"
"2012-06-02 04:00","2012","06","02","04:00"
"2012-06-02 05:00","2012","06","02","05:00","6.8","","5.3","","90","","29","","6","","48.3","","99.91","","","","","","Mainly Clear"
"2012-06-02 06:00","2012","06","02","06:00","8.4","","5.3","","81","","","","0","","48.3","","99.93","","","","","","Mainly Clear"
"2012-06-02 07:00","2012","06","02","07:00","10.8","","5.4","","69","","32","","7","","48.3","","99.93","","","","","","Mainly Clear"
"2012-06-02 08:00","2012","06","02","08:00","12.8","","5.4","","61","","","","0","","48.3","","99.94","","","","","","Mainly Clear"
"2012-06-02 09:00","2012","06","02","09:00","14.1","","5.9","","58","","8","","4","","48.3","","99.93","","","","","","Mainly Clear"
"2012-06-02 10:00","2012","06","02","10:00","14.2","","5.5","","56","","8","","7","","48.3","","99.93","","","","","","Mainly Clear"
"2012-06-02 11:00","2012","06","02","11:00","14.8","","5.8","","55","","13","","15","","48.3","","99.96","","","","","","Mostly Cloudy"
"2012-06-02 12:00","2012","06","02","12:00","14.7","","6.1","","56","","17","","6","","32.2","","99.96","","","","","","Rain Showers"
"2012-06-02 13:00","2012","06","02","13:00","14.0","","4.8","","54","","7","","13","","32.2","","99.99","","","","","","Mostly Cloudy"
"2012-06-02 14:00","2012","06","02","14:00","14.9","","4.1","","48","","8","","11","","32.2","","99.99","","","","","","Mostly Cloudy"
"2012-06-02 15:00","2012","06","02","15:00","13.9","","6.3","","60","","1","","4","","32.2","","99.99","","","","","","Rain Showers"
"2012-06-02 16:00","2012","06","02","16:00","15.2","","5.7","","53","","16","","15","","32.2","","99.98","","","","","","Mostly Cloudy"
"2012-06-02 17:00","2012","06","02","17:00","15.5","","5.1","","50","","9","","6","","32.2","","99.96","","","","","","Mostly Cloudy"
"2012-06-02 18:00","2012","06","02","18:00","15.6","","4.7","","48","","15","","6","","32.2","","99.94","","","","","","Mainly Clear"
"2012-06-02 19:00","2012","06","02","19:00","13.5","","7.3","","66","","","","0","","32.2","","99.96","","","","","","Mostly Cloudy"
"2012-06-02 20:00","2012","06","02","20:00","12.0","","8.2","","78","","","","0","","32.2","","99.98","","","","","","Mostly Cloudy"
"2012-06-02 21:00","2012","06","02","21:00"
"2012-06-02 22:00","2012","06","02","22:00"
"2012-06-02 23:00","2012","06","02","23:00"
"2012-06-03 00:00","2012","06","03","00:00"
"2012-06-03 01:00","2012","06","03","01:00"
"2012-06-03 02:00","2012","06","03","02:00"
"2012-06-03 03:00","2012","06","03","03:00"
"2012-06-03 04:00","2012","06","03","04:00"
"2012-06-03 05:00","2012","06","03","05:00","6.9","","5.8","","93","","30","","9","","48.3","","100.08","","","","","","Mostly Cloudy"
"2012-06-03 06:00","2012","06","03","06:00","7.7","","6.3","","91","","30","","7","","48.3","","100.08","","","","","","Mostly Cloudy"
"2012-06-03 07:00","2012","06","03","07:00","9.1","","6.5","","84","","30","","15","","48.3","","100.09","","","","","","Mostly Cloudy"
"2012-06-03 08:00","2012","06","03","08:00","9.7","","6.3","","79","","30","","9","","48.3","","100.13","","","","","","Mostly Cloudy"
"2012-06-03 09:00","2012","06","03","09:00","10.5","","6.2","","75","","33","","7","","48.3","","100.15","","","","","","Mostly Cloudy"
"2012-06-03 10:00","2012","06","03","10:00","11.8","","6.7","","71","","4","","9","","48.3","","100.17","","","","","","Mostly Cloudy"
"2012-06-03 11:00","2012","06","03","11:00","12.4","","7.5","","72","","5","","6","","48.3","","100.19","","","","","","Cloudy"
"2012-06-03 12:00","2012","06","03","12:00","12.4","","8.3","","76","","10","","11","","32.2","","100.22","","","","","","Cloudy"
"2012-06-03 13:00","2012","06","03","13:00","12.4","","8.7","","78","","9","","17","","32.2","","100.24","","","","","","Cloudy"
"2012-06-03 14:00","2012","06","03","14:00","12.0","","8.1","","77","","25","","7","","24.1","","100.27","","","","","","Rain Showers"
"2012-06-03 15:00","2012","06","03","15:00","10.7","","7.9","","83","","","","0","","24.1","","100.29","","","","","","Rain Showers"
"2012-06-03 16:00","2012","06","03","16:00","12.9","","6.0","","63","","11","","11","","24.1","","100.25","","","","","","Rain Showers"
"2012-06-03 17:00","2012","06","03","17:00","12.3","","5.3","","62","","12","","7","","32.2","","100.26","","","","","","Mostly Cloudy"
"2012-06-03 18:00","2012","06","03","18:00","13.2","","6.4","","63","","","","0","","32.2","","100.27","","","","","","Mainly Clear"
"2012-06-03 19:00","2012","06","03","19:00","11.9","","8.0","","77","","31","","6","","32.2","","100.27","","","","","","Mostly Cloudy"
"2012-06-03 20:00","2012","06","03","20:00","11.0","","8.4","","84","","","","0","","32.2","","100.24","","","","","","Mainly Clear"
"2012-06-03 21:00","2012","06","03","21:00"
