"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1986-10-01 00:00","1986","10","01","00:00","","","","","","","31","","6","","","","","","","","","","NA"
"1986-10-01 01:00","1986","10","01","01:00","","","","","","","29","","7","","","","","","","","","","NA"
"1986-10-01 02:00","1986","10","01","02:00","","","","","","","30","","6","","","","","","","","","","NA"
"1986-10-01 03:00","1986","10","01","03:00","","","","","","","29","","9","","","","","","","","","","NA"
"1986-10-01 04:00","1986","10","01","04:00","","","","","","","30","","6","","","","","","","","","","NA"
"1986-10-01 05:00","1986","10","01","05:00","8.0","","7.1","","94","","29","","4","","24.1","","100.98","","","","","","Mostly Cloudy"
"1986-10-01 06:00","1986","10","01","06:00","7.6","","7.0","","96","","","","0","","24.1","","100.98","","","","","","Mostly Cloudy"
"1986-10-01 07:00","1986","10","01","07:00","8.0","","7.4","","96","","","","0","","24.1","","100.98","","","","","","Mostly Cloudy"
"1986-10-01 08:00","1986","10","01","08:00","9.8","","7.2","","84","","","","0","","24.1","","100.98","","","","","","Cloudy"
"1986-10-01 09:00","1986","10","01","09:00","11.2","","8.4","","83","","30","","4","","24.1","","100.98","","","","","","Cloudy"
"1986-10-01 10:00","1986","10","01","10:00","12.4","","8.8","","79","","31","","6","","24.1","","100.94","","","","","","Cloudy"
"1986-10-01 11:00","1986","10","01","11:00","13.6","","8.6","","72","","","","0","","24.1","","100.94","","","","","","Mostly Cloudy"
"1986-10-01 12:00","1986","10","01","12:00","15.0","","8.9","","67","","35","","7","","24.1","","100.91","","","","","","Mostly Cloudy"
"1986-10-01 13:00","1986","10","01","13:00","16.3","","9.5","","64","","1","","9","","24.1","","100.84","","","","","","Mostly Cloudy"
"1986-10-01 14:00","1986","10","01","14:00","16.7","","8.6","","59","","30","","7","","24.1","","100.78","","","","","","Mainly Clear"
"1986-10-01 15:00","1986","10","01","15:00","16.5","","8.5","","59","","9","","7","","24.1","","100.71","","","","","","Mainly Clear"
"1986-10-01 16:00","1986","10","01","16:00","15.2","","9.2","","67","","12","","15","","24.1","","100.74","","","","","","Mainly Clear"
"1986-10-01 17:00","1986","10","01","17:00","14.0","","8.7","","71","","13","","6","","24.1","","100.74","","","","","","Mainly Clear"
"1986-10-01 18:00","1986","10","01","18:00","10.2","","9.6","","96","","","","0","","24.1","","100.74","","","","","","Mainly Clear"
"1986-10-01 19:00","1986","10","01","19:00","8.9","","8.4","","97","","","","0","","24.1","","100.74","","","","","","Mainly Clear"
"1986-10-01 20:00","1986","10","01","20:00","8.6","","8.4","","99","","","","0","","24.1","","100.74","","","","","","Mainly Clear"
"1986-10-01 21:00","1986","10","01","21:00","","","","","","","33","","4","","","","","","","","","","NA"
"1986-10-01 22:00","1986","10","01","22:00","","","","","","","31","","4","","","","","","","","","","NA"
"1986-10-01 23:00","1986","10","01","23:00","","","","","","","31","","6","","","","","","","","","","NA"
"1986-10-02 00:00","1986","10","02","00:00","","","","","","","31","","6","","","","","","","","","","NA"
"1986-10-02 01:00","1986","10","02","01:00","","","","","","","33","","4","","","","","","","","","","NA"
"1986-10-02 02:00","1986","10","02","02:00","","","","","","","31","","4","","","","","","","","","","NA"
"1986-10-02 03:00","1986","10","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-02 04:00","1986","10","02","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-02 05:00","1986","10","02","05:00","5.4","","5.4","","100","","31","","6","","24.1","","100.78","","","","","","Cloudy"
"1986-10-02 06:00","1986","10","02","06:00","5.8","","5.7","","100","","29","","6","","24.1","","100.81","","","","","","Rain"
"1986-10-02 07:00","1986","10","02","07:00","6.5","","6.5","","100","","","","0","","24.1","","100.81","","","","","","Rain"
"1986-10-02 08:00","1986","10","02","08:00","7.2","","7.2","","100","","","","0","","24.1","","100.81","","","","","","Cloudy"
"1986-10-02 09:00","1986","10","02","09:00","8.7","","8.6","","99","","32","","4","","24.1","","100.81","","","","","","Cloudy"
"1986-10-02 10:00","1986","10","02","10:00","9.8","","8.8","","93","","","","0","","24.1","","100.81","","","","","","Cloudy"
"1986-10-02 11:00","1986","10","02","11:00","10.3","","9.4","","94","","","","0","","12.9","","100.78","","","","","","Cloudy"
"1986-10-02 12:00","1986","10","02","12:00","11.0","","9.4","","90","","7","","4","","9.7","","100.74","","","","","","Fog,Smoke"
"1986-10-02 13:00","1986","10","02","13:00","11.5","","9.5","","88","","7","","6","","12.9","","100.74","","","","","","Cloudy"
"1986-10-02 14:00","1986","10","02","14:00","12.0","","10.0","","88","","","","0","","12.9","","100.71","","","","","","Cloudy"
"1986-10-02 15:00","1986","10","02","15:00","11.8","","9.2","","84","","","","0","","12.9","","100.71","","","","","","Cloudy"
"1986-10-02 16:00","1986","10","02","16:00","11.5","","10.0","","91","","12","","4","","16.1","","100.71","","","","","","Cloudy"
"1986-10-02 17:00","1986","10","02","17:00","11.2","","9.7","","90","","5","","6","","19.3","","100.71","","","","","","Cloudy"
"1986-10-02 18:00","1986","10","02","18:00","10.8","","9.7","","93","","","","0","","19.3","","100.71","","","","","","Cloudy"
"1986-10-02 19:00","1986","10","02","19:00","10.5","","9.8","","95","","","","0","","24.1","","100.74","","","","","","Cloudy"
"1986-10-02 20:00","1986","10","02","20:00","10.4","","9.8","","96","","","","0","","24.1","","100.71","","","","","","Cloudy"
"1986-10-02 21:00","1986","10","02","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-02 22:00","1986","10","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-02 23:00","1986","10","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-03 00:00","1986","10","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-03 01:00","1986","10","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-03 02:00","1986","10","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-03 03:00","1986","10","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1986-10-03 04:00","1986","10","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
