"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2012-11-01 00:00","2012","11","01","00:00"
"2012-11-01 01:00","2012","11","01","01:00"
"2012-11-01 02:00","2012","11","01","02:00"
"2012-11-01 03:00","2012","11","01","03:00"
"2012-11-01 04:00","2012","11","01","04:00"
"2012-11-01 05:00","2012","11","01","05:00","8.7","","7.9","","95","","","","0","","2.4","","99.43","","","","","","Rain,Fog"
"2012-11-01 06:00","2012","11","01","06:00","8.7","","8.0","","95","","","","0","","2.4","","99.45","","","","","","Rain,Fog"
"2012-11-01 07:00","2012","11","01","07:00","8.8","","8.0","","95","","","","0","","1.2","","99.50","","","","","","Fog"
"2012-11-01 08:00","2012","11","01","08:00","8.7","","7.9","","95","","","","0","","0.8","","99.56","","","","","","Fog"
"2012-11-01 09:00","2012","11","01","09:00","8.8","","8.0","","95","","","","0","","0.8","","99.62","","","","","","Fog"
"2012-11-01 10:00","2012","11","01","10:00","9.1","","8.3","","95","","","","0","","0.8","","99.67","","","","","","Fog"
"2012-11-01 11:00","2012","11","01","11:00","9.2","","8.4","","95","","","","0","","0.4","","99.75","","","","","","Fog"
"2012-11-01 12:00","2012","11","01","12:00","9.5","","8.8","","95","","","","0","","0.4","","99.79","","","","","","Heavy Drizzle"
"2012-11-01 13:00","2012","11","01","13:00","9.7","","8.9","","95","","8","","7","","0.4","","99.81","","","","","","Fog"
"2012-11-01 14:00","2012","11","01","14:00","9.7","","9.0","","95","","10","","6","","0.4","","99.83","","","","","","Fog"
"2012-11-01 15:00","2012","11","01","15:00","9.9","","9.1","","95","","8","","7","","0.4","","99.85","","","","","","Fog"
"2012-11-01 16:00","2012","11","01","16:00","9.9","","9.1","","95","","9","","7","","0.4","","99.86","","","","","","Fog"
"2012-11-01 17:00","2012","11","01","17:00","9.9","","9.1","","95","","9","","11","","0.8","","99.88","","","","","","Fog"
"2012-11-01 18:00","2012","11","01","18:00","9.9","","9.2","","95","","9","","9","","0.8","","99.94","","","","","","Fog"
"2012-11-01 19:00","2012","11","01","19:00","9.9","","9.1","","95","","11","","13","","0.8","","99.98","","","","","","Fog"
"2012-11-01 20:00","2012","11","01","20:00","10.1","","9.3","","95","","12","","19","","1.6","","99.99","","","","","","Drizzle,Fog"
"2012-11-01 21:00","2012","11","01","21:00"
"2012-11-01 22:00","2012","11","01","22:00"
"2012-11-01 23:00","2012","11","01","23:00"
"2012-11-02 00:00","2012","11","02","00:00"
"2012-11-02 01:00","2012","11","02","01:00"
"2012-11-02 02:00","2012","11","02","02:00"
"2012-11-02 03:00","2012","11","02","03:00"
"2012-11-02 04:00","2012","11","02","04:00"
"2012-11-02 05:00","2012","11","02","05:00","10.3","","9.4","","94","","12","","17","","1.2","","100.09","","","","","","Rain,Fog"
"2012-11-02 06:00","2012","11","02","06:00","10.2","","9.3","","94","","12","","17","","1.2","","100.09","","","","","","Rain,Fog"
"2012-11-02 07:00","2012","11","02","07:00","10.4","","9.4","","94","","12","","20","","4.8","","100.07","","","","","","Fog"
"2012-11-02 08:00","2012","11","02","08:00","10.5","","9.5","","94","","14","","13","","4.8","","100.09","","","","","","Fog"
"2012-11-02 09:00","2012","11","02","09:00","10.3","","9.3","","94","","10","","11","","4.8","","100.09","","","","","","Fog"
"2012-11-02 10:00","2012","11","02","10:00","10.9","","9.4","","90","","13","","22","","16.1","","100.09","","","","","","Cloudy"
"2012-11-02 11:00","2012","11","02","11:00","11.2","","9.6","","90","","12","","19","","16.1","","100.11","","","","","","Cloudy"
"2012-11-02 12:00","2012","11","02","12:00","11.6","","9.8","","89","","12","","19","","16.1","","100.07","","","","","","Cloudy"
"2012-11-02 13:00","2012","11","02","13:00","10.8","","9.4","","91","","11","","20","","16.1","","100.03","","","","","","Cloudy"
"2012-11-02 14:00","2012","11","02","14:00","11.3","","9.7","","90","","11","","15","","16.1","","100.01","","","","","","Cloudy"
"2012-11-02 15:00","2012","11","02","15:00","12.0","","9.6","","85","","13","","20","","24.1","","99.97","","","","","","Mostly Cloudy"
"2012-11-02 16:00","2012","11","02","16:00","11.9","","9.3","","84","","15","","22","","16.1","","99.97","","","","","","Cloudy"
"2012-11-02 17:00","2012","11","02","17:00","11.5","","9.1","","85","","14","","20","","16.1","","99.93","","","","","","Cloudy"
"2012-11-02 18:00","2012","11","02","18:00","11.6","","9.3","","86","","13","","19","","16.1","","99.91","","","","","","Cloudy"
"2012-11-02 19:00","2012","11","02","19:00","10.9","","9.5","","91","","13","","15","","8.0","","99.91","","","","","","Rain,Fog"
"2012-11-02 20:00","2012","11","02","20:00","11.0","","9.4","","90","","12","","19","","8.0","","99.86","","","","","","Rain,Fog"
"2012-11-02 21:00","2012","11","02","21:00"
"2012-11-02 22:00","2012","11","02","22:00"
"2012-11-02 23:00","2012","11","02","23:00"
"2012-11-03 00:00","2012","11","03","00:00"
"2012-11-03 01:00","2012","11","03","01:00"
"2012-11-03 02:00","2012","11","03","02:00"
"2012-11-03 03:00","2012","11","03","03:00"
"2012-11-03 04:00","2012","11","03","04:00"
"2012-11-03 05:00","2012","11","03","05:00","10.5","","9.3","","92","","24","","6","","4.8","","99.88","","","","","","Fog"
"2012-11-03 06:00","2012","11","03","06:00","10.3","","9.3","","94","","","","0","","4.8","","99.90","","","","","","Fog"
"2012-11-03 07:00","2012","11","03","07:00","10.2","","9.2","","94","","","","0","","4.8","","99.95","","","","","","Fog"
"2012-11-03 08:00","2012","11","03","08:00","9.8","","8.8","","93","","","","0","","4.8","","100.04","","","","","","Fog"
"2012-11-03 09:00","2012","11","03","09:00","9.9","","9.0","","94","","","","0","","4.8","","100.07","","","","","","Fog"
"2012-11-03 10:00","2012","11","03","10:00","10.5","","9.4","","93","","","","0","","24.1","","100.13","","","","","","Cloudy"
"2012-11-03 11:00","2012","11","03","11:00","10.6","","9.1","","90","","28","","4","","24.1","","100.17","","","","","","Mostly Cloudy"
"2012-11-03 12:00","2012","11","03","12:00","11.0","","9.0","","87","","","","0","","24.1","","100.19","","","","","","Cloudy"
"2012-11-03 13:00","2012","11","03","13:00","11.6","","9.2","","85","","2","","4","","24.1","","100.21","","","","","","Cloudy"
"2012-11-03 14:00","2012","11","03","14:00","10.8","","9.3","","90","","9","","7","","9.7","","100.27","","","","","","Fog"
"2012-11-03 15:00","2012","11","03","15:00","10.8","","8.9","","88","","8","","7","","24.1","","100.27","","","","","","Cloudy"
"2012-11-03 16:00","2012","11","03","16:00","10.0","","9.0","","93","","9","","4","","8.0","","100.33","","","","","","Fog"
"2012-11-03 17:00","2012","11","03","17:00","9.8","","8.8","","93","","","","0","","8.0","","100.38","","","","","","Fog"
"2012-11-03 18:00","2012","11","03","18:00","9.6","","8.7","","94","","","","0","","8.0","","100.42","","","","","","Fog"
"2012-11-03 19:00","2012","11","03","19:00","9.9","","8.9","","93","","13","","4","","8.0","","100.49","","","","","","Fog"
"2012-11-03 20:00","2012","11","03","20:00","9.9","","8.9","","93","","8","","7","","3.2","","100.55","","","","","","Fog"
"2012-11-03 21:00","2012","11","03","21:00"
"2012-11-03 22:00","2012","11","03","22:00"
"2012-11-03 23:00","2012","11","03","23:00"
"2012-11-04 00:00","2012","11","04","00:00"
"2012-11-04 01:00","2012","11","04","01:00"
"2012-11-04 02:00","2012","11","04","02:00"
"2012-11-04 03:00","2012","11","04","03:00"
"2012-11-04 04:00","2012","11","04","04:00"
"2012-11-04 05:00","2012","11","04","05:00"
"2012-11-04 06:00","2012","11","04","06:00","10.5","","9.2","","92","","14","","28","","24.1","","100.57","","","","","","Cloudy"
"2012-11-04 07:00","2012","11","04","07:00","10.6","","9.2","","91","","13","","20","","24.1","","100.60","","","","","","Cloudy"
"2012-11-04 08:00","2012","11","04","08:00","10.8","","9.5","","92","","13","","41","","8.0","","100.55","","","","","","Drizzle,Fog"
"2012-11-04 09:00","2012","11","04","09:00","10.7","","9.6","","93","","14","","24","","4.8","","100.54","","","","","","Drizzle,Fog"
"2012-11-04 10:00","2012","11","04","10:00","10.7","","9.7","","94","","12","","39","","4.8","","100.44","","","","","","Drizzle,Fog"
"2012-11-04 11:00","2012","11","04","11:00","11.3","","10.1","","92","","13","","43","","4.8","","100.37","","","","","","Drizzle,Fog"
"2012-11-04 12:00","2012","11","04","12:00","12.4","","10.7","","89","","13","","35","","12.9","","100.20","","","","","","Cloudy"
"2012-11-04 13:00","2012","11","04","13:00","12.6","","11.0","","90","","13","","30","","12.9","","100.15","","","","","","Cloudy"
"2012-11-04 14:00","2012","11","04","14:00","12.4","","11.1","","92","","14","","26","","4.8","","100.21","","","","","","Rain,Fog"
"2012-11-04 15:00","2012","11","04","15:00","12.2","","11.0","","92","","14","","26","","4.8","","100.25","","","","","","Rain,Fog"
"2012-11-04 16:00","2012","11","04","16:00","12.4","","11.3","","93","","14","","19","","6.4","","100.30","","","","","","Fog"
"2012-11-04 17:00","2012","11","04","17:00","12.4","","11.1","","92","","15","","4","","9.7","","100.38","","","","","","Fog"
"2012-11-04 18:00","2012","11","04","18:00","11.8","","10.8","","94","","32","","6","","9.7","","100.53","","","","","","Fog"
"2012-11-04 19:00","2012","11","04","19:00","10.2","","9.1","","93","","27","","4","","3.2","","100.61","","","","","","Fog"
"2012-11-04 20:00","2012","11","04","20:00","8.8","","7.9","","94","","27","","4","","24.1","","100.70","","","","","","Mostly Cloudy"
"2012-11-04 21:00","2012","11","04","21:00","10.2","","5.3","","72","","29","","11","","24.1","","100.82","","","","","","Mostly Cloudy"
"2012-11-04 22:00","2012","11","04","22:00"
"2012-11-04 23:00","2012","11","04","23:00"
"2012-11-05 00:00","2012","11","05","00:00"
"2012-11-05 01:00","2012","11","05","01:00"
"2012-11-05 02:00","2012","11","05","02:00"
"2012-11-05 03:00","2012","11","05","03:00"
"2012-11-05 04:00","2012","11","05","04:00"
"2012-11-05 05:00","2012","11","05","05:00"
"2012-11-05 06:00","2012","11","05","06:00","5.9","","4.2","","89","","24","","4","","24.1","","101.55","","","","","","Cloudy"
"2012-11-05 07:00","2012","11","05","07:00","5.9","","4.5","","91","","","","0","","24.1","","101.59","","","","","","Mostly Cloudy"
"2012-11-05 08:00","2012","11","05","08:00","6.3","","4.9","","91","","","","0","","32.2","","101.63","","","","","","Mostly Cloudy"
"2012-11-05 09:00","2012","11","05","09:00","8.3","","6.0","","85","","29","","9","","48.3","","101.62","","","","","","Mostly Cloudy"
"2012-11-05 10:00","2012","11","05","10:00","10.1","","6.4","","78","","31","","13","","48.3","","101.60","","","","","","Mostly Cloudy"
"2012-11-05 11:00","2012","11","05","11:00","10.9","","6.0","","72","","29","","11","","48.3","","101.63","","","","","","Mostly Cloudy"
"2012-11-05 12:00","2012","11","05","12:00","11.9","","6.1","","68","","29","","7","","48.3","","101.60","","","","","","Mostly Cloudy"
"2012-11-05 13:00","2012","11","05","13:00","12.2","","5.1","","62","","33","","6","","48.3","","101.53","","","","","","Mostly Cloudy"
"2012-11-05 14:00","2012","11","05","14:00","12.2","","5.8","","65","","4","","6","","48.3","","101.51","","","","","","Mostly Cloudy"
"2012-11-05 15:00","2012","11","05","15:00","11.4","","6.7","","73","","9","","4","","48.3","","101.47","","","","","","Cloudy"
"2012-11-05 16:00","2012","11","05","16:00","9.8","","6.8","","82","","29","","4","","48.3","","101.45","","","","","","Cloudy"
"2012-11-05 17:00","2012","11","05","17:00","8.8","","6.4","","85","","31","","6","","48.3","","101.39","","","","","","Cloudy"
"2012-11-05 18:00","2012","11","05","18:00","8.3","","6.3","","87","","27","","4","","24.1","","101.32","","","","","","Cloudy"
"2012-11-05 19:00","2012","11","05","19:00","7.4","","6.0","","91","","","","0","","24.1","","101.23","","","","","","Cloudy"
"2012-11-05 20:00","2012","11","05","20:00","7.3","","5.9","","91","","","","0","","24.1","","101.20","","","","","","Cloudy"
"2012-11-05 21:00","2012","11","05","21:00","6.8","","5.5","","91","","31","","4","","24.1","","101.12","","","","","","Cloudy"
"2012-11-05 22:00","2012","11","05","22:00"
"2012-11-05 23:00","2012","11","05","23:00"
"2012-11-06 00:00","2012","11","06","00:00"
"2012-11-06 01:00","2012","11","06","01:00"
"2012-11-06 02:00","2012","11","06","02:00"
"2012-11-06 03:00","2012","11","06","03:00"
"2012-11-06 04:00","2012","11","06","04:00"
"2012-11-06 05:00","2012","11","06","05:00"
"2012-11-06 06:00","2012","11","06","06:00","6.4","","5.4","","93","","","","0","","11.3","","100.54","","","","","","Rain"
"2012-11-06 07:00","2012","11","06","07:00","6.4","","5.6","","95","","","","0","","11.3","","100.44","","","","","","Rain"
"2012-11-06 08:00","2012","11","06","08:00","6.2","","5.2","","93","","","","0","","19.3","","100.39","","","","","","Cloudy"
"2012-11-06 09:00","2012","11","06","09:00","6.6","","5.6","","93","","","","0","","19.3","","100.31","","","","","","Cloudy"
"2012-11-06 10:00","2012","11","06","10:00","6.7","","5.5","","92","","","","0","","6.4","","100.24","","","","","","Fog"
"2012-11-06 11:00","2012","11","06","11:00","7.0","","6.1","","94","","","","0","","3.2","","100.13","","","","","","Rain,Fog"
