"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2002-06-01 00:00","2002","06","01","00:00"
"2002-06-01 01:00","2002","06","01","01:00"
"2002-06-01 02:00","2002","06","01","02:00"
"2002-06-01 03:00","2002","06","01","03:00"
"2002-06-01 04:00","2002","06","01","04:00"
"2002-06-01 05:00","2002","06","01","05:00","6.9","","5.3","","90","","33","","19","","32.2","","100.44","","","","","","Mainly Clear"
"2002-06-01 06:00","2002","06","01","06:00","9.8","","6.3","","79","","31","","19","","32.2","","100.43","","","","","","Clear"
"2002-06-01 07:00","2002","06","01","07:00","11.6","","6.7","","72","","31","","19","","32.2","","100.40","","","","","","Clear"
"2002-06-01 08:00","2002","06","01","08:00","13.3","","6.4","","63","","29","","28","","32.2","","100.34","","","","","","Clear"
"2002-06-01 09:00","2002","06","01","09:00","15.1","","7.3","","60","","27","","15","","32.2","","100.30","","","","","","Clear"
"2002-06-01 10:00","2002","06","01","10:00","15.8","","5.0","","49","","32","","19","","32.2","","100.25","","","","","","Clear"
"2002-06-01 11:00","2002","06","01","11:00","18.0","","5.3","","43","","33","","19","","32.2","","100.19","","","","","","Mainly Clear"
"2002-06-01 12:00","2002","06","01","12:00","19.3","","1.3","","30","","36","","7","","32.2","","100.16","","","","","","Mainly Clear"
"2002-06-01 13:00","2002","06","01","13:00","20.1","","4.2","","35","","3","","9","","32.2","","100.13","","","","","","Mainly Clear"
"2002-06-01 14:00","2002","06","01","14:00","21.5","","5.9","","36","","5","","19","","32.2","","100.10","","","","","","Mainly Clear"
"2002-06-01 15:00","2002","06","01","15:00","21.1","","5.2","","35","","2","","20","","32.2","","100.08","","","","","","Mainly Clear"
"2002-06-01 16:00","2002","06","01","16:00","21.5","","5.6","","35","","31","","26","","32.2","","100.07","","","","","","Mainly Clear"
"2002-06-01 17:00","2002","06","01","17:00","21.0","","5.0","","35","","33","","22","","32.2","","100.09","","","","","","Mainly Clear"
"2002-06-01 18:00","2002","06","01","18:00","20.2","","5.1","","37","","31","","20","","32.2","","100.10","","","","","","Mainly Clear"
"2002-06-01 19:00","2002","06","01","19:00","18.0","","3.5","","38","","30","","28","","32.2","","100.13","","","","","","Mainly Clear"
