"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2000-10-01 00:00","2000","10","01","00:00"
"2000-10-01 01:00","2000","10","01","01:00"
"2000-10-01 02:00","2000","10","01","02:00"
"2000-10-01 03:00","2000","10","01","03:00"
"2000-10-01 04:00","2000","10","01","04:00"
"2000-10-01 05:00","2000","10","01","05:00","5.0","","1.2","","76","","","","0","","32.2","","99.96","","","","","","Mainly Clear"
"2000-10-01 06:00","2000","10","01","06:00","4.1","","0.6","","78","","","","0","","32.2","","99.99","","","","","","Mainly Clear"
"2000-10-01 07:00","2000","10","01","07:00","5.2","","1.5","","77","","27","","9","","32.2","","100.06","","","","","","Mainly Clear"
"2000-10-01 08:00","2000","10","01","08:00","8.1","","3.5","","73","","33","","9","","32.2","","100.09","","","","","","Mainly Clear"
"2000-10-01 09:00","2000","10","01","09:00","11.1","","2.9","","57","","33","","19","","32.2","","100.16","","","","","","Mainly Clear"
"2000-10-01 10:00","2000","10","01","10:00","13.2","","2.6","","49","","30","","15","","32.2","","100.19","","","","","","Mainly Clear"
"2000-10-01 11:00","2000","10","01","11:00","14.6","","3.5","","47","","33","","28","","32.2","","100.23","","","","","","Mainly Clear"
"2000-10-01 12:00","2000","10","01","12:00","14.1","","2.4","","45","","33","","28","","32.2","","100.26","","","","","","Mainly Clear"
"2000-10-01 13:00","2000","10","01","13:00","15.9","","3.1","","42","","33","","26","","32.2","","100.26","","","","","","Mostly Cloudy"
"2000-10-01 14:00","2000","10","01","14:00","14.2","","4.0","","50","","2","","13","","32.2","","100.29","","","","","","Mostly Cloudy"
"2000-10-01 15:00","2000","10","01","15:00","14.6","","4.9","","52","","1","","13","","32.2","","100.33","","","","","","Mostly Cloudy"
"2000-10-01 16:00","2000","10","01","16:00","15.0","","4.8","","50","","11","","7","","32.2","","100.33","","","","","","Mostly Cloudy"
"2000-10-01 17:00","2000","10","01","17:00","13.9","","6.1","","59","","6","","7","","32.2","","100.36","","","","","","Mostly Cloudy"
"2000-10-01 18:00","2000","10","01","18:00","12.1","","4.3","","59","","33","","11","","32.2","","100.40","","","","","","Mostly Cloudy"
"2000-10-01 19:00","2000","10","01","19:00","10.4","","4.9","","69","","27","","9","","32.2","","100.46","","","","","","Mostly Cloudy"
"2000-10-01 20:00","2000","10","01","20:00","9.6","","5.3","","75","","28","","11","","32.2","","100.53","","","","","","Mostly Cloudy"
"2000-10-01 21:00","2000","10","01","21:00"
"2000-10-01 22:00","2000","10","01","22:00"
"2000-10-01 23:00","2000","10","01","23:00"
"2000-10-02 00:00","2000","10","02","00:00"
"2000-10-02 01:00","2000","10","02","01:00"
"2000-10-02 02:00","2000","10","02","02:00"
"2000-10-02 03:00","2000","10","02","03:00"
"2000-10-02 04:00","2000","10","02","04:00"
"2000-10-02 05:00","2000","10","02","05:00","1.5","","-0.3","","88","","","","0","","32.2","","100.80","","","","","","Clear"
"2000-10-02 06:00","2000","10","02","06:00","1.3","","-0.7","","87","","28","","6","","32.2","","100.83","","","","","","Mainly Clear"
