"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1991-03-01 00:00","1991","03","01","00:00","","","","","","","32","","4","","","","","","","","","","NA"
"1991-03-01 01:00","1991","03","01","01:00","","","","","","","30","","6","","","","","","","","","","NA"
"1991-03-01 02:00","1991","03","01","02:00","","","","","","","31","","9","","","","","","","","","","NA"
"1991-03-01 03:00","1991","03","01","03:00","","","","","","","30","","7","","","","","","","","","","NA"
"1991-03-01 04:00","1991","03","01","04:00","","","","","","","29","","9","","","","","","","","","","NA"
"1991-03-01 05:00","1991","03","01","05:00","","","","","","","32","","6","","","","","","","","","","NA"
"1991-03-01 06:00","1991","03","01","06:00","-2.2","","-6.6","","72","","","","0","","4.8","","97.62","","","","","","Snow"
"1991-03-01 07:00","1991","03","01","07:00","-2.8","","-6.1","","78","","31","","6","","6.4","","97.59","","","","-5","","Snow"
"1991-03-01 08:00","1991","03","01","08:00","-2.8","","-4.6","","87","","25","","4","","4.8","","97.56","","","","-4","","Snow"
"1991-03-01 09:00","1991","03","01","09:00","-2.5","","-4.7","","85","","26","","9","","8.0","","97.56","","","","-6","","Snow"
"1991-03-01 10:00","1991","03","01","10:00","-1.8","","-5.1","","78","","26","","6","","12.9","","97.52","","","","-4","","Snow Showers"
"1991-03-01 11:00","1991","03","01","11:00","-1.5","","-4.7","","79","","27","","7","","12.9","","97.52","","","","-4","","Snow Showers"
"1991-03-01 12:00","1991","03","01","12:00","-1.4","","-4.8","","78","","","","0","","9.7","","97.52","","","","","","Snow Showers"
