"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-05-01 00:00","1993","05","01","00:00","","","","","","","13","","9","","","","","","","","","","NA"
"1993-05-01 01:00","1993","05","01","01:00","","","","","","","12","","13","","","","","","","","","","NA"
"1993-05-01 02:00","1993","05","01","02:00","","","","","","","13","","13","","","","","","","","","","NA"
"1993-05-01 03:00","1993","05","01","03:00","","","","","","","13","","15","","","","","","","","","","NA"
"1993-05-01 04:00","1993","05","01","04:00","","","","","","","13","","9","","","","","","","","","","NA"
"1993-05-01 05:00","1993","05","01","05:00","5.8","","4.0","","88","","13","","9","","9.7","","100.51","","","","","","Rain,Fog"
"1993-05-01 06:00","1993","05","01","06:00","5.7","","4.8","","94","","13","","11","","9.7","","100.37","","","","","","Rain,Fog"
"1993-05-01 07:00","1993","05","01","07:00","6.0","","4.0","","87","","14","","19","","9.7","","100.31","","","","","","Rain,Fog"
"1993-05-01 08:00","1993","05","01","08:00","5.8","","4.0","","88","","13","","13","","9.7","","100.21","","","","","","Rain,Fog"
"1993-05-01 09:00","1993","05","01","09:00","5.9","","3.4","","84","","14","","26","","16.1","","100.11","","","","","","Rain Showers"
"1993-05-01 10:00","1993","05","01","10:00","6.8","","4.0","","82","","13","","28","","19.3","","100.11","","","","","","Rain Showers"
"1993-05-01 11:00","1993","05","01","11:00","8.0","","4.2","","77","","13","","19","","19.3","","100.01","","","","","","Cloudy"
"1993-05-01 12:00","1993","05","01","12:00","7.3","","5.1","","86","","12","","22","","16.1","","99.97","","","","","","Rain Showers"
"1993-05-01 13:00","1993","05","01","13:00","8.7","","6.9","","88","","12","","19","","16.1","","99.94","","","","","","Rain Showers"
"1993-05-01 14:00","1993","05","01","14:00","8.5","","6.7","","89","","12","","15","","16.1","","99.87","","","","","","Rain Showers"
"1993-05-01 15:00","1993","05","01","15:00","8.3","","6.7","","90","","12","","15","","12.9","","99.84","","","","","","Rain Showers"
"1993-05-01 16:00","1993","05","01","16:00","7.7","","6.3","","91","","11","","7","","9.7","","99.94","","","","","","Rain Showers,Fog"
"1993-05-01 17:00","1993","05","01","17:00","8.0","","6.8","","92","","11","","9","","9.7","","99.90","","","","","","Rain Showers,Fog"
"1993-05-01 18:00","1993","05","01","18:00","8.5","","7.3","","92","","8","","6","","12.9","","99.90","","","","","","Mostly Cloudy"
"1993-05-01 19:00","1993","05","01","19:00","8.6","","7.4","","92","","8","","9","","12.9","","99.97","","","","","","Rain Showers"
"1993-05-01 20:00","1993","05","01","20:00","8.2","","6.8","","91","","","","0","","12.9","","100.01","","","","","","Rain Showers"
"1993-05-01 21:00","1993","05","01","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-01 22:00","1993","05","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-01 23:00","1993","05","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-02 00:00","1993","05","02","00:00","","","","","","","30","","4","","","","","","","","","","NA"
"1993-05-02 01:00","1993","05","02","01:00","","","","","","","31","","6","","","","","","","","","","NA"
"1993-05-02 02:00","1993","05","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1993-05-02 03:00","1993","05","02","03:00","","","","","","","32","","7","","","","","","","","","","NA"
"1993-05-02 04:00","1993","05","02","04:00","","","","","","","30","","6","","","","","","","","","","NA"
"1993-05-02 05:00","1993","05","02","05:00","2.2","","1.1","","92","","29","","4","","24.1","","100.44","","","","","","Mainly Clear"
"1993-05-02 06:00","1993","05","02","06:00","2.1","","0.9","","92","","","","0","","24.1","","100.44","","","","","","Mainly Clear"
"1993-05-02 07:00","1993","05","02","07:00","4.2","","2.8","","90","","","","0","","24.1","","100.51","","","","","","Cloudy"
"1993-05-02 08:00","1993","05","02","08:00","7.5","","4.0","","78","","","","0","","24.1","","100.51","","","","","","Mostly Cloudy"
"1993-05-02 09:00","1993","05","02","09:00","9.3","","2.9","","64","","12","","6","","24.1","","100.51","","","","","","Mostly Cloudy"
"1993-05-02 10:00","1993","05","02","10:00","10.0","","2.1","","58","","11","","7","","24.1","","100.44","","","","","","Mostly Cloudy"
"1993-05-02 11:00","1993","05","02","11:00","11.3","","3.2","","58","","8","","15","","24.1","","100.44","","","","","","Mostly Cloudy"
"1993-05-02 12:00","1993","05","02","12:00","11.1","","1.4","","51","","13","","15","","24.1","","100.41","","","","","","Cloudy"
"1993-05-02 13:00","1993","05","02","13:00","11.6","","1.0","","48","","9","","20","","24.1","","100.34","","","","","","Mostly Cloudy"
"1993-05-02 14:00","1993","05","02","14:00","12.4","","-1.1","","39","","12","","19","","24.1","","100.34","","","","","","Mostly Cloudy"
"1993-05-02 15:00","1993","05","02","15:00","11.5","","-2.0","","39","","11","","19","","24.1","","100.24","","","","","","Mostly Cloudy"
"1993-05-02 16:00","1993","05","02","16:00","11.7","","-0.9","","42","","11","","22","","24.1","","100.11","","","","","","Mostly Cloudy"
"1993-05-02 17:00","1993","05","02","17:00","12.1","","1.2","","47","","10","","19","","24.1","","100.04","","","","","","Mostly Cloudy"
"1993-05-02 18:00","1993","05","02","18:00","11.4","","1.7","","51","","13","","24","","24.1","","99.90","","","","","","Cloudy"
"1993-05-02 19:00","1993","05","02","19:00","10.6","","1.6","","54","","14","","24","","24.1","","99.84","","","","","","Cloudy"
"1993-05-02 20:00","1993","05","02","20:00","9.8","","2.7","","61","","13","","19","","24.1","","99.77","","","","","","Cloudy"
"1993-05-02 21:00","1993","05","02","21:00","","","","","","","12","","9","","","","","","","","","","NA"
"1993-05-02 22:00","1993","05","02","22:00","","","","","","","10","","7","","","","","","","","","","NA"
"1993-05-02 23:00","1993","05","02","23:00","","","","","","","11","","11","","","","","","","","","","NA"
"1993-05-03 00:00","1993","05","03","00:00","","","","","","","11","","6","","","","","","","","","","NA"
"1993-05-03 01:00","1993","05","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
