"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1981-01-01","1981","01","01","","7.7","","-4.4","","1.7","","16.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-02","1981","01","02","","4.6","","-5.6","","-0.5","","18.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-03","1981","01","03","","1.7","","-4.3","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-04","1981","01","04","","5.4","","0.3","","2.9","","15.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-05","1981","01","05","","6.0","","0.0","","3.0","","15.0","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1981-01-06","1981","01","06","","7.1","","3.0","","5.1","","12.9","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1981-01-07","1981","01","07","","6.1","","3.9","","5.0","","13.0","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"1981-01-08","1981","01","08","","6.9","","3.1","","5.0","","13.0","","0.0","","4.2","","0.0","","4.2","","0","","","","",""
"1981-01-09","1981","01","09","","8.7","","3.9","","6.3","","11.7","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1981-01-10","1981","01","10","","10.1","","-0.6","","4.8","","13.2","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-11","1981","01","11","","4.1","","-3.1","","0.5","","17.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-12","1981","01","12","","7.9","","0.4","","4.2","","13.8","","0.0","","0.0","T","0.0","","0.0","T","0","","","","",""
"1981-01-13","1981","01","13","","10.6","","-1.4","","4.6","","13.4","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-14","1981","01","14","","4.0","","-3.9","","0.1","","17.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-15","1981","01","15","","3.0","","-5.5","","-1.3","","19.3","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1981-01-16","1981","01","16","","1.6","","-3.5","","-1.0","","19.0","","0.0","","1.9","","0.0","","1.9","","0","","","","",""
"1981-01-17","1981","01","17","","8.0","","-0.5","","3.8","","14.2","","0.0","","23.4","","0.0","","23.4","","0","","","","",""
"1981-01-18","1981","01","18","","10.1","","6.2","","8.2","","9.8","","0.0","","24.7","","0.0","","24.7","","0","","","","",""
"1981-01-19","1981","01","19","","10.6","","8.1","","9.4","","8.6","","0.0","","2.5","","0.0","","2.5","","0","","","","",""
"1981-01-20","1981","01","20","","11.2","","7.9","","9.6","","8.4","","0.0","","27.7","","0.0","","27.7","","0","","","","",""
"1981-01-21","1981","01","21","","12.7","","7.9","","10.3","","7.7","","0.0","","24.6","","0.0","","24.6","","0","","","","",""
"1981-01-22","1981","01","22","","11.0","","4.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
