"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1984-04-01 00:00","1984","04","01","00:00","","","","","","","30","","9","","","","","","","","","","NA"
"1984-04-01 01:00","1984","04","01","01:00","","","","","","","32","","6","","","","","","","","","","NA"
"1984-04-01 02:00","1984","04","01","02:00","","","","","","","28","","11","","","","","","","","","","NA"
"1984-04-01 03:00","1984","04","01","03:00","","","","","","","30","","9","","","","","","","","","","NA"
"1984-04-01 04:00","1984","04","01","04:00","","","","","","","29","","9","","","","","","","","","","NA"
"1984-04-01 05:00","1984","04","01","05:00","","","","","","","29","","7","","","","","","","","","","NA"
"1984-04-01 06:00","1984","04","01","06:00","1.2","","0.3","","93","","30","","9","","24.1","","100.43","","","","","","Clear"
"1984-04-01 07:00","1984","04","01","07:00","2.3","","1.3","","93","","30","","7","","24.1","","100.50","","","","","","Clear"
"1984-04-01 08:00","1984","04","01","08:00","7.2","","3.2","","76","","28","","15","","24.1","","100.50","","","","","","Clear"
"1984-04-01 09:00","1984","04","01","09:00","9.1","","3.9","","70","","30","","19","","24.1","","100.50","","","","","","Clear"
"1984-04-01 10:00","1984","04","01","10:00","10.6","","3.9","","63","","35","","15","","24.1","","100.46","","","","","","Mostly Cloudy"
"1984-04-01 11:00","1984","04","01","11:00","10.8","","3.1","","59","","32","","15","","24.1","","100.46","","","","","","Mostly Cloudy"
"1984-04-01 12:00","1984","04","01","12:00","12.6","","3.8","","55","","32","","11","","24.1","","100.43","","","","","","Mostly Cloudy"
"1984-04-01 13:00","1984","04","01","13:00","13.4","","3.9","","53","","35","","11","","24.1","","100.43","","","","","","Mostly Cloudy"
"1984-04-01 14:00","1984","04","01","14:00","12.4","","3.1","","53","","12","","13","","24.1","","100.40","","","","","","Mostly Cloudy"
"1984-04-01 15:00","1984","04","01","15:00","13.0","","3.8","","53","","","","0","","24.1","","100.40","","","","","","Mostly Cloudy"
"1984-04-01 16:00","1984","04","01","16:00","12.6","","3.1","","52","","14","","9","","24.1","","100.33","","","","","","Mainly Clear"
"1984-04-01 17:00","1984","04","01","17:00","12.0","","3.0","","54","","","","0","","24.1","","100.33","","","","","","Mainly Clear"
"1984-04-01 18:00","1984","04","01","18:00","10.3","","5.3","","71","","","","0","","24.1","","100.36","","","","","","Mostly Cloudy"
"1984-04-01 19:00","1984","04","01","19:00","8.4","","4.9","","79","","30","","9","","24.1","","100.43","","","","","","Mostly Cloudy"
"1984-04-01 20:00","1984","04","01","20:00","7.7","","2.6","","70","","31","","11","","24.1","","100.50","","","","","","Mainly Clear"
"1984-04-01 21:00","1984","04","01","21:00","6.2","","2.7","","78","","","","0","","24.1","","100.53","","","","","","Mainly Clear"
"1984-04-01 22:00","1984","04","01","22:00","","","","","","","31","","4","","","","","","","","","","NA"
"1984-04-01 23:00","1984","04","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-04-02 00:00","1984","04","02","00:00","","","","","","","31","","4","","","","","","","","","","NA"
"1984-04-02 01:00","1984","04","02","01:00","","","","","","","31","","6","","","","","","","","","","NA"
"1984-04-02 02:00","1984","04","02","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1984-04-02 03:00","1984","04","02","03:00","","","","","","","30","","2","","","","","","","","","","NA"
"1984-04-02 04:00","1984","04","02","04:00","","","","","","","30","","4","","","","","","","","","","NA"
"1984-04-02 05:00","1984","04","02","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-04-02 06:00","1984","04","02","06:00","-1.4","","-2.0","","96","","","","0","","24.1","","100.70","","","","","","Mostly Cloudy"
"1984-04-02 07:00","1984","04","02","07:00","0.5","","-0.1","","96","","31","","4","","24.1","","100.70","","","","","","Mostly Cloudy"
"1984-04-02 08:00","1984","04","02","08:00","3.7","","3.0","","95","","","","0","","24.1","","100.73","","","","","","Mostly Cloudy"
"1984-04-02 09:00","1984","04","02","09:00","6.6","","3.9","","83","","","","0","","24.1","","100.70","","","","","","Mostly Cloudy"
"1984-04-02 10:00","1984","04","02","10:00","8.0","","3.7","","74","","9","","7","","24.1","","100.73","","","","","","Mostly Cloudy"
"1984-04-02 11:00","1984","04","02","11:00","9.6","","4.7","","72","","9","","11","","24.1","","100.77","","","","","","Mostly Cloudy"
"1984-04-02 12:00","1984","04","02","12:00","10.0","","3.9","","66","","13","","19","","24.1","","100.73","","","","","","Mostly Cloudy"
"1984-04-02 13:00","1984","04","02","13:00","10.3","","4.0","","65","","11","","15","","24.1","","100.67","","","","","","Mostly Cloudy"
"1984-04-02 14:00","1984","04","02","14:00","11.7","","3.9","","59","","12","","15","","24.1","","100.60","","","","","","Mostly Cloudy"
"1984-04-02 15:00","1984","04","02","15:00","10.4","","6.5","","77","","10","","19","","24.1","","100.57","","","","","","Mostly Cloudy"
"1984-04-02 16:00","1984","04","02","16:00","11.2","","6.1","","71","","10","","19","","24.1","","100.53","","","","","","Mostly Cloudy"
"1984-04-02 17:00","1984","04","02","17:00","11.1","","5.4","","68","","14","","24","","24.1","","100.53","","","","","","Mostly Cloudy"
"1984-04-02 18:00","1984","04","02","18:00","10.1","","5.5","","73","","11","","9","","24.1","","100.50","","","","","","Mostly Cloudy"
"1984-04-02 19:00","1984","04","02","19:00","8.8","","6.0","","83","","12","","13","","24.1","","100.46","","","","","","Mostly Cloudy"
"1984-04-02 20:00","1984","04","02","20:00","8.2","","5.4","","82","","11","","6","","24.1","","100.46","","","","","","Mostly Cloudy"
"1984-04-02 21:00","1984","04","02","21:00","8.4","","5.9","","84","","12","","11","","24.1","","100.43","","","","","","Cloudy"
"1984-04-02 22:00","1984","04","02","22:00","","","","","","","33","","4","","","","","","","","","","NA"
"1984-04-02 23:00","1984","04","02","23:00","","","","","","","33","","4","","","","","","","","","","NA"
"1984-04-03 00:00","1984","04","03","00:00","","","","","","","33","","4","","","","","","","","","","NA"
"1984-04-03 01:00","1984","04","03","01:00","","","","","","","33","","6","","","","","","","","","","NA"
"1984-04-03 02:00","1984","04","03","02:00","","","","","","","33","","7","","","","","","","","","","NA"
"1984-04-03 03:00","1984","04","03","03:00","","","","","","","33","","7","","","","","","","","","","NA"
"1984-04-03 04:00","1984","04","03","04:00","","","","","","","33","","7","","","","","","","","","","NA"
"1984-04-03 05:00","1984","04","03","05:00","","","","","","","33","","13","","","","","","","","","","NA"
"1984-04-03 06:00","1984","04","03","06:00","5.8","","3.0","","82","","10","","13","","24.1","","100.00","","","","","","Rain"
"1984-04-03 07:00","1984","04","03","07:00","6.0","","2.7","","79","","12","","11","","24.1","","100.00","","","","","","Cloudy"
"1984-04-03 08:00","1984","04","03","08:00","7.0","","3.2","","77","","13","","11","","24.1","","99.93","","","","","","Mostly Cloudy"
"1984-04-03 09:00","1984","04","03","09:00","7.3","","4.0","","80","","13","","24","","24.1","","99.93","","","","","","Mostly Cloudy"
"1984-04-03 10:00","1984","04","03","10:00","6.9","","6.0","","94","","14","","24","","19.3","","99.89","","","","","","Rain"
"1984-04-03 11:00","1984","04","03","11:00","6.7","","5.6","","93","","14","","28","","19.3","","99.86","","","","","","Rain"
"1984-04-03 12:00","1984","04","03","12:00","7.4","","5.8","","90","","14","","15","","19.3","","99.93","","","","","","Rain Showers"
"1984-04-03 13:00","1984","04","03","13:00","8.8","","5.0","","77","","15","","28","","24.1","","100.00","","","","","","Cloudy"
"1984-04-03 14:00","1984","04","03","14:00","10.0","","3.8","","65","","14","","22","","24.1","","100.06","","","","","","Rain Showers"
"1984-04-03 15:00","1984","04","03","15:00","9.5","","3.7","","67","","4","","7","","24.1","","100.13","","","","","","Rain Showers"
"1984-04-03 16:00","1984","04","03","16:00","9.0","","5.3","","77","","12","","6","","24.1","","100.23","","","","","","Rain Showers"
"1984-04-03 17:00","1984","04","03","17:00","9.2","","4.3","","71","","9","","6","","24.1","","100.30","","","","","","Mostly Cloudy"
"1984-04-03 18:00","1984","04","03","18:00","9.6","","3.1","","64","","","","0","","24.1","","100.36","","","","","","Mostly Cloudy"
"1984-04-03 19:00","1984","04","03","19:00","7.8","","1.5","","64","","32","","6","","24.1","","100.40","","","","","","Mostly Cloudy"
