"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1982-04-01 00:00","1982","04","01","00:00"
"1982-04-01 01:00","1982","04","01","01:00"
"1982-04-01 02:00","1982","04","01","02:00"
"1982-04-01 03:00","1982","04","01","03:00"
"1982-04-01 04:00","1982","04","01","04:00"
"1982-04-01 05:00","1982","04","01","05:00"
"1982-04-01 06:00","1982","04","01","06:00","-0.8","","-1.7","","93","","","","0","","24.1","","99.12","","","","","","Cloudy"
"1982-04-01 07:00","1982","04","01","07:00","-0.1","","-0.8","","95","","","","0","","16.1","","99.12","","","","","","Mostly Cloudy"
"1982-04-01 08:00","1982","04","01","08:00","0.8","","-0.2","","93","","","","0","","19.3","","99.12","","","","","","Snow Showers"
"1982-04-01 09:00","1982","04","01","09:00","3.2","","1.3","","87","","11","","9","","16.1","","99.12","","","","","","Mostly Cloudy"
"1982-04-01 10:00","1982","04","01","10:00","3.4","","1.4","","87","","12","","13","","12.9","","99.16","","","","","","Rain Showers"
"1982-04-01 11:00","1982","04","01","11:00","4.0","","1.2","","82","","11","","13","","19.3","","99.12","","","","","","Mostly Cloudy"
"1982-04-01 12:00","1982","04","01","12:00","6.1","","1.6","","73","","10","","19","","19.3","","99.09","","","","","","Mostly Cloudy"
"1982-04-01 13:00","1982","04","01","13:00","6.5","","1.6","","71","","13","","31","","19.3","","99.09","","","","","","Mostly Cloudy"
"1982-04-01 14:00","1982","04","01","14:00","4.3","","2.2","","86","","9","","28","","16.1","","99.06","","","","","","Mostly Cloudy"
"1982-04-01 15:00","1982","04","01","15:00","5.5","","2.1","","79","","13","","15","","19.3","","99.06","","","","","","Mostly Cloudy"
"1982-04-01 16:00","1982","04","01","16:00","4.8","","1.7","","81","","12","","28","","19.3","","99.02","","","","","","Rain Showers"
"1982-04-01 17:00","1982","04","01","17:00","4.2","","2.2","","87","","12","","19","","19.3","","98.99","","","","","","Mostly Cloudy"
"1982-04-01 18:00","1982","04","01","18:00","3.5","","2.1","","91","","10","","22","","16.1","","99.02","","","","","","Rain Showers"
"1982-04-01 19:00","1982","04","01","19:00","2.9","","1.6","","91","","12","","22","","16.1","","98.99","","","","","","Rain Showers"
"1982-04-01 20:00","1982","04","01","20:00","3.2","","2.2","","93","","10","","19","","19.3","","99.02","","","","","","Mostly Cloudy"
"1982-04-01 21:00","1982","04","01","21:00","3.2","","2.1","","92","","13","","19","","19.3","","99.02","","","","","","Mostly Cloudy"
"1982-04-01 22:00","1982","04","01","22:00"
"1982-04-01 23:00","1982","04","01","23:00"
"1982-04-02 00:00","1982","04","02","00:00"
