"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2003-10-01 00:00","2003","10","01","00:00"
"2003-10-01 01:00","2003","10","01","01:00"
"2003-10-01 02:00","2003","10","01","02:00"
"2003-10-01 03:00","2003","10","01","03:00"
"2003-10-01 04:00","2003","10","01","04:00"
"2003-10-01 05:00","2003","10","01","05:00","7.7","","6.8","","94","","","","0","","32.2","","100.59","","","","","","Clear"
"2003-10-01 06:00","2003","10","01","06:00","5.9","","4.6","","91","","","","0","","32.2","","100.60","","","","","","Clear"
"2003-10-01 07:00","2003","10","01","07:00","6.3","","5.3","","93","","","","0","","32.2","","100.62","","","","","","Mainly Clear"
"2003-10-01 08:00","2003","10","01","08:00","10.1","","9.0","","93","","","","0","","32.2","","100.63","","","","","","Mainly Clear"
"2003-10-01 09:00","2003","10","01","09:00","14.9","","11.7","","81","","","","0","","32.2","","100.65","","","","","","Mainly Clear"
"2003-10-01 10:00","2003","10","01","10:00","16.9","","11.8","","72","","7","","6","","32.2","","100.65","","","","","","Mainly Clear"
"2003-10-01 11:00","2003","10","01","11:00","19.2","","12.3","","64","","8","","6","","32.2","","100.64","","","","","","Mainly Clear"
"2003-10-01 12:00","2003","10","01","12:00","20.6","","11.9","","57","","12","","6","","32.2","","100.62","","","","","","Mainly Clear"
"2003-10-01 13:00","2003","10","01","13:00","21.1","","11.8","","55","","8","","7","","32.2","","100.58","","","","","","Mainly Clear"
"2003-10-01 14:00","2003","10","01","14:00","21.8","","11.7","","53","","","","0","","32.2","","100.55","","","","","","Mainly Clear"
"2003-10-01 15:00","2003","10","01","15:00","23.0","","11.2","","47","","8","","9","","32.2","","100.53","","25","","","","Mainly Clear"
"2003-10-01 16:00","2003","10","01","16:00","23.7","","11.7","","47","","","","0","","32.2","","100.48","","26","","","","Mainly Clear"
"2003-10-01 17:00","2003","10","01","17:00","22.4","","12.0","","52","","","","0","","32.2","","100.46","","25","","","","Mainly Clear"
"2003-10-01 18:00","2003","10","01","18:00","18.7","","11.7","","64","","","","0","","32.2","","100.46","","","","","","Mainly Clear"
"2003-10-01 19:00","2003","10","01","19:00","14.7","","11.4","","81","","31","","4","","32.2","","100.50","","","","","","Mainly Clear"
"2003-10-01 20:00","2003","10","01","20:00","12.8","","10.7","","87","","","","0","","32.2","","100.52","","","","","","Mainly Clear"
"2003-10-01 21:00","2003","10","01","21:00"
"2003-10-01 22:00","2003","10","01","22:00"
"2003-10-01 23:00","2003","10","01","23:00"
"2003-10-02 00:00","2003","10","02","00:00"
"2003-10-02 01:00","2003","10","02","01:00"
"2003-10-02 02:00","2003","10","02","02:00"
"2003-10-02 03:00","2003","10","02","03:00"
"2003-10-02 04:00","2003","10","02","04:00"
"2003-10-02 05:00","2003","10","02","05:00","9.1","","7.5","","90","","25","","6","","24.1","","100.64","","","","","","Clear"
"2003-10-02 06:00","2003","10","02","06:00","8.8","","6.9","","88","","27","","7","","32.2","","100.63","","","","","","Clear"
"2003-10-02 07:00","2003","10","02","07:00","8.2","","6.9","","92","","27","","7","","32.2","","100.65","","","","","","Clear"
"2003-10-02 08:00","2003","10","02","08:00","12.4","","10.0","","85","","","","0","","32.2","","100.66","","","","","","Clear"
"2003-10-02 09:00","2003","10","02","09:00","15.1","","10.6","","74","","1","","7","","32.2","","100.63","","","","","","Clear"
"2003-10-02 10:00","2003","10","02","10:00","16.4","","11.1","","71","","","","0","","32.2","","100.62","","","","","","Clear"
"2003-10-02 11:00","2003","10","02","11:00","19.2","","11.7","","62","","","","0","","32.2","","100.56","","","","","","Clear"
"2003-10-02 12:00","2003","10","02","12:00","19.3","","11.0","","59","","7","","9","","32.2","","100.48","","","","","","Clear"
"2003-10-02 13:00","2003","10","02","13:00","20.6","","11.4","","56","","10","","7","","32.2","","100.39","","","","","","Clear"
"2003-10-02 14:00","2003","10","02","14:00","21.3","","11.0","","52","","11","","9","","32.2","","100.31","","","","","","Clear"
"2003-10-02 15:00","2003","10","02","15:00","21.1","","10.7","","51","","11","","7","","32.2","","100.27","","","","","","Clear"
"2003-10-02 16:00","2003","10","02","16:00","21.2","","10.8","","51","","","","0","","32.2","","100.18","","","","","","Clear"
"2003-10-02 17:00","2003","10","02","17:00","20.5","","10.9","","54","","11","","7","","32.2","","100.12","","","","","","Clear"
"2003-10-02 18:00","2003","10","02","18:00","16.6","","10.7","","68","","","","0","","32.2","","100.11","","","","","","Clear"
"2003-10-02 19:00","2003","10","02","19:00","13.5","","10.6","","83","","31","","4","","32.2","","100.12","","","","","","Clear"
"2003-10-02 20:00","2003","10","02","20:00","12.0","","10.0","","88","","","","0","","32.2","","100.14","","","","","","Clear"
"2003-10-02 21:00","2003","10","02","21:00"
"2003-10-02 22:00","2003","10","02","22:00"
"2003-10-02 23:00","2003","10","02","23:00"
"2003-10-03 00:00","2003","10","03","00:00"
"2003-10-03 01:00","2003","10","03","01:00"
"2003-10-03 02:00","2003","10","03","02:00"
"2003-10-03 03:00","2003","10","03","03:00"
"2003-10-03 04:00","2003","10","03","04:00"
"2003-10-03 05:00","2003","10","03","05:00","10.6","","9.6","","94","","","","0","","0.8","","100.23","","","","","","Drizzle,Fog"
"2003-10-03 06:00","2003","10","03","06:00","10.9","","9.8","","93","","","","0","","0.8","","100.23","","","","","","Drizzle,Fog"
