"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1988-03-01 00:00","1988","03","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-03-01 01:00","1988","03","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-03-01 02:00","1988","03","01","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-03-01 03:00","1988","03","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-03-01 04:00","1988","03","01","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-03-01 05:00","1988","03","01","05:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-03-01 06:00","1988","03","01","06:00","7.1","","6.0","","93","","","","0","","24.1","","100.24","","","","","","Cloudy"
"1988-03-01 07:00","1988","03","01","07:00","6.9","","6.1","","95","","","","0","","16.1","","100.31","","","","","","Cloudy"
"1988-03-01 08:00","1988","03","01","08:00","7.1","","6.4","","95","","","","0","","16.1","","100.34","","","","","","Cloudy"
"1988-03-01 09:00","1988","03","01","09:00","7.7","","6.1","","90","","","","0","","16.1","","100.37","","","","","","Cloudy"
"1988-03-01 10:00","1988","03","01","10:00","8.7","","6.1","","84","","","","0","","16.1","","100.41","","","","","","Cloudy"
"1988-03-01 11:00","1988","03","01","11:00","9.2","","6.6","","84","","","","0","","16.1","","100.47","","","","","","Cloudy"
"1988-03-01 12:00","1988","03","01","12:00","9.1","","6.8","","85","","8","","6","","16.1","","100.54","","","","","","Cloudy"
"1988-03-01 13:00","1988","03","01","13:00","9.5","","6.5","","82","","","","0","","16.1","","100.51","","","","","","Mostly Cloudy"
"1988-03-01 14:00","1988","03","01","14:00","9.8","","6.8","","82","","9","","11","","16.1","","100.51","","","","","","Mainly Clear"
"1988-03-01 15:00","1988","03","01","15:00","9.8","","6.8","","82","","9","","9","","16.1","","100.51","","","","","","Mostly Cloudy"
"1988-03-01 16:00","1988","03","01","16:00","9.6","","7.1","","84","","9","","9","","12.9","","100.47","","","","","","Mostly Cloudy"
"1988-03-01 17:00","1988","03","01","17:00","9.5","","7.1","","85","","11","","6","","16.1","","100.51","","","","","","Mostly Cloudy"
"1988-03-01 18:00","1988","03","01","18:00","8.4","","7.2","","92","","11","","6","","12.9","","100.51","","","","","","Mostly Cloudy"
"1988-03-01 19:00","1988","03","01","19:00","6.3","","5.8","","97","","","","0","","11.3","","100.54","","","","","","Mostly Cloudy"
"1988-03-01 20:00","1988","03","01","20:00","5.0","","4.7","","98","","30","","4","","8.0","","100.61","","","","","","Fog"
"1988-03-01 21:00","1988","03","01","21:00","4.6","","4.6","","100","","","","0","","1.6","","100.61","","","","","","Fog"
"1988-03-01 22:00","1988","03","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-03-01 23:00","1988","03","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-03-02 00:00","1988","03","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-03-02 01:00","1988","03","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-03-02 02:00","1988","03","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1988-03-02 03:00","1988","03","02","03:00","","","","","","","13","","7","","","","","","","","","","NA"
"1988-03-02 04:00","1988","03","02","04:00","","","","","","","13","","17","","","","","","","","","","NA"
"1988-03-02 05:00","1988","03","02","05:00","","","","","","","13","","15","","","","","","","","","","NA"
"1988-03-02 06:00","1988","03","02","06:00","6.5","","5.3","","92","","12","","15","","24.1","","100.34","","","","","","Rain"
"1988-03-02 07:00","1988","03","02","07:00","6.7","","5.6","","93","","11","","13","","9.7","","100.31","","","","","","Rain,Fog"
"1988-03-02 08:00","1988","03","02","08:00","7.1","","6.1","","93","","13","","22","","11.3","","100.21","","","","","","Rain"
"1988-03-02 09:00","1988","03","02","09:00","7.3","","6.1","","92","","13","","22","","9.7","","100.17","","","","","","Rain,Fog"
"1988-03-02 10:00","1988","03","02","10:00","7.3","","6.6","","96","","13","","19","","8.0","","100.14","","","","","","Rain,Fog"
"1988-03-02 11:00","1988","03","02","11:00","7.3","","6.8","","97","","13","","28","","8.0","","100.07","","","","","","Rain,Fog"
"1988-03-02 12:00","1988","03","02","12:00","7.4","","6.8","","96","","12","","28","","8.0","","100.04","","","","","","Rain,Fog"
"1988-03-02 13:00","1988","03","02","13:00","7.5","","6.8","","95","","13","","37","","9.7","","99.94","","","","","","Rain,Fog"
"1988-03-02 14:00","1988","03","02","14:00","7.3","","6.8","","97","","12","","41","","9.7","","99.84","","","","","","Rain,Fog"
"1988-03-02 15:00","1988","03","02","15:00","7.3","","6.8","","97","","12","","30","","9.7","","99.74","","","","","","Rain,Fog"
"1988-03-02 16:00","1988","03","02","16:00","7.2","","6.8","","97","","13","","28","","9.7","","99.70","","","","","","Rain,Fog"
"1988-03-02 17:00","1988","03","02","17:00","7.2","","6.7","","97","","15","","7","","9.7","","99.70","","","","","","Rain,Fog"
"1988-03-02 18:00","1988","03","02","18:00","6.5","","3.6","","82","","29","","37","","11.3","","99.77","","","","","","Rain"
"1988-03-02 19:00","1988","03","02","19:00","4.7","","3.0","","89","","28","","19","","12.9","","99.87","","","","","","Mostly Cloudy"
"1988-03-02 20:00","1988","03","02","20:00","4.7","","2.1","","83","","28","","13","","16.1","","99.90","","","","","","Mostly Cloudy"
