"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-02-01 00:00","2011","02","01","00:00"
"2011-02-01 01:00","2011","02","01","01:00"
"2011-02-01 02:00","2011","02","01","02:00"
"2011-02-01 03:00","2011","02","01","03:00"
"2011-02-01 04:00","2011","02","01","04:00"
"2011-02-01 05:00","2011","02","01","05:00"
"2011-02-01 06:00","2011","02","01","06:00","-1.5","","-2.0","","96","","31","","4","","24.1","","102.31","","","","-3","","Mostly Cloudy"
"2011-02-01 07:00","2011","02","01","07:00","-1.2","","-1.7","","96","","31","","4","","24.1","","102.33","","","","-3","","Cloudy"
"2011-02-01 08:00","2011","02","01","08:00","-0.9","","-1.5","","96","","","","0","","24.1","","102.32","","","","","","Mostly Cloudy"
"2011-02-01 09:00","2011","02","01","09:00","-0.7","","-1.4","","95","","","","0","","32.2","","102.34","","","","","","Mostly Cloudy"
"2011-02-01 10:00","2011","02","01","10:00","1.4","","-0.5","","87","","32","","4","","32.2","","102.36","","","","","","Mostly Cloudy"
"2011-02-01 11:00","2011","02","01","11:00","3.1","","-0.1","","79","","","","0","","32.2","","102.39","","","","","","Mostly Cloudy"
"2011-02-01 12:00","2011","02","01","12:00","3.3","","-1.0","","73","","12","","11","","32.2","","102.35","","","","","","Mostly Cloudy"
"2011-02-01 13:00","2011","02","01","13:00","3.8","","-0.6","","73","","13","","9","","32.2","","102.28","","","","","","Mostly Cloudy"
"2011-02-01 14:00","2011","02","01","14:00","4.0","","-0.9","","70","","12","","7","","32.2","","102.22","","","","","","Cloudy"
"2011-02-01 15:00","2011","02","01","15:00","3.9","","-2.6","","63","","11","","11","","32.2","","102.19","","","","","","Mostly Cloudy"
"2011-02-01 16:00","2011","02","01","16:00","3.8","","-2.8","","62","","12","","7","","32.2","","102.18","","","","","","Mostly Cloudy"
"2011-02-01 17:00","2011","02","01","17:00","3.7","","-2.5","","64","","10","","4","","48.3","","102.16","","","","","","Cloudy"
"2011-02-01 18:00","2011","02","01","18:00","3.4","","-1.6","","70","","10","","4","","24.1","","102.13","","","","","","Mostly Cloudy"
"2011-02-01 19:00","2011","02","01","19:00","1.4","","-1.2","","83","","","","0","","24.1","","102.10","","","","","","Cloudy"
"2011-02-01 20:00","2011","02","01","20:00","0.3","","-1.3","","89","","","","0","","24.1","","102.10","","","","","","Mainly Clear"
"2011-02-01 21:00","2011","02","01","21:00","-0.1","","-1.3","","92","","","","0","","24.1","","102.06","","","","","","Mostly Cloudy"
"2011-02-01 22:00","2011","02","01","22:00"
"2011-02-01 23:00","2011","02","01","23:00"
"2011-02-02 00:00","2011","02","02","00:00"
"2011-02-02 01:00","2011","02","02","01:00"
"2011-02-02 02:00","2011","02","02","02:00"
"2011-02-02 03:00","2011","02","02","03:00"
"2011-02-02 04:00","2011","02","02","04:00"
"2011-02-02 05:00","2011","02","02","05:00"
"2011-02-02 06:00","2011","02","02","06:00","-0.1","","-0.6","","96","","","","0","","24.1","","101.98","","","","","","Mostly Cloudy"
"2011-02-02 07:00","2011","02","02","07:00","0.1","","-0.5","","96","","","","0","","24.1","","101.99","","","","","","Cloudy"
"2011-02-02 08:00","2011","02","02","08:00","0.6","","-0.2","","94","","","","0","","32.2","","102.01","","","","","","Mostly Cloudy"
"2011-02-02 09:00","2011","02","02","09:00","0.7","","0.1","","96","","","","0","","32.2","","102.05","","","","","","Mostly Cloudy"
"2011-02-02 10:00","2011","02","02","10:00","2.6","","0.5","","86","","","","0","","32.2","","102.05","","","","","","Mostly Cloudy"
"2011-02-02 11:00","2011","02","02","11:00","4.5","","0.6","","76","","12","","7","","32.2","","102.09","","","","","","Mostly Cloudy"
"2011-02-02 12:00","2011","02","02","12:00","4.6","","0.4","","74","","11","","11","","32.2","","102.06","","","","","","Mostly Cloudy"
