"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1996-01-01","1996","01","01","","7.8","","4.2","","6.0","","12.0","","0.0","","12.0","","0.0","","12.0","","0","","","","",""
"1996-01-02","1996","01","02","","8.9","","6.0","","7.5","","10.5","","0.0","","4.0","","0.0","","4.0","","0","","","","",""
"1996-01-03","1996","01","03","","8.2","","1.5","","4.9","","13.1","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-04","1996","01","04","","-0.1","","-1.8","","-1.0","","19.0","","0.0","","0.0","","2.0","","2.0","","0","","","","",""
"1996-01-05","1996","01","05","","2.9","","-1.4","","0.8","","17.2","","0.0","","5.6","","11.0","","16.6","","1","","","","",""
"1996-01-06","1996","01","06","","7.7","","-0.3","","3.7","","14.3","","0.0","","13.0","","0.0","","13.0","","4","","","","",""
"1996-01-07","1996","01","07","","10.4","","2.2","","6.3","","11.7","","0.0","","10.4","","0.0","","10.4","","0","","","","",""
"1996-01-08","1996","01","08","","8.5","","1.3","","4.9","","13.1","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"1996-01-09","1996","01","09","","8.3","","3.0","","5.7","","12.3","","0.0","","0.6","","0.0","","0.6","","0","","","","",""
"1996-01-10","1996","01","10","","9.1","","2.2","","5.7","","12.3","","0.0","","28.8","","0.0","","28.8","","0","","","","",""
"1996-01-11","1996","01","11","","10.5","","7.6","","9.1","","8.9","","0.0","","0.0","","0.0","","0.0","","0","","","","",""
"1996-01-12","1996","01","12","","7.4","","3.5","","5.5","","12.5","","0.0","","6.2","","0.0","","6.2","","0","","","","",""
"1996-01-13","1996","01","13","","7.6","","6.6","","7.1","","10.9","","0.0","","1.8","","0.0","","1.8","","0","","","","",""
"1996-01-14","1996","01","14","","8.3","","6.1","","7.2","","10.8","","0.0","","24.2","","0.0","","24.2","","0","","","","",""
"1996-01-15","1996","01","15","","9.7","","3.6","","6.7","","11.3","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"1996-01-16","1996","01","16","","4.0","","-0.8","","1.6","","16.4","","0.0","","0.0","T","0.0","T","0.0","T","0","","","","",""
"1996-01-17","1996","01","17","","2.6","","-4.9","","-1.2","","19.2","","0.0","","0.0","","1.5","","1.0","","0","","","","",""
"1996-01-18","1996","01","18","","3.4","","-1.4","","1.0","","17.0","","0.0","","0.0","","0.0","T","0.0","T","0","T","","","",""
"1996-01-19","1996","01","19","","2.6","","-3.6","","-0.5","","18.5","","0.0","","0.0","","1.0","","1.0","","0","T","","","",""
"1996-01-20","1996","01","20","","0.2","","-2.6","","-1.2","","19.2","","0.0","","0.0","","7.0","","7.0","","1","","","","",""
"1996-01-21","1996","01","21","","1.0","","-5.2","","-2.1","","20.1","","0.0","","0.0","","0.0","","0.0","","","M","","","",""
"1996-01-22","1996","01","22","","0.6","","-9.2","","-4.3","","22.3","","0.0","","0.0","","8.4","","8.4","","","M","","","",""
"1996-01-23","1996","01","23","","0.8","","-0.4","","0.2","","17.8","","0.0","","0.5","","6.0","","6.5","","12","","","","",""
"1996-01-24","1996","01","24","","1.6","","-3.7","","-1.1","","19.1","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"1996-01-25","1996","01","25","","2.9","","-8.1","","-2.6","","20.6","","0.0","","0.0","","0.0","","0.0","","11","","","","",""
"1996-01-26","1996","01","26","","-0.4","","-9.5","","-5.0","","23.0","","0.0","","0.0","","1.0","","1.0","","11","","","","",""
"1996-01-27","1996","01","27","","-0.7","","-6.5","","-3.6","","21.6","","0.0","","0.0","","6.0","","6.0","","11","","","","",""
"1996-01-28","1996","01","28","","-4.5","","-7.2","","-5.9","","23.9","","0.0","","0.0","","0.0","T","0.0","T","17","","","","",""
"1996-01-29","1996","01","29","","-3.8","","-13.4","","-8.6","","26.6","","0.0","","0.0","","0.0","","0.0","","17","","","","",""
"1996-01-30","1996","01","30","","-1.4","","-18.0","","-9.7","","27.7","","0.0","","0.0","","0.0","","0.0","","16","","","","",""
"1996-01-31","1996","01","31","","2.6","","-15.2","","-6.3","","24.3","","0.0","","0.0","","0.0","","0.0","","15","","","","",""
"1996-02-01","1996","02","01","","4.7","","-13.4","","-4.4","","22.4","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1996-02-02","1996","02","02","","2.9","","-12.3","","-4.7","","22.7","","0.0","","0.0","","0.0","","0.0","","14","","","","",""
"1996-02-03","1996","02","03","","1.3","","-8.5","","-3.6","","21.6","","0.0","","0.2","","5.8","","6.0","","14","","","","",""
"1996-02-04","1996","02","04","","5.4","","-0.8","","2.3","","15.7","","0.0","","23.4","","0.0","","23.4","","20","","","","",""
"1996-02-05","1996","02","05","","9.0","","2.2","","5.6","","12.4","","0.0","","19.8","","0.0","","19.8","","6","","","","",""
"1996-02-06","1996","02","06","","6.3","","0.3","","3.3","","14.7","","0.0","","7.4","","0.0","","7.4","","0","","","","",""
"1996-02-07","1996","02","07","","6.2","","2.7","","4.5","","13.5","","0.0","","3.8","","0.0","","3.8","","0","","","","",""
"1996-02-08","1996","02","08","","7.3","","4.0","","5.7","","12.3","","0.0","","4.6","","0.0","","4.6","","0","","","","",""
