"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1983-08-01 00:00","1983","08","01","00:00"
"1983-08-01 01:00","1983","08","01","01:00"
"1983-08-01 02:00","1983","08","01","02:00"
"1983-08-01 03:00","1983","08","01","03:00"
"1983-08-01 04:00","1983","08","01","04:00"
"1983-08-01 05:00","1983","08","01","05:00","13.7","","9.2","","74","","30","","11","","24.1","","100.50","","","","","","Mostly Cloudy"
"1983-08-01 06:00","1983","08","01","06:00","13.8","","9.2","","74","","32","","6","","24.1","","100.50","","","","","","Mostly Cloudy"
"1983-08-01 07:00","1983","08","01","07:00","14.2","","9.2","","72","","28","","7","","24.1","","100.53","","","","","","Mostly Cloudy"
"1983-08-01 08:00","1983","08","01","08:00","15.6","","11.7","","78","","32","","7","","24.1","","100.53","","","","","","Mostly Cloudy"
"1983-08-01 09:00","1983","08","01","09:00","18.3","","10.8","","62","","22","","4","","24.1","","100.57","","","","","","Mainly Clear"
"1983-08-01 10:00","1983","08","01","10:00","19.3","","10.9","","58","","2","","13","","24.1","","100.50","","","","","","Mostly Cloudy"
"1983-08-01 11:00","1983","08","01","11:00","18.3","","10.3","","60","","6","","7","","24.1","","100.50","","","","","","Mostly Cloudy"
"1983-08-01 12:00","1983","08","01","12:00","18.2","","10.2","","60","","7","","13","","24.1","","100.46","","","","","","Mostly Cloudy"
"1983-08-01 13:00","1983","08","01","13:00","19.0","","10.6","","58","","6","","15","","24.1","","100.43","","","","","","Mostly Cloudy"
"1983-08-01 14:00","1983","08","01","14:00","18.4","","11.8","","65","","9","","6","","24.1","","100.40","","","","","","Cloudy"
"1983-08-01 15:00","1983","08","01","15:00","18.6","","13.4","","72","","12","","9","","24.1","","100.33","","","","","","Cloudy"
"1983-08-01 16:00","1983","08","01","16:00","18.8","","14.7","","77","","10","","9","","24.1","","100.30","","","","","","Cloudy"
"1983-08-01 17:00","1983","08","01","17:00","19.1","","14.7","","76","","4","","7","","24.1","","100.26","","","","","","Cloudy"
"1983-08-01 18:00","1983","08","01","18:00","18.7","","15.4","","81","","","","0","","24.1","","100.20","","","","","","Cloudy"
"1983-08-01 19:00","1983","08","01","19:00","18.7","","15.3","","80","","","","0","","24.1","","100.13","","","","","","Mostly Cloudy"
"1983-08-01 20:00","1983","08","01","20:00","17.7","","14.6","","82","","","","0","","24.1","","100.13","","","","","","Cloudy"
"1983-08-01 21:00","1983","08","01","21:00"
"1983-08-01 22:00","1983","08","01","22:00"
"1983-08-01 23:00","1983","08","01","23:00"
"1983-08-02 00:00","1983","08","02","00:00"
"1983-08-02 01:00","1983","08","02","01:00"
"1983-08-02 02:00","1983","08","02","02:00"
"1983-08-02 03:00","1983","08","02","03:00"
"1983-08-02 04:00","1983","08","02","04:00"
"1983-08-02 05:00","1983","08","02","05:00","13.1","","10.7","","85","","11","","11","","25.0","","100.13","","","","","","Mostly Cloudy"
"1983-08-02 06:00","1983","08","02","06:00","13.0","","11.5","","91","","","","0","","25.0","","100.20","","","","","","Mostly Cloudy"
"1983-08-02 07:00","1983","08","02","07:00","14.4","","10.6","","78","","10","","15","","25.0","","100.20","","","","","","Mostly Cloudy"
"1983-08-02 08:00","1983","08","02","08:00","15.3","","11.2","","77","","12","","17","","25.0","","100.20","","","","","","Mostly Cloudy"
"1983-08-02 09:00","1983","08","02","09:00","15.3","","11.7","","79","","15","","7","","25.0","","100.23","","","","","","Mostly Cloudy"
"1983-08-02 10:00","1983","08","02","10:00","18.1","","11.7","","66","","16","","33","","24.1","","100.23","","","","","","Mostly Cloudy"
"1983-08-02 11:00","1983","08","02","11:00","17.7","","11.4","","66","","16","","39","","24.1","","100.26","","","","","","Mostly Cloudy"
