"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1983-06-01 00:00","1983","06","01","00:00"
"1983-06-01 01:00","1983","06","01","01:00"
"1983-06-01 02:00","1983","06","01","02:00"
"1983-06-01 03:00","1983","06","01","03:00"
"1983-06-01 04:00","1983","06","01","04:00"
"1983-06-01 05:00","1983","06","01","05:00","8.6","","7.8","","94","","","","0","","24.1","","99.63","","","","","","Mainly Clear"
"1983-06-01 06:00","1983","06","01","06:00","10.3","","8.8","","90","","32","","7","","24.1","","99.59","","","","","","Mostly Cloudy"
"1983-06-01 07:00","1983","06","01","07:00","13.6","","10.0","","79","","30","","11","","24.1","","99.56","","","","","","Mainly Clear"
"1983-06-01 08:00","1983","06","01","08:00","15.4","","9.5","","68","","32","","19","","24.1","","99.56","","","","","","Mostly Cloudy"
"1983-06-01 09:00","1983","06","01","09:00","16.3","","9.9","","66","","30","","19","","24.1","","99.53","","","","","","Mostly Cloudy"
"1983-06-01 10:00","1983","06","01","10:00","16.6","","10.0","","65","","34","","11","","24.1","","99.53","","","","","","Mostly Cloudy"
"1983-06-01 11:00","1983","06","01","11:00","17.8","","10.2","","61","","4","","13","","24.1","","99.53","","","","","","Mostly Cloudy"
"1983-06-01 12:00","1983","06","01","12:00","17.6","","10.3","","62","","33","","9","","24.1","","99.56","","","","","","Mostly Cloudy"
"1983-06-01 13:00","1983","06","01","13:00","17.2","","10.0","","63","","9","","19","","24.1","","99.56","","","","","","Mostly Cloudy"
"1983-06-01 14:00","1983","06","01","14:00","17.6","","10.5","","63","","12","","15","","24.1","","99.56","","","","","","Mostly Cloudy"
"1983-06-01 15:00","1983","06","01","15:00","17.6","","10.5","","63","","9","","9","","24.1","","99.56","","","","","","Mostly Cloudy"
"1983-06-01 16:00","1983","06","01","16:00","18.0","","10.5","","62","","13","","9","","24.1","","99.59","","","","","","Cloudy"
"1983-06-01 17:00","1983","06","01","17:00","17.5","","10.4","","63","","","","0","","24.1","","99.59","","","","","","Cloudy"
"1983-06-01 18:00","1983","06","01","18:00","16.7","","10.8","","68","","32","","7","","24.1","","99.63","","","","","","Cloudy"
"1983-06-01 19:00","1983","06","01","19:00","15.8","","10.0","","69","","35","","4","","24.1","","99.63","","","","","","Cloudy"
"1983-06-01 20:00","1983","06","01","20:00","14.8","","9.9","","73","","","","0","","24.1","","99.69","","","","","","Cloudy"
"1983-06-01 21:00","1983","06","01","21:00"
"1983-06-01 22:00","1983","06","01","22:00"
"1983-06-01 23:00","1983","06","01","23:00"
"1983-06-02 00:00","1983","06","02","00:00"
"1983-06-02 01:00","1983","06","02","01:00"
"1983-06-02 02:00","1983","06","02","02:00"
"1983-06-02 03:00","1983","06","02","03:00"
"1983-06-02 04:00","1983","06","02","04:00"
"1983-06-02 05:00","1983","06","02","05:00","11.6","","8.3","","80","","31","","6","","24.1","","99.89","","","","","","Cloudy"
"1983-06-02 06:00","1983","06","02","06:00","11.6","","8.7","","82","","","","0","","24.1","","99.89","","","","","","Cloudy"
"1983-06-02 07:00","1983","06","02","07:00","12.2","","7.4","","72","","34","","6","","24.1","","99.93","","","","","","Cloudy"
"1983-06-02 08:00","1983","06","02","08:00","13.2","","8.1","","71","","32","","11","","24.1","","99.93","","","","","","Mostly Cloudy"
"1983-06-02 09:00","1983","06","02","09:00","13.6","","9.2","","75","","31","","13","","24.1","","99.96","","","","","","Cloudy"
"1983-06-02 10:00","1983","06","02","10:00","13.6","","7.8","","68","","34","","11","","24.1","","100.00","","","","","","Cloudy"
"1983-06-02 11:00","1983","06","02","11:00","15.4","","8.1","","62","","9","","9","","24.1","","100.03","","","","","","Mostly Cloudy"
"1983-06-02 12:00","1983","06","02","12:00","16.0","","8.3","","60","","7","","4","","24.1","","100.10","","","","","","Mostly Cloudy"
"1983-06-02 13:00","1983","06","02","13:00","17.0","","8.6","","58","","4","","6","","24.1","","100.13","","","","","","Mostly Cloudy"
"1983-06-02 14:00","1983","06","02","14:00","17.2","","8.0","","55","","12","","9","","24.1","","100.16","","","","","","Mostly Cloudy"
"1983-06-02 15:00","1983","06","02","15:00","17.4","","7.4","","52","","16","","11","","25.0","","100.16","","","","","","Mainly Clear"
"1983-06-02 16:00","1983","06","02","16:00","18.7","","8.1","","50","","9","","11","","25.0","","100.16","","","","","","Mainly Clear"
"1983-06-02 17:00","1983","06","02","17:00","18.2","","7.1","","48","","7","","7","","25.0","","100.23","","","","","","Mainly Clear"
"1983-06-02 18:00","1983","06","02","18:00","18.3","","7.3","","49","","","","0","","25.0","","100.23","","","","","","Mainly Clear"
"1983-06-02 19:00","1983","06","02","19:00","17.0","","7.0","","52","","36","","9","","25.0","","100.30","","","","","","Mainly Clear"
"1983-06-02 20:00","1983","06","02","20:00","15.1","","6.8","","57","","33","","7","","25.0","","100.40","","","","","","Mainly Clear"
"1983-06-02 21:00","1983","06","02","21:00"
"1983-06-02 22:00","1983","06","02","22:00"
"1983-06-02 23:00","1983","06","02","23:00"
"1983-06-03 00:00","1983","06","03","00:00"
"1983-06-03 01:00","1983","06","03","01:00"
"1983-06-03 02:00","1983","06","03","02:00"
"1983-06-03 03:00","1983","06","03","03:00"
"1983-06-03 04:00","1983","06","03","04:00"
"1983-06-03 05:00","1983","06","03","05:00","7.4","","5.7","","89","","","","0","","24.1","","100.80","","","","","","Mainly Clear"
"1983-06-03 06:00","1983","06","03","06:00","11.0","","6.8","","75","","30","","9","","24.1","","100.83","","","","","","Mostly Cloudy"
"1983-06-03 07:00","1983","06","03","07:00","13.2","","6.5","","64","","30","","11","","24.1","","100.87","","","","","","Mostly Cloudy"
"1983-06-03 08:00","1983","06","03","08:00","14.1","","6.1","","59","","33","","19","","24.1","","100.87","","","","","","Mostly Cloudy"
"1983-06-03 09:00","1983","06","03","09:00","15.5","","6.8","","56","","31","","6","","25.0","","100.87","","","","","","Mainly Clear"
"1983-06-03 10:00","1983","06","03","10:00","16.3","","6.2","","51","","23","","4","","25.0","","100.83","","","","","","Mostly Cloudy"
"1983-06-03 11:00","1983","06","03","11:00","17.2","","7.4","","52","","9","","13","","25.0","","100.83","","","","","","Mainly Clear"
"1983-06-03 12:00","1983","06","03","12:00","17.9","","7.2","","50","","5","","7","","25.0","","100.83","","","","","","Mainly Clear"
"1983-06-03 13:00","1983","06","03","13:00","18.0","","6.2","","46","","6","","15","","24.1","","100.83","","","","","","Mainly Clear"
"1983-06-03 14:00","1983","06","03","14:00","18.3","","6.0","","45","","13","","9","","25.0","","100.80","","","","","","Mainly Clear"
"1983-06-03 15:00","1983","06","03","15:00","18.4","","6.8","","47","","13","","15","","24.1","","100.80","","","","","","Mainly Clear"
"1983-06-03 16:00","1983","06","03","16:00","18.8","","6.6","","45","","11","","11","","24.1","","100.80","","","","","","Mostly Cloudy"
"1983-06-03 17:00","1983","06","03","17:00","18.6","","6.5","","45","","9","","7","","24.1","","100.80","","","","","","Mostly Cloudy"
"1983-06-03 18:00","1983","06","03","18:00","18.4","","6.9","","47","","","","0","","24.1","","100.73","","","","","","Mostly Cloudy"
"1983-06-03 19:00","1983","06","03","19:00","17.2","","6.9","","51","","35","","6","","24.1","","100.73","","","","","","Mostly Cloudy"
"1983-06-03 20:00","1983","06","03","20:00","16.5","","6.6","","52","","34","","7","","24.1","","100.77","","","","","","Mostly Cloudy"
"1983-06-03 21:00","1983","06","03","21:00"
"1983-06-03 22:00","1983","06","03","22:00"
"1983-06-03 23:00","1983","06","03","23:00"
