"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2011-04-01 00:00","2011","04","01","00:00"
"2011-04-01 01:00","2011","04","01","01:00"
"2011-04-01 02:00","2011","04","01","02:00"
"2011-04-01 03:00","2011","04","01","03:00"
"2011-04-01 04:00","2011","04","01","04:00"
"2011-04-01 05:00","2011","04","01","05:00","5.1","","3.2","","88","","33","","4","","12.9","","100.48","","","","","","Rain"
"2011-04-01 06:00","2011","04","01","06:00","4.8","","3.8","","93","","28","","6","","12.9","","100.44","","","","","","Rain"
"2011-04-01 07:00","2011","04","01","07:00","5.1","","3.8","","91","","","","0","","12.9","","100.41","","","","","","Rain"
"2011-04-01 08:00","2011","04","01","08:00","5.1","","3.7","","91","","25","","6","","12.9","","100.38","","","","","","Rain"
"2011-04-01 09:00","2011","04","01","09:00","5.5","","3.6","","88","","26","","6","","12.9","","100.35","","","","","","Rain"
"2011-04-01 10:00","2011","04","01","10:00","6.1","","4.0","","86","","29","","6","","12.9","","100.31","","","","","","Rain"
"2011-04-01 11:00","2011","04","01","11:00","6.8","","3.1","","77","","","","0","","12.9","","100.26","","","","","","Rain"
"2011-04-01 12:00","2011","04","01","12:00","7.2","","3.5","","77","","","","0","","19.3","","100.16","","","","","","Rain"
"2011-04-01 13:00","2011","04","01","13:00","7.3","","5.3","","87","","4","","6","","19.3","","100.07","","","","","","Rain Showers"
"2011-04-01 14:00","2011","04","01","14:00","8.6","","3.7","","71","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"2011-04-01 15:00","2011","04","01","15:00","8.8","","3.5","","69","","2","","4","","32.2","","99.91","","","","","","Mostly Cloudy"
"2011-04-01 16:00","2011","04","01","16:00","9.1","","2.7","","64","","","","0","","48.3","","99.83","","","","","","Mostly Cloudy"
"2011-04-01 17:00","2011","04","01","17:00","8.8","","2.9","","66","","34","","17","","48.3","","99.80","","","","","","Mostly Cloudy"
"2011-04-01 18:00","2011","04","01","18:00","7.6","","3.5","","75","","28","","6","","48.3","","99.74","","","","","","Mainly Clear"
"2011-04-01 19:00","2011","04","01","19:00","7.1","","0.7","","64","","31","","19","","48.3","","99.69","","","","","","Mainly Clear"
"2011-04-01 20:00","2011","04","01","20:00","5.9","","0.3","","67","","31","","22","","24.1","","99.74","","","","","","Mainly Clear"
"2011-04-01 21:00","2011","04","01","21:00"
"2011-04-01 22:00","2011","04","01","22:00"
"2011-04-01 23:00","2011","04","01","23:00"
"2011-04-02 00:00","2011","04","02","00:00"
"2011-04-02 01:00","2011","04","02","01:00"
"2011-04-02 02:00","2011","04","02","02:00"
"2011-04-02 03:00","2011","04","02","03:00"
"2011-04-02 04:00","2011","04","02","04:00"
"2011-04-02 05:00","2011","04","02","05:00","4.7","","-0.7","","68","","31","","26","","24.1","","99.69","","","","","","Mainly Clear"
"2011-04-02 06:00","2011","04","02","06:00","5.0","","-1.2","","64","","30","","22","","48.3","","99.74","","","","","","Mainly Clear"
"2011-04-02 07:00","2011","04","02","07:00","5.3","","-0.9","","64","","31","","28","","48.3","","99.81","","","","","","Mainly Clear"
"2011-04-02 08:00","2011","04","02","08:00","6.5","","-0.5","","61","","31","","32","","48.3","","99.84","","","","","","Mainly Clear"
"2011-04-02 09:00","2011","04","02","09:00","7.7","","-1.3","","53","","31","","33","","48.3","","99.89","","","","","","Mainly Clear"
"2011-04-02 10:00","2011","04","02","10:00","8.8","","-1.2","","49","","31","","32","","48.3","","99.97","","","","","","Mainly Clear"
"2011-04-02 11:00","2011","04","02","11:00","9.6","","-2.0","","44","","31","","32","","48.3","","100.01","","","","","","Mainly Clear"
"2011-04-02 12:00","2011","04","02","12:00","10.6","","-1.7","","42","","31","","30","","48.3","","100.01","","","","","","Mainly Clear"
"2011-04-02 13:00","2011","04","02","13:00","10.7","","-2.7","","39","","31","","30","","48.3","","100.05","","","","","","Mainly Clear"
"2011-04-02 14:00","2011","04","02","14:00","11.1","","-1.9","","40","","31","","30","","48.3","","100.11","","","","","","Mainly Clear"
"2011-04-02 15:00","2011","04","02","15:00","11.5","","-1.8","","39","","31","","28","","48.3","","100.14","","","","","","Mainly Clear"
"2011-04-02 16:00","2011","04","02","16:00","11.9","","-1.6","","39","","31","","24","","48.3","","100.18","","","","","","Mainly Clear"
"2011-04-02 17:00","2011","04","02","17:00","10.8","","-2.7","","39","","32","","32","","48.3","","100.25","","","","","","Mainly Clear"
"2011-04-02 18:00","2011","04","02","18:00","9.5","","-2.0","","44","","31","","26","","48.3","","100.32","","","","","","Mainly Clear"
"2011-04-02 19:00","2011","04","02","19:00","7.9","","-1.6","","51","","31","","19","","48.3","","100.39","","","","","","Mainly Clear"
"2011-04-02 20:00","2011","04","02","20:00","6.0","","-0.9","","61","","30","","11","","48.3","","100.47","","","","","","Mainly Clear"
"2011-04-02 21:00","2011","04","02","21:00"
"2011-04-02 22:00","2011","04","02","22:00"
"2011-04-02 23:00","2011","04","02","23:00"
"2011-04-03 00:00","2011","04","03","00:00"
"2011-04-03 01:00","2011","04","03","01:00"
"2011-04-03 02:00","2011","04","03","02:00"
"2011-04-03 03:00","2011","04","03","03:00"
"2011-04-03 04:00","2011","04","03","04:00"
"2011-04-03 05:00","2011","04","03","05:00","0.6","","-1.6","","85","","","","0","","24.1","","100.88","","","","","","Mostly Cloudy"
"2011-04-03 06:00","2011","04","03","06:00","-0.1","","-1.6","","90","","","","0","","48.3","","100.91","","","","","","Mainly Clear"
"2011-04-03 07:00","2011","04","03","07:00","0.8","","-1.1","","87","","","","0","","48.3","","100.97","","","","","","Cloudy"
"2011-04-03 08:00","2011","04","03","08:00","2.6","","0.2","","84","","","","0","","48.3","","101.01","","","","","","Cloudy"
"2011-04-03 09:00","2011","04","03","09:00","5.4","","1.4","","75","","10","","6","","32.2","","100.99","","","","","","Cloudy"
"2011-04-03 10:00","2011","04","03","10:00","6.0","","2.7","","79","","11","","7","","32.2","","101.00","","","","","","Cloudy"
"2011-04-03 11:00","2011","04","03","11:00","6.9","","2.5","","74","","12","","13","","24.1","","100.97","","","","","","Cloudy"
"2011-04-03 12:00","2011","04","03","12:00","8.0","","3.2","","72","","13","","15","","24.1","","100.96","","","","","","Cloudy"
"2011-04-03 13:00","2011","04","03","13:00","8.4","","2.1","","64","","14","","24","","24.1","","100.86","","","","","","Cloudy"
"2011-04-03 14:00","2011","04","03","14:00","7.9","","1.3","","63","","13","","26","","24.1","","100.85","","","","","","Cloudy"
"2011-04-03 15:00","2011","04","03","15:00","7.7","","-0.1","","58","","15","","20","","24.1","","100.82","","","","","","Cloudy"
"2011-04-03 16:00","2011","04","03","16:00","7.3","","0.9","","64","","13","","22","","24.1","","100.77","","","","","","Cloudy"
"2011-04-03 17:00","2011","04","03","17:00","7.2","","0.7","","63","","13","","22","","24.1","","100.73","","","","","","Cloudy"
"2011-04-03 18:00","2011","04","03","18:00","6.7","","1.4","","69","","13","","20","","24.1","","100.66","","","","","","Cloudy"
"2011-04-03 19:00","2011","04","03","19:00","6.2","","1.7","","73","","13","","22","","19.3","","100.59","","","","","","Cloudy"
"2011-04-03 20:00","2011","04","03","20:00","5.7","","1.5","","74","","15","","15","","16.1","","100.58","","","","","","Cloudy"
"2011-04-03 21:00","2011","04","03","21:00"
"2011-04-03 22:00","2011","04","03","22:00"
"2011-04-03 23:00","2011","04","03","23:00"
"2011-04-04 00:00","2011","04","04","00:00"
"2011-04-04 01:00","2011","04","04","01:00"
"2011-04-04 02:00","2011","04","04","02:00"
"2011-04-04 03:00","2011","04","04","03:00"
"2011-04-04 04:00","2011","04","04","04:00"
"2011-04-04 05:00","2011","04","04","05:00","3.7","","2.0","","89","","31","","4","","24.1","","100.36","","","","","","Cloudy"
"2011-04-04 06:00","2011","04","04","06:00","4.1","","1.9","","86","","","","0","","24.1","","100.32","","","","","","Cloudy"
"2011-04-04 07:00","2011","04","04","07:00","3.9","","2.3","","89","","","","0","","24.1","","100.32","","","","","","Mostly Cloudy"
"2011-04-04 08:00","2011","04","04","08:00","4.4","","2.5","","87","","","","0","","19.3","","100.30","","","","","","Rain"
"2011-04-04 09:00","2011","04","04","09:00","4.5","","3.3","","92","","13","","7","","19.3","","100.28","","","","","","Rain"
"2011-04-04 10:00","2011","04","04","10:00","5.1","","3.4","","89","","11","","9","","19.3","","100.22","","","","","","Cloudy"
"2011-04-04 11:00","2011","04","04","11:00","5.5","","3.6","","88","","14","","19","","16.1","","100.17","","","","","","Cloudy"
"2011-04-04 12:00","2011","04","04","12:00","5.7","","4.2","","90","","14","","19","","12.9","","100.07","","","","","","Cloudy"
"2011-04-04 13:00","2011","04","04","13:00","6.0","","4.2","","88","","14","","19","","12.9","","100.00","","","","","","Cloudy"
"2011-04-04 14:00","2011","04","04","14:00","6.1","","4.5","","89","","12","","13","","12.9","","99.90","","","","","","Rain Showers"
"2011-04-04 15:00","2011","04","04","15:00","6.1","","4.8","","91","","12","","22","","6.4","","99.77","","","","","","Rain Showers,Fog"
"2011-04-04 16:00","2011","04","04","16:00","6.5","","5.1","","91","","13","","13","","9.7","","99.68","","","","","","Rain Showers,Fog"
"2011-04-04 17:00","2011","04","04","17:00","6.7","","5.1","","90","","11","","11","","16.1","","99.64","","","","","","Cloudy"
"2011-04-04 18:00","2011","04","04","18:00","6.6","","4.9","","89","","8","","4","","24.1","","99.59","","","","","","Rain Showers"
"2011-04-04 19:00","2011","04","04","19:00","5.1","","4.3","","95","","","","0","","24.1","","99.55","","","","","","Mainly Clear"
"2011-04-04 20:00","2011","04","04","20:00","3.9","","3.2","","95","","30","","6","","24.1","","99.60","","","","","","Mainly Clear"
"2011-04-04 21:00","2011","04","04","21:00"
"2011-04-04 22:00","2011","04","04","22:00"
"2011-04-04 23:00","2011","04","04","23:00"
"2011-04-05 00:00","2011","04","05","00:00"
"2011-04-05 01:00","2011","04","05","01:00"
"2011-04-05 02:00","2011","04","05","02:00"
"2011-04-05 03:00","2011","04","05","03:00"
"2011-04-05 04:00","2011","04","05","04:00"
"2011-04-05 05:00","2011","04","05","05:00","-0.1","","-1.1","","93","","31","","7","","24.1","","99.72","","","","-3","","Mostly Cloudy"
"2011-04-05 06:00","2011","04","05","06:00","0.0","","-0.9","","94","","","","0","","24.1","","99.73","","","","","","Mostly Cloudy"
"2011-04-05 07:00","2011","04","05","07:00","0.8","","-0.3","","92","","27","","9","","24.1","","99.75","","","","","","Cloudy"
"2011-04-05 08:00","2011","04","05","08:00","2.6","","0.9","","89","","","","0","","24.1","","99.81","","","","","","Mostly Cloudy"
"2011-04-05 09:00","2011","04","05","09:00","5.3","","0.7","","72","","34","","6","","24.1","","99.83","","","","","","Mostly Cloudy"
