"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1984-11-01 00:00","1984","11","01","00:00"
"1984-11-01 01:00","1984","11","01","01:00","","","","","","","12","","26","","","","","","","","","","NA"
"1984-11-01 02:00","1984","11","01","02:00","","","","","","","11","","22","","","","","","","","","","NA"
"1984-11-01 03:00","1984","11","01","03:00","","","","","","","11","","22","","","","","","","","","","NA"
"1984-11-01 04:00","1984","11","01","04:00","","","","","","","10","","22","","","","","","","","","","NA"
"1984-11-01 05:00","1984","11","01","05:00","","","","","","","12","","19","","","","","","","","","","NA"
"1984-11-01 06:00","1984","11","01","06:00","-0.1","","-0.2","","99","","13","","19","","0.8","","99.39","","","","-5","","Moderate Snow"
"1984-11-01 07:00","1984","11","01","07:00","-0.1","","-0.2","","99","","13","","19","","0.4","","99.26","","","","-5","","Heavy Snow"
"1984-11-01 08:00","1984","11","01","08:00","-0.1","","-0.2","","99","","13","","19","","0.4","","99.09","","","","-5","","Heavy Snow"
"1984-11-01 09:00","1984","11","01","09:00","-0.1","","-0.2","","99","","13","","19","","0.6","","98.99","","","","-5","","Moderate Snow"
"1984-11-01 10:00","1984","11","01","10:00","-0.1","","-0.1","","100","","9","","22","","0.2","","98.72","","","","-6","","Heavy Snow"
"1984-11-01 11:00","1984","11","01","11:00","0.0","","0.0","","100","","9","","11","","0.4","","98.72","","","","-4","","Heavy Snow"
"1984-11-01 12:00","1984","11","01","12:00","0.7","","0.2","","96","","13","","15","","0.6","","98.62","","","","","","Moderate Snow"
"1984-11-01 13:00","1984","11","01","13:00","0.3","","0.1","","99","","15","","13","","1.0","","98.59","","","","","","Snow"
"1984-11-01 14:00","1984","11","01","14:00","0.7","","0.7","","100","","14","","15","","2.4","","98.55","","","","","","Snow"
"1984-11-01 15:00","1984","11","01","15:00","0.8","","0.8","","100","","12","","11","","3.2","","98.49","","","","","","Rain,Snow,Fog"
"1984-11-01 16:00","1984","11","01","16:00","0.2","","0.2","","100","","","","0","","3.2","","98.45","","","","","","Drizzle,Fog"
"1984-11-01 17:00","1984","11","01","17:00","0.9","","0.9","","100","","4","","6","","3.2","","98.45","","","","","","Drizzle,Fog"
"1984-11-01 18:00","1984","11","01","18:00","1.0","","1.0","","100","","","","0","","3.2","","98.45","","","","","","Drizzle,Fog"
"1984-11-01 19:00","1984","11","01","19:00","0.8","","0.8","","100","","","","0","","3.2","","98.35","","","","","","Drizzle,Fog"
"1984-11-01 20:00","1984","11","01","20:00","0.5","","0.5","","100","","","","0","","3.2","","98.35","","","","","","Drizzle,Fog"
"1984-11-01 21:00","1984","11","01","21:00","0.7","","0.7","","100","","2","","7","","3.2","","98.32","","","","","","Drizzle,Fog"
"1984-11-01 22:00","1984","11","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-11-01 23:00","1984","11","01","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-11-02 00:00","1984","11","02","00:00","","","","","","","10","","13","","","","","","","","","","NA"
"1984-11-02 01:00","1984","11","02","01:00","","","","","","","15","","15","","","","","","","","","","NA"
"1984-11-02 02:00","1984","11","02","02:00","","","","","","","14","","13","","","","","","","","","","NA"
"1984-11-02 03:00","1984","11","02","03:00","","","","","","","13","","11","","","","","","","","","","NA"
"1984-11-02 04:00","1984","11","02","04:00","","","","","","","13","","13","","","","","","","","","","NA"
"1984-11-02 05:00","1984","11","02","05:00","","","","","","","12","","11","","","","","","","","","","NA"
"1984-11-02 06:00","1984","11","02","06:00","4.2","","4.2","","100","","9","","6","","4.8","","96.71","","","","","","Moderate Rain,Fog"
"1984-11-02 07:00","1984","11","02","07:00","3.5","","3.5","","100","","","","0","","3.2","","96.68","","","","","","Rain,Fog"
"1984-11-02 08:00","1984","11","02","08:00","3.0","","3.0","","100","","","","0","","1.6","","96.61","","","","","","Rain,Fog"
"1984-11-02 09:00","1984","11","02","09:00","2.6","","2.6","","100","","","","0","","1.6","","96.57","","","","","","Rain,Fog"
"1984-11-02 10:00","1984","11","02","10:00","3.2","","3.2","","100","","9","","7","","6.4","","96.54","","","","","","Rain,Fog"
"1984-11-02 11:00","1984","11","02","11:00","4.8","","4.8","","100","","15","","9","","12.9","","96.57","","","","","","Rain Showers"
"1984-11-02 12:00","1984","11","02","12:00","5.6","","5.6","","100","","13","","9","","8.0","","96.51","","","","","","Rain Showers,Fog"
"1984-11-02 13:00","1984","11","02","13:00","6.8","","6.8","","100","","13","","19","","8.0","","96.51","","","","","","Rain Showers,Fog"
"1984-11-02 14:00","1984","11","02","14:00","6.0","","6.0","","100","","13","","13","","4.8","","96.51","","","","","","Rain Showers,Fog"
"1984-11-02 15:00","1984","11","02","15:00","3.1","","3.1","","100","","","","0","","12.9","","96.57","","","","","","Drizzle"
"1984-11-02 16:00","1984","11","02","16:00","3.3","","3.3","","100","","","","0","","11.3","","96.64","","","","","","Cloudy"
"1984-11-02 17:00","1984","11","02","17:00","3.2","","3.2","","100","","32","","6","","16.1","","96.78","","","","","","Drizzle"
"1984-11-02 18:00","1984","11","02","18:00","3.6","","3.6","","100","","30","","7","","1.6","","96.94","","","","","","Drizzle,Fog"
"1984-11-02 19:00","1984","11","02","19:00","3.0","","2.8","","98","","27","","4","","2.4","","97.08","","","","","","Drizzle,Fog"
"1984-11-02 20:00","1984","11","02","20:00","2.5","","2.4","","99","","","","0","","2.4","","97.18","","","","","","Rain,Fog"
"1984-11-02 21:00","1984","11","02","21:00","2.3","","2.2","","100","","","","0","","2.4","","97.28","","","","","","Rain Showers,Fog"
"1984-11-02 22:00","1984","11","02","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-11-02 23:00","1984","11","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-11-03 00:00","1984","11","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-11-03 01:00","1984","11","03","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-11-03 02:00","1984","11","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1984-11-03 03:00","1984","11","03","03:00","","","","","","","","","0","","","","","","","","","","NA"
