"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2004-11-01 00:00","2004","11","01","00:00"
"2004-11-01 01:00","2004","11","01","01:00"
"2004-11-01 02:00","2004","11","01","02:00"
"2004-11-01 03:00","2004","11","01","03:00"
"2004-11-01 04:00","2004","11","01","04:00"
"2004-11-01 05:00","2004","11","01","05:00"
"2004-11-01 06:00","2004","11","01","06:00","5.4","","4.4","","93","","13","","19","","4.8","","100.84","","","","","","Rain,Fog"
"2004-11-01 07:00","2004","11","01","07:00","5.2","","4.0","","92","","13","","22","","8.0","","100.83","","","","","","Rain,Fog"
"2004-11-01 08:00","2004","11","01","08:00","5.2","","4.2","","93","","12","","26","","8.0","","100.78","","","","","","Rain,Fog"
"2004-11-01 09:00","2004","11","01","09:00","5.1","","3.9","","92","","12","","28","","8.0","","100.75","","","","","","Rain,Fog"
"2004-11-01 10:00","2004","11","01","10:00","5.0","","4.0","","93","","12","","39","","3.2","","100.68","","","","","","Rain,Fog"
"2004-11-01 11:00","2004","11","01","11:00","5.2","","3.9","","91","","13","","35","","3.2","","100.62","","","","","","Rain,Fog"
"2004-11-01 12:00","2004","11","01","12:00","5.1","","3.9","","92","","13","","33","","8.0","","100.55","","","","","","Rain,Fog"
"2004-11-01 13:00","2004","11","01","13:00","5.2","","4.4","","95","","12","","22","","6.4","","100.47","","","","","","Rain,Fog"
