"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1979-10-01 00:00","1979","10","01","00:00"
"1979-10-01 01:00","1979","10","01","01:00"
"1979-10-01 02:00","1979","10","01","02:00"
"1979-10-01 03:00","1979","10","01","03:00"
"1979-10-01 04:00","1979","10","01","04:00"
"1979-10-01 05:00","1979","10","01","05:00","11.7","","11.1","","96","","32","","9","","4.8","","100.87","","","","","","Rain,Fog"
"1979-10-01 06:00","1979","10","01","06:00","12.0","","11.6","","97","","34","","6","","4.8","","100.97","","","","","","Rain,Fog"
"1979-10-01 07:00","1979","10","01","07:00","11.9","","11.6","","98","","24","","6","","12.9","","101.00","","","","","","Rain"
"1979-10-01 08:00","1979","10","01","08:00","11.9","","11.6","","98","","33","","6","","24.1","","101.00","","","","","","Rain"
"1979-10-01 09:00","1979","10","01","09:00","12.5","","12.1","","97","","","","0","","24.1","","101.03","","","","","","Mostly Cloudy"
"1979-10-01 10:00","1979","10","01","10:00","13.0","","12.3","","95","","4","","4","","12.9","","101.03","","","","","","Cloudy"
"1979-10-01 11:00","1979","10","01","11:00","13.4","","12.4","","94","","11","","6","","12.9","","101.03","","","","","","Cloudy"
"1979-10-01 12:00","1979","10","01","12:00","14.4","","12.3","","87","","5","","4","","12.9","","101.10","","","","","","Mostly Cloudy"
"1979-10-01 13:00","1979","10","01","13:00","14.5","","11.6","","83","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"1979-10-01 14:00","1979","10","01","14:00","14.5","","11.6","","83","","","","0","","24.1","","101.07","","","","","","Cloudy"
"1979-10-01 15:00","1979","10","01","15:00","16.0","","12.4","","79","","16","","6","","24.1","","101.07","","","","","","Mostly Cloudy"
"1979-10-01 16:00","1979","10","01","16:00","16.2","","12.0","","76","","28","","4","","24.1","","101.07","","","","","","Mostly Cloudy"
"1979-10-01 17:00","1979","10","01","17:00","15.2","","11.7","","80","","","","0","","24.1","","101.07","","","","","","Mostly Cloudy"
"1979-10-01 18:00","1979","10","01","18:00","13.0","","11.5","","91","","","","0","","24.1","","101.07","","","","","","Mainly Clear"
"1979-10-01 19:00","1979","10","01","19:00","10.6","","8.9","","89","","27","","7","","24.1","","101.17","","","","","","Mainly Clear"
"1979-10-01 20:00","1979","10","01","20:00","10.0","","8.4","","90","","","","0","","24.1","","101.17","","","","","","Mainly Clear"
"1979-10-01 21:00","1979","10","01","21:00"
"1979-10-01 22:00","1979","10","01","22:00"
"1979-10-01 23:00","1979","10","01","23:00"
"1979-10-02 00:00","1979","10","02","00:00"
"1979-10-02 01:00","1979","10","02","01:00"
"1979-10-02 02:00","1979","10","02","02:00"
"1979-10-02 03:00","1979","10","02","03:00"
"1979-10-02 04:00","1979","10","02","04:00"
"1979-10-02 05:00","1979","10","02","05:00","5.9","","4.6","","91","","28","","13","","25.0","","101.37","","","","","","Clear"
"1979-10-02 06:00","1979","10","02","06:00","6.3","","5.2","","93","","31","","7","","25.0","","101.37","","","","","","Mainly Clear"
"1979-10-02 07:00","1979","10","02","07:00","5.5","","4.6","","94","","27","","13","","25.0","","101.44","","","","","","Mainly Clear"
"1979-10-02 08:00","1979","10","02","08:00","9.5","","6.5","","82","","31","","11","","25.0","","101.50","","","","","","Mainly Clear"
"1979-10-02 09:00","1979","10","02","09:00","12.0","","8.0","","77","","28","","9","","25.0","","101.54","","","","","","Mainly Clear"
"1979-10-02 10:00","1979","10","02","10:00","13.5","","8.8","","73","","29","","7","","25.0","","101.54","","","","","","Mainly Clear"
"1979-10-02 11:00","1979","10","02","11:00","14.0","","9.0","","72","","8","","6","","25.0","","101.54","","","","","","Mainly Clear"
"1979-10-02 12:00","1979","10","02","12:00","14.1","","9.0","","71","","9","","6","","25.0","","101.47","","","","","","Mainly Clear"
"1979-10-02 13:00","1979","10","02","13:00","15.1","","9.3","","68","","","","0","","25.0","","101.44","","","","","","Mainly Clear"
"1979-10-02 14:00","1979","10","02","14:00","16.6","","9.7","","64","","2","","4","","25.0","","101.40","","","","","","Mainly Clear"
"1979-10-02 15:00","1979","10","02","15:00","16.5","","9.7","","64","","9","","4","","25.0","","101.34","","","","","","Mainly Clear"
"1979-10-02 16:00","1979","10","02","16:00","16.5","","10.6","","68","","4","","4","","25.0","","101.27","","","","","","Mainly Clear"
"1979-10-02 17:00","1979","10","02","17:00","15.0","","12.5","","85","","","","0","","25.0","","101.24","","","","","","Mostly Cloudy"
"1979-10-02 18:00","1979","10","02","18:00","12.1","","11.3","","95","","","","0","","25.0","","101.20","","","","","","Mostly Cloudy"
"1979-10-02 19:00","1979","10","02","19:00","9.8","","9.6","","99","","31","","4","","25.0","","101.17","","","","","","Mainly Clear"
"1979-10-02 20:00","1979","10","02","20:00","6.5","","5.6","","94","","30","","6","","24.1","","101.20","","","","","","Mainly Clear"
"1979-10-02 21:00","1979","10","02","21:00"
"1979-10-02 22:00","1979","10","02","22:00"
"1979-10-02 23:00","1979","10","02","23:00"
"1979-10-03 00:00","1979","10","03","00:00"
"1979-10-03 01:00","1979","10","03","01:00"
"1979-10-03 02:00","1979","10","03","02:00"
"1979-10-03 03:00","1979","10","03","03:00"
"1979-10-03 04:00","1979","10","03","04:00"
"1979-10-03 05:00","1979","10","03","05:00","0.8","","0.5","","98","","30","","7","","25.0","","100.97","","","","","","Clear"
"1979-10-03 06:00","1979","10","03","06:00","0.4","","0.1","","98","","28","","6","","25.0","","100.93","","","","","","Clear"
"1979-10-03 07:00","1979","10","03","07:00","0.8","","0.5","","98","","29","","6","","25.0","","100.87","","","","","","Clear"
"1979-10-03 08:00","1979","10","03","08:00","3.9","","3.5","","97","","30","","7","","25.0","","100.87","","","","","","Clear"
"1979-10-03 09:00","1979","10","03","09:00","10.4","","8.9","","90","","","","0","","25.0","","100.83","","","","","","Mainly Clear"
"1979-10-03 10:00","1979","10","03","10:00","14.1","","8.5","","69","","","","0","","25.0","","100.80","","","","","","Mainly Clear"
"1979-10-03 11:00","1979","10","03","11:00","15.0","","6.5","","57","","9","","4","","25.0","","100.73","","","","","","Mainly Clear"
"1979-10-03 12:00","1979","10","03","12:00","16.1","","6.0","","51","","","","0","","25.0","","100.67","","","","","","Mainly Clear"
"1979-10-03 13:00","1979","10","03","13:00","16.3","","6.0","","51","","7","","6","","25.0","","100.60","","","","","","Mainly Clear"
"1979-10-03 14:00","1979","10","03","14:00","16.4","","7.0","","54","","9","","9","","25.0","","100.53","","","","","","Mainly Clear"
"1979-10-03 15:00","1979","10","03","15:00","16.5","","7.5","","55","","8","","4","","25.0","","100.46","","","","","","Mainly Clear"
"1979-10-03 16:00","1979","10","03","16:00","16.0","","8.2","","60","","6","","4","","25.0","","100.33","","","","","","Clear"
"1979-10-03 17:00","1979","10","03","17:00","15.9","","9.1","","64","","","","0","","25.0","","100.33","","","","","","Clear"
"1979-10-03 18:00","1979","10","03","18:00","9.6","","8.3","","91","","","","0","","25.0","","100.33","","","","","","Mainly Clear"
"1979-10-03 19:00","1979","10","03","19:00","7.0","","6.1","","94","","31","","6","","25.0","","100.30","","","","","","Clear"
"1979-10-03 20:00","1979","10","03","20:00","6.5","","5.6","","94","","31","","6","","25.0","","100.33","","","","","","Clear"
"1979-10-03 21:00","1979","10","03","21:00"
"1979-10-03 22:00","1979","10","03","22:00"
"1979-10-03 23:00","1979","10","03","23:00"
"1979-10-04 00:00","1979","10","04","00:00"
"1979-10-04 01:00","1979","10","04","01:00"
"1979-10-04 02:00","1979","10","04","02:00"
"1979-10-04 03:00","1979","10","04","03:00"
"1979-10-04 04:00","1979","10","04","04:00"
"1979-10-04 05:00","1979","10","04","05:00","4.7","","4.0","","95","","","","0","","25.0","","100.70","","","","","","Clear"
"1979-10-04 06:00","1979","10","04","06:00","4.0","","3.5","","97","","","","0","","25.0","","100.73","","","","","","Mainly Clear"
"1979-10-04 07:00","1979","10","04","07:00","4.7","","4.0","","95","","","","0","","25.0","","100.80","","","","","","Mainly Clear"
"1979-10-04 08:00","1979","10","04","08:00","9.4","","8.3","","93","","","","0","","25.0","","100.83","","","","","","Mainly Clear"
"1979-10-04 09:00","1979","10","04","09:00","13.6","","10.5","","81","","31","","15","","25.0","","100.87","","","","","","Mainly Clear"
"1979-10-04 10:00","1979","10","04","10:00","15.4","","10.3","","72","","28","","22","","25.0","","100.90","","","","","","Mainly Clear"
"1979-10-04 11:00","1979","10","04","11:00","17.2","","9.9","","62","","29","","13","","25.0","","100.93","","","","","","Mainly Clear"
