"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"

"Legend"
"A","Accumulated"
"C","Precipitation occurred, amount uncertain"
"E","Estimated"
"F","Accumulated and estimated"
"L","Precipitation may or may not have occurred"
"M","Missing"
"N","Temperature missing but known to be > 0"
"S","More than one occurrence"
"T","Trace"
"Y","Temperature missing but known to be < 0"
"[empty]","No data available"
"^","The value displayed is based on incomplete data"
"†","Data that is not subject to review by the National Climate Archives"

"Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"1967-01-01","1967","01","01","","","M","","M","","M","","M","","M","6.9","","0.0","","6.9","","","","","","",""
"1967-01-02","1967","01","02","","5.0","","1.7","","3.4","","14.6","","0.0","","13.5","","0.0","","13.5","","","","","","",""
"1967-01-03","1967","01","03","","6.1","","-0.6","","2.8","","15.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-04","1967","01","04","","3.9","","0.6","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-05","1967","01","05","","3.9","","-1.7","","1.1","","16.9","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1967-01-06","1967","01","06","","2.8","","-1.1","","0.9","","17.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1967-01-07","1967","01","07","","4.4","","0.0","","2.2","","15.8","","0.0","","13.2","","0.0","","13.2","","","","","","",""
"1967-01-08","1967","01","08","","6.1","","3.3","","4.7","","13.3","","0.0","","14.5","","0.0","","14.5","","","","","","",""
"1967-01-09","1967","01","09","","7.2","","4.4","","5.8","","12.2","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1967-01-10","1967","01","10","","7.2","","6.7","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-11","1967","01","11","","7.8","","-1.7","","3.1","","14.9","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1967-01-12","1967","01","12","","3.9","","-0.6","","1.7","","16.3","","0.0","","3.6","","0.0","","3.6","","","","","","",""
"1967-01-13","1967","01","13","","4.4","","-0.6","","1.9","","16.1","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1967-01-14","1967","01","14","","5.6","","0.6","","3.1","","14.9","","0.0","","27.9","","0.0","","27.9","","","","","","",""
"1967-01-15","1967","01","15","","8.3","","0.6","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-16","1967","01","16","","7.2","","0.0","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-17","1967","01","17","","4.4","","-2.2","","1.1","","16.9","","0.0","","2.8","","0.0","","2.8","","","","","","",""
"1967-01-18","1967","01","18","","5.6","","0.0","","2.8","","15.2","","0.0","","3.8","","2.5","","6.4","","","","","","",""
"1967-01-19","1967","01","19","","7.2","","0.6","","3.9","","14.1","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1967-01-20","1967","01","20","","6.1","","2.8","","4.5","","13.5","","0.0","","7.4","","0.0","","7.4","","","","","","",""
"1967-01-21","1967","01","21","","3.3","","-1.1","","1.1","","16.9","","0.0","","6.6","","0.0","","6.6","","","","","","",""
"1967-01-22","1967","01","22","","5.0","","-0.6","","2.2","","15.8","","0.0","","0.0","","0.5","","0.5","","","","","","",""
"1967-01-23","1967","01","23","","4.4","","-2.2","","1.1","","16.9","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1967-01-24","1967","01","24","","2.2","","-2.2","","0.0","","18.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-25","1967","01","25","","0.6","","-5.0","","-2.2","","20.2","","0.0","","0.0","","9.7","","9.7","","","","","","",""
"1967-01-26","1967","01","26","","1.7","","-1.7","","0.0","","18.0","","0.0","","6.9","","2.0","","8.9","","","","","","",""
"1967-01-27","1967","01","27","","6.7","","0.0","","3.4","","14.6","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1967-01-28","1967","01","28","","9.4","","1.1","","5.3","","12.7","","0.0","","24.1","","0.0","","24.1","","","","","","",""
"1967-01-29","1967","01","29","","6.1","","3.9","","5.0","","13.0","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1967-01-30","1967","01","30","","5.6","","-3.3","","1.2","","16.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-01-31","1967","01","31","","3.9","","-5.0","","-0.6","","18.6","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1967-02-01","1967","02","01","","6.1","","0.0","","3.1","","14.9","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1967-02-02","1967","02","02","","7.8","","2.8","","5.3","","12.7","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1967-02-03","1967","02","03","","7.2","","1.7","","4.5","","13.5","","0.0","","22.9","","0.0","","22.9","","","","","","",""
"1967-02-04","1967","02","04","","10.6","","1.7","","6.2","","11.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-05","1967","02","05","","5.6","","-2.8","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-06","1967","02","06","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-07","1967","02","07","","8.3","","0.6","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-08","1967","02","08","","5.6","","-1.1","","2.3","","15.7","","0.0","","4.8","","0.0","","4.8","","","","","","",""
"1967-02-09","1967","02","09","","5.6","","2.8","","4.2","","13.8","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1967-02-10","1967","02","10","","8.9","","-2.2","","3.4","","14.6","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1967-02-11","1967","02","11","","7.2","","1.1","","4.2","","13.8","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1967-02-12","1967","02","12","","7.8","","2.2","","5.0","","13.0","","0.0","","3.0","","0.0","","3.0","","","","","","",""
"1967-02-13","1967","02","13","","7.2","","-2.8","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-14","1967","02","14","","3.3","","0.0","","1.7","","16.3","","0.0","","0.0","","1.3","","1.3","","","","","","",""
"1967-02-15","1967","02","15","","5.6","","-1.1","","2.3","","15.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-16","1967","02","16","","6.1","","-0.6","","2.8","","15.2","","0.0","","6.4","","0.0","","6.4","","","","","","",""
"1967-02-17","1967","02","17","","5.6","","1.7","","3.7","","14.3","","0.0","","5.8","","0.0","","5.8","","","","","","",""
"1967-02-18","1967","02","18","","8.9","","-1.7","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-19","1967","02","19","","6.7","","-3.9","","1.4","","16.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-20","1967","02","20","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-21","1967","02","21","","4.4","","-2.8","","0.8","","17.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-22","1967","02","22","","6.1","","0.6","","3.4","","14.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-23","1967","02","23","","6.7","","1.1","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-24","1967","02","24","","8.3","","-1.1","","3.6","","14.4","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1967-02-25","1967","02","25","","8.3","","-0.6","","3.9","","14.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-02-26","1967","02","26","","7.2","","2.2","","4.7","","13.3","","0.0","","8.9","","0.0","","8.9","","","","","","",""
"1967-02-27","1967","02","27","","5.6","","3.3","","4.5","","13.5","","0.0","","18.0","","0.0","","18.0","","","","","","",""
"1967-02-28","1967","02","28","","6.1","","1.7","","3.9","","14.1","","0.0","","0.8","","0.0","","0.8","","","","","","",""
"1967-03-01","1967","03","01","","6.1","","1.1","","3.6","","14.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-03-02","1967","03","02","","8.3","","-2.2","","3.1","","14.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-03-03","1967","03","03","","8.3","","-3.3","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-03-04","1967","03","04","","8.9","","-3.9","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-03-05","1967","03","05","","10.6","","-1.7","","4.5","","13.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-03-06","1967","03","06","","13.9","","-1.1","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-03-07","1967","03","07","","8.3","","-1.1","","3.6","","14.4","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1967-03-08","1967","03","08","","7.8","","3.9","","5.9","","12.1","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1967-03-09","1967","03","09","","5.0","","-2.2","","1.4","","16.6","","0.0","","2.8","","1.3","","4.1","","","","","","",""
"1967-03-10","1967","03","10","","3.9","","-2.2","","0.9","","17.1","","0.0","","0.0","","2.5","","2.5","","","","","","",""
"1967-03-11","1967","03","11","","4.4","","-0.6","","1.9","","16.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-03-12","1967","03","12","","6.1","","-1.7","","2.2","","15.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-03-13","1967","03","13","","4.4","","-6.7","","-1.2","","19.2","","0.0","","0.0","","10.2","","10.2","","","","","","",""
"1967-03-14","1967","03","14","","4.4","","0.0","","2.2","","15.8","","0.0","","21.6","","0.0","","21.6","","","","","","",""
"1967-03-15","1967","03","15","","7.8","","2.2","","5.0","","13.0","","0.0","","60.5","","0.0","","60.5","","","","","","",""
"1967-03-16","1967","03","16","","10.0","","1.1","","5.6","","12.4","","0.0","","9.9","","0.0","","9.9","","","","","","",""
"1967-03-17","1967","03","17","","9.4","","1.7","","5.6","","12.4","","0.0","","4.6","","0.0","","4.6","","","","","","",""
"1967-03-18","1967","03","18","","8.3","","-1.1","","3.6","","14.4","","0.0","","6.1","","0.0","","6.1","","","","","","",""
"1967-03-19","1967","03","19","","4.4","","0.6","","2.5","","15.5","","0.0","","23.1","","0.0","","23.1","","","","","","",""
"1967-03-20","1967","03","20","","10.0","","3.3","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-03-21","1967","03","21","","7.2","","-0.6","","3.3","","14.7","","0.0","","12.7","","0.0","","12.7","","","","","","",""
"1967-03-22","1967","03","22","","8.3","","4.4","","6.4","","11.6","","0.0","","17.5","","0.0","","17.5","","","","","","",""
"1967-03-23","1967","03","23","","10.0","","5.0","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-03-24","1967","03","24","","6.7","","-1.7","","2.5","","15.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-03-25","1967","03","25","","7.2","","-1.7","","2.8","","15.2","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1967-03-26","1967","03","26","","7.2","","-2.2","","2.5","","15.5","","0.0","","2.5","","0.0","","2.5","","","","","","",""
"1967-03-27","1967","03","27","","5.0","","0.0","","2.5","","15.5","","0.0","","19.8","","0.0","","19.8","","","","","","",""
"1967-03-28","1967","03","28","","8.3","","1.7","","5.0","","13.0","","0.0","","1.0","","0.0","","1.0","","","","","","",""
"1967-03-29","1967","03","29","","7.8","","-2.8","","2.5","","15.5","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1967-03-30","1967","03","30","","9.4","","-1.1","","4.2","","13.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-03-31","1967","03","31","","11.7","","-0.6","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-01","1967","04","01","","13.9","","-1.7","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-02","1967","04","02","","12.2","","-0.6","","5.8","","12.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-03","1967","04","03","","13.3","","-1.7","","5.8","","12.2","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1967-04-04","1967","04","04","","7.8","","1.7","","4.8","","13.2","","0.0","","6.9","","0.0","","6.9","","","","","","",""
"1967-04-05","1967","04","05","","12.2","","0.0","","6.1","","11.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-06","1967","04","06","","14.4","","-0.6","","6.9","","11.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-07","1967","04","07","","13.9","","-0.6","","6.7","","11.3","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-08","1967","04","08","","9.4","","1.7","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-09","1967","04","09","","9.4","","0.0","","4.7","","13.3","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1967-04-10","1967","04","10","","11.1","","0.0","","5.6","","12.4","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-11","1967","04","11","","13.9","","0.6","","7.3","","10.7","","0.0","","1.5","","0.0","","1.5","","","","","","",""
"1967-04-12","1967","04","12","","8.3","","0.6","","4.5","","13.5","","0.0","","3.3","","0.0","","3.3","","","","","","",""
"1967-04-13","1967","04","13","","7.2","","-0.6","","3.3","","14.7","","0.0","","3.8","","0.5","","4.3","","","","","","",""
"1967-04-14","1967","04","14","","7.8","","-1.7","","3.1","","14.9","","0.0","","4.3","","0.0","","4.3","","","","","","",""
"1967-04-15","1967","04","15","","7.2","","-3.9","","1.7","","16.3","","0.0","","29.2","","0.0","","29.2","","","","","","",""
"1967-04-16","1967","04","16","","8.3","","0.6","","4.5","","13.5","","0.0","","15.2","","0.0","","15.2","","","","","","",""
"1967-04-17","1967","04","17","","11.1","","0.6","","5.9","","12.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-18","1967","04","18","","16.7","","1.1","","8.9","","9.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-19","1967","04","19","","10.6","","2.2","","6.4","","11.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-20","1967","04","20","","15.6","","-0.6","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-21","1967","04","21","","12.2","","2.2","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-22","1967","04","22","","11.1","","3.3","","7.2","","10.8","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-23","1967","04","23","","12.2","","3.3","","7.8","","10.2","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-24","1967","04","24","","10.6","","-0.6","","5.0","","13.0","","0.0","","4.1","","0.0","","4.1","","","","","","",""
"1967-04-25","1967","04","25","","8.9","","1.1","","5.0","","13.0","","0.0","","2.3","","0.0","","2.3","","","","","","",""
"1967-04-26","1967","04","26","","11.1","","-2.8","","4.2","","13.8","","0.0","","2.0","","0.0","","2.0","","","","","","",""
"1967-04-27","1967","04","27","","16.1","","-1.1","","7.5","","10.5","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-28","1967","04","28","","10.6","","-0.6","","5.0","","13.0","","0.0","","0.5","","0.0","","0.5","","","","","","",""
"1967-04-29","1967","04","29","","15.6","","0.6","","8.1","","9.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-04-30","1967","04","30","","16.7","","0.0","","8.4","","9.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-05-01","1967","05","01","","17.8","","5.0","","11.4","","6.6","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-05-02","1967","05","02","","14.4","","2.2","","8.3","","9.7","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-05-03","1967","05","03","","16.1","","3.9","","10.0","","8.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-05-04","1967","05","04","","18.9","","3.3","","11.1","","6.9","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-05-05","1967","05","05","","16.7","","5.0","","10.9","","7.1","","0.0","","0.0","","0.0","","0.0","","","","","","",""
"1967-05-06","1967","05","06","","14.4","","8.9","","11.7","","6.3","","0.0","","1.3","","0.0","","1.3","","","","","","",""
"1967-05-07","1967","05","07","","11.7","","8.9","","10.3","","7.7","","0.0","","9.4","","0.0","","9.4","","","","","","",""
"1967-05-08","1967","05","08","","11.1","","6.7","","8.9","","9.1","","0.0","","0.3","","0.0","","0.3","","","","","","",""
"1967-05-09","1967","05","09","","12.2","","1.7","","7.0","","11.0","","0.0","","0.0","","0.0","","0.0","","","","","","",""
