"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2004-01-01 00:00","2004","01","01","00:00"
"2004-01-01 01:00","2004","01","01","01:00"
"2004-01-01 02:00","2004","01","01","02:00"
"2004-01-01 03:00","2004","01","01","03:00"
"2004-01-01 04:00","2004","01","01","04:00"
"2004-01-01 05:00","2004","01","01","05:00"
"2004-01-01 06:00","2004","01","01","06:00","0.1","","-1.3","","90","","","","0","","12.9","","99.12","","","","","","Cloudy"
"2004-01-01 07:00","2004","01","01","07:00","0.2","","-1.3","","90","","","","0","","4.8","","99.05","","","","","","Snow"
"2004-01-01 08:00","2004","01","01","08:00","0.1","","-1.5","","89","","","","0","","1.6","","99.03","","","","","","Snow"
"2004-01-01 09:00","2004","01","01","09:00","0.1","","-1.4","","90","","","","0","","12.9","","99.02","","","","","","Cloudy"
"2004-01-01 10:00","2004","01","01","10:00","-0.1","","-1.6","","90","","29","","7","","12.9","","99.01","","","","-3","","Mostly Cloudy"
"2004-01-01 11:00","2004","01","01","11:00","0.8","","-1.2","","86","","31","","7","","16.1","","98.95","","","","","","Mostly Cloudy"
"2004-01-01 12:00","2004","01","01","12:00","1.1","","-0.9","","86","","30","","11","","32.2","","98.85","","","","","","Mostly Cloudy"
"2004-01-01 13:00","2004","01","01","13:00","1.1","","-1.2","","85","","31","","13","","32.2","","98.76","","","","","","Mainly Clear"
"2004-01-01 14:00","2004","01","01","14:00","1.4","","-1.1","","83","","31","","19","","32.2","","98.74","","","","","","Mainly Clear"
"2004-01-01 15:00","2004","01","01","15:00","1.1","","-1.3","","84","","30","","17","","32.2","","98.77","","","","","","Mainly Clear"
"2004-01-01 16:00","2004","01","01","16:00","0.5","","-1.9","","84","","30","","15","","32.2","","98.81","","","","","","Mainly Clear"
"2004-01-01 17:00","2004","01","01","17:00","-0.7","","-2.9","","85","","30","","15","","24.1","","98.87","","","","-5","","Mainly Clear"
"2004-01-01 18:00","2004","01","01","18:00","-1.2","","-3.2","","86","","30","","17","","32.2","","98.96","","","","-6","","Mainly Clear"
"2004-01-01 19:00","2004","01","01","19:00","-2.0","","-4.1","","86","","30","","9","","32.2","","99.04","","","","-5","","Clear"
"2004-01-01 20:00","2004","01","01","20:00","-3.3","","-5.4","","85","","29","","9","","32.2","","99.13","","","","-7","","Clear"
"2004-01-01 21:00","2004","01","01","21:00","-3.1","","-5.4","","84","","29","","9","","32.2","","99.23","","","","-7","","Clear"
"2004-01-01 22:00","2004","01","01","22:00"
"2004-01-01 23:00","2004","01","01","23:00"
"2004-01-02 00:00","2004","01","02","00:00"
"2004-01-02 01:00","2004","01","02","01:00"
"2004-01-02 02:00","2004","01","02","02:00"
"2004-01-02 03:00","2004","01","02","03:00"
"2004-01-02 04:00","2004","01","02","04:00"
"2004-01-02 05:00","2004","01","02","05:00"
"2004-01-02 06:00","2004","01","02","06:00","-6.1","","-8.7","","82","","","","0","","24.1","","99.77","","","","","","Mainly Clear"
"2004-01-02 07:00","2004","01","02","07:00","-6.0","","-8.5","","82","","","","0","","24.1","","99.81","","","","","","Mostly Cloudy"
"2004-01-02 08:00","2004","01","02","08:00","-4.8","","-7.0","","85","","","","0","","32.2","","99.83","","","","","","Mostly Cloudy"
"2004-01-02 09:00","2004","01","02","09:00","-4.0","","-6.1","","85","","26","","6","","32.2","","99.92","","","","-7","","Mostly Cloudy"
"2004-01-02 10:00","2004","01","02","10:00","-2.9","","-4.3","","90","","29","","4","","32.2","","99.98","","","","-4","","Mostly Cloudy"
"2004-01-02 11:00","2004","01","02","11:00","-1.8","","-3.2","","90","","29","","6","","32.2","","100.02","","","","-4","","Mostly Cloudy"
"2004-01-02 12:00","2004","01","02","12:00","-0.9","","-3.2","","84","","29","","4","","32.2","","100.00","","","","-2","","Mostly Cloudy"
"2004-01-02 13:00","2004","01","02","13:00","-0.1","","-3.4","","78","","31","","9","","32.2","","99.96","","","","-3","","Mostly Cloudy"
"2004-01-02 14:00","2004","01","02","14:00","0.5","","-3.4","","75","","31","","11","","32.2","","99.98","","","","","","Mostly Cloudy"
"2004-01-02 15:00","2004","01","02","15:00","0.4","","-3.2","","77","","31","","6","","32.2","","100.01","","","","","","Mostly Cloudy"
"2004-01-02 16:00","2004","01","02","16:00","0.0","","-2.6","","83","","","","0","","24.1","","100.01","","","","","","Mostly Cloudy"
"2004-01-02 17:00","2004","01","02","17:00","-0.6","","-3.2","","83","","27","","6","","16.1","","100.05","","","","-3","","Snow"
"2004-01-02 18:00","2004","01","02","18:00","-1.1","","-3.4","","84","","27","","6","","16.1","","100.07","","","","-3","","Cloudy"
"2004-01-02 19:00","2004","01","02","19:00","-1.5","","-3.9","","84","","28","","6","","16.1","","100.09","","","","-4","","Cloudy"
"2004-01-02 20:00","2004","01","02","20:00","-2.1","","-4.5","","84","","28","","7","","16.1","","100.11","","","","-5","","Cloudy"
"2004-01-02 21:00","2004","01","02","21:00","-3.9","","-6.9","","80","","28","","11","","16.1","","100.10","","","","-8","","Mostly Cloudy"
"2004-01-02 22:00","2004","01","02","22:00"
"2004-01-02 23:00","2004","01","02","23:00"
"2004-01-03 00:00","2004","01","03","00:00"
"2004-01-03 01:00","2004","01","03","01:00"
"2004-01-03 02:00","2004","01","03","02:00"
"2004-01-03 03:00","2004","01","03","03:00"
"2004-01-03 04:00","2004","01","03","04:00"
"2004-01-03 05:00","2004","01","03","05:00"
"2004-01-03 06:00","2004","01","03","06:00","-5.7","","-11.1","","66","","28","","22","","24.1","","100.50","","","","-13","","Mostly Cloudy"
"2004-01-03 07:00","2004","01","03","07:00","-5.8","","-11.3","","65","","27","","19","","24.1","","100.57","","","","-12","","Mostly Cloudy"
"2004-01-03 08:00","2004","01","03","08:00","-5.9","","-11.6","","64","","27","","9","","32.2","","100.65","","","","-10","","Mostly Cloudy"
"2004-01-03 09:00","2004","01","03","09:00","-5.9","","-12.0","","62","","28","","11","","32.2","","100.74","","","","-11","","Mostly Cloudy"
"2004-01-03 10:00","2004","01","03","10:00","-5.7","","-11.9","","62","","29","","13","","32.2","","100.85","","","","-11","","Mostly Cloudy"
"2004-01-03 11:00","2004","01","03","11:00","-5.4","","-12.6","","57","","30","","19","","32.2","","100.93","","","","-12","","Mostly Cloudy"
"2004-01-03 12:00","2004","01","03","12:00","-5.1","","-12.9","","54","","31","","19","","32.2","","100.92","","","","-12","","Mostly Cloudy"
"2004-01-03 13:00","2004","01","03","13:00","-4.8","","-12.1","","57","","28","","15","","32.2","","100.97","","","","-10","","Mostly Cloudy"
"2004-01-03 14:00","2004","01","03","14:00","-4.7","","-11.4","","59","","27","","11","","32.2","","100.99","","","","-9","","Mostly Cloudy"
"2004-01-03 15:00","2004","01","03","15:00","-4.5","","-11.4","","59","","28","","7","","32.2","","101.04","","","","-8","","Mostly Cloudy"
"2004-01-03 16:00","2004","01","03","16:00","-4.9","","-12.9","","53","","28","","9","","32.2","","101.08","","","","-9","","Mostly Cloudy"
"2004-01-03 17:00","2004","01","03","17:00","-8.4","","-14.6","","61","","28","","11","","32.2","","101.12","","","","-14","","Mostly Cloudy"
"2004-01-03 18:00","2004","01","03","18:00","-9.3","","-15.5","","61","","26","","9","","25.0","","101.15","","","","-14","","Mainly Clear"
"2004-01-03 19:00","2004","01","03","19:00","-9.8","","-14.7","","67","","28","","6","","25.0","","101.22","","","","-13","","Mainly Clear"
"2004-01-03 20:00","2004","01","03","20:00","-10.7","","-15.4","","68","","24","","4","","25.0","","101.26","","","","-13","","Clear"
"2004-01-03 21:00","2004","01","03","21:00","-10.4","","-14.3","","73","","26","","4","","25.0","","101.32","","","","-13","","Clear"
"2004-01-03 22:00","2004","01","03","22:00"
"2004-01-03 23:00","2004","01","03","23:00"
"2004-01-04 00:00","2004","01","04","00:00"
"2004-01-04 01:00","2004","01","04","01:00"
"2004-01-04 02:00","2004","01","04","02:00"
"2004-01-04 03:00","2004","01","04","03:00"
"2004-01-04 04:00","2004","01","04","04:00"
"2004-01-04 05:00","2004","01","04","05:00"
"2004-01-04 06:00","2004","01","04","06:00","-13.8","","-17.6","","73","","33","","4","","32.2","","101.69","","","","-17","","Clear"
"2004-01-04 07:00","2004","01","04","07:00","-13.4","","-16.9","","75","","29","","4","","32.2","","101.72","","","","-16","","Clear"
"2004-01-04 08:00","2004","01","04","08:00","-15.2","","-18.4","","76","","29","","9","","32.2","","101.79","","","","-21","","Clear"
"2004-01-04 09:00","2004","01","04","09:00","-11.4","","-16.2","","68","","31","","9","","32.2","","101.88","","","","-17","","Clear"
