"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1998-03-01 00:00","1998","03","01","00:00"
"1998-03-01 01:00","1998","03","01","01:00"
"1998-03-01 02:00","1998","03","01","02:00"
"1998-03-01 03:00","1998","03","01","03:00"
"1998-03-01 04:00","1998","03","01","04:00"
"1998-03-01 05:00","1998","03","01","05:00"
"1998-03-01 06:00","1998","03","01","06:00","3.3","","2.6","","95","","","","0","","24.1","","100.46","","","","","","Mostly Cloudy"
"1998-03-01 07:00","1998","03","01","07:00","2.7","","2.1","","96","","","","0","","32.2","","100.46","","","","","","Mostly Cloudy"
"1998-03-01 08:00","1998","03","01","08:00","3.2","","2.6","","96","","","","0","","32.2","","100.53","","","","","","Mostly Cloudy"
"1998-03-01 09:00","1998","03","01","09:00","4.6","","3.6","","93","","32","","4","","32.2","","100.53","","","","","","Rain Showers"
"1998-03-01 10:00","1998","03","01","10:00","6.9","","5.0","","88","","6","","4","","32.2","","100.53","","","","","","Mainly Clear"
"1998-03-01 11:00","1998","03","01","11:00","8.3","","4.7","","78","","13","","6","","32.2","","100.53","","","","","","Mainly Clear"
"1998-03-01 12:00","1998","03","01","12:00","8.6","","5.2","","79","","8","","11","","32.2","","100.53","","","","","","Mainly Clear"
"1998-03-01 13:00","1998","03","01","13:00","9.7","","5.7","","76","","11","","13","","32.2","","100.46","","","","","","Mainly Clear"
"1998-03-01 14:00","1998","03","01","14:00","9.0","","6.0","","81","","9","","13","","32.2","","100.43","","","","","","Mainly Clear"
"1998-03-01 15:00","1998","03","01","15:00","8.1","","4.3","","77","","9","","13","","32.2","","100.40","","","","","","Mainly Clear"
"1998-03-01 16:00","1998","03","01","16:00","7.1","","4.6","","84","","11","","22","","32.2","","100.40","","","","","","Mainly Clear"
"1998-03-01 17:00","1998","03","01","17:00","7.1","","5.9","","92","","10","","19","","24.1","","100.36","","","","","","Mostly Cloudy"
"1998-03-01 18:00","1998","03","01","18:00","6.4","","4.7","","89","","9","","13","","24.1","","100.29","","","","","","Mainly Clear"
"1998-03-01 19:00","1998","03","01","19:00","4.9","","4.0","","94","","","","0","","24.1","","100.29","","","","","","Mainly Clear"
"1998-03-01 20:00","1998","03","01","20:00","4.7","","3.7","","93","","12","","4","","24.1","","100.26","","","","","","Mainly Clear"
"1998-03-01 21:00","1998","03","01","21:00","5.4","","4.0","","91","","","","0","","19.3","","100.26","","","","","","Mostly Cloudy"
"1998-03-01 22:00","1998","03","01","22:00"
"1998-03-01 23:00","1998","03","01","23:00"
"1998-03-02 00:00","1998","03","02","00:00"
"1998-03-02 01:00","1998","03","02","01:00"
"1998-03-02 02:00","1998","03","02","02:00"
"1998-03-02 03:00","1998","03","02","03:00"
"1998-03-02 04:00","1998","03","02","04:00"
"1998-03-02 05:00","1998","03","02","05:00"
"1998-03-02 06:00","1998","03","02","06:00","-0.4","","-1.3","","94","","","","0","","24.1","","99.93","","","","","","Mostly Cloudy"
"1998-03-02 07:00","1998","03","02","07:00","0.8","","0.1","","95","","30","","4","","24.1","","99.89","","","","","","Mostly Cloudy"
"1998-03-02 08:00","1998","03","02","08:00","1.3","","0.5","","94","","","","0","","24.1","","99.89","","","","","","Mostly Cloudy"
"1998-03-02 09:00","1998","03","02","09:00","2.6","","2.0","","96","","","","0","","24.1","","99.89","","","","","","Mostly Cloudy"
"1998-03-02 10:00","1998","03","02","10:00","5.0","","2.7","","85","","33","","19","","32.2","","99.89","","","","","","Mostly Cloudy"
"1998-03-02 11:00","1998","03","02","11:00","7.1","","3.1","","76","","33","","19","","32.2","","99.86","","","","","","Mostly Cloudy"
"1998-03-02 12:00","1998","03","02","12:00","8.5","","3.2","","69","","9","","13","","32.2","","99.86","","","","","","Mostly Cloudy"
"1998-03-02 13:00","1998","03","02","13:00","7.8","","3.8","","76","","6","","9","","24.1","","99.83","","","","","","Mostly Cloudy"
