"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1993-12-01 00:00","1993","12","01","00:00"
"1993-12-01 01:00","1993","12","01","01:00"
"1993-12-01 02:00","1993","12","01","02:00"
"1993-12-01 03:00","1993","12","01","03:00"
"1993-12-01 04:00","1993","12","01","04:00"
"1993-12-01 05:00","1993","12","01","05:00"
"1993-12-01 06:00","1993","12","01","06:00","5.6","","4.0","","89","","14","","15","","9.7","","99.90","","","","","","Fog"
"1993-12-01 07:00","1993","12","01","07:00","5.6","","4.0","","89","","12","","13","","6.4","","99.87","","","","","","Fog"
"1993-12-01 08:00","1993","12","01","08:00","5.6","","3.9","","89","","13","","13","","3.2","","99.80","","","","","","Fog"
"1993-12-01 09:00","1993","12","01","09:00","5.7","","4.3","","90","","12","","13","","3.2","","99.74","","","","","","Fog"
"1993-12-01 10:00","1993","12","01","10:00","5.9","","4.5","","91","","9","","7","","3.2","","99.67","","","","","","Fog"
"1993-12-01 11:00","1993","12","01","11:00","6.3","","4.5","","88","","12","","22","","3.2","","99.60","","","","","","Rain Showers,Fog"
"1993-12-01 12:00","1993","12","01","12:00","6.3","","4.7","","90","","15","","11","","2.4","","99.57","","","","","","Heavy Rain Showers,Fog"
"1993-12-01 13:00","1993","12","01","13:00","7.4","","5.9","","90","","12","","6","","8.0","","99.50","","","","","","Rain Showers,Fog"
"1993-12-01 14:00","1993","12","01","14:00","7.3","","6.1","","92","","9","","4","","16.1","","99.50","","","","","","Mostly Cloudy"
"1993-12-01 15:00","1993","12","01","15:00","7.7","","5.3","","84","","25","","4","","24.1","","99.57","","","","","","Mostly Cloudy"
"1993-12-01 16:00","1993","12","01","16:00","6.8","","5.5","","92","","31","","6","","24.1","","99.74","","","","","","Mostly Cloudy"
"1993-12-01 17:00","1993","12","01","17:00","6.6","","5.4","","92","","30","","6","","16.1","","99.90","","","","","","Rain Showers"
"1993-12-01 18:00","1993","12","01","18:00","5.8","","4.0","","88","","32","","13","","16.1","","100.07","","","","","","Rain Showers"
"1993-12-01 19:00","1993","12","01","19:00","4.6","","3.1","","90","","32","","9","","19.3","","100.24","","","","","","Mostly Cloudy"
"1993-12-01 20:00","1993","12","01","20:00","4.5","","3.0","","90","","32","","9","","24.1","","100.44","","","","","","Mostly Cloudy"
"1993-12-01 21:00","1993","12","01","21:00","2.0","","0.7","","91","","32","","7","","24.1","","100.61","","","","","","Mainly Clear"
"1993-12-01 22:00","1993","12","01","22:00"
"1993-12-01 23:00","1993","12","01","23:00"
"1993-12-02 00:00","1993","12","02","00:00"
"1993-12-02 01:00","1993","12","02","01:00"
"1993-12-02 02:00","1993","12","02","02:00"
"1993-12-02 03:00","1993","12","02","03:00"
"1993-12-02 04:00","1993","12","02","04:00"
"1993-12-02 05:00","1993","12","02","05:00"
"1993-12-02 06:00","1993","12","02","06:00","0.6","","-0.5","","92","","","","0","","24.1","","101.35","","","","","","Mostly Cloudy"
"1993-12-02 07:00","1993","12","02","07:00","0.8","","-0.5","","91","","","","0","","24.1","","101.35","","","","","","Mostly Cloudy"
"1993-12-02 08:00","1993","12","02","08:00","0.7","","-0.8","","90","","","","0","","24.1","","101.35","","","","","","Rain Showers"
"1993-12-02 09:00","1993","12","02","09:00","2.4","","1.2","","92","","12","","6","","8.0","","101.35","","","","","","Rain Showers,Fog"
