"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2010-06-01 00:00","2010","06","01","00:00"
"2010-06-01 01:00","2010","06","01","01:00"
"2010-06-01 02:00","2010","06","01","02:00"
"2010-06-01 03:00","2010","06","01","03:00"
"2010-06-01 04:00","2010","06","01","04:00"
"2010-06-01 05:00","2010","06","01","05:00","11.2","","10.0","","92","","22","","4","","8.0","","99.92","","","","","","Fog"
"2010-06-01 06:00","2010","06","01","06:00","11.4","","9.9","","90","","","","0","","9.7","","99.93","","","","","","Fog"
"2010-06-01 07:00","2010","06","01","07:00","12.5","","10.2","","86","","7","","9","","24.1","","99.93","","","","","","Cloudy"
"2010-06-01 08:00","2010","06","01","08:00","13.0","","10.1","","83","","12","","9","","24.1","","99.92","","","","","","Cloudy"
"2010-06-01 09:00","2010","06","01","09:00","13.6","","9.9","","78","","11","","20","","24.1","","99.90","","","","","","Cloudy"
"2010-06-01 10:00","2010","06","01","10:00","13.3","","10.0","","80","","12","","22","","24.1","","99.89","","","","","","Cloudy"
"2010-06-01 11:00","2010","06","01","11:00","14.2","","9.9","","75","","11","","30","","32.2","","99.85","","","","","","Cloudy"
"2010-06-01 12:00","2010","06","01","12:00","12.9","","9.2","","78","","12","","17","","32.2","","99.89","","","","","","Cloudy"
"2010-06-01 13:00","2010","06","01","13:00","13.9","","10.0","","77","","11","","22","","32.2","","99.84","","","","","","Cloudy"
"2010-06-01 14:00","2010","06","01","14:00","14.0","","9.4","","74","","12","","26","","32.2","","99.80","","","","","","Cloudy"
"2010-06-01 15:00","2010","06","01","15:00","13.8","","9.3","","74","","12","","26","","32.2","","99.76","","","","","","Rain Showers"
"2010-06-01 16:00","2010","06","01","16:00","13.6","","9.3","","75","","13","","24","","24.1","","99.71","","","","","","Rain Showers"
"2010-06-01 17:00","2010","06","01","17:00","13.2","","9.9","","80","","13","","26","","24.1","","99.65","","","","","","Rain Showers"
"2010-06-01 18:00","2010","06","01","18:00","12.0","","10.2","","89","","13","","19","","24.1","","99.60","","","","","","Rain"
"2010-06-01 19:00","2010","06","01","19:00","11.3","","9.4","","88","","13","","20","","19.3","","99.53","","","","","","Rain"
"2010-06-01 20:00","2010","06","01","20:00","11.1","","9.5","","90","","13","","17","","12.9","","99.45","","","","","","Rain"
