"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"1987-10-01 00:00","1987","10","01","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-01 01:00","1987","10","01","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-01 02:00","1987","10","01","02:00","","","","","","","30","","4","","","","","","","","","","NA"
"1987-10-01 03:00","1987","10","01","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-01 04:00","1987","10","01","04:00","","","","","","","30","","6","","","","","","","","","","NA"
"1987-10-01 05:00","1987","10","01","05:00","5.1","","4.5","","96","","29","","7","","24.1","","100.37","","","","","","Clear"
"1987-10-01 06:00","1987","10","01","06:00","4.4","","3.9","","97","","29","","4","","24.1","","100.34","","","","","","Clear"
"1987-10-01 07:00","1987","10","01","07:00","5.0","","4.4","","96","","30","","6","","24.1","","100.34","","","","","","Clear"
"1987-10-01 08:00","1987","10","01","08:00","10.0","","7.9","","87","","31","","6","","24.1","","100.34","","","","","","Clear"
"1987-10-01 09:00","1987","10","01","09:00","15.0","","10.5","","74","","30","","4","","24.1","","100.31","","","","","","Clear"
"1987-10-01 10:00","1987","10","01","10:00","19.1","","9.2","","53","","","","0","","24.1","","100.31","","","","","","Clear"
"1987-10-01 11:00","1987","10","01","11:00","20.3","","10.3","","53","","8","","6","","24.1","","100.27","","","","","","Clear"
"1987-10-01 12:00","1987","10","01","12:00","21.8","","8.6","","43","","12","","7","","24.1","","100.24","","","","","","Clear"
"1987-10-01 13:00","1987","10","01","13:00","22.0","","8.6","","42","","11","","13","","24.1","","100.14","","","","","","Clear"
"1987-10-01 14:00","1987","10","01","14:00","22.0","","8.4","","42","","11","","15","","24.1","","100.11","","","","","","Clear"
"1987-10-01 15:00","1987","10","01","15:00","21.0","","7.1","","41","","","","0","","24.1","","100.04","","","","","","Clear"
"1987-10-01 16:00","1987","10","01","16:00","21.4","","7.8","","42","","11","","6","","24.1","","100.01","","","","","","Clear"
"1987-10-01 17:00","1987","10","01","17:00","20.0","","8.8","","48","","12","","7","","24.1","","99.94","","","","","","Clear"
"1987-10-01 18:00","1987","10","01","18:00","15.6","","9.8","","68","","","","0","","24.1","","99.90","","","","","","Clear"
"1987-10-01 19:00","1987","10","01","19:00","12.5","","8.9","","79","","","","0","","24.1","","99.84","","","","","","Clear"
"1987-10-01 20:00","1987","10","01","20:00","11.1","","8.7","","85","","30","","4","","24.1","","99.84","","","","","","Clear"
"1987-10-01 21:00","1987","10","01","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-01 22:00","1987","10","01","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-01 23:00","1987","10","01","23:00","","","","","","","32","","4","","","","","","","","","","NA"
"1987-10-02 00:00","1987","10","02","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-02 01:00","1987","10","02","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-02 02:00","1987","10","02","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-02 03:00","1987","10","02","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-02 04:00","1987","10","02","04:00","","","","","","","35","","4","","","","","","","","","","NA"
"1987-10-02 05:00","1987","10","02","05:00","11.5","","9.6","","88","","36","","6","","24.1","","100.17","","","","","","Cloudy"
"1987-10-02 06:00","1987","10","02","06:00","11.9","","10.5","","91","","29","","4","","24.1","","100.27","","","","","","Mostly Cloudy"
"1987-10-02 07:00","1987","10","02","07:00","11.5","","10.1","","91","","29","","6","","24.1","","100.37","","","","","","Mostly Cloudy"
"1987-10-02 08:00","1987","10","02","08:00","12.3","","10.6","","90","","","","0","","24.1","","100.51","","","","","","Mostly Cloudy"
"1987-10-02 09:00","1987","10","02","09:00","17.2","","11.7","","70","","","","0","","24.1","","100.58","","","","","","Mostly Cloudy"
"1987-10-02 10:00","1987","10","02","10:00","16.5","","12.0","","75","","9","","6","","24.1","","100.68","","","","","","Mostly Cloudy"
"1987-10-02 11:00","1987","10","02","11:00","16.7","","12.5","","76","","","","0","","24.1","","100.71","","","","","","Mostly Cloudy"
"1987-10-02 12:00","1987","10","02","12:00","17.5","","13.0","","75","","10","","9","","24.1","","100.74","","","","","","Mostly Cloudy"
"1987-10-02 13:00","1987","10","02","13:00","17.5","","12.7","","74","","10","","11","","24.1","","100.74","","","","","","Mostly Cloudy"
"1987-10-02 14:00","1987","10","02","14:00","16.6","","12.6","","77","","8","","15","","24.1","","100.71","","","","","","Mostly Cloudy"
"1987-10-02 15:00","1987","10","02","15:00","16.7","","12.9","","78","","","","0","","24.1","","100.74","","","","","","Mostly Cloudy"
"1987-10-02 16:00","1987","10","02","16:00","17.1","","13.0","","77","","34","","4","","24.1","","100.78","","","","","","Mostly Cloudy"
"1987-10-02 17:00","1987","10","02","17:00","17.1","","12.7","","75","","4","","4","","24.1","","100.74","","","","","","Mostly Cloudy"
"1987-10-02 18:00","1987","10","02","18:00","15.1","","12.5","","84","","","","0","","24.1","","100.74","","","","","","Mostly Cloudy"
"1987-10-02 19:00","1987","10","02","19:00","14.3","","12.1","","87","","31","","11","","24.1","","100.74","","","","","","Mostly Cloudy"
"1987-10-02 20:00","1987","10","02","20:00","13.9","","12.1","","89","","","","0","","24.1","","100.78","","","","","","Mostly Cloudy"
"1987-10-02 21:00","1987","10","02","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-02 22:00","1987","10","02","22:00","","","","","","","2","","6","","","","","","","","","","NA"
"1987-10-02 23:00","1987","10","02","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-03 00:00","1987","10","03","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-03 01:00","1987","10","03","01:00","","","","","","","32","","6","","","","","","","","","","NA"
"1987-10-03 02:00","1987","10","03","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-03 03:00","1987","10","03","03:00","","","","","","","27","","4","","","","","","","","","","NA"
"1987-10-03 04:00","1987","10","03","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-03 05:00","1987","10","03","05:00","12.9","","12.2","","96","","31","","6","","16.1","","100.88","","","","","","Cloudy"
"1987-10-03 06:00","1987","10","03","06:00","12.6","","11.9","","95","","31","","9","","19.3","","100.88","","","","","","Mostly Cloudy"
"1987-10-03 07:00","1987","10","03","07:00","11.9","","11.9","","100","","","","0","","19.3","","100.98","","","","","","Mainly Clear"
"1987-10-03 08:00","1987","10","03","08:00","13.7","","12.2","","91","","30","","4","","24.1","","101.04","","","","","","Mainly Clear"
"1987-10-03 09:00","1987","10","03","09:00","16.0","","10.7","","71","","35","","9","","24.1","","101.11","","","","","","Mainly Clear"
"1987-10-03 10:00","1987","10","03","10:00","16.2","","9.6","","65","","33","","9","","24.1","","101.18","","","","","","Mostly Cloudy"
"1987-10-03 11:00","1987","10","03","11:00","15.6","","9.4","","66","","32","","6","","24.1","","101.25","","","","","","Cloudy"
"1987-10-03 12:00","1987","10","03","12:00","13.4","","12.2","","93","","","","0","","16.1","","101.28","","","","","","Rain Showers"
"1987-10-03 13:00","1987","10","03","13:00","14.8","","12.6","","87","","","","0","","24.1","","101.25","","","","","","Mostly Cloudy"
"1987-10-03 14:00","1987","10","03","14:00","15.4","","13.7","","90","","","","0","","24.1","","101.25","","","","","","Mostly Cloudy"
"1987-10-03 15:00","1987","10","03","15:00","15.5","","13.4","","87","","","","0","","24.1","","101.25","","","","","","Mostly Cloudy"
"1987-10-03 16:00","1987","10","03","16:00","16.3","","12.3","","77","","","","0","","24.1","","101.28","","","","","","Mostly Cloudy"
"1987-10-03 17:00","1987","10","03","17:00","15.7","","5.0","","49","","28","","9","","24.1","","101.35","","","","","","Mostly Cloudy"
"1987-10-03 18:00","1987","10","03","18:00","12.7","","6.6","","66","","30","","15","","24.1","","101.38","","","","","","Mainly Clear"
"1987-10-03 19:00","1987","10","03","19:00","10.7","","7.6","","81","","27","","15","","24.1","","101.48","","","","","","Mainly Clear"
"1987-10-03 20:00","1987","10","03","20:00","10.6","","7.4","","80","","31","","15","","24.1","","101.58","","","","","","Mainly Clear"
"1987-10-03 21:00","1987","10","03","21:00","","","","","","","29","","11","","","","","","","","","","NA"
"1987-10-03 22:00","1987","10","03","22:00","","","","","","","30","","15","","","","","","","","","","NA"
"1987-10-03 23:00","1987","10","03","23:00","","","","","","","31","","15","","","","","","","","","","NA"
"1987-10-04 00:00","1987","10","04","00:00","","","","","","","32","","15","","","","","","","","","","NA"
"1987-10-04 01:00","1987","10","04","01:00","","","","","","","30","","15","","","","","","","","","","NA"
"1987-10-04 02:00","1987","10","04","02:00","","","","","","","31","","11","","","","","","","","","","NA"
"1987-10-04 03:00","1987","10","04","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-04 04:00","1987","10","04","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-04 05:00","1987","10","04","05:00","3.6","","2.8","","94","","","","0","","24.1","","101.82","","","","","","Mainly Clear"
"1987-10-04 06:00","1987","10","04","06:00","4.7","","4.0","","95","","30","","4","","24.1","","101.78","","","","","","Mostly Cloudy"
"1987-10-04 07:00","1987","10","04","07:00","5.7","","4.7","","93","","","","0","","24.1","","101.78","","","","","","Mostly Cloudy"
"1987-10-04 08:00","1987","10","04","08:00","8.3","","5.8","","84","","","","0","","24.1","","101.78","","","","","","Mostly Cloudy"
"1987-10-04 09:00","1987","10","04","09:00","10.1","","6.2","","77","","","","0","","24.1","","101.85","","","","","","Mostly Cloudy"
"1987-10-04 10:00","1987","10","04","10:00","11.4","","6.8","","73","","","","0","","24.1","","101.88","","","","","","Mostly Cloudy"
"1987-10-04 11:00","1987","10","04","11:00","12.7","","6.1","","64","","","","0","","24.1","","101.92","","","","","","Mostly Cloudy"
"1987-10-04 12:00","1987","10","04","12:00","12.6","","10.6","","88","","","","0","","24.1","","101.88","","","","","","Mostly Cloudy"
"1987-10-04 13:00","1987","10","04","13:00","14.4","","6.7","","60","","9","","9","","24.1","","101.82","","","","","","Mostly Cloudy"
"1987-10-04 14:00","1987","10","04","14:00","15.8","","6.8","","55","","","","0","","24.1","","101.82","","","","","","Mostly Cloudy"
"1987-10-04 15:00","1987","10","04","15:00","14.7","","4.7","","51","","8","","9","","24.1","","101.75","","","","","","Mostly Cloudy"
"1987-10-04 16:00","1987","10","04","16:00","14.8","","3.5","","47","","","","0","","24.1","","101.75","","","","","","Mostly Cloudy"
"1987-10-04 17:00","1987","10","04","17:00","13.0","","3.5","","52","","12","","9","","24.1","","101.72","","","","","","Mostly Cloudy"
"1987-10-04 18:00","1987","10","04","18:00","11.0","","6.3","","73","","","","0","","24.1","","101.72","","","","","","Mostly Cloudy"
"1987-10-04 19:00","1987","10","04","19:00","10.1","","6.0","","76","","","","0","","24.1","","101.68","","","","","","Mostly Cloudy"
"1987-10-04 20:00","1987","10","04","20:00","9.2","","6.3","","82","","31","","6","","24.1","","101.68","","","","","","Mostly Cloudy"
"1987-10-04 21:00","1987","10","04","21:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-04 22:00","1987","10","04","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-04 23:00","1987","10","04","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-05 00:00","1987","10","05","00:00","","","","","","","26","","4","","","","","","","","","","NA"
"1987-10-05 01:00","1987","10","05","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-05 02:00","1987","10","05","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-05 03:00","1987","10","05","03:00","","","","","","","26","","4","","","","","","","","","","NA"
"1987-10-05 04:00","1987","10","05","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-05 05:00","1987","10","05","05:00","9.8","","7.2","","84","","31","","4","","24.1","","101.82","","","","","","Cloudy"
"1987-10-05 06:00","1987","10","05","06:00","9.6","","7.7","","88","","","","0","","24.1","","101.82","","","","","","Mostly Cloudy"
"1987-10-05 07:00","1987","10","05","07:00","9.7","","8.6","","93","","","","0","","24.1","","101.85","","","","","","Mostly Cloudy"
"1987-10-05 08:00","1987","10","05","08:00","10.5","","8.7","","89","","","","0","","24.1","","101.85","","","","","","Mostly Cloudy"
"1987-10-05 09:00","1987","10","05","09:00","12.6","","8.7","","77","","","","0","","24.1","","101.85","","","","","","Mostly Cloudy"
"1987-10-05 10:00","1987","10","05","10:00","13.0","","8.8","","76","","","","0","","24.1","","101.85","","","","","","Mostly Cloudy"
"1987-10-05 11:00","1987","10","05","11:00","14.5","","8.1","","66","","","","0","","24.1","","101.82","","","","","","Mostly Cloudy"
"1987-10-05 12:00","1987","10","05","12:00","15.6","","7.7","","59","","","","0","","24.1","","101.78","","","","","","Mostly Cloudy"
"1987-10-05 13:00","1987","10","05","13:00","17.0","","7.9","","55","","","","0","","24.1","","101.72","","","","","","Mostly Cloudy"
"1987-10-05 14:00","1987","10","05","14:00","18.5","","7.3","","48","","6","","9","","24.1","","101.65","","","","","","Mainly Clear"
"1987-10-05 15:00","1987","10","05","15:00","18.5","","5.3","","42","","","","0","","24.1","","101.55","","","","","","Mainly Clear"
"1987-10-05 16:00","1987","10","05","16:00","18.0","","6.6","","47","","10","","9","","24.1","","101.48","","","","","","Mainly Clear"
"1987-10-05 17:00","1987","10","05","17:00","16.0","","7.4","","57","","","","0","","24.1","","101.45","","","","","","Mainly Clear"
"1987-10-05 18:00","1987","10","05","18:00","12.1","","8.4","","78","","","","0","","24.1","","101.35","","","","","","Clear"
"1987-10-05 19:00","1987","10","05","19:00","10.2","","7.8","","85","","32","","4","","24.1","","101.38","","","","","","Clear"
"1987-10-05 20:00","1987","10","05","20:00","8.6","","7.0","","90","","","","0","","24.1","","101.35","","","","","","Clear"
"1987-10-05 21:00","1987","10","05","21:00","","","","","","","31","","4","","","","","","","","","","NA"
"1987-10-05 22:00","1987","10","05","22:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-05 23:00","1987","10","05","23:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-06 00:00","1987","10","06","00:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-06 01:00","1987","10","06","01:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-06 02:00","1987","10","06","02:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-06 03:00","1987","10","06","03:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-06 04:00","1987","10","06","04:00","","","","","","","","","0","","","","","","","","","","NA"
"1987-10-06 05:00","1987","10","06","05:00","4.3","","3.2","","93","","","","0","","24.1","","100.84","","","","","","Mostly Cloudy"
"1987-10-06 06:00","1987","10","06","06:00","3.5","","3.0","","97","","31","","6","","24.1","","100.81","","","","","","Mostly Cloudy"
"1987-10-06 07:00","1987","10","06","07:00","3.7","","3.1","","96","","29","","6","","24.1","","100.78","","","","","","Mostly Cloudy"
"1987-10-06 08:00","1987","10","06","08:00","8.1","","7.0","","93","","30","","6","","24.1","","100.74","","","","","","Mostly Cloudy"
"1987-10-06 09:00","1987","10","06","09:00","12.9","","9.8","","81","","","","0","","24.1","","100.74","","","","","","Mostly Cloudy"
"1987-10-06 10:00","1987","10","06","10:00","16.1","","8.8","","62","","35","","6","","24.1","","100.71","","","","","","Mainly Clear"
"1987-10-06 11:00","1987","10","06","11:00","17.8","","9.6","","59","","33","","7","","24.1","","100.64","","","","","","Mainly Clear"
"1987-10-06 12:00","1987","10","06","12:00","19.4","","9.9","","54","","9","","13","","24.1","","100.54","","","","","","Mainly Clear"
"1987-10-06 13:00","1987","10","06","13:00","19.4","","8.6","","50","","12","","7","","24.1","","100.41","","","","","","Mainly Clear"
"1987-10-06 14:00","1987","10","06","14:00","20.8","","8.3","","45","","14","","4","","24.1","","100.34","","","","","","Mainly Clear"
"1987-10-06 15:00","1987","10","06","15:00","21.2","","8.0","","43","","10","","7","","24.1","","100.24","","","","","","Mainly Clear"
"1987-10-06 16:00","1987","10","06","16:00","21.2","","7.8","","42","","9","","6","","24.1","","100.17","","","","","","Mainly Clear"
"1987-10-06 17:00","1987","10","06","17:00","19.1","","9.8","","55","","","","0","","24.1","","100.14","","","","","","Mainly Clear"
"1987-10-06 18:00","1987","10","06","18:00","13.7","","9.4","","75","","","","0","","24.1","","100.14","","","","","","Mainly Clear"
"1987-10-06 19:00","1987","10","06","19:00","11.8","","8.9","","82","","","","0","","24.1","","100.14","","","","","","Mainly Clear"
"1987-10-06 20:00","1987","10","06","20:00","9.4","","8.0","","91","","","","0","","24.1","","100.14","","","","","","Mainly Clear"
"1987-10-06 21:00","1987","10","06","21:00","","","","","","","26","","6","","","","","","","","","","NA"
"1987-10-06 22:00","1987","10","06","22:00","","","","","","","27","","7","","","","","","","","","","NA"
