"Station Name","CAMPBELL RIVER A"
"Province","BRITISH COLUMBIA"
"Latitude","49.95"
"Longitude","-125.27"
"Elevation","108.80"
"Climate Identifier","1021261"
"WMO Identifier",""
"TC Identifier","YBL"
"All times are specified in Local Standard Time (LST). Add 1 hour to adjust for Daylight Saving Time where and when it is observed."

"Legend"
"E","Estimated"
"M","Missing"
"NA","Not Available"

"Date/Time","Year","Month","Day","Time","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2009-07-01 00:00","2009","07","01","00:00"
"2009-07-01 01:00","2009","07","01","01:00"
"2009-07-01 02:00","2009","07","01","02:00"
"2009-07-01 03:00","2009","07","01","03:00"
"2009-07-01 04:00","2009","07","01","04:00"
"2009-07-01 05:00","2009","07","01","05:00","8.3","","5.2","","81","","30","","15","","48.3","","100.95","","","","","","Mainly Clear"
"2009-07-01 06:00","2009","07","01","06:00","10.6","","6.2","","74","","31","","13","","48.3","","100.96","","","","","","Mainly Clear"
"2009-07-01 07:00","2009","07","01","07:00","12.3","","6.6","","68","","32","","28","","48.3","","100.96","","","","","","Clear"
"2009-07-01 08:00","2009","07","01","08:00","14.3","","6.8","","61","","31","","19","","48.3","","100.96","","","","","","Mainly Clear"
"2009-07-01 09:00","2009","07","01","09:00","16.2","","6.7","","53","","31","","17","","48.3","","100.95","","","","","","Mainly Clear"
"2009-07-01 10:00","2009","07","01","10:00","18.0","","6.2","","46","","31","","20","","48.3","","100.92","","","","","","Mainly Clear"
"2009-07-01 11:00","2009","07","01","11:00","20.2","","6.9","","42","","31","","15","","48.3","","100.88","","","","","","Mainly Clear"
"2009-07-01 12:00","2009","07","01","12:00","21.5","","5.4","","35","","30","","15","","48.3","","100.86","","","","","","Mainly Clear"
"2009-07-01 13:00","2009","07","01","13:00","22.0","","4.6","","32","","30","","19","","48.3","","100.84","","","","","","Mainly Clear"
"2009-07-01 14:00","2009","07","01","14:00","23.5","","5.0","","30","","31","","19","","48.3","","100.80","","","","","","Clear"
"2009-07-01 15:00","2009","07","01","15:00","23.8","","6.5","","33","","34","","19","","48.3","","100.78","","","","","","Clear"
"2009-07-01 16:00","2009","07","01","16:00","23.7","","4.9","","30","","36","","15","","48.3","","100.71","","","","","","Mainly Clear"
"2009-07-01 17:00","2009","07","01","17:00","23.7","","4.9","","30","","35","","15","","48.3","","100.67","","","","","","Mainly Clear"
"2009-07-01 18:00","2009","07","01","18:00","23.1","","3.1","","27","","31","","22","","48.3","","100.62","","","","","","Mainly Clear"
"2009-07-01 19:00","2009","07","01","19:00","21.0","","3.8","","32","","30","","26","","48.3","","100.63","","","","","","Mainly Clear"
"2009-07-01 20:00","2009","07","01","20:00","18.6","","4.7","","40","","29","","17","","48.3","","100.64","","","","","","Mainly Clear"
"2009-07-01 21:00","2009","07","01","21:00"
"2009-07-01 22:00","2009","07","01","22:00"
"2009-07-01 23:00","2009","07","01","23:00"
"2009-07-02 00:00","2009","07","02","00:00"
"2009-07-02 01:00","2009","07","02","01:00"
"2009-07-02 02:00","2009","07","02","02:00"
"2009-07-02 03:00","2009","07","02","03:00"
"2009-07-02 04:00","2009","07","02","04:00"
"2009-07-02 05:00","2009","07","02","05:00","10.7","","6.8","","77","","29","","11","","48.3","","100.61","","","","","","Mainly Clear"
"2009-07-02 06:00","2009","07","02","06:00","11.8","","7.4","","74","","31","","19","","48.3","","100.59","","","","","","Clear"
"2009-07-02 07:00","2009","07","02","07:00","13.4","","7.9","","69","","32","","20","","48.3","","100.56","","","","","","Clear"
"2009-07-02 08:00","2009","07","02","08:00","15.3","","8.4","","63","","31","","20","","48.3","","100.54","","","","","","Clear"
"2009-07-02 09:00","2009","07","02","09:00","17.6","","8.8","","56","","31","","17","","48.3","","100.52","","","","","","Clear"
"2009-07-02 10:00","2009","07","02","10:00","20.1","","9.4","","50","","30","","11","","48.3","","100.49","","","","","","Clear"
"2009-07-02 11:00","2009","07","02","11:00","22.8","","10.1","","45","","30","","15","","48.3","","100.45","","","","","","Clear"
"2009-07-02 12:00","2009","07","02","12:00","24.1","","8.8","","38","","31","","15","","48.3","","100.40","","25","","","","Clear"
"2009-07-02 13:00","2009","07","02","13:00","24.8","","10.4","","40","","36","","11","","48.3","","100.37","","26","","","","Clear"
"2009-07-02 14:00","2009","07","02","14:00","26.5","","7.4","","30","","36","","15","","48.3","","100.33","","27","","","","Clear"
